date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,189500.0,3.72,7,"Tallahassee, FL",1691.0,66.0,0,Jul-2016
2016-08-01,1,194950.0,3.73,8,"Tallahassee, FL",1655.0,69.0,0,Aug-2016
2016-09-01,2,189950.0,3.66,9,"Tallahassee, FL",1614.0,73.0,0,Sep-2016
2016-10-01,3,190000.0,3.64,10,"Tallahassee, FL",1566.0,78.0,0,Oct-2016
2016-11-01,4,189950.0,3.66,11,"Tallahassee, FL",1510.0,81.0,0,Nov-2016
2016-12-01,5,189900.0,3.48,12,"Tallahassee, FL",1470.0,86.0,0,Dec-2016
2017-01-01,6,189900.0,3.45,1,"Tallahassee, FL",1366.0,89.0,0,Jan-2017
2017-02-01,7,194900.0,3.5,2,"Tallahassee, FL",1315.0,78.0,0,Feb-2017
2017-03-01,8,199950.0,3.52,3,"Tallahassee, FL",1324.0,60.0,0,Mar-2017
2017-04-01,9,200000.0,4.03,4,"Tallahassee, FL",1297.0,58.0,0,Apr-2017
2017-05-01,10,202500.0,4.32,5,"Tallahassee, FL",1325.0,56.0,0,May-2017
2017-06-01,11,206882.0,4.2,6,"Tallahassee, FL",1357.0,53.0,0,Jun-2017
2017-07-01,12,210000.0,4.19,7,"Tallahassee, FL",1388.0,54.0,0,Jul-2017
2017-08-01,13,209925.0,4.3,8,"Tallahassee, FL",1359.0,58.0,0,Aug-2017
2017-09-01,14,211800.0,4.1,9,"Tallahassee, FL",1343.0,65.0,0,Sep-2017
2017-10-01,15,221700.0,4.05,10,"Tallahassee, FL",1325.0,69.0,0,Oct-2017
2017-11-01,16,219900.0,3.94,11,"Tallahassee, FL",1273.0,72.0,0,Nov-2017
2017-12-01,17,219900.0,4.03,12,"Tallahassee, FL",1191.0,79.0,0,Dec-2017
2018-01-01,18,219900.0,3.93,1,"Tallahassee, FL",1136.0,74.0,0,Jan-2018
2018-02-01,19,220000.0,3.83,2,"Tallahassee, FL",1150.0,67.0,0,Feb-2018
2018-03-01,20,224950.0,3.94,3,"Tallahassee, FL",1207.0,54.0,0,Mar-2018
2018-04-01,21,224075.0,3.95,4,"Tallahassee, FL",1285.0,51.0,0,Apr-2018
2018-05-01,22,226200.0,3.99,5,"Tallahassee, FL",1326.0,50.0,0,May-2018
2018-06-01,23,233900.0,4.15,6,"Tallahassee, FL",1347.0,56.0,0,Jun-2018
2018-07-01,24,235000.0,4.4,7,"Tallahassee, FL",1376.0,58.0,0,Jul-2018
2018-08-01,25,229500.0,4.46,8,"Tallahassee, FL",1433.0,55.0,0,Aug-2018
2018-09-01,26,223950.0,4.58,9,"Tallahassee, FL",1414.0,60.0,0,Sep-2018
2018-10-01,27,222780.0,4.66,10,"Tallahassee, FL",1364.0,69.0,0,Oct-2018
2018-11-01,28,224340.0,4.62,11,"Tallahassee, FL",1331.0,73.0,0,Nov-2018
2018-12-01,29,223780.0,4.54,12,"Tallahassee, FL",1285.0,79.0,0,Dec-2018
2019-01-01,30,225000.0,4.6,1,"Tallahassee, FL",1195.0,79.0,0,Jan-2019
2019-02-01,31,231125.0,4.72,2,"Tallahassee, FL",1197.0,70.0,0,Feb-2019
2019-03-01,32,235000.0,4.9,3,"Tallahassee, FL",1472.0,58.0,0,Mar-2019
2019-04-01,33,234950.0,4.94,4,"Tallahassee, FL",1854.0,48.0,0,Apr-2019
2019-05-01,34,232600.0,4.75,5,"Tallahassee, FL",1894.0,48.0,0,May-2019
2019-06-01,35,238360.0,4.51,6,"Tallahassee, FL",1871.0,51.0,0,Jun-2019
2019-07-01,36,239800.0,4.41,7,"Tallahassee, FL",1893.0,51.0,0,Jul-2019
2019-08-01,37,239900.0,4.41,8,"Tallahassee, FL",1865.0,53.0,0,Aug-2019
2019-09-01,38,239900.0,4.2,9,"Tallahassee, FL",1788.0,56.0,0,Sep-2019
2019-10-01,39,239900.0,4.14,10,"Tallahassee, FL",1721.0,59.0,0,Oct-2019
2019-11-01,40,235000.0,3.84,11,"Tallahassee, FL",1615.0,63.0,0,Nov-2019
2019-12-01,41,229450.0,3.81,12,"Tallahassee, FL",1460.0,71.0,0,Dec-2019
2020-01-01,42,232590.0,3.75,1,"Tallahassee, FL",1429.0,72.0,0,Jan-2020
2020-02-01,43,235000.0,3.73,2,"Tallahassee, FL",1572.0,46.0,0,Feb-2020
2020-03-01,44,240000.0,3.78,3,"Tallahassee, FL",1656.0,45.0,0,Mar-2020
2020-04-01,45,240000.0,3.75,4,"Tallahassee, FL",1663.0,52.0,0,Apr-2020
2020-05-01,46,241000.0,3.74,5,"Tallahassee, FL",1659.0,57.0,0,May-2020
2020-06-01,47,240750.0,3.72,6,"Tallahassee, FL",1701.0,48.0,0,Jun-2020
2020-07-01,48,245475.0,3.49,7,"Tallahassee, FL",1670.0,48.0,0,Jul-2020
2020-08-01,49,248200.0,3.65,8,"Tallahassee, FL",1588.0,46.0,0,Aug-2020
2020-09-01,50,249900.0,3.33,9,"Tallahassee, FL",1555.0,47.0,0,Sep-2020
2020-10-01,51,249900.0,3.28,10,"Tallahassee, FL",1491.0,49.0,0,Oct-2020
2020-11-01,52,241550.0,3.21,11,"Tallahassee, FL",1438.0,51.0,0,Nov-2020
2020-12-01,53,237000.0,3.07,12,"Tallahassee, FL",1312.0,54.0,0,Dec-2020
2021-01-01,54,239900.0,2.99,1,"Tallahassee, FL",1225.0,58.0,0,Jan-2021
2021-02-01,55,249450.0,2.93,2,"Tallahassee, FL",1267.0,44.0,0,Feb-2021
2021-03-01,56,250000.0,2.88,3,"Tallahassee, FL",1331.0,40.0,0,Mar-2021
