date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,120000.0,3.72,7,"marion, ga",14.0,182.0,0,Jul-2016
2016-08-01,1,148000.0,3.73,8,"marion, ga",16.0,91.0,0,Aug-2016
2016-09-01,2,149225.0,3.66,9,"marion, ga",19.0,69.0,0,Sep-2016
2016-10-01,3,148000.0,3.64,10,"marion, ga",19.0,78.0,0,Oct-2016
2016-11-01,4,152600.0,3.66,11,"marion, ga",21.0,96.0,0,Nov-2016
2016-12-01,5,159500.0,3.48,12,"marion, ga",20.0,106.0,0,Dec-2016
2017-01-01,6,159700.0,3.45,1,"marion, ga",17.0,133.0,0,Jan-2017
2017-02-01,7,159600.0,3.5,2,"marion, ga",16.0,153.0,0,Feb-2017
2017-03-01,8,159500.0,3.52,3,"marion, ga",14.0,123.0,0,Mar-2017
2017-04-01,9,159900.0,4.03,4,"marion, ga",13.0,145.0,0,Apr-2017
2017-05-01,10,162125.0,4.32,5,"marion, ga",13.0,110.0,0,May-2017
2017-06-01,11,153300.0,4.2,6,"marion, ga",19.0,66.0,0,Jun-2017
2017-07-01,12,153700.0,4.19,7,"marion, ga",18.0,85.0,0,Jul-2017
2017-08-01,13,153700.0,4.3,8,"marion, ga",20.0,87.0,0,Aug-2017
2017-09-01,14,154500.0,4.1,9,"marion, ga",22.0,101.0,0,Sep-2017
2017-10-01,15,173100.0,4.05,10,"marion, ga",21.0,80.0,0,Oct-2017
2017-11-01,16,205000.0,3.94,11,"marion, ga",22.0,79.0,0,Nov-2017
2017-12-01,17,157200.0,4.03,12,"marion, ga",24.0,75.0,0,Dec-2017
2018-01-01,18,159900.0,3.93,1,"marion, ga",25.0,82.0,0,Jan-2018
2018-02-01,19,182450.0,3.83,2,"marion, ga",24.0,84.0,0,Feb-2018
2018-03-01,20,182450.0,3.94,3,"marion, ga",23.0,104.0,0,Mar-2018
2018-04-01,21,179900.0,3.95,4,"marion, ga",25.0,108.0,0,Apr-2018
2018-05-01,22,178250.0,3.99,5,"marion, ga",24.0,110.0,0,May-2018
2018-06-01,23,152200.0,4.15,6,"marion, ga",22.0,108.0,0,Jun-2018
2018-07-01,24,162375.0,4.4,7,"marion, ga",23.0,99.0,0,Jul-2018
2018-08-01,25,157125.0,4.46,8,"marion, ga",23.0,102.0,0,Aug-2018
2018-09-01,26,159900.0,4.58,9,"marion, ga",18.0,124.0,0,Sep-2018
2018-10-01,27,178500.0,4.66,10,"marion, ga",18.0,152.0,0,Oct-2018
2018-11-01,28,159000.0,4.62,11,"marion, ga",23.0,133.0,0,Nov-2018
2018-12-01,29,159450.0,4.54,12,"marion, ga",24.0,132.0,0,Dec-2018
2019-01-01,30,163750.0,4.6,1,"marion, ga",24.0,110.0,0,Jan-2019
2019-02-01,31,170250.0,4.72,2,"marion, ga",24.0,139.0,0,Feb-2019
2019-03-01,32,181857.0,4.9,3,"marion, ga",21.0,122.0,0,Mar-2019
2019-04-01,33,193357.0,4.94,4,"marion, ga",18.0,101.0,0,Apr-2019
2019-05-01,34,172000.0,4.75,5,"marion, ga",18.0,107.0,0,May-2019
2019-06-01,35,234950.0,4.51,6,"marion, ga",12.0,107.0,0,Jun-2019
2019-07-01,36,214975.0,4.41,7,"marion, ga",14.0,112.0,0,Jul-2019
2019-08-01,37,245041.0,4.41,8,"marion, ga",11.0,100.0,0,Aug-2019
2019-09-01,38,260177.0,4.2,9,"marion, ga",13.0,77.0,0,Sep-2019
2019-10-01,39,273425.0,4.14,10,"marion, ga",13.0,78.0,0,Oct-2019
2019-11-01,40,274900.0,3.84,11,"marion, ga",12.0,120.0,0,Nov-2019
2019-12-01,41,270475.0,3.81,12,"marion, ga",14.0,120.0,0,Dec-2019
2020-01-01,42,259250.0,3.75,1,"marion, ga",11.0,124.0,0,Jan-2020
2020-02-01,43,214900.0,3.73,2,"marion, ga",13.0,85.0,0,Feb-2020
2020-03-01,44,169900.0,3.78,3,"marion, ga",13.0,71.0,0,Mar-2020
2020-04-01,45,160000.0,3.75,4,"marion, ga",12.0,77.0,0,Apr-2020
2020-05-01,46,159900.0,3.74,5,"marion, ga",9.0,109.0,0,May-2020
2020-06-01,47,152350.0,3.72,6,"marion, ga",8.0,136.0,0,Jun-2020
2020-07-01,48,149500.0,3.49,7,"marion, ga",11.0,70.0,0,Jul-2020
2020-08-01,49,149900.0,3.65,8,"marion, ga",10.0,45.0,0,Aug-2020
2020-09-01,50,149500.0,3.33,9,"marion, ga",10.0,78.0,0,Sep-2020
2020-10-01,51,149500.0,3.28,10,"marion, ga",9.0,101.0,0,Oct-2020
2020-11-01,52,132250.0,3.21,11,"marion, ga",8.0,129.0,0,Nov-2020
2020-12-01,53,130750.0,3.07,12,"marion, ga",10.0,104.0,0,Dec-2020
2021-01-01,54,105000.0,2.99,1,"marion, ga",8.0,135.0,0,Jan-2021
2021-02-01,55,72150.0,2.93,2,"marion, ga",4.0,87.0,0,Feb-2021
2021-03-01,56,149500.0,2.88,3,"marion, ga",5.0,26.0,0,Mar-2021
2021-04-01,57,288625.0,2.84,4,"marion, ga",2.0,23.0,0,Apr-2021
2021-05-01,58,164750.0,2.71,5,"marion, ga",2.0,10.0,0,May-2021
2021-06-01,59,242450.0,2.79,6,"marion, ga",3.0,18.0,0,Jun-2021
2021-07-01,60,375000.0,2.97,7,"marion, ga",4.0,18.0,0,Jul-2021
2021-08-01,61,425000.0,3.17,8,"marion, ga",3.0,28.0,0,Aug-2021
2021-09-01,62,374500.0,3.18,9,"marion, ga",8.0,13.0,0,Sep-2021
2021-10-01,63,350000.0,3.0,10,"marion, ga",6.0,59.0,0,Oct-2021
2021-11-01,64,189900.0,3.02,11,"marion, ga",5.0,51.0,0,Nov-2021
2021-12-01,65,169950.0,2.98,12,"marion, ga",6.0,72.0,0,Dec-2021
2022-01-01,66,234500.0,2.87,1,"marion, ga",7.0,87.0,0,Jan-2022
2022-02-01,67,392425.0,3.01,2,"marion, ga",3.0,69.0,0,Feb-2022
2022-03-01,68,335225.0,3.14,3,"marion, ga",4.0,32.0,0,Mar-2022
2022-04-01,69,209900.0,3.1,4,"marion, ga",3.0,33.0,0,Apr-2022
2022-05-01,70,355000.0,3.12,5,"marion, ga",5.0,30.0,0,May-2022
2022-06-01,71,649900.0,3.56,6,"marion, ga",6.0,21.0,0,Jun-2022
2022-07-01,72,494900.0,3.92,7,"marion, ga",6.0,46.0,0,Jul-2022
2022-08-01,73,256250.0,4.67,8,"marion, ga",7.0,33.0,0,Aug-2022
2022-09-01,74,249500.0,5.11,9,"marion, ga",6.0,60.0,389571,Sep-2022
2022-10-01,75,245250.0,5.3,10,"marion, ga",7.0,72.0,302609,Oct-2022
2022-11-01,76,245250.0,5.81,11,"marion, ga",6.0,98.0,244036,Nov-2022
2022-12-01,77,524950.0,5.54,12,"marion, ga",2.0,176.0,261948,Dec-2022
2023-01-01,78,727500.0,5.55,1,"marion, ga",2.0,170.0,282372,Jan-2023
2023-02-01,79,156000.0,6.7,2,"marion, ga",3.0,27.0,386401,Feb-2023
2023-03-01,80,258750.0,7.08,3,"marion, ga",4.0,31.0,294192,Mar-2023
2023-04-01,81,269450.0,7.08,4,"marion, ga",6.0,32.0,380090,Apr-2023
2023-05-01,82,324950.0,6.49,5,"marion, ga",6.0,53.0,317825,May-2023
2023-06-01,83,353700.0,6.48,6,"marion, ga",7.0,26.0,355744,Jun-2023
2023-07-01,84,346850.0,6.5,7,"marion, ga",7.0,33.0,388525,Jul-2023
