date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,114450.0,3.72,7,"scott, tn",44.0,76.0,0,Jul-2016
2016-08-01,1,114175.0,3.73,8,"scott, tn",51.0,82.0,0,Aug-2016
2016-09-01,2,118475.0,3.66,9,"scott, tn",47.0,90.0,0,Sep-2016
2016-10-01,3,113900.0,3.64,10,"scott, tn",51.0,79.0,0,Oct-2016
2016-11-01,4,98875.0,3.66,11,"scott, tn",53.0,98.0,0,Nov-2016
2016-12-01,5,121950.0,3.48,12,"scott, tn",50.0,96.0,0,Dec-2016
2017-01-01,6,117925.0,3.45,1,"scott, tn",44.0,107.0,0,Jan-2017
2017-02-01,7,130050.0,3.5,2,"scott, tn",42.0,107.0,0,Feb-2017
2017-03-01,8,132400.0,3.52,3,"scott, tn",37.0,75.0,0,Mar-2017
2017-04-01,9,144500.0,4.03,4,"scott, tn",39.0,58.0,0,Apr-2017
2017-05-01,10,136950.0,4.32,5,"scott, tn",45.0,62.0,0,May-2017
2017-06-01,11,162500.0,4.2,6,"scott, tn",46.0,68.0,0,Jun-2017
2017-07-01,12,179900.0,4.19,7,"scott, tn",42.0,85.0,0,Jul-2017
2017-08-01,13,178050.0,4.3,8,"scott, tn",40.0,94.0,0,Aug-2017
2017-09-01,14,151500.0,4.1,9,"scott, tn",42.0,81.0,0,Sep-2017
2017-10-01,15,147225.0,4.05,10,"scott, tn",43.0,76.0,0,Oct-2017
2017-11-01,16,124900.0,3.94,11,"scott, tn",47.0,80.0,0,Nov-2017
2017-12-01,17,121450.0,4.03,12,"scott, tn",48.0,96.0,0,Dec-2017
2018-01-01,18,119450.0,3.93,1,"scott, tn",44.0,109.0,0,Jan-2018
2018-02-01,19,123925.0,3.83,2,"scott, tn",42.0,118.0,0,Feb-2018
2018-03-01,20,162400.0,3.94,3,"scott, tn",38.0,96.0,0,Mar-2018
2018-04-01,21,162425.0,3.95,4,"scott, tn",38.0,72.0,0,Apr-2018
2018-05-01,22,157400.0,3.99,5,"scott, tn",38.0,64.0,0,May-2018
2018-06-01,23,144000.0,4.15,6,"scott, tn",50.0,57.0,0,Jun-2018
2018-07-01,24,139475.0,4.4,7,"scott, tn",52.0,66.0,0,Jul-2018
2018-08-01,25,127975.0,4.46,8,"scott, tn",55.0,86.0,0,Aug-2018
2018-09-01,26,117000.0,4.58,9,"scott, tn",60.0,97.0,0,Sep-2018
2018-10-01,27,121300.0,4.66,10,"scott, tn",62.0,101.0,0,Oct-2018
2018-11-01,28,126142.0,4.62,11,"scott, tn",61.0,109.0,0,Nov-2018
2018-12-01,29,123950.0,4.54,12,"scott, tn",61.0,108.0,0,Dec-2018
2019-01-01,30,128100.0,4.6,1,"scott, tn",60.0,112.0,0,Jan-2019
2019-02-01,31,125250.0,4.72,2,"scott, tn",60.0,103.0,0,Feb-2019
2019-03-01,32,149329.0,4.9,3,"scott, tn",49.0,114.0,0,Mar-2019
2019-04-01,33,170750.0,4.94,4,"scott, tn",42.0,110.0,0,Apr-2019
2019-05-01,34,167750.0,4.75,5,"scott, tn",39.0,83.0,0,May-2019
2019-06-01,35,159900.0,4.51,6,"scott, tn",41.0,86.0,0,Jun-2019
2019-07-01,36,179725.0,4.41,7,"scott, tn",41.0,86.0,0,Jul-2019
2019-08-01,37,186518.0,4.41,8,"scott, tn",44.0,77.0,0,Aug-2019
2019-09-01,38,182795.0,4.2,9,"scott, tn",49.0,69.0,0,Sep-2019
2019-10-01,39,180314.0,4.14,10,"scott, tn",50.0,67.0,0,Oct-2019
2019-11-01,40,175000.0,3.84,11,"scott, tn",46.0,89.0,0,Nov-2019
2019-12-01,41,165575.0,3.81,12,"scott, tn",49.0,102.0,0,Dec-2019
2020-01-01,42,156200.0,3.75,1,"scott, tn",44.0,85.0,0,Jan-2020
2020-02-01,43,169900.0,3.73,2,"scott, tn",46.0,99.0,0,Feb-2020
2020-03-01,44,179900.0,3.78,3,"scott, tn",40.0,101.0,0,Mar-2020
2020-04-01,45,183724.0,3.75,4,"scott, tn",42.0,88.0,0,Apr-2020
2020-05-01,46,189900.0,3.74,5,"scott, tn",31.0,106.0,0,May-2020
2020-06-01,47,188225.0,3.72,6,"scott, tn",29.0,112.0,0,Jun-2020
2020-07-01,48,189900.0,3.49,7,"scott, tn",19.0,107.0,0,Jul-2020
2020-08-01,49,164900.0,3.65,8,"scott, tn",14.0,68.0,0,Aug-2020
2020-09-01,50,179900.0,3.33,9,"scott, tn",16.0,68.0,0,Sep-2020
2020-10-01,51,167450.0,3.28,10,"scott, tn",22.0,53.0,0,Oct-2020
2020-11-01,52,164950.0,3.21,11,"scott, tn",22.0,72.0,0,Nov-2020
2020-12-01,53,179900.0,3.07,12,"scott, tn",20.0,93.0,0,Dec-2020
2021-01-01,54,207900.0,2.99,1,"scott, tn",16.0,106.0,0,Jan-2021
2021-02-01,55,253500.0,2.93,2,"scott, tn",14.0,120.0,0,Feb-2021
2021-03-01,56,178675.0,2.88,3,"scott, tn",12.0,125.0,0,Mar-2021
2021-04-01,57,196350.0,2.84,4,"scott, tn",13.0,30.0,0,Apr-2021
2021-05-01,58,207750.0,2.71,5,"scott, tn",15.0,42.0,0,May-2021
2021-06-01,59,236600.0,2.79,6,"scott, tn",21.0,32.0,0,Jun-2021
2021-07-01,60,249900.0,2.97,7,"scott, tn",33.0,29.0,0,Jul-2021
2021-08-01,61,244950.0,3.17,8,"scott, tn",41.0,49.0,0,Aug-2021
2021-09-01,62,201250.0,3.18,9,"scott, tn",42.0,64.0,0,Sep-2021
2021-10-01,63,190000.0,3.0,10,"scott, tn",43.0,62.0,0,Oct-2021
2021-11-01,64,185000.0,3.02,11,"scott, tn",37.0,71.0,0,Nov-2021
2021-12-01,65,225000.0,2.98,12,"scott, tn",41.0,75.0,0,Dec-2021
2022-01-01,66,249500.0,2.87,1,"scott, tn",38.0,101.0,0,Jan-2022
2022-02-01,67,213950.0,3.01,2,"scott, tn",30.0,105.0,0,Feb-2022
2022-03-01,68,199900.0,3.14,3,"scott, tn",28.0,69.0,0,Mar-2022
2022-04-01,69,206500.0,3.1,4,"scott, tn",29.0,47.0,0,Apr-2022
