date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,75750.0,3.72,7,"cotton, ok",18.0,78.0,0,Jul-2016
2016-08-01,1,74500.0,3.73,8,"cotton, ok",21.0,60.0,0,Aug-2016
2016-09-01,2,75725.0,3.66,9,"cotton, ok",22.0,70.0,0,Sep-2016
2016-10-01,3,81000.0,3.64,10,"cotton, ok",19.0,81.0,0,Oct-2016
2016-11-01,4,88000.0,3.66,11,"cotton, ok",18.0,84.0,0,Nov-2016
2016-12-01,5,95000.0,3.48,12,"cotton, ok",19.0,86.0,0,Dec-2016
2017-01-01,6,79000.0,3.45,1,"cotton, ok",18.0,97.0,0,Jan-2017
2017-02-01,7,96500.0,3.5,2,"cotton, ok",17.0,107.0,0,Feb-2017
2017-03-01,8,92000.0,3.52,3,"cotton, ok",20.0,115.0,0,Mar-2017
2017-04-01,9,85900.0,4.03,4,"cotton, ok",20.0,122.0,0,Apr-2017
2017-05-01,10,85225.0,4.32,5,"cotton, ok",15.0,95.0,0,May-2017
2017-06-01,11,79900.0,4.2,6,"cotton, ok",15.0,112.0,0,Jun-2017
2017-07-01,12,77450.0,4.19,7,"cotton, ok",14.0,105.0,0,Jul-2017
2017-08-01,13,99250.0,4.3,8,"cotton, ok",13.0,105.0,0,Aug-2017
2017-09-01,14,76750.0,4.1,9,"cotton, ok",12.0,101.0,0,Sep-2017
2017-10-01,15,86000.0,4.05,10,"cotton, ok",13.0,103.0,0,Oct-2017
2017-11-01,16,69000.0,3.94,11,"cotton, ok",15.0,64.0,0,Nov-2017
2017-12-01,17,77250.0,4.03,12,"cotton, ok",16.0,86.0,0,Dec-2017
2018-01-01,18,69750.0,3.93,1,"cotton, ok",19.0,95.0,0,Jan-2018
2018-02-01,19,76075.0,3.83,2,"cotton, ok",19.0,60.0,0,Feb-2018
2018-03-01,20,74900.0,3.94,3,"cotton, ok",18.0,67.0,0,Mar-2018
2018-04-01,21,74900.0,3.95,4,"cotton, ok",17.0,89.0,0,Apr-2018
2018-05-01,22,80700.0,3.99,5,"cotton, ok",15.0,106.0,0,May-2018
2018-06-01,23,86500.0,4.15,6,"cotton, ok",13.0,114.0,0,Jun-2018
2018-07-01,24,85750.0,4.4,7,"cotton, ok",14.0,102.0,0,Jul-2018
2018-08-01,25,86500.0,4.46,8,"cotton, ok",14.0,91.0,0,Aug-2018
2018-09-01,26,90200.0,4.58,9,"cotton, ok",12.0,88.0,0,Sep-2018
2018-10-01,27,98750.0,4.66,10,"cotton, ok",12.0,78.0,0,Oct-2018
2018-11-01,28,92000.0,4.62,11,"cotton, ok",9.0,80.0,0,Nov-2018
2018-12-01,29,92000.0,4.54,12,"cotton, ok",9.0,72.0,0,Dec-2018
2019-01-01,30,129850.0,4.6,1,"cotton, ok",11.0,48.0,0,Jan-2019
2019-02-01,31,132450.0,4.72,2,"cotton, ok",11.0,52.0,0,Feb-2019
2019-03-01,32,107786.0,4.9,3,"cotton, ok",10.0,56.0,0,Mar-2019
2019-04-01,33,74900.0,4.94,4,"cotton, ok",9.0,55.0,0,Apr-2019
2019-05-01,34,74900.0,4.75,5,"cotton, ok",10.0,56.0,0,May-2019
2019-06-01,35,74900.0,4.51,6,"cotton, ok",13.0,80.0,0,Jun-2019
2019-07-01,36,89999.0,4.41,7,"cotton, ok",10.0,45.0,0,Jul-2019
2019-08-01,37,88908.0,4.41,8,"cotton, ok",9.0,54.0,0,Aug-2019
2019-09-01,38,87272.0,4.2,9,"cotton, ok",9.0,61.0,0,Sep-2019
2019-10-01,39,97631.0,4.14,10,"cotton, ok",9.0,56.0,0,Oct-2019
2019-11-01,40,85500.0,3.84,11,"cotton, ok",10.0,35.0,0,Nov-2019
2019-12-01,41,85000.0,3.81,12,"cotton, ok",11.0,63.0,0,Dec-2019
2020-01-01,42,73225.0,3.75,1,"cotton, ok",9.0,82.0,0,Jan-2020
2020-02-01,43,63500.0,3.73,2,"cotton, ok",8.0,101.0,0,Feb-2020
2020-03-01,44,67750.0,3.78,3,"cotton, ok",11.0,58.0,0,Mar-2020
2020-04-01,45,74000.0,3.75,4,"cotton, ok",10.0,65.0,0,Apr-2020
2020-05-01,46,87450.0,3.74,5,"cotton, ok",7.0,61.0,0,May-2020
2020-06-01,47,80000.0,3.72,6,"cotton, ok",8.0,73.0,0,Jun-2020
2020-07-01,48,60000.0,3.49,7,"cotton, ok",6.0,100.0,0,Jul-2020
2020-08-01,49,68000.0,3.65,8,"cotton, ok",4.0,96.0,0,Aug-2020
2020-09-01,50,68200.0,3.33,9,"cotton, ok",8.0,25.0,0,Sep-2020
2020-10-01,51,72900.0,3.28,10,"cotton, ok",9.0,32.0,0,Oct-2020
2020-11-01,52,65200.0,3.21,11,"cotton, ok",10.0,64.0,0,Nov-2020
2020-12-01,53,76450.0,3.07,12,"cotton, ok",8.0,84.0,0,Dec-2020
2021-01-01,54,73950.0,2.99,1,"cotton, ok",6.0,94.0,0,Jan-2021
