date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,420000.0,3.72,7,"teton, id",205.0,65.0,0,Jul-2016
2016-08-01,1,426500.0,3.73,8,"teton, id",202.0,82.0,0,Aug-2016
2016-09-01,2,425000.0,3.66,9,"teton, id",198.0,101.0,0,Sep-2016
2016-10-01,3,412000.0,3.64,10,"teton, id",190.0,123.0,0,Oct-2016
2016-11-01,4,426000.0,3.66,11,"teton, id",169.0,135.0,0,Nov-2016
2016-12-01,5,427000.0,3.48,12,"teton, id",152.0,145.0,0,Dec-2016
2017-01-01,6,425000.0,3.45,1,"teton, id",143.0,163.0,0,Jan-2017
2017-02-01,7,438750.0,3.5,2,"teton, id",129.0,154.0,0,Feb-2017
2017-03-01,8,457500.0,3.52,3,"teton, id",121.0,160.0,0,Mar-2017
2017-04-01,9,449000.0,4.03,4,"teton, id",124.0,157.0,0,Apr-2017
2017-05-01,10,449000.0,4.32,5,"teton, id",153.0,64.0,0,May-2017
2017-06-01,11,449000.0,4.2,6,"teton, id",180.0,61.0,0,Jun-2017
2017-07-01,12,425000.0,4.19,7,"teton, id",202.0,71.0,0,Jul-2017
2017-08-01,13,449000.0,4.3,8,"teton, id",208.0,86.0,0,Aug-2017
2017-09-01,14,419000.0,4.1,9,"teton, id",228.0,99.0,0,Sep-2017
2017-10-01,15,426500.0,4.05,10,"teton, id",210.0,109.0,0,Oct-2017
2017-11-01,16,477000.0,3.94,11,"teton, id",151.0,120.0,0,Nov-2017
2017-12-01,17,525000.0,4.03,12,"teton, id",136.0,142.0,0,Dec-2017
2018-01-01,18,527000.0,3.93,1,"teton, id",129.0,166.0,0,Jan-2018
2018-02-01,19,549500.0,3.83,2,"teton, id",122.0,182.0,0,Feb-2018
2018-03-01,20,549500.0,3.94,3,"teton, id",125.0,183.0,0,Mar-2018
2018-04-01,21,531000.0,3.95,4,"teton, id",130.0,95.0,0,Apr-2018
2018-05-01,22,537000.0,3.99,5,"teton, id",141.0,66.0,0,May-2018
2018-06-01,23,498000.0,4.15,6,"teton, id",170.0,55.0,0,Jun-2018
2018-07-01,24,472000.0,4.4,7,"teton, id",185.0,59.0,0,Jul-2018
2018-08-01,25,449500.0,4.46,8,"teton, id",188.0,66.0,0,Aug-2018
2018-09-01,26,469000.0,4.58,9,"teton, id",177.0,79.0,0,Sep-2018
2018-10-01,27,516600.0,4.66,10,"teton, id",166.0,106.0,0,Oct-2018
2018-11-01,28,512450.0,4.62,11,"teton, id",156.0,122.0,0,Nov-2018
2018-12-01,29,549000.0,4.54,12,"teton, id",144.0,130.0,0,Dec-2018
2019-01-01,30,569000.0,4.6,1,"teton, id",135.0,150.0,0,Jan-2019
2019-02-01,31,625000.0,4.72,2,"teton, id",117.0,154.0,0,Feb-2019
2019-03-01,32,603571.0,4.9,3,"teton, id",117.0,136.0,0,Mar-2019
2019-04-01,33,551000.0,4.94,4,"teton, id",117.0,129.0,0,Apr-2019
2019-05-01,34,493250.0,4.75,5,"teton, id",117.0,93.0,0,May-2019
2019-06-01,35,549500.0,4.51,6,"teton, id",141.0,59.0,0,Jun-2019
2019-07-01,36,564700.0,4.41,7,"teton, id",164.0,48.0,0,Jul-2019
2019-08-01,37,560273.0,4.41,8,"teton, id",165.0,61.0,0,Aug-2019
2019-09-01,38,576432.0,4.2,9,"teton, id",149.0,74.0,0,Sep-2019
2019-10-01,39,592000.0,4.14,10,"teton, id",132.0,85.0,0,Oct-2019
2019-11-01,40,589000.0,3.84,11,"teton, id",118.0,93.0,0,Nov-2019
2019-12-01,41,603625.0,3.81,12,"teton, id",113.0,114.0,0,Dec-2019
2020-01-01,42,599000.0,3.75,1,"teton, id",97.0,129.0,0,Jan-2020
2020-02-01,43,589000.0,3.73,2,"teton, id",91.0,128.0,0,Feb-2020
2020-03-01,44,596500.0,3.78,3,"teton, id",87.0,143.0,0,Mar-2020
2020-04-01,45,568000.0,3.75,4,"teton, id",96.0,134.0,0,Apr-2020
2020-05-01,46,509000.0,3.74,5,"teton, id",106.0,99.0,0,May-2020
2020-06-01,47,549000.0,3.72,6,"teton, id",112.0,48.0,0,Jun-2020
2020-07-01,48,541500.0,3.49,7,"teton, id",108.0,50.0,0,Jul-2020
2020-08-01,49,549000.0,3.65,8,"teton, id",80.0,54.0,0,Aug-2020
2020-09-01,50,733498.0,3.33,9,"teton, id",58.0,50.0,0,Sep-2020
2020-10-01,51,759000.0,3.28,10,"teton, id",53.0,40.0,0,Oct-2020
2020-11-01,52,787750.0,3.21,11,"teton, id",47.0,60.0,0,Nov-2020
2020-12-01,53,771500.0,3.07,12,"teton, id",42.0,63.0,0,Dec-2020
2021-01-01,54,915000.0,2.99,1,"teton, id",28.0,78.0,0,Jan-2021
2021-02-01,55,801500.0,2.93,2,"teton, id",28.0,22.0,0,Feb-2021
2021-03-01,56,1045000.0,2.88,3,"teton, id",33.0,36.0,0,Mar-2021
2021-04-01,57,1272500.0,2.84,4,"teton, id",36.0,54.0,0,Apr-2021
2021-05-01,58,1195000.0,2.71,5,"teton, id",39.0,30.0,0,May-2021
2021-06-01,59,1237500.0,2.79,6,"teton, id",47.0,33.0,0,Jun-2021
2021-07-01,60,1125000.0,2.97,7,"teton, id",55.0,45.0,0,Jul-2021
2021-08-01,61,1098750.0,3.17,8,"teton, id",61.0,31.0,0,Aug-2021
2021-09-01,62,1231250.0,3.18,9,"teton, id",52.0,49.0,0,Sep-2021
2021-10-01,63,1199000.0,3.0,10,"teton, id",54.0,58.0,0,Oct-2021
2021-11-01,64,1350000.0,3.02,11,"teton, id",49.0,75.0,0,Nov-2021
2021-12-01,65,1680000.0,2.98,12,"teton, id",43.0,90.0,0,Dec-2021
2022-01-01,66,1250000.0,2.87,1,"teton, id",39.0,66.0,0,Jan-2022
2022-02-01,67,1394750.0,3.01,2,"teton, id",26.0,70.0,0,Feb-2022
2022-03-01,68,1424750.0,3.14,3,"teton, id",27.0,30.0,0,Mar-2022
2022-04-01,69,1660000.0,3.1,4,"teton, id",38.0,39.0,0,Apr-2022
2022-05-01,70,1212500.0,3.12,5,"teton, id",56.0,37.0,0,May-2022
2022-06-01,71,1306000.0,3.56,6,"teton, id",91.0,31.0,0,Jun-2022
2022-07-01,72,1175000.0,3.92,7,"teton, id",123.0,39.0,0,Jul-2022
2022-08-01,73,1178750.0,4.67,8,"teton, id",125.0,61.0,0,Aug-2022
2022-09-01,74,1186000.0,5.11,9,"teton, id",110.0,87.0,1567244,Sep-2022
2022-10-01,75,997000.0,5.3,10,"teton, id",122.0,92.0,1547088,Oct-2022
2022-11-01,76,900000.0,5.81,11,"teton, id",115.0,103.0,1539196,Nov-2022
2022-12-01,77,899000.0,5.54,12,"teton, id",108.0,114.0,1552809,Dec-2022
2023-01-01,78,883550.0,5.55,1,"teton, id",92.0,115.0,1498791,Jan-2023
2023-02-01,79,881500.0,6.7,2,"teton, id",89.0,142.0,1447351,Feb-2023
2023-03-01,80,884250.0,7.08,3,"teton, id",77.0,165.0,1450631,Mar-2023
2023-04-01,81,895000.0,7.08,4,"teton, id",75.0,100.0,1499064,Apr-2023
2023-05-01,82,869450.0,6.49,5,"teton, id",87.0,88.0,1567717,May-2023
2023-06-01,83,879375.0,6.48,6,"teton, id",110.0,64.0,1550250,Jun-2023
2023-07-01,84,897000.0,6.5,7,"teton, id",127.0,52.0,1524534,Jul-2023
