date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,290000.0,3.72,7,"lawrence, sd",334.0,76.0,0,Jul-2016
2016-08-01,1,282250.0,3.73,8,"lawrence, sd",332.0,78.0,0,Aug-2016
2016-09-01,2,278750.0,3.66,9,"lawrence, sd",328.0,82.0,0,Sep-2016
2016-10-01,3,286250.0,3.64,10,"lawrence, sd",316.0,92.0,0,Oct-2016
2016-11-01,4,284600.0,3.66,11,"lawrence, sd",298.0,96.0,0,Nov-2016
2016-12-01,5,293655.0,3.48,12,"lawrence, sd",269.0,113.0,0,Dec-2016
2017-01-01,6,299900.0,3.45,1,"lawrence, sd",231.0,113.0,0,Jan-2017
2017-02-01,7,319500.0,3.5,2,"lawrence, sd",233.0,115.0,0,Feb-2017
2017-03-01,8,325000.0,3.52,3,"lawrence, sd",250.0,100.0,0,Mar-2017
2017-04-01,9,337500.0,4.03,4,"lawrence, sd",254.0,81.0,0,Apr-2017
2017-05-01,10,325000.0,4.32,5,"lawrence, sd",283.0,64.0,0,May-2017
2017-06-01,11,329900.0,4.2,6,"lawrence, sd",315.0,68.0,0,Jun-2017
2017-07-01,12,333700.0,4.19,7,"lawrence, sd",303.0,75.0,0,Jul-2017
2017-08-01,13,326750.0,4.3,8,"lawrence, sd",298.0,84.0,0,Aug-2017
2017-09-01,14,322900.0,4.1,9,"lawrence, sd",282.0,95.0,0,Sep-2017
2017-10-01,15,336950.0,4.05,10,"lawrence, sd",270.0,106.0,0,Oct-2017
2017-11-01,16,361175.0,3.94,11,"lawrence, sd",249.0,104.0,0,Nov-2017
2017-12-01,17,365000.0,4.03,12,"lawrence, sd",235.0,100.0,0,Dec-2017
2018-01-01,18,379125.0,3.93,1,"lawrence, sd",207.0,112.0,0,Jan-2018
2018-02-01,19,377000.0,3.83,2,"lawrence, sd",214.0,117.0,0,Feb-2018
2018-03-01,20,359950.0,3.94,3,"lawrence, sd",217.0,124.0,0,Mar-2018
2018-04-01,21,364200.0,3.95,4,"lawrence, sd",216.0,108.0,0,Apr-2018
2018-05-01,22,348000.0,3.99,5,"lawrence, sd",236.0,83.0,0,May-2018
2018-06-01,23,354450.0,4.15,6,"lawrence, sd",246.0,54.0,0,Jun-2018
2018-07-01,24,349900.0,4.4,7,"lawrence, sd",269.0,59.0,0,Jul-2018
2018-08-01,25,352500.0,4.46,8,"lawrence, sd",268.0,75.0,0,Aug-2018
2018-09-01,26,364500.0,4.58,9,"lawrence, sd",262.0,85.0,0,Sep-2018
2018-10-01,27,359706.0,4.66,10,"lawrence, sd",245.0,100.0,0,Oct-2018
2018-11-01,28,349724.0,4.62,11,"lawrence, sd",231.0,107.0,0,Nov-2018
2018-12-01,29,359900.0,4.54,12,"lawrence, sd",218.0,113.0,0,Dec-2018
2019-01-01,30,355575.0,4.6,1,"lawrence, sd",213.0,115.0,0,Jan-2019
