date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,276000.0,3.72,7,"suffolk city, va",808.0,68.0,0,Jul-2016
2016-08-01,1,277250.0,3.73,8,"suffolk city, va",793.0,70.0,0,Aug-2016
2016-09-01,2,275000.0,3.66,9,"suffolk city, va",762.0,73.0,0,Sep-2016
2016-10-01,3,273260.0,3.64,10,"suffolk city, va",735.0,74.0,0,Oct-2016
2016-11-01,4,274950.0,3.66,11,"suffolk city, va",729.0,75.0,0,Nov-2016
2016-12-01,5,274900.0,3.48,12,"suffolk city, va",671.0,76.0,0,Dec-2016
2017-01-01,6,274950.0,3.45,1,"suffolk city, va",653.0,83.0,0,Jan-2017
2017-02-01,7,279900.0,3.5,2,"suffolk city, va",667.0,64.0,0,Feb-2017
2017-03-01,8,279925.0,3.52,3,"suffolk city, va",681.0,54.0,0,Mar-2017
2017-04-01,9,285000.0,4.03,4,"suffolk city, va",695.0,59.0,0,Apr-2017
2017-05-01,10,291250.0,4.32,5,"suffolk city, va",684.0,56.0,0,May-2017
2017-06-01,11,288950.0,4.2,6,"suffolk city, va",710.0,53.0,0,Jun-2017
2017-07-01,12,292900.0,4.19,7,"suffolk city, va",745.0,53.0,0,Jul-2017
2017-08-01,13,294309.0,4.3,8,"suffolk city, va",718.0,60.0,0,Aug-2017
2017-09-01,14,299900.0,4.1,9,"suffolk city, va",726.0,59.0,0,Sep-2017
2017-10-01,15,309995.0,4.05,10,"suffolk city, va",709.0,65.0,0,Oct-2017
2017-11-01,16,309725.0,3.94,11,"suffolk city, va",696.0,66.0,0,Nov-2017
2017-12-01,17,307750.0,4.03,12,"suffolk city, va",649.0,71.0,0,Dec-2017
2018-01-01,18,302400.0,3.93,1,"suffolk city, va",611.0,75.0,0,Jan-2018
2018-02-01,19,298214.0,3.83,2,"suffolk city, va",625.0,60.0,0,Feb-2018
2018-03-01,20,299500.0,3.94,3,"suffolk city, va",646.0,51.0,0,Mar-2018
2018-04-01,21,299900.0,3.95,4,"suffolk city, va",687.0,53.0,0,Apr-2018
2018-05-01,22,297000.0,3.99,5,"suffolk city, va",671.0,54.0,0,May-2018
2018-06-01,23,297900.0,4.15,6,"suffolk city, va",707.0,46.0,0,Jun-2018
2018-07-01,24,294900.0,4.4,7,"suffolk city, va",739.0,52.0,0,Jul-2018
2018-08-01,25,296900.0,4.46,8,"suffolk city, va",722.0,61.0,0,Aug-2018
2018-09-01,26,299900.0,4.58,9,"suffolk city, va",693.0,61.0,0,Sep-2018
2018-10-01,27,299900.0,4.66,10,"suffolk city, va",686.0,65.0,0,Oct-2018
2018-11-01,28,303500.0,4.62,11,"suffolk city, va",652.0,69.0,0,Nov-2018
2018-12-01,29,300000.0,4.54,12,"suffolk city, va",628.0,71.0,0,Dec-2018
2019-01-01,30,299973.0,4.6,1,"suffolk city, va",610.0,71.0,0,Jan-2019
2019-02-01,31,299995.0,4.72,2,"suffolk city, va",545.0,69.0,0,Feb-2019
2019-03-01,32,302137.0,4.9,3,"suffolk city, va",584.0,52.0,0,Mar-2019
2019-04-01,33,304642.0,4.94,4,"suffolk city, va",652.0,38.0,0,Apr-2019
