date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,189900.0,3.72,7,"craighead, ar",650.0,60.0,0,Jul-2016
2016-08-01,1,182175.0,3.73,8,"craighead, ar",668.0,61.0,0,Aug-2016
2016-09-01,2,172575.0,3.66,9,"craighead, ar",659.0,69.0,0,Sep-2016
2016-10-01,3,170950.0,3.64,10,"craighead, ar",612.0,79.0,0,Oct-2016
2016-11-01,4,173525.0,3.66,11,"craighead, ar",604.0,80.0,0,Nov-2016
2016-12-01,5,165000.0,3.48,12,"craighead, ar",603.0,86.0,0,Dec-2016
2017-01-01,6,164950.0,3.45,1,"craighead, ar",578.0,84.0,0,Jan-2017
2017-02-01,7,173950.0,3.5,2,"craighead, ar",588.0,77.0,0,Feb-2017
2017-03-01,8,179550.0,3.52,3,"craighead, ar",563.0,65.0,0,Mar-2017
2017-04-01,9,184950.0,4.03,4,"craighead, ar",562.0,65.0,0,Apr-2017
2017-05-01,10,187000.0,4.32,5,"craighead, ar",544.0,71.0,0,May-2017
2017-06-01,11,184900.0,4.2,6,"craighead, ar",540.0,67.0,0,Jun-2017
2017-07-01,12,179900.0,4.19,7,"craighead, ar",540.0,66.0,0,Jul-2017
2017-08-01,13,176875.0,4.3,8,"craighead, ar",554.0,65.0,0,Aug-2017
2017-09-01,14,179400.0,4.1,9,"craighead, ar",568.0,64.0,0,Sep-2017
2017-10-01,15,179900.0,4.05,10,"craighead, ar",565.0,67.0,0,Oct-2017
2017-11-01,16,183475.0,3.94,11,"craighead, ar",562.0,77.0,0,Nov-2017
2017-12-01,17,179900.0,4.03,12,"craighead, ar",551.0,84.0,0,Dec-2017
2018-01-01,18,184900.0,3.93,1,"craighead, ar",526.0,87.0,0,Jan-2018
2018-02-01,19,191063.0,3.83,2,"craighead, ar",518.0,73.0,0,Feb-2018
2018-03-01,20,193000.0,3.94,3,"craighead, ar",510.0,62.0,0,Mar-2018
2018-04-01,21,188996.0,3.95,4,"craighead, ar",503.0,60.0,0,Apr-2018
2018-05-01,22,187575.0,3.99,5,"craighead, ar",510.0,53.0,0,May-2018
2018-06-01,23,189900.0,4.15,6,"craighead, ar",525.0,58.0,0,Jun-2018
2018-07-01,24,198650.0,4.4,7,"craighead, ar",528.0,64.0,0,Jul-2018
2018-08-01,25,194900.0,4.46,8,"craighead, ar",548.0,52.0,0,Aug-2018
2018-09-01,26,194500.0,4.58,9,"craighead, ar",562.0,53.0,0,Sep-2018
2018-10-01,27,192200.0,4.66,10,"craighead, ar",573.0,64.0,0,Oct-2018
2018-11-01,28,189000.0,4.62,11,"craighead, ar",601.0,66.0,0,Nov-2018
2018-12-01,29,195000.0,4.54,12,"craighead, ar",589.0,72.0,0,Dec-2018
2019-01-01,30,194925.0,4.6,1,"craighead, ar",587.0,79.0,0,Jan-2019
2019-02-01,31,199450.0,4.72,2,"craighead, ar",574.0,76.0,0,Feb-2019
2019-03-01,32,207229.0,4.9,3,"craighead, ar",557.0,71.0,0,Mar-2019
2019-04-01,33,218225.0,4.94,4,"craighead, ar",530.0,62.0,0,Apr-2019
2019-05-01,34,219675.0,4.75,5,"craighead, ar",544.0,58.0,0,May-2019
2019-06-01,35,217000.0,4.51,6,"craighead, ar",561.0,54.0,0,Jun-2019
2019-07-01,36,219900.0,4.41,7,"craighead, ar",541.0,63.0,0,Jul-2019
2019-08-01,37,218809.0,4.41,8,"craighead, ar",518.0,68.0,0,Aug-2019
2019-09-01,38,217173.0,4.2,9,"craighead, ar",515.0,67.0,0,Sep-2019
2019-10-01,39,217982.0,4.14,10,"craighead, ar",512.0,69.0,0,Oct-2019
2019-11-01,40,219900.0,3.84,11,"craighead, ar",484.0,71.0,0,Nov-2019
2019-12-01,41,204925.0,3.81,12,"craighead, ar",495.0,66.0,0,Dec-2019
2020-01-01,42,196725.0,3.75,1,"craighead, ar",469.0,67.0,0,Jan-2020
2020-02-01,43,204900.0,3.73,2,"craighead, ar",475.0,61.0,0,Feb-2020
2020-03-01,44,213075.0,3.78,3,"craighead, ar",461.0,58.0,0,Mar-2020
2020-04-01,45,222400.0,3.75,4,"craighead, ar",413.0,58.0,0,Apr-2020
2020-05-01,46,217500.0,3.74,5,"craighead, ar",392.0,53.0,0,May-2020
2020-06-01,47,219900.0,3.72,6,"craighead, ar",403.0,53.0,0,Jun-2020
2020-07-01,48,227174.0,3.49,7,"craighead, ar",375.0,51.0,0,Jul-2020
2020-08-01,49,224900.0,3.65,8,"craighead, ar",361.0,51.0,0,Aug-2020
2020-09-01,50,234900.0,3.33,9,"craighead, ar",341.0,55.0,0,Sep-2020
2020-10-01,51,227500.0,3.28,10,"craighead, ar",318.0,49.0,0,Oct-2020
2020-11-01,52,228750.0,3.21,11,"craighead, ar",309.0,55.0,0,Nov-2020
2020-12-01,53,229900.0,3.07,12,"craighead, ar",279.0,63.0,0,Dec-2020
2021-01-01,54,234900.0,2.99,1,"craighead, ar",245.0,72.0,0,Jan-2021
2021-02-01,55,242013.0,2.93,2,"craighead, ar",199.0,61.0,0,Feb-2021
2021-03-01,56,257275.0,2.88,3,"craighead, ar",196.0,40.0,0,Mar-2021
2021-04-01,57,254900.0,2.84,4,"craighead, ar",177.0,35.0,0,Apr-2021
2021-05-01,58,238450.0,2.71,5,"craighead, ar",166.0,30.0,0,May-2021
2021-06-01,59,232450.0,2.79,6,"craighead, ar",192.0,24.0,0,Jun-2021
2021-07-01,60,215000.0,2.97,7,"craighead, ar",234.0,27.0,0,Jul-2021
2021-08-01,61,218650.0,3.17,8,"craighead, ar",243.0,39.0,0,Aug-2021
2021-09-01,62,221625.0,3.18,9,"craighead, ar",261.0,42.0,0,Sep-2021
2021-10-01,63,226900.0,3.0,10,"craighead, ar",247.0,43.0,0,Oct-2021
2021-11-01,64,242075.0,3.02,11,"craighead, ar",229.0,48.0,0,Nov-2021
2021-12-01,65,255163.0,2.98,12,"craighead, ar",218.0,58.0,0,Dec-2021
2022-01-01,66,256000.0,2.87,1,"craighead, ar",183.0,51.0,0,Jan-2022
2022-02-01,67,239000.0,3.01,2,"craighead, ar",165.0,37.0,0,Feb-2022
2022-03-01,68,237450.0,3.14,3,"craighead, ar",170.0,31.0,0,Mar-2022
2022-04-01,69,234900.0,3.1,4,"craighead, ar",187.0,29.0,0,Apr-2022
2022-05-01,70,244350.0,3.12,5,"craighead, ar",193.0,30.0,0,May-2022
2022-06-01,71,235900.0,3.56,6,"craighead, ar",239.0,31.0,0,Jun-2022
2022-07-01,72,234900.0,3.92,7,"craighead, ar",310.0,31.0,0,Jul-2022
2022-08-01,73,229700.0,4.67,8,"craighead, ar",340.0,39.0,0,Aug-2022
2022-09-01,74,235050.0,5.11,9,"craighead, ar",346.0,52.0,238610,Sep-2022
2022-10-01,75,235000.0,5.3,10,"craighead, ar",363.0,54.0,238904,Oct-2022
2022-11-01,76,227450.0,5.81,11,"craighead, ar",386.0,54.0,235226,Nov-2022
2022-12-01,77,235500.0,5.54,12,"craighead, ar",371.0,66.0,241370,Dec-2022
2023-01-01,78,229925.0,5.55,1,"craighead, ar",345.0,68.0,234897,Jan-2023
2023-02-01,79,244900.0,6.7,2,"craighead, ar",316.0,66.0,227422,Feb-2023
2023-03-01,80,262400.0,7.08,3,"craighead, ar",299.0,49.0,223452,Mar-2023
2023-04-01,81,279900.0,7.08,4,"craighead, ar",311.0,37.0,221662,Apr-2023
2023-05-01,82,284800.0,6.49,5,"craighead, ar",316.0,42.0,230383,May-2023
2023-06-01,83,286117.0,6.48,6,"craighead, ar",307.0,47.0,230316,Jun-2023
2023-07-01,84,289900.0,6.5,7,"craighead, ar",329.0,45.0,228717,Jul-2023
