date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,199450.0,3.72,7,"dade, ga",96.0,68.0,0,Jul-2016
2016-08-01,1,189950.0,3.73,8,"dade, ga",96.0,81.0,0,Aug-2016
2016-09-01,2,162825.0,3.66,9,"dade, ga",91.0,101.0,0,Sep-2016
2016-10-01,3,159900.0,3.64,10,"dade, ga",95.0,87.0,0,Oct-2016
2016-11-01,4,159500.0,3.66,11,"dade, ga",92.0,80.0,0,Nov-2016
2016-12-01,5,158250.0,3.48,12,"dade, ga",84.0,88.0,0,Dec-2016
2017-01-01,6,167050.0,3.45,1,"dade, ga",74.0,102.0,0,Jan-2017
2017-02-01,7,184875.0,3.5,2,"dade, ga",83.0,103.0,0,Feb-2017
2017-03-01,8,167400.0,3.52,3,"dade, ga",84.0,75.0,0,Mar-2017
2017-04-01,9,179800.0,4.03,4,"dade, ga",80.0,74.0,0,Apr-2017
2017-05-01,10,162100.0,4.32,5,"dade, ga",82.0,74.0,0,May-2017
2017-06-01,11,196250.0,4.2,6,"dade, ga",86.0,73.0,0,Jun-2017
2017-07-01,12,199500.0,4.19,7,"dade, ga",89.0,77.0,0,Jul-2017
2017-08-01,13,199650.0,4.3,8,"dade, ga",80.0,91.0,0,Aug-2017
2017-09-01,14,189900.0,4.1,9,"dade, ga",76.0,89.0,0,Sep-2017
2017-10-01,15,213225.0,4.05,10,"dade, ga",64.0,76.0,0,Oct-2017
2017-11-01,16,216000.0,3.94,11,"dade, ga",64.0,79.0,0,Nov-2017
2017-12-01,17,227400.0,4.03,12,"dade, ga",54.0,81.0,0,Dec-2017
2018-01-01,18,219975.0,3.93,1,"dade, ga",51.0,103.0,0,Jan-2018
2018-02-01,19,229675.0,3.83,2,"dade, ga",51.0,112.0,0,Feb-2018
2018-03-01,20,215000.0,3.94,3,"dade, ga",55.0,80.0,0,Mar-2018
2018-04-01,21,215000.0,3.95,4,"dade, ga",53.0,75.0,0,Apr-2018
2018-05-01,22,232450.0,3.99,5,"dade, ga",61.0,59.0,0,May-2018
2018-06-01,23,219450.0,4.15,6,"dade, ga",65.0,52.0,0,Jun-2018
2018-07-01,24,227450.0,4.4,7,"dade, ga",64.0,54.0,0,Jul-2018
2018-08-01,25,236000.0,4.46,8,"dade, ga",67.0,63.0,0,Aug-2018
2018-09-01,26,239000.0,4.58,9,"dade, ga",61.0,73.0,0,Sep-2018
2018-10-01,27,249600.0,4.66,10,"dade, ga",68.0,74.0,0,Oct-2018
2018-11-01,28,286900.0,4.62,11,"dade, ga",59.0,67.0,0,Nov-2018
2018-12-01,29,275000.0,4.54,12,"dade, ga",57.0,85.0,0,Dec-2018
2019-01-01,30,242225.0,4.6,1,"dade, ga",54.0,92.0,0,Jan-2019
2019-02-01,31,229450.0,4.72,2,"dade, ga",50.0,72.0,0,Feb-2019
2019-03-01,32,243243.0,4.9,3,"dade, ga",52.0,71.0,0,Mar-2019
2019-04-01,33,255893.0,4.94,4,"dade, ga",56.0,70.0,0,Apr-2019
2019-05-01,34,280000.0,4.75,5,"dade, ga",60.0,54.0,0,May-2019
2019-06-01,35,277400.0,4.51,6,"dade, ga",60.0,69.0,0,Jun-2019
2019-07-01,36,262000.0,4.41,7,"dade, ga",59.0,81.0,0,Jul-2019
2019-08-01,37,258091.0,4.41,8,"dade, ga",57.0,77.0,0,Aug-2019
2019-09-01,38,264227.0,4.2,9,"dade, ga",59.0,70.0,0,Sep-2019
2019-10-01,39,263168.0,4.14,10,"dade, ga",62.0,70.0,0,Oct-2019
2019-11-01,40,277500.0,3.84,11,"dade, ga",59.0,85.0,0,Nov-2019
2019-12-01,41,284975.0,3.81,12,"dade, ga",57.0,101.0,0,Dec-2019
2020-01-01,42,285000.0,3.75,1,"dade, ga",52.0,114.0,0,Jan-2020
2020-02-01,43,332450.0,3.73,2,"dade, ga",50.0,92.0,0,Feb-2020
2020-03-01,44,337450.0,3.78,3,"dade, ga",52.0,67.0,0,Mar-2020
2020-04-01,45,341175.0,3.75,4,"dade, ga",53.0,67.0,0,Apr-2020
2020-05-01,46,337450.0,3.74,5,"dade, ga",52.0,72.0,0,May-2020
2020-06-01,47,399100.0,3.72,6,"dade, ga",46.0,79.0,0,Jun-2020
2020-07-01,48,391150.0,3.49,7,"dade, ga",44.0,74.0,0,Jul-2020
2020-08-01,49,320000.0,3.65,8,"dade, ga",37.0,65.0,0,Aug-2020
2020-09-01,50,343325.0,3.33,9,"dade, ga",32.0,72.0,0,Sep-2020
2020-10-01,51,349000.0,3.28,10,"dade, ga",28.0,82.0,0,Oct-2020
2020-11-01,52,327875.0,3.21,11,"dade, ga",27.0,69.0,0,Nov-2020
2020-12-01,53,314500.0,3.07,12,"dade, ga",26.0,86.0,0,Dec-2020
2021-01-01,54,331750.0,2.99,1,"dade, ga",23.0,82.0,0,Jan-2021
2021-02-01,55,289500.0,2.93,2,"dade, ga",17.0,80.0,0,Feb-2021
2021-03-01,56,317450.0,2.88,3,"dade, ga",13.0,51.0,0,Mar-2021
2021-04-01,57,346250.0,2.84,4,"dade, ga",11.0,32.0,0,Apr-2021
2021-05-01,58,350000.0,2.71,5,"dade, ga",14.0,18.0,0,May-2021
2021-06-01,59,349000.0,2.79,6,"dade, ga",18.0,27.0,0,Jun-2021
2021-07-01,60,349450.0,2.97,7,"dade, ga",24.0,39.0,0,Jul-2021
2021-08-01,61,329750.0,3.17,8,"dade, ga",29.0,29.0,0,Aug-2021
2021-09-01,62,287450.0,3.18,9,"dade, ga",37.0,39.0,0,Sep-2021
2021-10-01,63,315000.0,3.0,10,"dade, ga",32.0,52.0,0,Oct-2021
2021-11-01,64,271200.0,3.02,11,"dade, ga",25.0,63.0,0,Nov-2021
2021-12-01,65,315000.0,2.98,12,"dade, ga",18.0,77.0,0,Dec-2021
2022-01-01,66,307450.0,2.87,1,"dade, ga",17.0,50.0,0,Jan-2022
2022-02-01,67,344450.0,3.01,2,"dade, ga",16.0,39.0,0,Feb-2022
2022-03-01,68,342250.0,3.14,3,"dade, ga",24.0,21.0,0,Mar-2022
2022-04-01,69,379000.0,3.1,4,"dade, ga",24.0,36.0,0,Apr-2022
2022-05-01,70,364999.0,3.12,5,"dade, ga",27.0,39.0,0,May-2022
2022-06-01,71,334675.0,3.56,6,"dade, ga",28.0,45.0,0,Jun-2022
2022-07-01,72,302000.0,3.92,7,"dade, ga",30.0,45.0,0,Jul-2022
2022-08-01,73,316950.0,4.67,8,"dade, ga",27.0,57.0,0,Aug-2022
2022-09-01,74,274950.0,5.11,9,"dade, ga",24.0,39.0,300779,Sep-2022
2022-10-01,75,275000.0,5.3,10,"dade, ga",30.0,37.0,298863,Oct-2022
2022-11-01,76,289900.0,5.81,11,"dade, ga",41.0,37.0,293811,Nov-2022
2022-12-01,77,307400.0,5.54,12,"dade, ga",36.0,52.0,295699,Dec-2022
2023-01-01,78,316250.0,5.55,1,"dade, ga",31.0,64.0,285018,Jan-2023
2023-02-01,79,329500.0,6.7,2,"dade, ga",31.0,63.0,291868,Feb-2023
2023-03-01,80,337000.0,7.08,3,"dade, ga",30.0,59.0,291604,Mar-2023
2023-04-01,81,384450.0,7.08,4,"dade, ga",30.0,66.0,298439,Apr-2023
2023-05-01,82,390000.0,6.49,5,"dade, ga",27.0,69.0,297855,May-2023
2023-06-01,83,333750.0,6.48,6,"dade, ga",30.0,54.0,298551,Jun-2023
2023-07-01,84,334950.0,6.5,7,"dade, ga",37.0,46.0,296835,Jul-2023
