date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,99900.0,3.72,7,"shelby, il",101.0,65.0,0,Jul-2016
2016-08-01,1,109975.0,3.73,8,"shelby, il",106.0,81.0,0,Aug-2016
2016-09-01,2,99900.0,3.66,9,"shelby, il",107.0,92.0,0,Sep-2016
2016-10-01,3,117450.0,3.64,10,"shelby, il",107.0,102.0,0,Oct-2016
2016-11-01,4,112350.0,3.66,11,"shelby, il",102.0,102.0,0,Nov-2016
2016-12-01,5,89900.0,3.48,12,"shelby, il",97.0,106.0,0,Dec-2016
2017-01-01,6,86000.0,3.45,1,"shelby, il",83.0,122.0,0,Jan-2017
2017-02-01,7,87000.0,3.5,2,"shelby, il",86.0,117.0,0,Feb-2017
2017-03-01,8,97400.0,3.52,3,"shelby, il",90.0,88.0,0,Mar-2017
2017-04-01,9,119900.0,4.03,4,"shelby, il",89.0,81.0,0,Apr-2017
2017-05-01,10,116950.0,4.32,5,"shelby, il",94.0,93.0,0,May-2017
2017-06-01,11,107713.0,4.2,6,"shelby, il",99.0,80.0,0,Jun-2017
2017-07-01,12,109900.0,4.19,7,"shelby, il",98.0,63.0,0,Jul-2017
2017-08-01,13,113449.0,4.3,8,"shelby, il",96.0,64.0,0,Aug-2017
2017-09-01,14,112897.0,4.1,9,"shelby, il",94.0,82.0,0,Sep-2017
2017-10-01,15,116174.0,4.05,10,"shelby, il",91.0,95.0,0,Oct-2017
2017-11-01,16,119900.0,3.94,11,"shelby, il",88.0,102.0,0,Nov-2017
2017-12-01,17,124900.0,4.03,12,"shelby, il",85.0,121.0,0,Dec-2017
2018-01-01,18,129425.0,3.93,1,"shelby, il",85.0,129.0,0,Jan-2018
2018-02-01,19,137000.0,3.83,2,"shelby, il",85.0,116.0,0,Feb-2018
2018-03-01,20,132400.0,3.94,3,"shelby, il",82.0,109.0,0,Mar-2018
2018-04-01,21,129900.0,3.95,4,"shelby, il",86.0,97.0,0,Apr-2018
2018-05-01,22,129675.0,3.99,5,"shelby, il",96.0,82.0,0,May-2018
2018-06-01,23,119000.0,4.15,6,"shelby, il",105.0,73.0,0,Jun-2018
2018-07-01,24,119000.0,4.4,7,"shelby, il",105.0,85.0,0,Jul-2018
2018-08-01,25,109900.0,4.46,8,"shelby, il",106.0,83.0,0,Aug-2018
2018-09-01,26,109000.0,4.58,9,"shelby, il",104.0,83.0,0,Sep-2018
2018-10-01,27,116500.0,4.66,10,"shelby, il",97.0,93.0,0,Oct-2018
2018-11-01,28,116450.0,4.62,11,"shelby, il",87.0,94.0,0,Nov-2018
2018-12-01,29,118450.0,4.54,12,"shelby, il",84.0,97.0,0,Dec-2018
2019-01-01,30,119175.0,4.6,1,"shelby, il",80.0,98.0,0,Jan-2019
2019-02-01,31,129000.0,4.72,2,"shelby, il",79.0,113.0,0,Feb-2019
2019-03-01,32,129000.0,4.9,3,"shelby, il",77.0,105.0,0,Mar-2019
2019-04-01,33,129000.0,4.94,4,"shelby, il",74.0,98.0,0,Apr-2019
2019-05-01,34,126950.0,4.75,5,"shelby, il",90.0,64.0,0,May-2019
2019-06-01,35,124200.0,4.51,6,"shelby, il",94.0,75.0,0,Jun-2019
2019-07-01,36,119900.0,4.41,7,"shelby, il",91.0,79.0,0,Jul-2019
2019-08-01,37,122627.0,4.41,8,"shelby, il",102.0,78.0,0,Aug-2019
2019-09-01,38,126718.0,4.2,9,"shelby, il",107.0,77.0,0,Sep-2019
2019-10-01,39,129900.0,4.14,10,"shelby, il",113.0,75.0,0,Oct-2019
2019-11-01,40,129900.0,3.84,11,"shelby, il",117.0,81.0,0,Nov-2019
2019-12-01,41,128000.0,3.81,12,"shelby, il",111.0,113.0,0,Dec-2019
2020-01-01,42,124975.0,3.75,1,"shelby, il",114.0,132.0,0,Jan-2020
