date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,135000.0,3.72,7,"coos, nh",590.0,93.0,0,Jul-2016
2016-08-01,1,135975.0,3.73,8,"coos, nh",575.0,97.0,0,Aug-2016
2016-09-01,2,136450.0,3.66,9,"coos, nh",566.0,107.0,0,Sep-2016
2016-10-01,3,133000.0,3.64,10,"coos, nh",523.0,125.0,0,Oct-2016
2016-11-01,4,130000.0,3.66,11,"coos, nh",500.0,140.0,0,Nov-2016
2016-12-01,5,129900.0,3.48,12,"coos, nh",453.0,148.0,0,Dec-2016
2017-01-01,6,129450.0,3.45,1,"coos, nh",412.0,154.0,0,Jan-2017
2017-02-01,7,129000.0,3.5,2,"coos, nh",405.0,166.0,0,Feb-2017
2017-03-01,8,129475.0,3.52,3,"coos, nh",390.0,177.0,0,Mar-2017
2017-04-01,9,129450.0,4.03,4,"coos, nh",395.0,166.0,0,Apr-2017
2017-05-01,10,129900.0,4.32,5,"coos, nh",428.0,89.0,0,May-2017
2017-06-01,11,132375.0,4.2,6,"coos, nh",451.0,78.0,0,Jun-2017
2017-07-01,12,134200.0,4.19,7,"coos, nh",475.0,71.0,0,Jul-2017
2017-08-01,13,129250.0,4.3,8,"coos, nh",467.0,86.0,0,Aug-2017
2017-09-01,14,135400.0,4.1,9,"coos, nh",503.0,97.0,0,Sep-2017
2017-10-01,15,134150.0,4.05,10,"coos, nh",453.0,107.0,0,Oct-2017
2017-11-01,16,125000.0,3.94,11,"coos, nh",406.0,127.0,0,Nov-2017
2017-12-01,17,119900.0,4.03,12,"coos, nh",372.0,141.0,0,Dec-2017
2018-01-01,18,117225.0,3.93,1,"coos, nh",347.0,153.0,0,Jan-2018
2018-02-01,19,117225.0,3.83,2,"coos, nh",334.0,165.0,0,Feb-2018
2018-03-01,20,119900.0,3.94,3,"coos, nh",323.0,170.0,0,Mar-2018
2018-04-01,21,119450.0,3.95,4,"coos, nh",317.0,151.0,0,Apr-2018
2018-05-01,22,124950.0,3.99,5,"coos, nh",321.0,97.0,0,May-2018
2018-06-01,23,134900.0,4.15,6,"coos, nh",345.0,65.0,0,Jun-2018
2018-07-01,24,139900.0,4.4,7,"coos, nh",366.0,65.0,0,Jul-2018
2018-08-01,25,140625.0,4.46,8,"coos, nh",382.0,74.0,0,Aug-2018
2018-09-01,26,139900.0,4.58,9,"coos, nh",366.0,88.0,0,Sep-2018
2018-10-01,27,139450.0,4.66,10,"coos, nh",356.0,100.0,0,Oct-2018
2018-11-01,28,139250.0,4.62,11,"coos, nh",339.0,111.0,0,Nov-2018
2018-12-01,29,143250.0,4.54,12,"coos, nh",315.0,128.0,0,Dec-2018
2019-01-01,30,144950.0,4.6,1,"coos, nh",296.0,143.0,0,Jan-2019
2019-02-01,31,149900.0,4.72,2,"coos, nh",272.0,155.0,0,Feb-2019
2019-03-01,32,149900.0,4.9,3,"coos, nh",273.0,158.0,0,Mar-2019
2019-04-01,33,149900.0,4.94,4,"coos, nh",273.0,154.0,0,Apr-2019
2019-05-01,34,152450.0,4.75,5,"coos, nh",287.0,93.0,0,May-2019
2019-06-01,35,150000.0,4.51,6,"coos, nh",333.0,57.0,0,Jun-2019
