date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,69950.0,3.72,7,"kimball, ne",10.0,122.0,0,Jul-2016
2016-08-01,1,79900.0,3.73,8,"kimball, ne",10.0,100.0,0,Aug-2016
2016-09-01,2,80575.0,3.66,9,"kimball, ne",12.0,68.0,0,Sep-2016
2016-10-01,3,75000.0,3.64,10,"kimball, ne",12.0,58.0,0,Oct-2016
2016-11-01,4,80750.0,3.66,11,"kimball, ne",12.0,72.0,0,Nov-2016
2016-12-01,5,79500.0,3.48,12,"kimball, ne",17.0,51.0,0,Dec-2016
2017-01-01,6,82125.0,3.45,1,"kimball, ne",24.0,47.0,0,Jan-2017
2017-02-01,7,84500.0,3.5,2,"kimball, ne",32.0,60.0,0,Feb-2017
2017-03-01,8,83375.0,3.52,3,"kimball, ne",35.0,70.0,0,Mar-2017
2017-04-01,9,81500.0,4.03,4,"kimball, ne",36.0,93.0,0,Apr-2017
2017-05-01,10,79550.0,4.32,5,"kimball, ne",41.0,107.0,0,May-2017
2017-06-01,11,79975.0,4.2,6,"kimball, ne",42.0,92.0,0,Jun-2017
2017-07-01,12,79000.0,4.19,7,"kimball, ne",37.0,86.0,0,Jul-2017
2017-08-01,13,73500.0,4.3,8,"kimball, ne",37.0,98.0,0,Aug-2017
2017-09-01,14,74000.0,4.1,9,"kimball, ne",36.0,115.0,0,Sep-2017
2017-10-01,15,69500.0,4.05,10,"kimball, ne",39.0,116.0,0,Oct-2017
2017-11-01,16,68625.0,3.94,11,"kimball, ne",36.0,130.0,0,Nov-2017
2017-12-01,17,74000.0,4.03,12,"kimball, ne",30.0,125.0,0,Dec-2017
2018-01-01,18,75000.0,3.93,1,"kimball, ne",28.0,149.0,0,Jan-2018
2018-02-01,19,72000.0,3.83,2,"kimball, ne",29.0,136.0,0,Feb-2018
2018-03-01,20,55200.0,3.94,3,"kimball, ne",24.0,108.0,0,Mar-2018
