date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,139900.0,3.72,7,"Parkersburg-Vienna, WV",320.0,68.0,0,Jul-2016
2016-08-01,1,134425.0,3.73,8,"Parkersburg-Vienna, WV",321.0,77.0,0,Aug-2016
2016-09-01,2,129700.0,3.66,9,"Parkersburg-Vienna, WV",335.0,70.0,0,Sep-2016
2016-10-01,3,124900.0,3.64,10,"Parkersburg-Vienna, WV",335.0,74.0,0,Oct-2016
2016-11-01,4,119875.0,3.66,11,"Parkersburg-Vienna, WV",341.0,80.0,0,Nov-2016
2016-12-01,5,119500.0,3.48,12,"Parkersburg-Vienna, WV",333.0,88.0,0,Dec-2016
2017-01-01,6,126850.0,3.45,1,"Parkersburg-Vienna, WV",321.0,104.0,0,Jan-2017
2017-02-01,7,126975.0,3.5,2,"Parkersburg-Vienna, WV",310.0,112.0,0,Feb-2017
2017-03-01,8,129900.0,3.52,3,"Parkersburg-Vienna, WV",306.0,100.0,0,Mar-2017
2017-04-01,9,129950.0,4.03,4,"Parkersburg-Vienna, WV",294.0,81.0,0,Apr-2017
2017-05-01,10,133450.0,4.32,5,"Parkersburg-Vienna, WV",312.0,75.0,0,May-2017
2017-06-01,11,135000.0,4.2,6,"Parkersburg-Vienna, WV",328.0,67.0,0,Jun-2017
2017-07-01,12,138900.0,4.19,7,"Parkersburg-Vienna, WV",344.0,65.0,0,Jul-2017
2017-08-01,13,139450.0,4.3,8,"Parkersburg-Vienna, WV",353.0,67.0,0,Aug-2017
2017-09-01,14,142000.0,4.1,9,"Parkersburg-Vienna, WV",346.0,72.0,0,Sep-2017
2017-10-01,15,135950.0,4.05,10,"Parkersburg-Vienna, WV",330.0,74.0,0,Oct-2017
2017-11-01,16,138750.0,3.94,11,"Parkersburg-Vienna, WV",310.0,82.0,0,Nov-2017
2017-12-01,17,135500.0,4.03,12,"Parkersburg-Vienna, WV",296.0,86.0,0,Dec-2017
2018-01-01,18,136700.0,3.93,1,"Parkersburg-Vienna, WV",281.0,98.0,0,Jan-2018
2018-02-01,19,130450.0,3.83,2,"Parkersburg-Vienna, WV",258.0,109.0,0,Feb-2018
2018-03-01,20,129900.0,3.94,3,"Parkersburg-Vienna, WV",255.0,94.0,0,Mar-2018
2018-04-01,21,134000.0,3.95,4,"Parkersburg-Vienna, WV",268.0,76.0,0,Apr-2018
2018-05-01,22,136400.0,3.99,5,"Parkersburg-Vienna, WV",269.0,65.0,0,May-2018
2018-06-01,23,145000.0,4.15,6,"Parkersburg-Vienna, WV",275.0,60.0,0,Jun-2018
2018-07-01,24,147000.0,4.4,7,"Parkersburg-Vienna, WV",293.0,57.0,0,Jul-2018
2018-08-01,25,143500.0,4.46,8,"Parkersburg-Vienna, WV",298.0,59.0,0,Aug-2018
2018-09-01,26,139900.0,4.58,9,"Parkersburg-Vienna, WV",290.0,61.0,0,Sep-2018
2018-10-01,27,140175.0,4.66,10,"Parkersburg-Vienna, WV",290.0,63.0,0,Oct-2018
2018-11-01,28,139225.0,4.62,11,"Parkersburg-Vienna, WV",281.0,73.0,0,Nov-2018
2018-12-01,29,135000.0,4.54,12,"Parkersburg-Vienna, WV",281.0,88.0,0,Dec-2018
2019-01-01,30,136950.0,4.6,1,"Parkersburg-Vienna, WV",269.0,96.0,0,Jan-2019
2019-02-01,31,135000.0,4.72,2,"Parkersburg-Vienna, WV",259.0,98.0,0,Feb-2019
2019-03-01,32,141143.0,4.9,3,"Parkersburg-Vienna, WV",240.0,86.0,0,Mar-2019
2019-04-01,33,149450.0,4.94,4,"Parkersburg-Vienna, WV",217.0,70.0,0,Apr-2019
2019-05-01,34,149950.0,4.75,5,"Parkersburg-Vienna, WV",215.0,66.0,0,May-2019
2019-06-01,35,150000.0,4.51,6,"Parkersburg-Vienna, WV",228.0,62.0,0,Jun-2019
2019-07-01,36,149950.0,4.41,7,"Parkersburg-Vienna, WV",270.0,60.0,0,Jul-2019
2019-08-01,37,150432.0,4.41,8,"Parkersburg-Vienna, WV",285.0,64.0,0,Aug-2019
2019-09-01,38,154830.0,4.2,9,"Parkersburg-Vienna, WV",295.0,69.0,0,Sep-2019
2019-10-01,39,158600.0,4.14,10,"Parkersburg-Vienna, WV",302.0,74.0,0,Oct-2019
2019-11-01,40,158900.0,3.84,11,"Parkersburg-Vienna, WV",291.0,89.0,0,Nov-2019
2019-12-01,41,150000.0,3.81,12,"Parkersburg-Vienna, WV",287.0,93.0,0,Dec-2019
2020-01-01,42,155625.0,3.75,1,"Parkersburg-Vienna, WV",276.0,102.0,0,Jan-2020
2020-02-01,43,152500.0,3.73,2,"Parkersburg-Vienna, WV",275.0,100.0,0,Feb-2020
2020-03-01,44,153250.0,3.78,3,"Parkersburg-Vienna, WV",257.0,95.0,0,Mar-2020
2020-04-01,45,154725.0,3.75,4,"Parkersburg-Vienna, WV",244.0,85.0,0,Apr-2020
2020-05-01,46,155750.0,3.74,5,"Parkersburg-Vienna, WV",226.0,91.0,0,May-2020
2020-06-01,47,149700.0,3.72,6,"Parkersburg-Vienna, WV",208.0,83.0,0,Jun-2020
2020-07-01,48,153425.0,3.49,7,"Parkersburg-Vienna, WV",180.0,64.0,0,Jul-2020
2020-08-01,49,164000.0,3.65,8,"Parkersburg-Vienna, WV",172.0,58.0,0,Aug-2020
2020-09-01,50,155450.0,3.33,9,"Parkersburg-Vienna, WV",183.0,54.0,0,Sep-2020
2020-10-01,51,159900.0,3.28,10,"Parkersburg-Vienna, WV",183.0,58.0,0,Oct-2020
2020-11-01,52,159950.0,3.21,11,"Parkersburg-Vienna, WV",173.0,68.0,0,Nov-2020
2020-12-01,53,167100.0,3.07,12,"Parkersburg-Vienna, WV",166.0,81.0,0,Dec-2020
2021-01-01,54,168500.0,2.99,1,"Parkersburg-Vienna, WV",158.0,84.0,0,Jan-2021
2021-02-01,55,149375.0,2.93,2,"Parkersburg-Vienna, WV",134.0,90.0,0,Feb-2021
2021-03-01,56,149000.0,2.88,3,"Parkersburg-Vienna, WV",112.0,73.0,0,Mar-2021
2021-04-01,57,151950.0,2.84,4,"Parkersburg-Vienna, WV",103.0,60.0,0,Apr-2021
2021-05-01,58,165000.0,2.71,5,"Parkersburg-Vienna, WV",102.0,45.0,0,May-2021
2021-06-01,59,171500.0,2.79,6,"Parkersburg-Vienna, WV",105.0,49.0,0,Jun-2021
2021-07-01,60,168000.0,2.97,7,"Parkersburg-Vienna, WV",136.0,41.0,0,Jul-2021
2021-08-01,61,159000.0,3.17,8,"Parkersburg-Vienna, WV",150.0,45.0,0,Aug-2021
2021-09-01,62,159675.0,3.18,9,"Parkersburg-Vienna, WV",148.0,55.0,0,Sep-2021
2021-10-01,63,159000.0,3.0,10,"Parkersburg-Vienna, WV",134.0,62.0,0,Oct-2021
2021-11-01,64,159000.0,3.02,11,"Parkersburg-Vienna, WV",135.0,50.0,0,Nov-2021
2021-12-01,65,154450.0,2.98,12,"Parkersburg-Vienna, WV",124.0,49.0,0,Dec-2021
2022-01-01,66,154900.0,2.87,1,"Parkersburg-Vienna, WV",95.0,65.0,0,Jan-2022
2022-02-01,67,157400.0,3.01,2,"Parkersburg-Vienna, WV",73.0,76.0,0,Feb-2022
2022-03-01,68,157000.0,3.14,3,"Parkersburg-Vienna, WV",71.0,47.0,0,Mar-2022
2022-04-01,69,167000.0,3.1,4,"Parkersburg-Vienna, WV",74.0,34.0,0,Apr-2022
2022-05-01,70,199950.0,3.12,5,"Parkersburg-Vienna, WV",89.0,35.0,0,May-2022
2022-06-01,71,184125.0,3.56,6,"Parkersburg-Vienna, WV",114.0,38.0,0,Jun-2022
