date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,192500.0,3.72,7,"assumption, la",30.0,118.0,0,Jul-2016
2016-08-01,1,189950.0,3.73,8,"assumption, la",29.0,103.0,0,Aug-2016
2016-09-01,2,170000.0,3.66,9,"assumption, la",29.0,99.0,0,Sep-2016
2016-10-01,3,167500.0,3.64,10,"assumption, la",35.0,90.0,0,Oct-2016
2016-11-01,4,166250.0,3.66,11,"assumption, la",36.0,98.0,0,Nov-2016
2016-12-01,5,165000.0,3.48,12,"assumption, la",35.0,109.0,0,Dec-2016
2017-01-01,6,160000.0,3.45,1,"assumption, la",33.0,120.0,0,Jan-2017
2017-02-01,7,194239.0,3.5,2,"assumption, la",30.0,130.0,0,Feb-2017
2017-03-01,8,175000.0,3.52,3,"assumption, la",28.0,102.0,0,Mar-2017
2017-04-01,9,175000.0,4.03,4,"assumption, la",29.0,93.0,0,Apr-2017
2017-05-01,10,186250.0,4.32,5,"assumption, la",27.0,107.0,0,May-2017
2017-06-01,11,190000.0,4.2,6,"assumption, la",27.0,118.0,0,Jun-2017
2017-07-01,12,190000.0,4.19,7,"assumption, la",28.0,113.0,0,Jul-2017
2017-08-01,13,165000.0,4.3,8,"assumption, la",33.0,59.0,0,Aug-2017
2017-09-01,14,190000.0,4.1,9,"assumption, la",34.0,59.0,0,Sep-2017
2017-10-01,15,190333.0,4.05,10,"assumption, la",34.0,73.0,0,Oct-2017
2017-11-01,16,188500.0,3.94,11,"assumption, la",30.0,69.0,0,Nov-2017
2017-12-01,17,186667.0,4.03,12,"assumption, la",26.0,83.0,0,Dec-2017
2018-01-01,18,190333.0,3.93,1,"assumption, la",24.0,118.0,0,Jan-2018
2018-02-01,19,185417.0,3.83,2,"assumption, la",26.0,133.0,0,Feb-2018
2018-03-01,20,194000.0,3.94,3,"assumption, la",24.0,166.0,0,Mar-2018
2018-04-01,21,204725.0,3.95,4,"assumption, la",26.0,102.0,0,Apr-2018
2018-05-01,22,182500.0,3.99,5,"assumption, la",31.0,87.0,0,May-2018
2018-06-01,23,173000.0,4.15,6,"assumption, la",31.0,91.0,0,Jun-2018
2018-07-01,24,166500.0,4.4,7,"assumption, la",35.0,99.0,0,Jul-2018
2018-08-01,25,171250.0,4.46,8,"assumption, la",36.0,81.0,0,Aug-2018
2018-09-01,26,175000.0,4.58,9,"assumption, la",40.0,55.0,0,Sep-2018
2018-10-01,27,170000.0,4.66,10,"assumption, la",43.0,67.0,0,Oct-2018
2018-11-01,28,173225.0,4.62,11,"assumption, la",46.0,83.0,0,Nov-2018
2018-12-01,29,164950.0,4.54,12,"assumption, la",46.0,104.0,0,Dec-2018
2019-01-01,30,175000.0,4.6,1,"assumption, la",49.0,119.0,0,Jan-2019
2019-02-01,31,209500.0,4.72,2,"assumption, la",44.0,122.0,0,Feb-2019
2019-03-01,32,210036.0,4.9,3,"assumption, la",42.0,112.0,0,Mar-2019
2019-04-01,33,186750.0,4.94,4,"assumption, la",41.0,95.0,0,Apr-2019
2019-05-01,34,184875.0,4.75,5,"assumption, la",40.0,95.0,0,May-2019
2019-06-01,35,179900.0,4.51,6,"assumption, la",40.0,91.0,0,Jun-2019
2019-07-01,36,180625.0,4.41,7,"assumption, la",43.0,99.0,0,Jul-2019
2019-08-01,37,190500.0,4.41,8,"assumption, la",39.0,101.0,0,Aug-2019
2019-09-01,38,202875.0,4.2,9,"assumption, la",37.0,89.0,0,Sep-2019
2019-10-01,39,212500.0,4.14,10,"assumption, la",35.0,83.0,0,Oct-2019
2019-11-01,40,210000.0,3.84,11,"assumption, la",31.0,98.0,0,Nov-2019
2019-12-01,41,210000.0,3.81,12,"assumption, la",31.0,99.0,0,Dec-2019
2020-01-01,42,203500.0,3.75,1,"assumption, la",29.0,108.0,0,Jan-2020
2020-02-01,43,185000.0,3.73,2,"assumption, la",30.0,80.0,0,Feb-2020
2020-03-01,44,190175.0,3.78,3,"assumption, la",34.0,71.0,0,Mar-2020
2020-04-01,45,187700.0,3.75,4,"assumption, la",37.0,86.0,0,Apr-2020
2020-05-01,46,175000.0,3.74,5,"assumption, la",38.0,104.0,0,May-2020
2020-06-01,47,148750.0,3.72,6,"assumption, la",35.0,111.0,0,Jun-2020
2020-07-01,48,166250.0,3.49,7,"assumption, la",34.0,124.0,0,Jul-2020
2020-08-01,49,173000.0,3.65,8,"assumption, la",27.0,152.0,0,Aug-2020
2020-09-01,50,182250.0,3.33,9,"assumption, la",30.0,66.0,0,Sep-2020
2020-10-01,51,176500.0,3.28,10,"assumption, la",27.0,64.0,0,Oct-2020
2020-11-01,52,142500.0,3.21,11,"assumption, la",23.0,91.0,0,Nov-2020
2020-12-01,53,144950.0,3.07,12,"assumption, la",17.0,105.0,0,Dec-2020
2021-01-01,54,165950.0,2.99,1,"assumption, la",17.0,88.0,0,Jan-2021
2021-02-01,55,151950.0,2.93,2,"assumption, la",19.0,60.0,0,Feb-2021
2021-03-01,56,173000.0,2.88,3,"assumption, la",21.0,59.0,0,Mar-2021
2021-04-01,57,173975.0,2.84,4,"assumption, la",20.0,76.0,0,Apr-2021
2021-05-01,58,177500.0,2.71,5,"assumption, la",20.0,93.0,0,May-2021
2021-06-01,59,173000.0,2.79,6,"assumption, la",20.0,117.0,0,Jun-2021
2021-07-01,60,142450.0,2.97,7,"assumption, la",17.0,66.0,0,Jul-2021
2021-08-01,61,151250.0,3.17,8,"assumption, la",21.0,38.0,0,Aug-2021
2021-09-01,62,138750.0,3.18,9,"assumption, la",21.0,47.0,0,Sep-2021
2021-10-01,63,190000.0,3.0,10,"assumption, la",15.0,72.0,0,Oct-2021
2021-11-01,64,262500.0,3.02,11,"assumption, la",16.0,77.0,0,Nov-2021
2021-12-01,65,309500.0,2.98,12,"assumption, la",17.0,68.0,0,Dec-2021
2022-01-01,66,309950.0,2.87,1,"assumption, la",17.0,88.0,0,Jan-2022
2022-02-01,67,389750.0,3.01,2,"assumption, la",17.0,101.0,0,Feb-2022
