date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,219900.0,3.72,7,"knox, tn",2341.0,65.0,0,Jul-2016
2016-08-01,1,219900.0,3.73,8,"knox, tn",2296.0,66.0,0,Aug-2016
2016-09-01,2,219900.0,3.66,9,"knox, tn",2241.0,68.0,0,Sep-2016
2016-10-01,3,219900.0,3.64,10,"knox, tn",2188.0,71.0,0,Oct-2016
2016-11-01,4,217700.0,3.66,11,"knox, tn",2136.0,72.0,0,Nov-2016
2016-12-01,5,219900.0,3.48,12,"knox, tn",1969.0,78.0,0,Dec-2016
2017-01-01,6,222000.0,3.45,1,"knox, tn",1843.0,81.0,0,Jan-2017
2017-02-01,7,229450.0,3.5,2,"knox, tn",1744.0,78.0,0,Feb-2017
2017-03-01,8,236061.0,3.52,3,"knox, tn",1748.0,59.0,0,Mar-2017
2017-04-01,9,249900.0,4.03,4,"knox, tn",1728.0,55.0,0,Apr-2017
2017-05-01,10,250000.0,4.32,5,"knox, tn",1779.0,51.0,0,May-2017
2017-06-01,11,250450.0,4.2,6,"knox, tn",1756.0,54.0,0,Jun-2017
2017-07-01,12,249900.0,4.19,7,"knox, tn",1783.0,56.0,0,Jul-2017
2017-08-01,13,250000.0,4.3,8,"knox, tn",1808.0,54.0,0,Aug-2017
2017-09-01,14,259900.0,4.1,9,"knox, tn",1788.0,58.0,0,Sep-2017
2017-10-01,15,259700.0,4.05,10,"knox, tn",1824.0,64.0,0,Oct-2017
2017-11-01,16,259900.0,3.94,11,"knox, tn",1799.0,64.0,0,Nov-2017
2017-12-01,17,259900.0,4.03,12,"knox, tn",1711.0,72.0,0,Dec-2017
2018-01-01,18,261950.0,3.93,1,"knox, tn",1553.0,78.0,0,Jan-2018
2018-02-01,19,264900.0,3.83,2,"knox, tn",1461.0,72.0,0,Feb-2018
2018-03-01,20,275000.0,3.94,3,"knox, tn",1466.0,53.0,0,Mar-2018
