date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,495000.0,3.72,7,"walton, fl",2107.0,94.0,0,Jul-2016
2016-08-01,1,499000.0,3.73,8,"walton, fl",2039.0,104.0,0,Aug-2016
2016-09-01,2,502425.0,3.66,9,"walton, fl",2062.0,105.0,0,Sep-2016
2016-10-01,3,500000.0,3.64,10,"walton, fl",2063.0,105.0,0,Oct-2016
2016-11-01,4,499975.0,3.66,11,"walton, fl",2055.0,101.0,0,Nov-2016
2016-12-01,5,524000.0,3.48,12,"walton, fl",2012.0,105.0,0,Dec-2016
2017-01-01,6,524950.0,3.45,1,"walton, fl",1927.0,114.0,0,Jan-2017
2017-02-01,7,529725.0,3.5,2,"walton, fl",1969.0,106.0,0,Feb-2017
2017-03-01,8,539900.0,3.52,3,"walton, fl",1982.0,96.0,0,Mar-2017
2017-04-01,9,537695.0,4.03,4,"walton, fl",2065.0,78.0,0,Apr-2017
2017-05-01,10,535500.0,4.32,5,"walton, fl",2058.0,81.0,0,May-2017
2017-06-01,11,543450.0,4.2,6,"walton, fl",2031.0,89.0,0,Jun-2017
2017-07-01,12,542990.0,4.19,7,"walton, fl",1997.0,101.0,0,Jul-2017
2017-08-01,13,546495.0,4.3,8,"walton, fl",1936.0,107.0,0,Aug-2017
2017-09-01,14,540000.0,4.1,9,"walton, fl",1887.0,110.0,0,Sep-2017
2017-10-01,15,537225.0,4.05,10,"walton, fl",1857.0,110.0,0,Oct-2017
2017-11-01,16,521438.0,3.94,11,"walton, fl",1786.0,106.0,0,Nov-2017
2017-12-01,17,509900.0,4.03,12,"walton, fl",1750.0,108.0,0,Dec-2017
2018-01-01,18,505975.0,3.93,1,"walton, fl",1702.0,107.0,0,Jan-2018
2018-02-01,19,507000.0,3.83,2,"walton, fl",1748.0,94.0,0,Feb-2018
2018-03-01,20,510000.0,3.94,3,"walton, fl",1817.0,81.0,0,Mar-2018
2018-04-01,21,523729.0,3.95,4,"walton, fl",1875.0,73.0,0,Apr-2018
2018-05-01,22,526229.0,3.99,5,"walton, fl",1880.0,73.0,0,May-2018
2018-06-01,23,534250.0,4.15,6,"walton, fl",1916.0,82.0,0,Jun-2018
2018-07-01,24,524900.0,4.4,7,"walton, fl",1918.0,88.0,0,Jul-2018
2018-08-01,25,525000.0,4.46,8,"walton, fl",1889.0,95.0,0,Aug-2018
2018-09-01,26,524900.0,4.58,9,"walton, fl",1893.0,96.0,0,Sep-2018
2018-10-01,27,519979.0,4.66,10,"walton, fl",1890.0,101.0,0,Oct-2018
2018-11-01,28,525450.0,4.62,11,"walton, fl",1833.0,101.0,0,Nov-2018
2018-12-01,29,540000.0,4.54,12,"walton, fl",1788.0,106.0,0,Dec-2018
2019-01-01,30,549000.0,4.6,1,"walton, fl",1703.0,114.0,0,Jan-2019
2019-02-01,31,551125.0,4.72,2,"walton, fl",1778.0,106.0,0,Feb-2019
2019-03-01,32,584206.0,4.9,3,"walton, fl",1812.0,92.0,0,Mar-2019
2019-04-01,33,617875.0,4.94,4,"walton, fl",1852.0,79.0,0,Apr-2019
2019-05-01,34,627175.0,4.75,5,"walton, fl",1842.0,76.0,0,May-2019
2019-06-01,35,649000.0,4.51,6,"walton, fl",1840.0,80.0,0,Jun-2019
2019-07-01,36,665725.0,4.41,7,"walton, fl",1806.0,89.0,0,Jul-2019
2019-08-01,37,670636.0,4.41,8,"walton, fl",1790.0,89.0,0,Aug-2019
2019-09-01,38,673091.0,4.2,9,"walton, fl",1812.0,88.0,0,Sep-2019
2019-10-01,39,677000.0,4.14,10,"walton, fl",1826.0,88.0,0,Oct-2019
2019-11-01,40,669000.0,3.84,11,"walton, fl",1799.0,92.0,0,Nov-2019
2019-12-01,41,662925.0,3.81,12,"walton, fl",1720.0,100.0,0,Dec-2019
2020-01-01,42,658475.0,3.75,1,"walton, fl",1651.0,102.0,0,Jan-2020
2020-02-01,43,656500.0,3.73,2,"walton, fl",1635.0,99.0,0,Feb-2020
2020-03-01,44,659975.0,3.78,3,"walton, fl",1691.0,81.0,0,Mar-2020
2020-04-01,45,646500.0,3.75,4,"walton, fl",1761.0,79.0,0,Apr-2020
2020-05-01,46,649000.0,3.74,5,"walton, fl",1787.0,84.0,0,May-2020
2020-06-01,47,655500.0,3.72,6,"walton, fl",1525.0,87.0,0,Jun-2020
2020-07-01,48,652475.0,3.49,7,"walton, fl",1406.0,65.0,0,Jul-2020
2020-08-01,49,654950.0,3.65,8,"walton, fl",1259.0,61.0,0,Aug-2020
2020-09-01,50,646625.0,3.33,9,"walton, fl",1116.0,63.0,0,Sep-2020
2020-10-01,51,649000.0,3.28,10,"walton, fl",1062.0,61.0,0,Oct-2020
2020-11-01,52,642450.0,3.21,11,"walton, fl",987.0,59.0,0,Nov-2020
2020-12-01,53,640725.0,3.07,12,"walton, fl",883.0,63.0,0,Dec-2020
2021-01-01,54,640000.0,2.99,1,"walton, fl",720.0,66.0,0,Jan-2021
2021-02-01,55,625000.0,2.93,2,"walton, fl",581.0,47.0,0,Feb-2021
2021-03-01,56,662500.0,2.88,3,"walton, fl",495.0,31.0,0,Mar-2021
2021-04-01,57,791000.0,2.84,4,"walton, fl",462.0,23.0,0,Apr-2021
2021-05-01,58,867500.0,2.71,5,"walton, fl",487.0,21.0,0,May-2021
2021-06-01,59,859125.0,2.79,6,"walton, fl",584.0,24.0,0,Jun-2021
2021-07-01,60,889000.0,2.97,7,"walton, fl",731.0,32.0,0,Jul-2021
2021-08-01,61,849950.0,3.17,8,"walton, fl",888.0,33.0,0,Aug-2021
2021-09-01,62,837500.0,3.18,9,"walton, fl",912.0,43.0,0,Sep-2021
2021-10-01,63,789000.0,3.0,10,"walton, fl",885.0,52.0,0,Oct-2021
2021-11-01,64,799950.0,3.02,11,"walton, fl",812.0,58.0,0,Nov-2021
2021-12-01,65,809438.0,2.98,12,"walton, fl",688.0,62.0,0,Dec-2021
2022-01-01,66,799999.0,2.87,1,"walton, fl",534.0,68.0,0,Jan-2022
2022-02-01,67,825500.0,3.01,2,"walton, fl",426.0,52.0,0,Feb-2022
2022-03-01,68,903250.0,3.14,3,"walton, fl",470.0,34.0,0,Mar-2022
2022-04-01,69,939000.0,3.1,4,"walton, fl",622.0,30.0,0,Apr-2022
2022-05-01,70,949125.0,3.12,5,"walton, fl",791.0,35.0,0,May-2022
2022-06-01,71,1175000.0,3.56,6,"walton, fl",955.0,38.0,0,Jun-2022
2022-07-01,72,1100000.0,3.92,7,"walton, fl",1249.0,43.0,0,Jul-2022
2022-08-01,73,1078500.0,4.67,8,"walton, fl",1354.0,56.0,0,Aug-2022
2022-09-01,74,985459.0,5.11,9,"walton, fl",1430.0,65.0,1011318,Sep-2022
2022-10-01,75,1009000.0,5.3,10,"walton, fl",1441.0,71.0,995051,Oct-2022
2022-11-01,76,956188.0,5.81,11,"walton, fl",1499.0,78.0,992866,Nov-2022
2022-12-01,77,952459.0,5.54,12,"walton, fl",1437.0,89.0,989543,Dec-2022
2023-01-01,78,899949.0,5.55,1,"walton, fl",1381.0,93.0,993638,Jan-2023
2023-02-01,79,899675.0,6.7,2,"walton, fl",1343.0,93.0,995601,Feb-2023
2023-03-01,80,950000.0,7.08,3,"walton, fl",1389.0,71.0,987006,Mar-2023
2023-04-01,81,999900.0,7.08,4,"walton, fl",1421.0,64.0,1010912,Apr-2023
2023-05-01,82,1036500.0,6.49,5,"walton, fl",1482.0,66.0,1037456,May-2023
2023-06-01,83,1037500.0,6.48,6,"walton, fl",1536.0,71.0,986798,Jun-2023
2023-07-01,84,1091000.0,6.5,7,"walton, fl",1626.0,71.0,976402,Jul-2023
