date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,138500.0,3.72,7,"kearny, ks",3.0,181.0,0,Jul-2016
2016-08-01,1,149500.0,3.73,8,"kearny, ks",3.0,25.0,0,Aug-2016
2016-09-01,2,134900.0,3.66,9,"kearny, ks",5.0,26.0,0,Sep-2016
2016-10-01,3,123006.0,3.64,10,"kearny, ks",5.0,51.0,0,Oct-2016
2016-11-01,4,116000.0,3.66,11,"kearny, ks",2.0,65.0,0,Nov-2016
2016-12-01,5,114700.0,3.48,12,"kearny, ks",2.0,97.0,0,Dec-2016
2017-01-01,6,170000.0,3.45,1,"kearny, ks",3.0,15.0,0,Jan-2017
2017-02-01,7,170000.0,3.5,2,"kearny, ks",3.0,36.0,0,Feb-2017
2017-03-01,8,181250.0,3.52,3,"kearny, ks",2.0,56.0,0,Mar-2017
2017-04-01,9,192500.0,4.03,4,"kearny, ks",2.0,60.0,0,Apr-2017
2017-05-01,10,170000.0,4.32,5,"kearny, ks",3.0,70.0,0,May-2017
2017-06-01,11,141500.0,4.2,6,"kearny, ks",3.0,87.0,0,Jun-2017
2017-07-01,12,199900.0,4.19,7,"kearny, ks",1.0,19.0,0,Jul-2017
2017-08-01,13,214050.0,4.3,8,"kearny, ks",2.0,31.0,0,Aug-2017
2017-09-01,14,75000.0,4.1,9,"kearny, ks",3.0,51.0,0,Sep-2017
2017-10-01,15,75000.0,4.05,10,"kearny, ks",3.0,83.0,0,Oct-2017
2017-11-01,16,137400.0,3.94,11,"kearny, ks",2.0,126.0,0,Nov-2017
2017-12-01,17,137400.0,4.03,12,"kearny, ks",2.0,158.0,0,Dec-2017
2018-01-01,18,116225.0,3.93,1,"kearny, ks",2.0,135.0,0,Jan-2018
2018-02-01,19,130000.0,3.83,2,"kearny, ks",3.0,42.0,0,Feb-2018
2018-03-01,20,130000.0,3.94,3,"kearny, ks",3.0,66.0,0,Mar-2018
2018-04-01,21,273000.0,3.95,4,"kearny, ks",4.0,45.0,0,Apr-2018
2018-05-01,22,277000.0,3.99,5,"kearny, ks",4.0,23.0,0,May-2018
2018-06-01,23,162000.0,4.15,6,"kearny, ks",5.0,49.0,0,Jun-2018
2018-07-01,24,178500.0,4.4,7,"kearny, ks",6.0,54.0,0,Jul-2018
2018-08-01,25,198000.0,4.46,8,"kearny, ks",7.0,36.0,0,Aug-2018
2018-09-01,26,198000.0,4.58,9,"kearny, ks",6.0,54.0,0,Sep-2018
2018-10-01,27,154750.0,4.66,10,"kearny, ks",6.0,74.0,0,Oct-2018
2018-11-01,28,170875.0,4.62,11,"kearny, ks",6.0,99.0,0,Nov-2018
2018-12-01,29,146750.0,4.54,12,"kearny, ks",6.0,97.0,0,Dec-2018
2019-01-01,30,168625.0,4.6,1,"kearny, ks",7.0,96.0,0,Jan-2019
2019-02-01,31,137500.0,4.72,2,"kearny, ks",7.0,69.0,0,Feb-2019
2019-03-01,32,136000.0,4.9,3,"kearny, ks",7.0,73.0,0,Mar-2019
2019-04-01,33,130975.0,4.94,4,"kearny, ks",8.0,73.0,0,Apr-2019
2019-05-01,34,132425.0,4.75,5,"kearny, ks",11.0,79.0,0,May-2019
2019-06-01,35,134900.0,4.51,6,"kearny, ks",10.0,89.0,0,Jun-2019
2019-07-01,36,158350.0,4.41,7,"kearny, ks",6.0,145.0,0,Jul-2019
2019-08-01,37,159782.0,4.41,8,"kearny, ks",5.0,136.0,0,Aug-2019
2019-09-01,38,137405.0,4.2,9,"kearny, ks",4.0,94.0,0,Sep-2019
2019-10-01,39,122486.0,4.14,10,"kearny, ks",5.0,43.0,0,Oct-2019
2019-11-01,40,127250.0,3.84,11,"kearny, ks",5.0,44.0,0,Nov-2019
2019-12-01,41,125000.0,3.81,12,"kearny, ks",5.0,76.0,0,Dec-2019
2020-01-01,42,131250.0,3.75,1,"kearny, ks",4.0,102.0,0,Jan-2020
2020-02-01,43,137500.0,3.73,2,"kearny, ks",3.0,126.0,0,Feb-2020
2020-03-01,44,125475.0,3.78,3,"kearny, ks",4.0,82.0,0,Mar-2020
2020-04-01,45,162500.0,3.75,4,"kearny, ks",5.0,42.0,0,Apr-2020
2020-05-01,46,155000.0,3.74,5,"kearny, ks",4.0,67.0,0,May-2020
2020-06-01,47,224700.0,3.72,6,"kearny, ks",7.0,28.0,0,Jun-2020
2020-07-01,48,242425.0,3.49,7,"kearny, ks",7.0,48.0,0,Jul-2020
2020-08-01,49,265000.0,3.65,8,"kearny, ks",6.0,85.0,0,Aug-2020
2020-09-01,50,228550.0,3.33,9,"kearny, ks",7.0,100.0,0,Sep-2020
2020-10-01,51,229900.0,3.28,10,"kearny, ks",4.0,127.0,0,Oct-2020
2020-11-01,52,231250.0,3.21,11,"kearny, ks",4.0,110.0,0,Nov-2020
2020-12-01,53,183600.0,3.07,12,"kearny, ks",6.0,35.0,0,Dec-2020
2021-01-01,54,189500.0,2.99,1,"kearny, ks",5.0,66.0,0,Jan-2021
2021-02-01,55,181125.0,2.93,2,"kearny, ks",6.0,93.0,0,Feb-2021
2021-03-01,56,189875.0,2.88,3,"kearny, ks",4.0,138.0,0,Mar-2021
2021-04-01,57,162500.0,2.84,4,"kearny, ks",1.0,88.0,0,Apr-2021
2021-05-01,58,142000.0,2.71,5,"kearny, ks",2.0,34.0,0,May-2021
2021-06-01,59,121950.0,2.79,6,"kearny, ks",2.0,41.0,0,Jun-2021
2021-07-01,60,259900.0,2.97,7,"kearny, ks",3.0,25.0,0,Jul-2021
2021-08-01,61,104250.0,3.17,8,"kearny, ks",6.0,26.0,0,Aug-2021
2021-09-01,62,109000.0,3.18,9,"kearny, ks",5.0,50.0,0,Sep-2021
2021-10-01,63,138000.0,3.0,10,"kearny, ks",4.0,60.0,0,Oct-2021
2021-11-01,64,138000.0,3.02,11,"kearny, ks",3.0,34.0,0,Nov-2021
2021-12-01,65,139625.0,2.98,12,"kearny, ks",4.0,70.0,0,Dec-2021
2022-01-01,66,138000.0,2.87,1,"kearny, ks",5.0,86.0,0,Jan-2022
2022-02-01,67,138000.0,3.01,2,"kearny, ks",5.0,62.0,0,Feb-2022
2022-03-01,68,158900.0,3.14,3,"kearny, ks",3.0,83.0,0,Mar-2022
2022-04-01,69,221750.0,3.1,4,"kearny, ks",5.0,53.0,0,Apr-2022
2022-05-01,70,232249.0,3.12,5,"kearny, ks",4.0,84.0,0,May-2022
2022-06-01,71,250749.0,3.56,6,"kearny, ks",3.0,88.0,0,Jun-2022
2022-07-01,72,242999.0,3.92,7,"kearny, ks",4.0,64.0,0,Jul-2022
2022-08-01,73,199925.0,4.67,8,"kearny, ks",6.0,57.0,0,Aug-2022
2022-09-01,74,226350.0,5.11,9,"kearny, ks",7.0,70.0,217794,Sep-2022
2022-10-01,75,222450.0,5.3,10,"kearny, ks",9.0,42.0,222771,Oct-2022
2022-11-01,76,216000.0,5.81,11,"kearny, ks",10.0,70.0,219185,Nov-2022
2022-12-01,77,208500.0,5.54,12,"kearny, ks",10.0,98.0,229414,Dec-2022
2023-01-01,78,254900.0,5.55,1,"kearny, ks",5.0,136.0,230876,Jan-2023
2023-02-01,79,251050.0,6.7,2,"kearny, ks",6.0,142.0,230392,Feb-2023
2023-03-01,80,247925.0,7.08,3,"kearny, ks",7.0,144.0,230903,Mar-2023
2023-04-01,81,244700.0,7.08,4,"kearny, ks",9.0,28.0,223285,Apr-2023
2023-05-01,82,229124.0,6.49,5,"kearny, ks",12.0,44.0,223838,May-2023
2023-06-01,83,224375.0,6.48,6,"kearny, ks",14.0,60.0,219669,Jun-2023
2023-07-01,84,197500.0,6.5,7,"kearny, ks",13.0,72.0,226849,Jul-2023
