date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,122900.0,3.72,7,"potter, pa",148.0,97.0,0,Jul-2016
2016-08-01,1,122900.0,3.73,8,"potter, pa",151.0,103.0,0,Aug-2016
2016-09-01,2,125000.0,3.66,9,"potter, pa",167.0,102.0,0,Sep-2016
2016-10-01,3,127000.0,3.64,10,"potter, pa",149.0,114.0,0,Oct-2016
2016-11-01,4,120000.0,3.66,11,"potter, pa",151.0,119.0,0,Nov-2016
2016-12-01,5,114900.0,3.48,12,"potter, pa",150.0,125.0,0,Dec-2016
2017-01-01,6,107175.0,3.45,1,"potter, pa",144.0,148.0,0,Jan-2017
2017-02-01,7,109900.0,3.5,2,"potter, pa",139.0,165.0,0,Feb-2017
2017-03-01,8,116150.0,3.52,3,"potter, pa",135.0,175.0,0,Mar-2017
2017-04-01,9,109900.0,4.03,4,"potter, pa",145.0,151.0,0,Apr-2017
2017-05-01,10,111225.0,4.32,5,"potter, pa",149.0,108.0,0,May-2017
2017-06-01,11,118650.0,4.2,6,"potter, pa",155.0,96.0,0,Jun-2017
2017-07-01,12,107450.0,4.19,7,"potter, pa",165.0,95.0,0,Jul-2017
2017-08-01,13,115400.0,4.3,8,"potter, pa",168.0,116.0,0,Aug-2017
2017-09-01,14,112000.0,4.1,9,"potter, pa",158.0,120.0,0,Sep-2017
2017-10-01,15,114225.0,4.05,10,"potter, pa",153.0,118.0,0,Oct-2017
2017-11-01,16,118675.0,3.94,11,"potter, pa",148.0,125.0,0,Nov-2017
2017-12-01,17,117450.0,4.03,12,"potter, pa",147.0,141.0,0,Dec-2017
2018-01-01,18,109925.0,3.93,1,"potter, pa",144.0,126.0,0,Jan-2018
2018-02-01,19,110675.0,3.83,2,"potter, pa",145.0,144.0,0,Feb-2018
2018-03-01,20,119900.0,3.94,3,"potter, pa",138.0,150.0,0,Mar-2018
2018-04-01,21,125625.0,3.95,4,"potter, pa",135.0,137.0,0,Apr-2018
2018-05-01,22,129000.0,3.99,5,"potter, pa",148.0,122.0,0,May-2018
2018-06-01,23,127500.0,4.15,6,"potter, pa",155.0,96.0,0,Jun-2018
2018-07-01,24,120000.0,4.4,7,"potter, pa",162.0,91.0,0,Jul-2018
2018-08-01,25,116225.0,4.46,8,"potter, pa",160.0,99.0,0,Aug-2018
2018-09-01,26,105450.0,4.58,9,"potter, pa",151.0,113.0,0,Sep-2018
2018-10-01,27,109900.0,4.66,10,"potter, pa",149.0,112.0,0,Oct-2018
2018-11-01,28,105225.0,4.62,11,"potter, pa",143.0,123.0,0,Nov-2018
2018-12-01,29,107900.0,4.54,12,"potter, pa",140.0,139.0,0,Dec-2018
2019-01-01,30,108900.0,4.6,1,"potter, pa",136.0,150.0,0,Jan-2019
2019-02-01,31,110725.0,4.72,2,"potter, pa",125.0,143.0,0,Feb-2019
2019-03-01,32,105236.0,4.9,3,"potter, pa",118.0,154.0,0,Mar-2019
2019-04-01,33,103475.0,4.94,4,"potter, pa",117.0,155.0,0,Apr-2019
2019-05-01,34,109925.0,4.75,5,"potter, pa",115.0,127.0,0,May-2019
2019-06-01,35,110000.0,4.51,6,"potter, pa",124.0,81.0,0,Jun-2019
2019-07-01,36,119950.0,4.41,7,"potter, pa",137.0,65.0,0,Jul-2019
2019-08-01,37,121336.0,4.41,8,"potter, pa",145.0,70.0,0,Aug-2019
2019-09-01,38,123341.0,4.2,9,"potter, pa",149.0,88.0,0,Sep-2019
2019-10-01,39,124677.0,4.14,10,"potter, pa",151.0,107.0,0,Oct-2019
2019-11-01,40,122400.0,3.84,11,"potter, pa",145.0,122.0,0,Nov-2019
2019-12-01,41,119900.0,3.81,12,"potter, pa",133.0,143.0,0,Dec-2019
2020-01-01,42,119900.0,3.75,1,"potter, pa",119.0,155.0,0,Jan-2020
2020-02-01,43,110000.0,3.73,2,"potter, pa",118.0,155.0,0,Feb-2020
2020-03-01,44,116200.0,3.78,3,"potter, pa",117.0,144.0,0,Mar-2020
2020-04-01,45,124626.0,3.75,4,"potter, pa",112.0,152.0,0,Apr-2020
2020-05-01,46,127400.0,3.74,5,"potter, pa",106.0,164.0,0,May-2020
2020-06-01,47,137175.0,3.72,6,"potter, pa",104.0,123.0,0,Jun-2020
2020-07-01,48,143750.0,3.49,7,"potter, pa",100.0,90.0,0,Jul-2020
2020-08-01,49,134000.0,3.65,8,"potter, pa",95.0,79.0,0,Aug-2020
2020-09-01,50,124975.0,3.33,9,"potter, pa",80.0,96.0,0,Sep-2020
2020-10-01,51,125000.0,3.28,10,"potter, pa",74.0,94.0,0,Oct-2020
2020-11-01,52,139976.0,3.21,11,"potter, pa",80.0,93.0,0,Nov-2020
2020-12-01,53,145000.0,3.07,12,"potter, pa",68.0,94.0,0,Dec-2020
2021-01-01,54,127000.0,2.99,1,"potter, pa",67.0,96.0,0,Jan-2021
2021-02-01,55,126500.0,2.93,2,"potter, pa",56.0,119.0,0,Feb-2021
2021-03-01,56,141163.0,2.88,3,"potter, pa",51.0,124.0,0,Mar-2021
2021-04-01,57,125488.0,2.84,4,"potter, pa",45.0,108.0,0,Apr-2021
2021-05-01,58,160950.0,2.71,5,"potter, pa",57.0,55.0,0,May-2021
2021-06-01,59,163500.0,2.79,6,"potter, pa",53.0,43.0,0,Jun-2021
2021-07-01,60,185000.0,2.97,7,"potter, pa",61.0,50.0,0,Jul-2021
2021-08-01,61,209725.0,3.17,8,"potter, pa",53.0,58.0,0,Aug-2021
2021-09-01,62,222000.0,3.18,9,"potter, pa",55.0,72.0,0,Sep-2021
