date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,186400.0,3.72,7,"lake, sd",72.0,62.0,0,Jul-2016
2016-08-01,1,178050.0,3.73,8,"lake, sd",77.0,71.0,0,Aug-2016
2016-09-01,2,184900.0,3.66,9,"lake, sd",70.0,75.0,0,Sep-2016
2016-10-01,3,163700.0,3.64,10,"lake, sd",60.0,73.0,0,Oct-2016
2016-11-01,4,167400.0,3.66,11,"lake, sd",51.0,64.0,0,Nov-2016
2016-12-01,5,163700.0,3.48,12,"lake, sd",43.0,70.0,0,Dec-2016
2017-01-01,6,144900.0,3.45,1,"lake, sd",35.0,72.0,0,Jan-2017
2017-02-01,7,152975.0,3.5,2,"lake, sd",38.0,45.0,0,Feb-2017
2017-03-01,8,159900.0,3.52,3,"lake, sd",49.0,29.0,0,Mar-2017
2017-04-01,9,163900.0,4.03,4,"lake, sd",43.0,41.0,0,Apr-2017
2017-05-01,10,174900.0,4.32,5,"lake, sd",45.0,46.0,0,May-2017
2017-06-01,11,155975.0,4.2,6,"lake, sd",57.0,38.0,0,Jun-2017
2017-07-01,12,169900.0,4.19,7,"lake, sd",58.0,52.0,0,Jul-2017
2017-08-01,13,179900.0,4.3,8,"lake, sd",53.0,62.0,0,Aug-2017
2017-09-01,14,153950.0,4.1,9,"lake, sd",51.0,58.0,0,Sep-2017
2017-10-01,15,175975.0,4.05,10,"lake, sd",43.0,71.0,0,Oct-2017
2017-11-01,16,223175.0,3.94,11,"lake, sd",39.0,78.0,0,Nov-2017
2017-12-01,17,219900.0,4.03,12,"lake, sd",30.0,86.0,0,Dec-2017
2018-01-01,18,217175.0,3.93,1,"lake, sd",26.0,81.0,0,Jan-2018
2018-02-01,19,222000.0,3.83,2,"lake, sd",27.0,65.0,0,Feb-2018
2018-03-01,20,219000.0,3.94,3,"lake, sd",23.0,85.0,0,Mar-2018
2018-04-01,21,253725.0,3.95,4,"lake, sd",22.0,42.0,0,Apr-2018
2018-05-01,22,272400.0,3.99,5,"lake, sd",33.0,35.0,0,May-2018
2018-06-01,23,254950.0,4.15,6,"lake, sd",55.0,30.0,0,Jun-2018
2018-07-01,24,252475.0,4.4,7,"lake, sd",57.0,38.0,0,Jul-2018
2018-08-01,25,229925.0,4.46,8,"lake, sd",60.0,49.0,0,Aug-2018
2018-09-01,26,250000.0,4.58,9,"lake, sd",58.0,63.0,0,Sep-2018
2018-10-01,27,237450.0,4.66,10,"lake, sd",56.0,69.0,0,Oct-2018
2018-11-01,28,250700.0,4.62,11,"lake, sd",49.0,62.0,0,Nov-2018
2018-12-01,29,254000.0,4.54,12,"lake, sd",40.0,79.0,0,Dec-2018
2019-01-01,30,254900.0,4.6,1,"lake, sd",38.0,94.0,0,Jan-2019
2019-02-01,31,259800.0,4.72,2,"lake, sd",36.0,112.0,0,Feb-2019
2019-03-01,32,281214.0,4.9,3,"lake, sd",36.0,83.0,0,Mar-2019
2019-04-01,33,301314.0,4.94,4,"lake, sd",39.0,52.0,0,Apr-2019
2019-05-01,34,287450.0,4.75,5,"lake, sd",52.0,37.0,0,May-2019
2019-06-01,35,269900.0,4.51,6,"lake, sd",60.0,42.0,0,Jun-2019
2019-07-01,36,278700.0,4.41,7,"lake, sd",59.0,58.0,0,Jul-2019
2019-08-01,37,277768.0,4.41,8,"lake, sd",58.0,62.0,0,Aug-2019
2019-09-01,38,289570.0,4.2,9,"lake, sd",58.0,69.0,0,Sep-2019
2019-10-01,39,280564.0,4.14,10,"lake, sd",59.0,73.0,0,Oct-2019
2019-11-01,40,197395.0,3.84,11,"lake, sd",60.0,79.0,0,Nov-2019
2019-12-01,41,212425.0,3.81,12,"lake, sd",46.0,71.0,0,Dec-2019
2020-01-01,42,207400.0,3.75,1,"lake, sd",42.0,81.0,0,Jan-2020
2020-02-01,43,219250.0,3.73,2,"lake, sd",44.0,98.0,0,Feb-2020
2020-03-01,44,228750.0,3.78,3,"lake, sd",56.0,56.0,0,Mar-2020
2020-04-01,45,259925.0,3.75,4,"lake, sd",60.0,59.0,0,Apr-2020
2020-05-01,46,235000.0,3.74,5,"lake, sd",68.0,56.0,0,May-2020
2020-06-01,47,238000.0,3.72,6,"lake, sd",78.0,53.0,0,Jun-2020
2020-07-01,48,214250.0,3.49,7,"lake, sd",78.0,53.0,0,Jul-2020
2020-08-01,49,214900.0,3.65,8,"lake, sd",71.0,54.0,0,Aug-2020
2020-09-01,50,219700.0,3.33,9,"lake, sd",61.0,74.0,0,Sep-2020
2020-10-01,51,179900.0,3.28,10,"lake, sd",63.0,74.0,0,Oct-2020
2020-11-01,52,168675.0,3.21,11,"lake, sd",50.0,64.0,0,Nov-2020
2020-12-01,53,174900.0,3.07,12,"lake, sd",48.0,75.0,0,Dec-2020
2021-01-01,54,184900.0,2.99,1,"lake, sd",42.0,85.0,0,Jan-2021
2021-02-01,55,147500.0,2.93,2,"lake, sd",37.0,74.0,0,Feb-2021
2021-03-01,56,168700.0,2.88,3,"lake, sd",34.0,80.0,0,Mar-2021
2021-04-01,57,183700.0,2.84,4,"lake, sd",31.0,58.0,0,Apr-2021
2021-05-01,58,189900.0,2.71,5,"lake, sd",39.0,33.0,0,May-2021
2021-06-01,59,184000.0,2.79,6,"lake, sd",47.0,36.0,0,Jun-2021
2021-07-01,60,199450.0,2.97,7,"lake, sd",48.0,39.0,0,Jul-2021
2021-08-01,61,211625.0,3.17,8,"lake, sd",41.0,45.0,0,Aug-2021
2021-09-01,62,196850.0,3.18,9,"lake, sd",46.0,43.0,0,Sep-2021
2021-10-01,63,225000.0,3.0,10,"lake, sd",37.0,50.0,0,Oct-2021
2021-11-01,64,254900.0,3.02,11,"lake, sd",34.0,51.0,0,Nov-2021
2021-12-01,65,227975.0,2.98,12,"lake, sd",29.0,48.0,0,Dec-2021
2022-01-01,66,195000.0,2.87,1,"lake, sd",23.0,56.0,0,Jan-2022
2022-02-01,67,212000.0,3.01,2,"lake, sd",23.0,59.0,0,Feb-2022
2022-03-01,68,254800.0,3.14,3,"lake, sd",27.0,38.0,0,Mar-2022
2022-04-01,69,249000.0,3.1,4,"lake, sd",39.0,32.0,0,Apr-2022
2022-05-01,70,249000.0,3.12,5,"lake, sd",54.0,33.0,0,May-2022
2022-06-01,71,255125.0,3.56,6,"lake, sd",51.0,39.0,0,Jun-2022
2022-07-01,72,259900.0,3.92,7,"lake, sd",50.0,45.0,0,Jul-2022
2022-08-01,73,254900.0,4.67,8,"lake, sd",51.0,41.0,0,Aug-2022
2022-09-01,74,277450.0,5.11,9,"lake, sd",55.0,41.0,256987,Sep-2022
2022-10-01,75,289900.0,5.3,10,"lake, sd",43.0,51.0,239154,Oct-2022
2022-11-01,76,284900.0,5.81,11,"lake, sd",40.0,45.0,234370,Nov-2022
2022-12-01,77,284900.0,5.54,12,"lake, sd",29.0,64.0,229998,Dec-2022
2023-01-01,78,307850.0,5.55,1,"lake, sd",24.0,85.0,209758,Jan-2023
2023-02-01,79,316800.0,6.7,2,"lake, sd",23.0,112.0,226741,Feb-2023
2023-03-01,80,312575.0,7.08,3,"lake, sd",30.0,77.0,221815,Mar-2023
2023-04-01,81,308350.0,7.08,4,"lake, sd",40.0,36.0,250088,Apr-2023
2023-05-01,82,331175.0,6.49,5,"lake, sd",64.0,31.0,239434,May-2023
2023-06-01,83,359800.0,6.48,6,"lake, sd",61.0,46.0,243462,Jun-2023
2023-07-01,84,334950.0,6.5,7,"lake, sd",65.0,51.0,235895,Jul-2023
