date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,237000.0,3.72,7,"valley, mt",2.0,77.0,0,Jul-2016
2016-08-01,1,341250.0,3.73,8,"valley, mt",2.0,104.0,0,Aug-2016
2016-09-01,2,375000.0,3.66,9,"valley, mt",1.0,123.0,0,Sep-2016
2016-10-01,3,375000.0,3.64,10,"valley, mt",1.0,154.0,0,Oct-2016
2016-11-01,4,375000.0,3.66,11,"valley, mt",1.0,179.0,0,Nov-2016
2017-04-01,9,745000.0,4.03,4,"valley, mt",1.0,19.0,0,Apr-2017
2017-05-01,10,745000.0,4.32,5,"valley, mt",1.0,51.0,0,May-2017
2017-06-01,11,477000.0,4.2,6,"valley, mt",7.0,39.0,0,Jun-2017
2017-07-01,12,239000.0,4.19,7,"valley, mt",17.0,31.0,0,Jul-2017
2017-08-01,13,229000.0,4.3,8,"valley, mt",18.0,63.0,0,Aug-2017
2017-09-01,14,221000.0,4.1,9,"valley, mt",20.0,65.0,0,Sep-2017
2017-10-01,15,214925.0,4.05,10,"valley, mt",28.0,48.0,0,Oct-2017
2017-11-01,16,219875.0,3.94,11,"valley, mt",33.0,54.0,0,Nov-2017
2017-12-01,17,224500.0,4.03,12,"valley, mt",32.0,84.0,0,Dec-2017
2018-01-01,18,221500.0,3.93,1,"valley, mt",29.0,100.0,0,Jan-2018
2018-02-01,19,221750.0,3.83,2,"valley, mt",29.0,131.0,0,Feb-2018
2018-03-01,20,218250.0,3.94,3,"valley, mt",27.0,143.0,0,Mar-2018
2018-04-01,21,210000.0,3.95,4,"valley, mt",25.0,174.0,0,Apr-2018
2018-05-01,22,191500.0,3.99,5,"valley, mt",24.0,193.0,0,May-2018
2018-06-01,23,194000.0,4.15,6,"valley, mt",19.0,151.0,0,Jun-2018
2018-07-01,24,196500.0,4.4,7,"valley, mt",20.0,125.0,0,Jul-2018
2018-08-01,25,199000.0,4.46,8,"valley, mt",21.0,104.0,0,Aug-2018
2018-09-01,26,199000.0,4.58,9,"valley, mt",23.0,59.0,0,Sep-2018
2018-10-01,27,202750.0,4.66,10,"valley, mt",22.0,63.0,0,Oct-2018
2018-11-01,28,191950.0,4.62,11,"valley, mt",19.0,85.0,0,Nov-2018
2018-12-01,29,223750.0,4.54,12,"valley, mt",20.0,121.0,0,Dec-2018
2019-01-01,30,224875.0,4.6,1,"valley, mt",16.0,136.0,0,Jan-2019
2019-02-01,31,223750.0,4.72,2,"valley, mt",18.0,178.0,0,Feb-2019
2019-03-01,32,217857.0,4.9,3,"valley, mt",19.0,163.0,0,Mar-2019
2019-04-01,33,210000.0,4.94,4,"valley, mt",21.0,136.0,0,Apr-2019
2019-05-01,34,199000.0,4.75,5,"valley, mt",24.0,87.0,0,May-2019
2019-06-01,35,197000.0,4.51,6,"valley, mt",26.0,71.0,0,Jun-2019
2019-07-01,36,197250.0,4.41,7,"valley, mt",18.0,84.0,0,Jul-2019
2019-08-01,37,200545.0,4.41,8,"valley, mt",20.0,91.0,0,Aug-2019
2019-09-01,38,205864.0,4.2,9,"valley, mt",26.0,86.0,0,Sep-2019
2019-10-01,39,209384.0,4.14,10,"valley, mt",30.0,83.0,0,Oct-2019
2019-11-01,40,195000.0,3.84,11,"valley, mt",29.0,94.0,0,Nov-2019
2019-12-01,41,185000.0,3.81,12,"valley, mt",32.0,99.0,0,Dec-2019
2020-01-01,42,187000.0,3.75,1,"valley, mt",32.0,109.0,0,Jan-2020
2020-02-01,43,187000.0,3.73,2,"valley, mt",32.0,129.0,0,Feb-2020
2020-03-01,44,191725.0,3.78,3,"valley, mt",35.0,134.0,0,Mar-2020
2020-04-01,45,197175.0,3.75,4,"valley, mt",32.0,125.0,0,Apr-2020
2020-05-01,46,189000.0,3.74,5,"valley, mt",26.0,144.0,0,May-2020
2020-06-01,47,199900.0,3.72,6,"valley, mt",22.0,148.0,0,Jun-2020
2020-07-01,48,199900.0,3.49,7,"valley, mt",22.0,158.0,0,Jul-2020
2020-08-01,49,110000.0,3.65,8,"valley, mt",26.0,197.0,0,Aug-2020
2020-09-01,50,98500.0,3.33,9,"valley, mt",26.0,161.0,0,Sep-2020
2020-10-01,51,87000.0,3.28,10,"valley, mt",26.0,107.0,0,Oct-2020
2020-11-01,52,98500.0,3.21,11,"valley, mt",23.0,96.0,0,Nov-2020
2020-12-01,53,110000.0,3.07,12,"valley, mt",22.0,95.0,0,Dec-2020
2021-01-01,54,132500.0,2.99,1,"valley, mt",16.0,126.0,0,Jan-2021
2021-02-01,55,163475.0,2.93,2,"valley, mt",12.0,134.0,0,Feb-2021
2021-03-01,56,162500.0,2.88,3,"valley, mt",12.0,64.0,0,Mar-2021
2021-04-01,57,150875.0,2.84,4,"valley, mt",12.0,47.0,0,Apr-2021
2021-05-01,58,152250.0,2.71,5,"valley, mt",16.0,42.0,0,May-2021
2021-06-01,59,144200.0,2.79,6,"valley, mt",15.0,57.0,0,Jun-2021
2021-07-01,60,119000.0,2.97,7,"valley, mt",10.0,96.0,0,Jul-2021
2021-08-01,61,123000.0,3.17,8,"valley, mt",14.0,121.0,0,Aug-2021
2021-09-01,62,180200.0,3.18,9,"valley, mt",9.0,54.0,0,Sep-2021
2021-10-01,63,165000.0,3.0,10,"valley, mt",13.0,61.0,0,Oct-2021
2021-11-01,64,142250.0,3.02,11,"valley, mt",17.0,82.0,0,Nov-2021
2021-12-01,65,133675.0,2.98,12,"valley, mt",18.0,82.0,0,Dec-2021
2022-01-01,66,132450.0,2.87,1,"valley, mt",14.0,113.0,0,Jan-2022
2022-02-01,67,185725.0,3.01,2,"valley, mt",8.0,125.0,0,Feb-2022
2022-03-01,68,182200.0,3.14,3,"valley, mt",7.0,158.0,0,Mar-2022
2022-04-01,69,140000.0,3.1,4,"valley, mt",6.0,142.0,0,Apr-2022
2022-05-01,70,216500.0,3.12,5,"valley, mt",14.0,30.0,0,May-2022
2022-06-01,71,302475.0,3.56,6,"valley, mt",16.0,48.0,0,Jun-2022
2022-07-01,72,250000.0,3.92,7,"valley, mt",19.0,50.0,0,Jul-2022
2022-08-01,73,227500.0,4.67,8,"valley, mt",21.0,47.0,0,Aug-2022
2022-09-01,74,195625.0,5.11,9,"valley, mt",17.0,57.0,146750,Sep-2022
2022-10-01,75,186000.0,5.3,10,"valley, mt",17.0,80.0,148312,Oct-2022
2022-11-01,76,234500.0,5.81,11,"valley, mt",18.0,98.0,143319,Nov-2022
2022-12-01,77,219000.0,5.54,12,"valley, mt",19.0,115.0,146311,Dec-2022
2023-01-01,78,226250.0,5.55,1,"valley, mt",18.0,105.0,144858,Jan-2023
2023-02-01,79,264250.0,6.7,2,"valley, mt",16.0,123.0,145232,Feb-2023
2023-03-01,80,331000.0,7.08,3,"valley, mt",15.0,129.0,147238,Mar-2023
2023-04-01,81,315000.0,7.08,4,"valley, mt",16.0,98.0,149279,Apr-2023
2023-05-01,82,241500.0,6.49,5,"valley, mt",19.0,73.0,145274,May-2023
2023-06-01,83,236500.0,6.48,6,"valley, mt",22.0,84.0,145666,Jun-2023
2023-07-01,84,183000.0,6.5,7,"valley, mt",22.0,78.0,147842,Jul-2023
