date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,149450.0,3.72,7,"holmes, oh",42.0,69.0,0,Jul-2016
2016-08-01,1,186950.0,3.73,8,"holmes, oh",43.0,66.0,0,Aug-2016
2016-09-01,2,200975.0,3.66,9,"holmes, oh",39.0,87.0,0,Sep-2016
2016-10-01,3,194900.0,3.64,10,"holmes, oh",29.0,76.0,0,Oct-2016
2016-11-01,4,184250.0,3.66,11,"holmes, oh",31.0,92.0,0,Nov-2016
2016-12-01,5,179000.0,3.48,12,"holmes, oh",25.0,107.0,0,Dec-2016
2017-01-01,6,194000.0,3.45,1,"holmes, oh",25.0,116.0,0,Jan-2017
2017-02-01,7,185050.0,3.5,2,"holmes, oh",24.0,101.0,0,Feb-2017
2017-03-01,8,169200.0,3.52,3,"holmes, oh",28.0,61.0,0,Mar-2017
2017-04-01,9,144500.0,4.03,4,"holmes, oh",31.0,45.0,0,Apr-2017
2017-05-01,10,158450.0,4.32,5,"holmes, oh",35.0,58.0,0,May-2017
2017-06-01,11,169700.0,4.2,6,"holmes, oh",33.0,68.0,0,Jun-2017
2017-07-01,12,154950.0,4.19,7,"holmes, oh",30.0,69.0,0,Jul-2017
2017-08-01,13,175125.0,4.3,8,"holmes, oh",34.0,49.0,0,Aug-2017
2017-09-01,14,179500.0,4.1,9,"holmes, oh",36.0,43.0,0,Sep-2017
2017-10-01,15,167700.0,4.05,10,"holmes, oh",35.0,65.0,0,Oct-2017
2017-11-01,16,162450.0,3.94,11,"holmes, oh",36.0,85.0,0,Nov-2017
2017-12-01,17,144450.0,4.03,12,"holmes, oh",30.0,103.0,0,Dec-2017
2018-01-01,18,153650.0,3.93,1,"holmes, oh",24.0,109.0,0,Jan-2018
2018-02-01,19,170875.0,3.83,2,"holmes, oh",24.0,116.0,0,Feb-2018
2018-03-01,20,207400.0,3.94,3,"holmes, oh",28.0,47.0,0,Mar-2018
2018-04-01,21,236975.0,3.95,4,"holmes, oh",30.0,39.0,0,Apr-2018
2018-05-01,22,207450.0,3.99,5,"holmes, oh",41.0,38.0,0,May-2018
2018-06-01,23,204500.0,4.15,6,"holmes, oh",37.0,49.0,0,Jun-2018
2018-07-01,24,186250.0,4.4,7,"holmes, oh",41.0,59.0,0,Jul-2018
2018-08-01,25,181125.0,4.46,8,"holmes, oh",42.0,46.0,0,Aug-2018
