date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,210000.0,3.72,7,"Sherman-Denison, TX",497.0,52.0,0,Jul-2016
2016-08-01,1,212725.0,3.73,8,"Sherman-Denison, TX",510.0,59.0,0,Aug-2016
2016-09-01,2,208475.0,3.66,9,"Sherman-Denison, TX",522.0,68.0,0,Sep-2016
2016-10-01,3,214950.0,3.64,10,"Sherman-Denison, TX",510.0,71.0,0,Oct-2016
2016-11-01,4,215700.0,3.66,11,"Sherman-Denison, TX",492.0,73.0,0,Nov-2016
2016-12-01,5,217000.0,3.48,12,"Sherman-Denison, TX",477.0,78.0,0,Dec-2016
2017-01-01,6,217225.0,3.45,1,"Sherman-Denison, TX",446.0,82.0,0,Jan-2017
2017-02-01,7,216975.0,3.5,2,"Sherman-Denison, TX",417.0,83.0,0,Feb-2017
2017-03-01,8,225000.0,3.52,3,"Sherman-Denison, TX",435.0,56.0,0,Mar-2017
2017-04-01,9,225000.0,4.03,4,"Sherman-Denison, TX",445.0,51.0,0,Apr-2017
2017-05-01,10,237900.0,4.32,5,"Sherman-Denison, TX",483.0,51.0,0,May-2017
2017-06-01,11,238000.0,4.2,6,"Sherman-Denison, TX",496.0,54.0,0,Jun-2017
2017-07-01,12,221550.0,4.19,7,"Sherman-Denison, TX",571.0,45.0,0,Jul-2017
2017-08-01,13,226000.0,4.3,8,"Sherman-Denison, TX",569.0,54.0,0,Aug-2017
2017-09-01,14,226351.0,4.1,9,"Sherman-Denison, TX",538.0,61.0,0,Sep-2017
2017-10-01,15,234125.0,4.05,10,"Sherman-Denison, TX",501.0,63.0,0,Oct-2017
2017-11-01,16,227500.0,3.94,11,"Sherman-Denison, TX",476.0,69.0,0,Nov-2017
2017-12-01,17,223705.0,4.03,12,"Sherman-Denison, TX",481.0,67.0,0,Dec-2017
2018-01-01,18,246495.0,3.93,1,"Sherman-Denison, TX",433.0,70.0,0,Jan-2018
2018-02-01,19,261750.0,3.83,2,"Sherman-Denison, TX",387.0,65.0,0,Feb-2018
2018-03-01,20,266750.0,3.94,3,"Sherman-Denison, TX",388.0,60.0,0,Mar-2018
2018-04-01,21,269576.0,3.95,4,"Sherman-Denison, TX",393.0,50.0,0,Apr-2018
2018-05-01,22,269451.0,3.99,5,"Sherman-Denison, TX",437.0,44.0,0,May-2018
2018-06-01,23,259900.0,4.15,6,"Sherman-Denison, TX",472.0,43.0,0,Jun-2018
2018-07-01,24,249950.0,4.4,7,"Sherman-Denison, TX",524.0,43.0,0,Jul-2018
2018-08-01,25,249900.0,4.46,8,"Sherman-Denison, TX",557.0,50.0,0,Aug-2018
2018-09-01,26,245000.0,4.58,9,"Sherman-Denison, TX",565.0,57.0,0,Sep-2018
2018-10-01,27,245200.0,4.66,10,"Sherman-Denison, TX",591.0,60.0,0,Oct-2018
2018-11-01,28,247000.0,4.62,11,"Sherman-Denison, TX",590.0,59.0,0,Nov-2018
2018-12-01,29,239995.0,4.54,12,"Sherman-Denison, TX",573.0,68.0,0,Dec-2018
2019-01-01,30,241223.0,4.6,1,"Sherman-Denison, TX",508.0,79.0,0,Jan-2019
2019-02-01,31,238175.0,4.72,2,"Sherman-Denison, TX",527.0,68.0,0,Feb-2019
2019-03-01,32,243286.0,4.9,3,"Sherman-Denison, TX",529.0,61.0,0,Mar-2019
2019-04-01,33,246198.0,4.94,4,"Sherman-Denison, TX",538.0,57.0,0,Apr-2019
2019-05-01,34,249105.0,4.75,5,"Sherman-Denison, TX",565.0,54.0,0,May-2019
2019-06-01,35,245450.0,4.51,6,"Sherman-Denison, TX",604.0,52.0,0,Jun-2019
2019-07-01,36,249975.0,4.41,7,"Sherman-Denison, TX",639.0,53.0,0,Jul-2019
2019-08-01,37,246986.0,4.41,8,"Sherman-Denison, TX",656.0,56.0,0,Aug-2019
2019-09-01,38,243591.0,4.2,9,"Sherman-Denison, TX",652.0,61.0,0,Sep-2019
2019-10-01,39,243352.0,4.14,10,"Sherman-Denison, TX",639.0,64.0,0,Oct-2019
2019-11-01,40,249000.0,3.84,11,"Sherman-Denison, TX",597.0,64.0,0,Nov-2019
2019-12-01,41,245200.0,3.81,12,"Sherman-Denison, TX",545.0,71.0,0,Dec-2019
2020-01-01,42,247900.0,3.75,1,"Sherman-Denison, TX",513.0,79.0,0,Jan-2020
2020-02-01,43,249900.0,3.73,2,"Sherman-Denison, TX",496.0,66.0,0,Feb-2020
2020-03-01,44,236463.0,3.78,3,"Sherman-Denison, TX",592.0,51.0,0,Mar-2020
2020-04-01,45,239000.0,3.75,4,"Sherman-Denison, TX",582.0,61.0,0,Apr-2020
2020-05-01,46,244450.0,3.74,5,"Sherman-Denison, TX",543.0,71.0,0,May-2020
2020-06-01,47,240950.0,3.72,6,"Sherman-Denison, TX",518.0,60.0,0,Jun-2020
2020-07-01,48,239675.0,3.49,7,"Sherman-Denison, TX",465.0,56.0,0,Jul-2020
2020-08-01,49,249900.0,3.65,8,"Sherman-Denison, TX",428.0,52.0,0,Aug-2020
2020-09-01,50,254775.0,3.33,9,"Sherman-Denison, TX",401.0,49.0,0,Sep-2020
2020-10-01,51,263905.0,3.28,10,"Sherman-Denison, TX",392.0,53.0,0,Oct-2020
2020-11-01,52,269325.0,3.21,11,"Sherman-Denison, TX",368.0,58.0,0,Nov-2020
2020-12-01,53,266144.0,3.07,12,"Sherman-Denison, TX",323.0,68.0,0,Dec-2020
2021-01-01,54,285000.0,2.99,1,"Sherman-Denison, TX",243.0,71.0,0,Jan-2021
2021-02-01,55,279729.0,2.93,2,"Sherman-Denison, TX",197.0,47.0,0,Feb-2021
2021-03-01,56,277400.0,2.88,3,"Sherman-Denison, TX",160.0,44.0,0,Mar-2021
2021-04-01,57,278950.0,2.84,4,"Sherman-Denison, TX",154.0,32.0,0,Apr-2021
