date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,149900.0,3.72,7,"Cape Girardeau, MO-IL",529.0,78.0,0,Jul-2016
2016-08-01,1,159450.0,3.73,8,"Cape Girardeau, MO-IL",506.0,79.0,0,Aug-2016
2016-09-01,2,159900.0,3.66,9,"Cape Girardeau, MO-IL",494.0,81.0,0,Sep-2016
2016-10-01,3,150000.0,3.64,10,"Cape Girardeau, MO-IL",492.0,78.0,0,Oct-2016
2016-11-01,4,152900.0,3.66,11,"Cape Girardeau, MO-IL",502.0,82.0,0,Nov-2016
2016-12-01,5,154900.0,3.48,12,"Cape Girardeau, MO-IL",473.0,92.0,0,Dec-2016
2017-01-01,6,159375.0,3.45,1,"Cape Girardeau, MO-IL",453.0,96.0,0,Jan-2017
2017-02-01,7,160925.0,3.5,2,"Cape Girardeau, MO-IL",446.0,97.0,0,Feb-2017
2017-03-01,8,159850.0,3.52,3,"Cape Girardeau, MO-IL",435.0,87.0,0,Mar-2017
2017-04-01,9,159900.0,4.03,4,"Cape Girardeau, MO-IL",446.0,74.0,0,Apr-2017
2017-05-01,10,161925.0,4.32,5,"Cape Girardeau, MO-IL",456.0,68.0,0,May-2017
2017-06-01,11,167500.0,4.2,6,"Cape Girardeau, MO-IL",477.0,64.0,0,Jun-2017
2017-07-01,12,167900.0,4.19,7,"Cape Girardeau, MO-IL",498.0,67.0,0,Jul-2017
2017-08-01,13,159900.0,4.3,8,"Cape Girardeau, MO-IL",518.0,70.0,0,Aug-2017
2017-09-01,14,155000.0,4.1,9,"Cape Girardeau, MO-IL",513.0,72.0,0,Sep-2017
2017-10-01,15,149900.0,4.05,10,"Cape Girardeau, MO-IL",503.0,78.0,0,Oct-2017
2017-11-01,16,149950.0,3.94,11,"Cape Girardeau, MO-IL",494.0,80.0,0,Nov-2017
2017-12-01,17,159825.0,4.03,12,"Cape Girardeau, MO-IL",452.0,87.0,0,Dec-2017
2018-01-01,18,160625.0,3.93,1,"Cape Girardeau, MO-IL",417.0,95.0,0,Jan-2018
2018-02-01,19,164950.0,3.83,2,"Cape Girardeau, MO-IL",419.0,98.0,0,Feb-2018
2018-03-01,20,164900.0,3.94,3,"Cape Girardeau, MO-IL",411.0,87.0,0,Mar-2018
2018-04-01,21,164400.0,3.95,4,"Cape Girardeau, MO-IL",412.0,73.0,0,Apr-2018
2018-05-01,22,169450.0,3.99,5,"Cape Girardeau, MO-IL",408.0,74.0,0,May-2018
2018-06-01,23,175250.0,4.15,6,"Cape Girardeau, MO-IL",422.0,61.0,0,Jun-2018
2018-07-01,24,175000.0,4.4,7,"Cape Girardeau, MO-IL",455.0,57.0,0,Jul-2018
2018-08-01,25,175000.0,4.46,8,"Cape Girardeau, MO-IL",457.0,66.0,0,Aug-2018
2018-09-01,26,169900.0,4.58,9,"Cape Girardeau, MO-IL",429.0,74.0,0,Sep-2018
2018-10-01,27,175075.0,4.66,10,"Cape Girardeau, MO-IL",432.0,74.0,0,Oct-2018
2018-11-01,28,176875.0,4.62,11,"Cape Girardeau, MO-IL",431.0,80.0,0,Nov-2018
2018-12-01,29,172400.0,4.54,12,"Cape Girardeau, MO-IL",397.0,88.0,0,Dec-2018
2019-01-01,30,169900.0,4.6,1,"Cape Girardeau, MO-IL",387.0,97.0,0,Jan-2019
2019-02-01,31,168000.0,4.72,2,"Cape Girardeau, MO-IL",365.0,107.0,0,Feb-2019
2019-03-01,32,168529.0,4.9,3,"Cape Girardeau, MO-IL",360.0,89.0,0,Mar-2019
2019-04-01,33,173650.0,4.94,4,"Cape Girardeau, MO-IL",345.0,73.0,0,Apr-2019
2019-05-01,34,189950.0,4.75,5,"Cape Girardeau, MO-IL",354.0,71.0,0,May-2019
2019-06-01,35,190000.0,4.51,6,"Cape Girardeau, MO-IL",376.0,61.0,0,Jun-2019
2019-07-01,36,190725.0,4.41,7,"Cape Girardeau, MO-IL",368.0,66.0,0,Jul-2019
2019-08-01,37,192300.0,4.41,8,"Cape Girardeau, MO-IL",370.0,72.0,0,Aug-2019
2019-09-01,38,196575.0,4.2,9,"Cape Girardeau, MO-IL",372.0,72.0,0,Sep-2019
2019-10-01,39,197925.0,4.14,10,"Cape Girardeau, MO-IL",374.0,72.0,0,Oct-2019
2019-11-01,40,189900.0,3.84,11,"Cape Girardeau, MO-IL",371.0,81.0,0,Nov-2019
2019-12-01,41,177425.0,3.81,12,"Cape Girardeau, MO-IL",379.0,86.0,0,Dec-2019
2020-01-01,42,169900.0,3.75,1,"Cape Girardeau, MO-IL",349.0,91.0,0,Jan-2020
2020-02-01,43,179950.0,3.73,2,"Cape Girardeau, MO-IL",331.0,92.0,0,Feb-2020
2020-03-01,44,169400.0,3.78,3,"Cape Girardeau, MO-IL",322.0,89.0,0,Mar-2020
2020-04-01,45,169900.0,3.75,4,"Cape Girardeau, MO-IL",320.0,78.0,0,Apr-2020
2020-05-01,46,189900.0,3.74,5,"Cape Girardeau, MO-IL",284.0,79.0,0,May-2020
2020-06-01,47,196675.0,3.72,6,"Cape Girardeau, MO-IL",269.0,81.0,0,Jun-2020
2020-07-01,48,193950.0,3.49,7,"Cape Girardeau, MO-IL",287.0,76.0,0,Jul-2020
2020-08-01,49,179700.0,3.65,8,"Cape Girardeau, MO-IL",253.0,71.0,0,Aug-2020
2020-09-01,50,169700.0,3.33,9,"Cape Girardeau, MO-IL",249.0,76.0,0,Sep-2020
2020-10-01,51,169900.0,3.28,10,"Cape Girardeau, MO-IL",241.0,81.0,0,Oct-2020
2020-11-01,52,154650.0,3.21,11,"Cape Girardeau, MO-IL",234.0,79.0,0,Nov-2020
2020-12-01,53,159950.0,3.07,12,"Cape Girardeau, MO-IL",211.0,75.0,0,Dec-2020
2021-01-01,54,164950.0,2.99,1,"Cape Girardeau, MO-IL",181.0,72.0,0,Jan-2021
2021-02-01,55,158425.0,2.93,2,"Cape Girardeau, MO-IL",143.0,76.0,0,Feb-2021
2021-03-01,56,173050.0,2.88,3,"Cape Girardeau, MO-IL",125.0,54.0,0,Mar-2021
2021-04-01,57,179425.0,2.84,4,"Cape Girardeau, MO-IL",131.0,40.0,0,Apr-2021
2021-05-01,58,199000.0,2.71,5,"Cape Girardeau, MO-IL",119.0,44.0,0,May-2021
2021-06-01,59,199950.0,2.79,6,"Cape Girardeau, MO-IL",118.0,45.0,0,Jun-2021
2021-07-01,60,224950.0,2.97,7,"Cape Girardeau, MO-IL",123.0,47.0,0,Jul-2021
2021-08-01,61,226875.0,3.17,8,"Cape Girardeau, MO-IL",124.0,46.0,0,Aug-2021
2021-09-01,62,236125.0,3.18,9,"Cape Girardeau, MO-IL",139.0,40.0,0,Sep-2021
2021-10-01,63,234900.0,3.0,10,"Cape Girardeau, MO-IL",146.0,47.0,0,Oct-2021
2021-11-01,64,223500.0,3.02,11,"Cape Girardeau, MO-IL",143.0,49.0,0,Nov-2021
2021-12-01,65,236975.0,2.98,12,"Cape Girardeau, MO-IL",108.0,60.0,0,Dec-2021
2022-01-01,66,206900.0,2.87,1,"Cape Girardeau, MO-IL",119.0,64.0,0,Jan-2022
2022-02-01,67,171175.0,3.01,2,"Cape Girardeau, MO-IL",124.0,46.0,0,Feb-2022
2022-03-01,68,180950.0,3.14,3,"Cape Girardeau, MO-IL",119.0,55.0,0,Mar-2022
2022-04-01,69,205000.0,3.1,4,"Cape Girardeau, MO-IL",113.0,41.0,0,Apr-2022
2022-05-01,70,228725.0,3.12,5,"Cape Girardeau, MO-IL",130.0,37.0,0,May-2022
2022-06-01,71,239725.0,3.56,6,"Cape Girardeau, MO-IL",146.0,38.0,0,Jun-2022
2022-07-01,72,249950.0,3.92,7,"Cape Girardeau, MO-IL",154.0,43.0,0,Jul-2022
2022-08-01,73,275000.0,4.67,8,"Cape Girardeau, MO-IL",146.0,47.0,0,Aug-2022
2022-09-01,74,276000.0,5.11,9,"Cape Girardeau, MO-IL",141.0,54.0,256279,Sep-2022
2022-10-01,75,269750.0,5.3,10,"Cape Girardeau, MO-IL",170.0,48.0,246250,Oct-2022
2022-11-01,76,275000.0,5.81,11,"Cape Girardeau, MO-IL",179.0,56.0,250353,Nov-2022
2022-12-01,77,275000.0,5.54,12,"Cape Girardeau, MO-IL",187.0,60.0,254410,Dec-2022
2023-01-01,78,275000.0,5.55,1,"Cape Girardeau, MO-IL",173.0,69.0,227475,Jan-2023
2023-02-01,79,252400.0,6.7,2,"Cape Girardeau, MO-IL",153.0,73.0,228799,Feb-2023
2023-03-01,80,286575.0,7.08,3,"Cape Girardeau, MO-IL",157.0,59.0,242315,Mar-2023
2023-04-01,81,272400.0,7.08,4,"Cape Girardeau, MO-IL",166.0,43.0,244348,Apr-2023
2023-05-01,82,289450.0,6.49,5,"Cape Girardeau, MO-IL",142.0,57.0,249960,May-2023
