date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,114900.0,3.72,7,"winnebago, il",1337.0,53.0,0,Jul-2016
2016-08-01,1,113425.0,3.73,8,"winnebago, il",1305.0,62.0,0,Aug-2016
2016-09-01,2,113900.0,3.66,9,"winnebago, il",1289.0,68.0,0,Sep-2016
2016-10-01,3,109900.0,3.64,10,"winnebago, il",1284.0,68.0,0,Oct-2016
2016-11-01,4,109675.0,3.66,11,"winnebago, il",1257.0,72.0,0,Nov-2016
2016-12-01,5,107450.0,3.48,12,"winnebago, il",1151.0,80.0,0,Dec-2016
2017-01-01,6,101450.0,3.45,1,"winnebago, il",1029.0,89.0,0,Jan-2017
2017-02-01,7,99950.0,3.5,2,"winnebago, il",964.0,89.0,0,Feb-2017
2017-03-01,8,109900.0,3.52,3,"winnebago, il",922.0,60.0,0,Mar-2017
2017-04-01,9,114900.0,4.03,4,"winnebago, il",915.0,48.0,0,Apr-2017
2017-05-01,10,114950.0,4.32,5,"winnebago, il",922.0,52.0,0,May-2017
2017-06-01,11,114700.0,4.2,6,"winnebago, il",963.0,52.0,0,Jun-2017
2017-07-01,12,119000.0,4.19,7,"winnebago, il",999.0,51.0,0,Jul-2017
2017-08-01,13,119950.0,4.3,8,"winnebago, il",1033.0,52.0,0,Aug-2017
2017-09-01,14,120000.0,4.1,9,"winnebago, il",1035.0,54.0,0,Sep-2017
2017-10-01,15,119450.0,4.05,10,"winnebago, il",1005.0,63.0,0,Oct-2017
2017-11-01,16,122000.0,3.94,11,"winnebago, il",921.0,66.0,0,Nov-2017
2017-12-01,17,120000.0,4.03,12,"winnebago, il",831.0,67.0,0,Dec-2017
2018-01-01,18,119932.0,3.93,1,"winnebago, il",771.0,73.0,0,Jan-2018
2018-02-01,19,122750.0,3.83,2,"winnebago, il",698.0,73.0,0,Feb-2018
2018-03-01,20,119900.0,3.94,3,"winnebago, il",643.0,62.0,0,Mar-2018
2018-04-01,21,126500.0,3.95,4,"winnebago, il",619.0,46.0,0,Apr-2018
2018-05-01,22,130500.0,3.99,5,"winnebago, il",705.0,36.0,0,May-2018
2018-06-01,23,134900.0,4.15,6,"winnebago, il",810.0,38.0,0,Jun-2018
2018-07-01,24,133700.0,4.4,7,"winnebago, il",873.0,42.0,0,Jul-2018
