date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,154000.0,3.72,7,"midland, mi",524.0,59.0,0,Jul-2016
2016-08-01,1,149900.0,3.73,8,"midland, mi",528.0,64.0,0,Aug-2016
2016-09-01,2,145350.0,3.66,9,"midland, mi",534.0,72.0,0,Sep-2016
2016-10-01,3,140000.0,3.64,10,"midland, mi",515.0,77.0,0,Oct-2016
2016-11-01,4,144175.0,3.66,11,"midland, mi",463.0,85.0,0,Nov-2016
2016-12-01,5,139500.0,3.48,12,"midland, mi",412.0,94.0,0,Dec-2016
2017-01-01,6,141500.0,3.45,1,"midland, mi",354.0,105.0,0,Jan-2017
2017-02-01,7,144800.0,3.5,2,"midland, mi",318.0,100.0,0,Feb-2017
2017-03-01,8,149900.0,3.52,3,"midland, mi",326.0,54.0,0,Mar-2017
2017-04-01,9,168000.0,4.03,4,"midland, mi",342.0,52.0,0,Apr-2017
2017-05-01,10,174925.0,4.32,5,"midland, mi",369.0,49.0,0,May-2017
2017-06-01,11,176450.0,4.2,6,"midland, mi",379.0,49.0,0,Jun-2017
2017-07-01,12,165000.0,4.19,7,"midland, mi",387.0,56.0,0,Jul-2017
2017-08-01,13,164325.0,4.3,8,"midland, mi",388.0,60.0,0,Aug-2017
2017-09-01,14,168900.0,4.1,9,"midland, mi",406.0,63.0,0,Sep-2017
2017-10-01,15,167700.0,4.05,10,"midland, mi",373.0,66.0,0,Oct-2017
2017-11-01,16,173450.0,3.94,11,"midland, mi",334.0,77.0,0,Nov-2017
2017-12-01,17,172900.0,4.03,12,"midland, mi",299.0,89.0,0,Dec-2017
2018-01-01,18,170000.0,3.93,1,"midland, mi",264.0,94.0,0,Jan-2018
2018-02-01,19,176125.0,3.83,2,"midland, mi",245.0,99.0,0,Feb-2018
2018-03-01,20,170000.0,3.94,3,"midland, mi",278.0,61.0,0,Mar-2018
2018-04-01,21,179950.0,3.95,4,"midland, mi",268.0,56.0,0,Apr-2018
2018-05-01,22,182500.0,3.99,5,"midland, mi",279.0,53.0,0,May-2018
2018-06-01,23,184500.0,4.15,6,"midland, mi",312.0,39.0,0,Jun-2018
2018-07-01,24,185625.0,4.4,7,"midland, mi",334.0,46.0,0,Jul-2018
2018-08-01,25,189250.0,4.46,8,"midland, mi",340.0,56.0,0,Aug-2018
2018-09-01,26,180000.0,4.58,9,"midland, mi",368.0,58.0,0,Sep-2018
2018-10-01,27,189800.0,4.66,10,"midland, mi",352.0,60.0,0,Oct-2018
2018-11-01,28,173075.0,4.62,11,"midland, mi",334.0,68.0,0,Nov-2018
2018-12-01,29,175000.0,4.54,12,"midland, mi",278.0,90.0,0,Dec-2018
2019-01-01,30,174950.0,4.6,1,"midland, mi",241.0,93.0,0,Jan-2019
2019-02-01,31,184919.0,4.72,2,"midland, mi",240.0,85.0,0,Feb-2019
2019-03-01,32,192336.0,4.9,3,"midland, mi",232.0,70.0,0,Mar-2019
2019-04-01,33,199125.0,4.94,4,"midland, mi",234.0,55.0,0,Apr-2019
2019-05-01,34,219675.0,4.75,5,"midland, mi",256.0,37.0,0,May-2019
2019-06-01,35,200000.0,4.51,6,"midland, mi",278.0,40.0,0,Jun-2019
2019-07-01,36,216725.0,4.41,7,"midland, mi",298.0,47.0,0,Jul-2019
2019-08-01,37,205986.0,4.41,8,"midland, mi",312.0,48.0,0,Aug-2019
2019-09-01,38,191341.0,4.2,9,"midland, mi",328.0,50.0,0,Sep-2019
2019-10-01,39,184052.0,4.14,10,"midland, mi",337.0,53.0,0,Oct-2019
2019-11-01,40,186450.0,3.84,11,"midland, mi",313.0,61.0,0,Nov-2019
