date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,199900.0,3.72,7,"delaware, pa",2634.0,70.0,0,Jul-2016
2016-08-01,1,196950.0,3.73,8,"delaware, pa",2529.0,75.0,0,Aug-2016
2016-09-01,2,197597.0,3.66,9,"delaware, pa",2550.0,76.0,0,Sep-2016
2016-10-01,3,193000.0,3.64,10,"delaware, pa",2480.0,74.0,0,Oct-2016
2016-11-01,4,187225.0,3.66,11,"delaware, pa",2331.0,77.0,0,Nov-2016
2016-12-01,5,179900.0,3.48,12,"delaware, pa",2071.0,86.0,0,Dec-2016
2017-01-01,6,179900.0,3.45,1,"delaware, pa",1874.0,93.0,0,Jan-2017
2017-02-01,7,179938.0,3.5,2,"delaware, pa",1883.0,78.0,0,Feb-2017
2017-03-01,8,189500.0,3.52,3,"delaware, pa",1987.0,56.0,0,Mar-2017
2017-04-01,9,199000.0,4.03,4,"delaware, pa",2110.0,51.0,0,Apr-2017
2017-05-01,10,207300.0,4.32,5,"delaware, pa",2203.0,53.0,0,May-2017
2017-06-01,11,209900.0,4.2,6,"delaware, pa",2203.0,61.0,0,Jun-2017
2017-07-01,12,207000.0,4.19,7,"delaware, pa",2192.0,66.0,0,Jul-2017
2017-08-01,13,195750.0,4.3,8,"delaware, pa",2131.0,70.0,0,Aug-2017
2017-09-01,14,195450.0,4.1,9,"delaware, pa",2124.0,73.0,0,Sep-2017
2017-10-01,15,217700.0,4.05,10,"delaware, pa",2245.0,70.0,0,Oct-2017
2017-11-01,16,206250.0,3.94,11,"delaware, pa",2043.0,66.0,0,Nov-2017
2017-12-01,17,199900.0,4.03,12,"delaware, pa",1763.0,78.0,0,Dec-2017
2018-01-01,18,189989.0,3.93,1,"delaware, pa",1564.0,86.0,0,Jan-2018
2018-02-01,19,201500.0,3.83,2,"delaware, pa",1631.0,77.0,0,Feb-2018
2018-03-01,20,199900.0,3.94,3,"delaware, pa",1509.0,54.0,0,Mar-2018
2018-04-01,21,214900.0,3.95,4,"delaware, pa",1551.0,48.0,0,Apr-2018
2018-05-01,22,222000.0,3.99,5,"delaware, pa",1613.0,45.0,0,May-2018
2018-06-01,23,230000.0,4.15,6,"delaware, pa",1664.0,47.0,0,Jun-2018
2018-07-01,24,244475.0,4.4,7,"delaware, pa",1623.0,57.0,0,Jul-2018
2018-08-01,25,239900.0,4.46,8,"delaware, pa",1567.0,59.0,0,Aug-2018
2018-09-01,26,235000.0,4.58,9,"delaware, pa",1593.0,57.0,0,Sep-2018
2018-10-01,27,234950.0,4.66,10,"delaware, pa",1598.0,55.0,0,Oct-2018
2018-11-01,28,230000.0,4.62,11,"delaware, pa",1484.0,63.0,0,Nov-2018
2018-12-01,29,220000.0,4.54,12,"delaware, pa",1317.0,73.0,0,Dec-2018
2019-01-01,30,218389.0,4.6,1,"delaware, pa",1172.0,77.0,0,Jan-2019
2019-02-01,31,222400.0,4.72,2,"delaware, pa",1192.0,61.0,0,Feb-2019
2019-03-01,32,249243.0,4.9,3,"delaware, pa",1230.0,43.0,0,Mar-2019
2019-04-01,33,273550.0,4.94,4,"delaware, pa",1237.0,37.0,0,Apr-2019
2019-05-01,34,299450.0,4.75,5,"delaware, pa",1292.0,36.0,0,May-2019
2019-06-01,35,295000.0,4.51,6,"delaware, pa",1379.0,42.0,0,Jun-2019
2019-07-01,36,287400.0,4.41,7,"delaware, pa",1409.0,45.0,0,Jul-2019
2019-08-01,37,292200.0,4.41,8,"delaware, pa",1367.0,47.0,0,Aug-2019
2019-09-01,38,310650.0,4.2,9,"delaware, pa",1281.0,49.0,0,Sep-2019
2019-10-01,39,324250.0,4.14,10,"delaware, pa",1203.0,51.0,0,Oct-2019
2019-11-01,40,313250.0,3.84,11,"delaware, pa",1124.0,59.0,0,Nov-2019
2019-12-01,41,299900.0,3.81,12,"delaware, pa",936.0,70.0,0,Dec-2019
2020-01-01,42,299900.0,3.75,1,"delaware, pa",811.0,78.0,0,Jan-2020
2020-02-01,43,329900.0,3.73,2,"delaware, pa",783.0,58.0,0,Feb-2020
2020-03-01,44,361723.0,3.78,3,"delaware, pa",768.0,40.0,0,Mar-2020
2020-04-01,45,369700.0,3.75,4,"delaware, pa",651.0,55.0,0,Apr-2020
2020-05-01,46,371250.0,3.74,5,"delaware, pa",717.0,67.0,0,May-2020
2020-06-01,47,394450.0,3.72,6,"delaware, pa",791.0,42.0,0,Jun-2020
2020-07-01,48,396175.0,3.49,7,"delaware, pa",704.0,40.0,0,Jul-2020
2020-08-01,49,377000.0,3.65,8,"delaware, pa",658.0,38.0,0,Aug-2020
2020-09-01,50,359975.0,3.33,9,"delaware, pa",666.0,34.0,0,Sep-2020
2020-10-01,51,380000.0,3.28,10,"delaware, pa",651.0,40.0,0,Oct-2020
2020-11-01,52,372500.0,3.21,11,"delaware, pa",602.0,47.0,0,Nov-2020
2020-12-01,53,382500.0,3.07,12,"delaware, pa",513.0,57.0,0,Dec-2020
2021-01-01,54,379000.0,2.99,1,"delaware, pa",416.0,61.0,0,Jan-2021
2021-02-01,55,364900.0,2.93,2,"delaware, pa",376.0,40.0,0,Feb-2021
2021-03-01,56,362475.0,2.88,3,"delaware, pa",396.0,36.0,0,Mar-2021
2021-04-01,57,347500.0,2.84,4,"delaware, pa",415.0,31.0,0,Apr-2021
2021-05-01,58,356500.0,2.71,5,"delaware, pa",492.0,26.0,0,May-2021
2021-06-01,59,319950.0,2.79,6,"delaware, pa",652.0,26.0,0,Jun-2021
2021-07-01,60,319694.0,2.97,7,"delaware, pa",743.0,32.0,0,Jul-2021
2021-08-01,61,322400.0,3.17,8,"delaware, pa",790.0,37.0,0,Aug-2021
2021-09-01,62,325000.0,3.18,9,"delaware, pa",759.0,40.0,0,Sep-2021
2021-10-01,63,309900.0,3.0,10,"delaware, pa",739.0,39.0,0,Oct-2021
2021-11-01,64,289500.0,3.02,11,"delaware, pa",663.0,40.0,0,Nov-2021
2021-12-01,65,277500.0,2.98,12,"delaware, pa",542.0,49.0,0,Dec-2021
2022-01-01,66,269900.0,2.87,1,"delaware, pa",438.0,50.0,0,Jan-2022
2022-02-01,67,268750.0,3.01,2,"delaware, pa",394.0,35.0,0,Feb-2022
2022-03-01,68,266975.0,3.14,3,"delaware, pa",401.0,31.0,0,Mar-2022
2022-04-01,69,299000.0,3.1,4,"delaware, pa",442.0,27.0,0,Apr-2022
2022-05-01,70,300000.0,3.12,5,"delaware, pa",502.0,29.0,0,May-2022
2022-06-01,71,312175.0,3.56,6,"delaware, pa",600.0,28.0,0,Jun-2022
2022-07-01,72,304900.0,3.92,7,"delaware, pa",668.0,36.0,0,Jul-2022
2022-08-01,73,299950.0,4.67,8,"delaware, pa",657.0,40.0,0,Aug-2022
2022-09-01,74,305000.0,5.11,9,"delaware, pa",648.0,43.0,280479,Sep-2022
2022-10-01,75,310000.0,5.3,10,"delaware, pa",654.0,40.0,277655,Oct-2022
2022-11-01,76,319825.0,5.81,11,"delaware, pa",645.0,46.0,272960,Nov-2022
2022-12-01,77,285000.0,5.54,12,"delaware, pa",570.0,53.0,276966,Dec-2022
2023-01-01,78,254950.0,5.55,1,"delaware, pa",544.0,52.0,264833,Jan-2023
2023-02-01,79,266000.0,6.7,2,"delaware, pa",486.0,43.0,266619,Feb-2023
2023-03-01,80,269950.0,7.08,3,"delaware, pa",462.0,44.0,266238,Mar-2023
2023-04-01,81,292500.0,7.08,4,"delaware, pa",471.0,36.0,268258,Apr-2023
2023-05-01,82,313403.0,6.49,5,"delaware, pa",488.0,31.0,268562,May-2023
2023-06-01,83,335000.0,6.48,6,"delaware, pa",512.0,35.0,270255,Jun-2023
2023-07-01,84,345000.0,6.5,7,"delaware, pa",503.0,36.0,269642,Jul-2023
