date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,220750.0,3.72,7,"Bay City, TX",268.0,107.0,0,Jul-2016
2016-08-01,1,217725.0,3.73,8,"Bay City, TX",274.0,101.0,0,Aug-2016
2016-09-01,2,217000.0,3.66,9,"Bay City, TX",265.0,85.0,0,Sep-2016
2016-10-01,3,219950.0,3.64,10,"Bay City, TX",272.0,88.0,0,Oct-2016
2016-11-01,4,225000.0,3.66,11,"Bay City, TX",275.0,95.0,0,Nov-2016
2016-12-01,5,219000.0,3.48,12,"Bay City, TX",290.0,96.0,0,Dec-2016
2017-01-01,6,215000.0,3.45,1,"Bay City, TX",273.0,108.0,0,Jan-2017
2017-02-01,7,224725.0,3.5,2,"Bay City, TX",271.0,108.0,0,Feb-2017
2017-03-01,8,216500.0,3.52,3,"Bay City, TX",282.0,110.0,0,Mar-2017
2017-04-01,9,199950.0,4.03,4,"Bay City, TX",294.0,103.0,0,Apr-2017
2017-05-01,10,199250.0,4.32,5,"Bay City, TX",297.0,96.0,0,May-2017
2017-06-01,11,199000.0,4.2,6,"Bay City, TX",324.0,98.0,0,Jun-2017
2017-07-01,12,218000.0,4.19,7,"Bay City, TX",338.0,95.0,0,Jul-2017
2017-08-01,13,215000.0,4.3,8,"Bay City, TX",336.0,92.0,0,Aug-2017
2017-09-01,14,219500.0,4.1,9,"Bay City, TX",307.0,107.0,0,Sep-2017
2017-10-01,15,219825.0,4.05,10,"Bay City, TX",293.0,109.0,0,Oct-2017
2017-11-01,16,219575.0,3.94,11,"Bay City, TX",285.0,117.0,0,Nov-2017
2017-12-01,17,224950.0,4.03,12,"Bay City, TX",282.0,128.0,0,Dec-2017
2018-01-01,18,219725.0,3.93,1,"Bay City, TX",259.0,123.0,0,Jan-2018
2018-02-01,19,219975.0,3.83,2,"Bay City, TX",267.0,119.0,0,Feb-2018
2018-03-01,20,227000.0,3.94,3,"Bay City, TX",273.0,114.0,0,Mar-2018
2018-04-01,21,229325.0,3.95,4,"Bay City, TX",271.0,99.0,0,Apr-2018
2018-05-01,22,229713.0,3.99,5,"Bay City, TX",283.0,76.0,0,May-2018
2018-06-01,23,229900.0,4.15,6,"Bay City, TX",298.0,79.0,0,Jun-2018
2018-07-01,24,231250.0,4.4,7,"Bay City, TX",318.0,89.0,0,Jul-2018
2018-08-01,25,228450.0,4.46,8,"Bay City, TX",329.0,96.0,0,Aug-2018
2018-09-01,26,231066.0,4.58,9,"Bay City, TX",318.0,107.0,0,Sep-2018
2018-10-01,27,227000.0,4.66,10,"Bay City, TX",315.0,113.0,0,Oct-2018
2018-11-01,28,220000.0,4.62,11,"Bay City, TX",317.0,121.0,0,Nov-2018
2018-12-01,29,219900.0,4.54,12,"Bay City, TX",316.0,128.0,0,Dec-2018
2019-01-01,30,219950.0,4.6,1,"Bay City, TX",295.0,116.0,0,Jan-2019
2019-02-01,31,218123.0,4.72,2,"Bay City, TX",305.0,102.0,0,Feb-2019
2019-03-01,32,217036.0,4.9,3,"Bay City, TX",311.0,95.0,0,Mar-2019
2019-04-01,33,215375.0,4.94,4,"Bay City, TX",325.0,90.0,0,Apr-2019
2019-05-01,34,214864.0,4.75,5,"Bay City, TX",324.0,93.0,0,May-2019
2019-06-01,35,213900.0,4.51,6,"Bay City, TX",317.0,94.0,0,Jun-2019
2019-07-01,36,214639.0,4.41,7,"Bay City, TX",324.0,97.0,0,Jul-2019
2019-08-01,37,219545.0,4.41,8,"Bay City, TX",307.0,104.0,0,Aug-2019
2019-09-01,38,222614.0,4.2,9,"Bay City, TX",296.0,108.0,0,Sep-2019
2019-10-01,39,224975.0,4.14,10,"Bay City, TX",283.0,114.0,0,Oct-2019
2019-11-01,40,209900.0,3.84,11,"Bay City, TX",267.0,120.0,0,Nov-2019
2019-12-01,41,205625.0,3.81,12,"Bay City, TX",258.0,122.0,0,Dec-2019
2020-01-01,42,205625.0,3.75,1,"Bay City, TX",235.0,130.0,0,Jan-2020
2020-02-01,43,209000.0,3.73,2,"Bay City, TX",235.0,117.0,0,Feb-2020
2020-03-01,44,214950.0,3.78,3,"Bay City, TX",248.0,125.0,0,Mar-2020
2020-04-01,45,205000.0,3.75,4,"Bay City, TX",247.0,115.0,0,Apr-2020
2020-05-01,46,210000.0,3.74,5,"Bay City, TX",233.0,106.0,0,May-2020
2020-06-01,47,214175.0,3.72,6,"Bay City, TX",221.0,102.0,0,Jun-2020
2020-07-01,48,213500.0,3.49,7,"Bay City, TX",203.0,86.0,0,Jul-2020
2020-08-01,49,210000.0,3.65,8,"Bay City, TX",180.0,88.0,0,Aug-2020
2020-09-01,50,211000.0,3.33,9,"Bay City, TX",168.0,98.0,0,Sep-2020
2020-10-01,51,210000.0,3.28,10,"Bay City, TX",177.0,82.0,0,Oct-2020
2020-11-01,52,216500.0,3.21,11,"Bay City, TX",181.0,74.0,0,Nov-2020
2020-12-01,53,215000.0,3.07,12,"Bay City, TX",170.0,88.0,0,Dec-2020
2021-01-01,54,215000.0,2.99,1,"Bay City, TX",147.0,95.0,0,Jan-2021
2021-02-01,55,209600.0,2.93,2,"Bay City, TX",138.0,100.0,0,Feb-2021
2021-03-01,56,211500.0,2.88,3,"Bay City, TX",127.0,88.0,0,Mar-2021
2021-04-01,57,216000.0,2.84,4,"Bay City, TX",122.0,74.0,0,Apr-2021
2021-05-01,58,225000.0,2.71,5,"Bay City, TX",116.0,60.0,0,May-2021
2021-06-01,59,246250.0,2.79,6,"Bay City, TX",110.0,52.0,0,Jun-2021
2021-07-01,60,264681.0,2.97,7,"Bay City, TX",111.0,56.0,0,Jul-2021
2021-08-01,61,259000.0,3.17,8,"Bay City, TX",116.0,64.0,0,Aug-2021
2021-09-01,62,246006.0,3.18,9,"Bay City, TX",108.0,63.0,0,Sep-2021
2021-10-01,63,249500.0,3.0,10,"Bay City, TX",106.0,60.0,0,Oct-2021
2021-11-01,64,235000.0,3.02,11,"Bay City, TX",128.0,57.0,0,Nov-2021
