date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,89900.0,3.72,7,"richland, oh",447.0,59.0,0,Jul-2016
2016-08-01,1,89350.0,3.73,8,"richland, oh",458.0,61.0,0,Aug-2016
2016-09-01,2,86900.0,3.66,9,"richland, oh",458.0,70.0,0,Sep-2016
2016-10-01,3,84500.0,3.64,10,"richland, oh",450.0,68.0,0,Oct-2016
2016-11-01,4,84900.0,3.66,11,"richland, oh",421.0,68.0,0,Nov-2016
2016-12-01,5,82995.0,3.48,12,"richland, oh",398.0,76.0,0,Dec-2016
2017-01-01,6,84725.0,3.45,1,"richland, oh",346.0,84.0,0,Jan-2017
2017-02-01,7,88300.0,3.5,2,"richland, oh",320.0,83.0,0,Feb-2017
2017-03-01,8,93425.0,3.52,3,"richland, oh",308.0,52.0,0,Mar-2017
2017-04-01,9,94900.0,4.03,4,"richland, oh",308.0,43.0,0,Apr-2017
2017-05-01,10,99450.0,4.32,5,"richland, oh",296.0,47.0,0,May-2017
2017-06-01,11,99900.0,4.2,6,"richland, oh",302.0,42.0,0,Jun-2017
2017-07-01,12,101400.0,4.19,7,"richland, oh",318.0,44.0,0,Jul-2017
2017-08-01,13,102700.0,4.3,8,"richland, oh",343.0,51.0,0,Aug-2017
2017-09-01,14,110000.0,4.1,9,"richland, oh",347.0,50.0,0,Sep-2017
2017-10-01,15,108050.0,4.05,10,"richland, oh",345.0,49.0,0,Oct-2017
2017-11-01,16,101900.0,3.94,11,"richland, oh",344.0,52.0,0,Nov-2017
2017-12-01,17,98750.0,4.03,12,"richland, oh",311.0,69.0,0,Dec-2017
2018-01-01,18,96975.0,3.93,1,"richland, oh",260.0,75.0,0,Jan-2018
2018-02-01,19,95400.0,3.83,2,"richland, oh",258.0,61.0,0,Feb-2018
2018-03-01,20,99450.0,3.94,3,"richland, oh",215.0,45.0,0,Mar-2018
2018-04-01,21,103538.0,3.95,4,"richland, oh",207.0,52.0,0,Apr-2018
2018-05-01,22,124925.0,3.99,5,"richland, oh",233.0,36.0,0,May-2018
2018-06-01,23,124900.0,4.15,6,"richland, oh",257.0,38.0,0,Jun-2018
2018-07-01,24,114950.0,4.4,7,"richland, oh",266.0,39.0,0,Jul-2018
2018-08-01,25,119900.0,4.46,8,"richland, oh",292.0,39.0,0,Aug-2018
2018-09-01,26,119900.0,4.58,9,"richland, oh",282.0,45.0,0,Sep-2018
2018-10-01,27,124950.0,4.66,10,"richland, oh",316.0,52.0,0,Oct-2018
2018-11-01,28,115700.0,4.62,11,"richland, oh",303.0,57.0,0,Nov-2018
2018-12-01,29,110000.0,4.54,12,"richland, oh",275.0,68.0,0,Dec-2018
2019-01-01,30,109900.0,4.6,1,"richland, oh",232.0,72.0,0,Jan-2019
2019-02-01,31,107450.0,4.72,2,"richland, oh",202.0,69.0,0,Feb-2019
2019-03-01,32,109900.0,4.9,3,"richland, oh",190.0,56.0,0,Mar-2019
2019-04-01,33,107310.0,4.94,4,"richland, oh",192.0,40.0,0,Apr-2019
2019-05-01,34,114925.0,4.75,5,"richland, oh",203.0,34.0,0,May-2019
2019-06-01,35,121750.0,4.51,6,"richland, oh",216.0,36.0,0,Jun-2019
2019-07-01,36,125350.0,4.41,7,"richland, oh",238.0,38.0,0,Jul-2019
2019-08-01,37,127173.0,4.41,8,"richland, oh",257.0,41.0,0,Aug-2019
2019-09-01,38,123082.0,4.2,9,"richland, oh",255.0,44.0,0,Sep-2019
2019-10-01,39,124405.0,4.14,10,"richland, oh",251.0,47.0,0,Oct-2019
2019-11-01,40,122500.0,3.84,11,"richland, oh",223.0,57.0,0,Nov-2019
2019-12-01,41,119500.0,3.81,12,"richland, oh",197.0,72.0,0,Dec-2019
2020-01-01,42,109900.0,3.75,1,"richland, oh",172.0,77.0,0,Jan-2020
2020-02-01,43,104950.0,3.73,2,"richland, oh",149.0,56.0,0,Feb-2020
2020-03-01,44,102450.0,3.78,3,"richland, oh",145.0,44.0,0,Mar-2020
2020-04-01,45,109850.0,3.75,4,"richland, oh",135.0,53.0,0,Apr-2020
2020-05-01,46,125500.0,3.74,5,"richland, oh",133.0,46.0,0,May-2020
2020-06-01,47,153075.0,3.72,6,"richland, oh",126.0,39.0,0,Jun-2020
2020-07-01,48,149600.0,3.49,7,"richland, oh",111.0,37.0,0,Jul-2020
2020-08-01,49,140000.0,3.65,8,"richland, oh",100.0,31.0,0,Aug-2020
2020-09-01,50,114900.0,3.33,9,"richland, oh",129.0,22.0,0,Sep-2020
2020-10-01,51,99400.0,3.28,10,"richland, oh",163.0,32.0,0,Oct-2020
2020-11-01,52,99150.0,3.21,11,"richland, oh",162.0,47.0,0,Nov-2020
2020-12-01,53,89925.0,3.07,12,"richland, oh",147.0,62.0,0,Dec-2020
2021-01-01,54,122000.0,2.99,1,"richland, oh",107.0,52.0,0,Jan-2021
2021-02-01,55,106425.0,2.93,2,"richland, oh",88.0,42.0,0,Feb-2021
2021-03-01,56,114675.0,2.88,3,"richland, oh",84.0,27.0,0,Mar-2021
2021-04-01,57,139900.0,2.84,4,"richland, oh",71.0,22.0,0,Apr-2021
2021-05-01,58,149900.0,2.71,5,"richland, oh",78.0,20.0,0,May-2021
2021-06-01,59,149450.0,2.79,6,"richland, oh",99.0,17.0,0,Jun-2021
2021-07-01,60,159000.0,2.97,7,"richland, oh",117.0,22.0,0,Jul-2021
2021-08-01,61,146600.0,3.17,8,"richland, oh",129.0,22.0,0,Aug-2021
2021-09-01,62,148675.0,3.18,9,"richland, oh",132.0,27.0,0,Sep-2021
2021-10-01,63,142450.0,3.0,10,"richland, oh",141.0,24.0,0,Oct-2021
2021-11-01,64,110000.0,3.02,11,"richland, oh",225.0,16.0,0,Nov-2021
2021-12-01,65,110000.0,2.98,12,"richland, oh",203.0,41.0,0,Dec-2021
2022-01-01,66,110000.0,2.87,1,"richland, oh",174.0,72.0,0,Jan-2022
2022-02-01,67,110000.0,3.01,2,"richland, oh",163.0,104.0,0,Feb-2022
2022-03-01,68,112500.0,3.14,3,"richland, oh",74.0,70.0,0,Mar-2022
2022-04-01,69,134900.0,3.1,4,"richland, oh",90.0,25.0,0,Apr-2022
2022-05-01,70,154950.0,3.12,5,"richland, oh",98.0,21.0,0,May-2022
2022-06-01,71,146667.0,3.56,6,"richland, oh",115.0,24.0,0,Jun-2022
2022-07-01,72,194400.0,3.92,7,"richland, oh",147.0,23.0,0,Jul-2022
2022-08-01,73,189675.0,4.67,8,"richland, oh",141.0,32.0,0,Aug-2022
2022-09-01,74,162450.0,5.11,9,"richland, oh",167.0,37.0,188353,Sep-2022
2022-10-01,75,148700.0,5.3,10,"richland, oh",174.0,42.0,188267,Oct-2022
2022-11-01,76,143400.0,5.81,11,"richland, oh",183.0,27.0,191380,Nov-2022
2022-12-01,77,139000.0,5.54,12,"richland, oh",148.0,46.0,188033,Dec-2022
2023-01-01,78,153650.0,5.55,1,"richland, oh",100.0,62.0,176976,Jan-2023
2023-02-01,79,152450.0,6.7,2,"richland, oh",86.0,45.0,183024,Feb-2023
2023-03-01,80,165625.0,7.08,3,"richland, oh",73.0,35.0,187299,Mar-2023
2023-04-01,81,177400.0,7.08,4,"richland, oh",58.0,23.0,189442,Apr-2023
2023-05-01,82,169900.0,6.49,5,"richland, oh",79.0,18.0,191780,May-2023
2023-06-01,83,167500.0,6.48,6,"richland, oh",119.0,16.0,193118,Jun-2023
2023-07-01,84,153950.0,6.5,7,"richland, oh",135.0,31.0,192273,Jul-2023
