date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,199900.0,3.72,7,"platte, ne",73.0,42.0,0,Jul-2016
2016-08-01,1,204300.0,3.73,8,"platte, ne",69.0,51.0,0,Aug-2016
2016-09-01,2,196425.0,3.66,9,"platte, ne",66.0,46.0,0,Sep-2016
2016-10-01,3,216950.0,3.64,10,"platte, ne",58.0,54.0,0,Oct-2016
2016-11-01,4,212725.0,3.66,11,"platte, ne",53.0,61.0,0,Nov-2016
2016-12-01,5,189900.0,3.48,12,"platte, ne",54.0,59.0,0,Dec-2016
2017-01-01,6,196850.0,3.45,1,"platte, ne",59.0,63.0,0,Jan-2017
2017-02-01,7,213400.0,3.5,2,"platte, ne",52.0,71.0,0,Feb-2017
2017-03-01,8,192400.0,3.52,3,"platte, ne",47.0,69.0,0,Mar-2017
2017-04-01,9,179900.0,4.03,4,"platte, ne",52.0,33.0,0,Apr-2017
2017-05-01,10,218700.0,4.32,5,"platte, ne",50.0,39.0,0,May-2017
2017-06-01,11,194350.0,4.2,6,"platte, ne",49.0,45.0,0,Jun-2017
2017-07-01,12,185000.0,4.19,7,"platte, ne",67.0,30.0,0,Jul-2017
2017-08-01,13,188263.0,4.3,8,"platte, ne",67.0,45.0,0,Aug-2017
2017-09-01,14,199000.0,4.1,9,"platte, ne",76.0,51.0,0,Sep-2017
2017-10-01,15,185800.0,4.05,10,"platte, ne",93.0,42.0,0,Oct-2017
2017-11-01,16,176450.0,3.94,11,"platte, ne",87.0,52.0,0,Nov-2017
2017-12-01,17,190250.0,4.03,12,"platte, ne",71.0,72.0,0,Dec-2017
2018-01-01,18,175000.0,3.93,1,"platte, ne",68.0,96.0,0,Jan-2018
2018-02-01,19,184100.0,3.83,2,"platte, ne",68.0,99.0,0,Feb-2018
2018-03-01,20,194950.0,3.94,3,"platte, ne",57.0,67.0,0,Mar-2018
2018-04-01,21,213750.0,3.95,4,"platte, ne",61.0,42.0,0,Apr-2018
2018-05-01,22,227350.0,3.99,5,"platte, ne",58.0,45.0,0,May-2018
2018-06-01,23,219000.0,4.15,6,"platte, ne",58.0,39.0,0,Jun-2018
2018-07-01,24,199250.0,4.4,7,"platte, ne",56.0,39.0,0,Jul-2018
2018-08-01,25,208950.0,4.46,8,"platte, ne",64.0,36.0,0,Aug-2018
2018-09-01,26,224500.0,4.58,9,"platte, ne",64.0,42.0,0,Sep-2018
2018-10-01,27,227450.0,4.66,10,"platte, ne",61.0,47.0,0,Oct-2018
2018-11-01,28,216500.0,4.62,11,"platte, ne",64.0,45.0,0,Nov-2018
2018-12-01,29,213950.0,4.54,12,"platte, ne",60.0,70.0,0,Dec-2018
2019-01-01,30,239900.0,4.6,1,"platte, ne",58.0,83.0,0,Jan-2019
2019-02-01,31,244975.0,4.72,2,"platte, ne",56.0,83.0,0,Feb-2019
2019-03-01,32,251386.0,4.9,3,"platte, ne",54.0,74.0,0,Mar-2019
2019-04-01,33,258836.0,4.94,4,"platte, ne",56.0,53.0,0,Apr-2019
2019-05-01,34,235650.0,4.75,5,"platte, ne",72.0,38.0,0,May-2019
2019-06-01,35,229900.0,4.51,6,"platte, ne",70.0,59.0,0,Jun-2019
2019-07-01,36,229900.0,4.41,7,"platte, ne",74.0,63.0,0,Jul-2019
2019-08-01,37,221200.0,4.41,8,"platte, ne",75.0,65.0,0,Aug-2019
2019-09-01,38,208150.0,4.2,9,"platte, ne",81.0,61.0,0,Sep-2019
2019-10-01,39,200450.0,4.14,10,"platte, ne",83.0,58.0,0,Oct-2019
2019-11-01,40,220000.0,3.84,11,"platte, ne",76.0,67.0,0,Nov-2019
2019-12-01,41,206000.0,3.81,12,"platte, ne",62.0,85.0,0,Dec-2019
2020-01-01,42,236100.0,3.75,1,"platte, ne",58.0,85.0,0,Jan-2020
2020-02-01,43,262000.0,3.73,2,"platte, ne",55.0,91.0,0,Feb-2020
2020-03-01,44,272475.0,3.78,3,"platte, ne",65.0,62.0,0,Mar-2020
2020-04-01,45,274950.0,3.75,4,"platte, ne",68.0,84.0,0,Apr-2020
2020-05-01,46,257500.0,3.74,5,"platte, ne",79.0,54.0,0,May-2020
2020-06-01,47,270500.0,3.72,6,"platte, ne",61.0,57.0,0,Jun-2020
2020-07-01,48,287825.0,3.49,7,"platte, ne",52.0,73.0,0,Jul-2020
2020-08-01,49,266500.0,3.65,8,"platte, ne",52.0,26.0,0,Aug-2020
2020-09-01,50,260000.0,3.33,9,"platte, ne",54.0,32.0,0,Sep-2020
2020-10-01,51,260000.0,3.28,10,"platte, ne",61.0,36.0,0,Oct-2020
2020-11-01,52,251175.0,3.21,11,"platte, ne",55.0,55.0,0,Nov-2020
2020-12-01,53,250000.0,3.07,12,"platte, ne",51.0,74.0,0,Dec-2020
2021-01-01,54,245000.0,2.99,1,"platte, ne",41.0,75.0,0,Jan-2021
2021-02-01,55,259500.0,2.93,2,"platte, ne",28.0,61.0,0,Feb-2021
2021-03-01,56,272875.0,2.88,3,"platte, ne",38.0,22.0,0,Mar-2021
2021-04-01,57,271750.0,2.84,4,"platte, ne",37.0,39.0,0,Apr-2021
2021-05-01,58,274000.0,2.71,5,"platte, ne",34.0,43.0,0,May-2021
2021-06-01,59,286000.0,2.79,6,"platte, ne",39.0,35.0,0,Jun-2021
2021-07-01,60,286000.0,2.97,7,"platte, ne",44.0,32.0,0,Jul-2021
2021-08-01,61,283250.0,3.17,8,"platte, ne",41.0,51.0,0,Aug-2021
2021-09-01,62,229850.0,3.18,9,"platte, ne",37.0,40.0,0,Sep-2021
2021-10-01,63,232200.0,3.0,10,"platte, ne",49.0,40.0,0,Oct-2021
2021-11-01,64,249950.0,3.02,11,"platte, ne",60.0,39.0,0,Nov-2021
2021-12-01,65,283550.0,2.98,12,"platte, ne",55.0,52.0,0,Dec-2021
2022-01-01,66,267450.0,2.87,1,"platte, ne",50.0,66.0,0,Jan-2022
2022-02-01,67,268750.0,3.01,2,"platte, ne",41.0,66.0,0,Feb-2022
2022-03-01,68,264900.0,3.14,3,"platte, ne",39.0,33.0,0,Mar-2022
2022-04-01,69,309500.0,3.1,4,"platte, ne",43.0,26.0,0,Apr-2022
2022-05-01,70,285000.0,3.12,5,"platte, ne",60.0,29.0,0,May-2022
2022-06-01,71,285000.0,3.56,6,"platte, ne",66.0,44.0,0,Jun-2022
2022-07-01,72,291000.0,3.92,7,"platte, ne",67.0,53.0,0,Jul-2022
2022-08-01,73,285000.0,4.67,8,"platte, ne",71.0,58.0,0,Aug-2022
2022-09-01,74,299400.0,5.11,9,"platte, ne",80.0,52.0,267484,Sep-2022
2022-10-01,75,293200.0,5.3,10,"platte, ne",75.0,51.0,290293,Oct-2022
2022-11-01,76,295950.0,5.81,11,"platte, ne",63.0,69.0,293991,Nov-2022
2022-12-01,77,285000.0,5.54,12,"platte, ne",65.0,75.0,306612,Dec-2022
2023-01-01,78,285000.0,5.55,1,"platte, ne",64.0,78.0,291324,Jan-2023
2023-02-01,79,285000.0,6.7,2,"platte, ne",61.0,87.0,304820,Feb-2023
2023-03-01,80,295500.0,7.08,3,"platte, ne",57.0,106.0,297359,Mar-2023
2023-04-01,81,270000.0,7.08,4,"platte, ne",67.0,48.0,319160,Apr-2023
2023-05-01,82,277450.0,6.49,5,"platte, ne",57.0,69.0,321626,May-2023
2023-06-01,83,315000.0,6.48,6,"platte, ne",57.0,55.0,316408,Jun-2023
2023-07-01,84,307000.0,6.5,7,"platte, ne",57.0,46.0,297943,Jul-2023
