date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,45500.0,3.72,7,"mcpherson, sd",4.0,78.0,0,Jul-2016
2016-08-01,1,45500.0,3.73,8,"mcpherson, sd",4.0,95.0,0,Aug-2016
2016-09-01,2,45000.0,3.66,9,"mcpherson, sd",5.0,93.0,0,Sep-2016
2016-10-01,3,45000.0,3.64,10,"mcpherson, sd",5.0,95.0,0,Oct-2016
2016-11-01,4,46500.0,3.66,11,"mcpherson, sd",6.0,52.0,0,Nov-2016
2016-12-01,5,46500.0,3.48,12,"mcpherson, sd",5.0,92.0,0,Dec-2016
2017-01-01,6,48000.0,3.45,1,"mcpherson, sd",5.0,131.0,0,Jan-2017
2017-02-01,7,48000.0,3.5,2,"mcpherson, sd",5.0,159.0,0,Feb-2017
2017-03-01,8,46500.0,3.52,3,"mcpherson, sd",4.0,227.0,0,Mar-2017
2017-04-01,9,45000.0,4.03,4,"mcpherson, sd",3.0,225.0,0,Apr-2017
2017-05-01,10,45000.0,4.32,5,"mcpherson, sd",3.0,250.0,0,May-2017
2017-06-01,11,45750.0,4.2,6,"mcpherson, sd",2.0,281.0,0,Jun-2017
2017-07-01,12,45000.0,4.19,7,"mcpherson, sd",3.0,150.0,0,Jul-2017
2017-08-01,13,46500.0,4.3,8,"mcpherson, sd",5.0,52.0,0,Aug-2017
2017-09-01,14,51663.0,4.1,9,"mcpherson, sd",5.0,29.0,0,Sep-2017
2017-10-01,15,55331.0,4.05,10,"mcpherson, sd",3.0,57.0,0,Oct-2017
2017-11-01,16,59000.0,3.94,11,"mcpherson, sd",3.0,96.0,0,Nov-2017
2017-12-01,17,59000.0,4.03,12,"mcpherson, sd",3.0,127.0,0,Dec-2017
2018-01-01,18,54900.0,3.93,1,"mcpherson, sd",5.0,86.0,0,Jan-2018
2018-02-01,19,54900.0,3.83,2,"mcpherson, sd",5.0,100.0,0,Feb-2018
2018-03-01,20,56950.0,3.94,3,"mcpherson, sd",6.0,75.0,0,Mar-2018
2018-04-01,21,56950.0,3.95,4,"mcpherson, sd",6.0,107.0,0,Apr-2018
2018-05-01,22,57975.0,3.99,5,"mcpherson, sd",5.0,137.0,0,May-2018
2018-06-01,23,93550.0,4.15,6,"mcpherson, sd",4.0,166.0,0,Jun-2018
2018-07-01,24,116500.0,4.4,7,"mcpherson, sd",5.0,131.0,0,Jul-2018
2018-08-01,25,108850.0,4.46,8,"mcpherson, sd",6.0,116.0,0,Aug-2018
2018-09-01,26,97200.0,4.58,9,"mcpherson, sd",6.0,99.0,0,Sep-2018
2018-10-01,27,96400.0,4.66,10,"mcpherson, sd",7.0,115.0,0,Oct-2018
2018-11-01,28,101200.0,4.62,11,"mcpherson, sd",6.0,152.0,0,Nov-2018
2018-12-01,29,104900.0,4.54,12,"mcpherson, sd",4.0,141.0,0,Dec-2018
2019-01-01,30,104900.0,4.6,1,"mcpherson, sd",3.0,123.0,0,Jan-2019
2019-02-01,31,104900.0,4.72,2,"mcpherson, sd",3.0,149.0,0,Feb-2019
2019-03-01,32,230679.0,4.9,3,"mcpherson, sd",1.0,90.0,0,Mar-2019
2019-04-01,33,263575.0,4.94,4,"mcpherson, sd",3.0,9.0,0,Apr-2019
2019-05-01,34,117475.0,4.75,5,"mcpherson, sd",5.0,17.0,0,May-2019
2019-06-01,35,132450.0,4.51,6,"mcpherson, sd",4.0,44.0,0,Jun-2019
2019-07-01,36,86225.0,4.41,7,"mcpherson, sd",5.0,74.0,0,Jul-2019
2019-08-01,37,69591.0,4.41,8,"mcpherson, sd",5.0,87.0,0,Aug-2019
2019-09-01,38,61552.0,4.2,9,"mcpherson, sd",5.0,98.0,0,Sep-2019
2019-10-01,39,67268.0,4.14,10,"mcpherson, sd",5.0,123.0,0,Oct-2019
2019-11-01,40,77450.0,3.84,11,"mcpherson, sd",3.0,149.0,0,Nov-2019
2019-12-01,41,29900.0,3.81,12,"mcpherson, sd",3.0,120.0,0,Dec-2019
2020-01-01,42,32400.0,3.75,1,"mcpherson, sd",4.0,124.0,0,Jan-2020
2020-02-01,43,29900.0,3.73,2,"mcpherson, sd",4.0,119.0,0,Feb-2020
2020-03-01,44,39900.0,3.78,3,"mcpherson, sd",3.0,104.0,0,Mar-2020
2020-04-01,45,77450.0,3.75,4,"mcpherson, sd",3.0,78.0,0,Apr-2020
2020-05-01,46,47450.0,3.74,5,"mcpherson, sd",4.0,81.0,0,May-2020
2020-06-01,47,55000.0,3.72,6,"mcpherson, sd",3.0,163.0,0,Jun-2020
2020-07-01,48,104750.0,3.49,7,"mcpherson, sd",2.0,213.0,0,Jul-2020
2020-08-01,49,80000.0,3.65,8,"mcpherson, sd",4.0,20.0,0,Aug-2020
2020-09-01,50,74000.0,3.33,9,"mcpherson, sd",4.0,50.0,0,Sep-2020
2020-10-01,51,58950.0,3.28,10,"mcpherson, sd",4.0,83.0,0,Oct-2020
2020-11-01,52,52050.0,3.21,11,"mcpherson, sd",3.0,53.0,0,Nov-2020
2020-12-01,53,46150.0,3.07,12,"mcpherson, sd",2.0,54.0,0,Dec-2020
2021-01-01,54,49900.0,2.99,1,"mcpherson, sd",1.0,130.0,0,Jan-2021
2021-02-01,55,129900.0,2.93,2,"mcpherson, sd",1.0,25.0,0,Feb-2021
2021-03-01,56,129900.0,2.88,3,"mcpherson, sd",1.0,35.0,0,Mar-2021
2021-04-01,57,34900.0,2.84,4,"mcpherson, sd",0.0,161.0,0,Apr-2021
2021-05-01,58,189950.0,2.71,5,"mcpherson, sd",2.0,8.0,0,May-2021
2021-06-01,59,189950.0,2.79,6,"mcpherson, sd",2.0,33.0,0,Jun-2021
2021-07-01,60,349900.0,2.97,7,"mcpherson, sd",3.0,60.0,0,Jul-2021
2021-08-01,61,349900.0,3.17,8,"mcpherson, sd",3.0,92.0,0,Aug-2021
2021-09-01,62,206675.0,3.18,9,"mcpherson, sd",5.0,70.0,0,Sep-2021
2021-10-01,63,148450.0,3.0,10,"mcpherson, sd",6.0,70.0,0,Oct-2021
2021-11-01,64,244900.0,3.02,11,"mcpherson, sd",5.0,137.0,0,Nov-2021
2021-12-01,65,254950.0,2.98,12,"mcpherson, sd",4.0,129.0,0,Dec-2021
2022-01-01,66,280000.0,2.87,1,"mcpherson, sd",3.0,186.0,0,Jan-2022
