date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,153700.0,3.72,7,"madison, ar",57.0,94.0,0,Jul-2016
2016-08-01,1,159300.0,3.73,8,"madison, ar",57.0,74.0,0,Aug-2016
2016-09-01,2,149900.0,3.66,9,"madison, ar",54.0,90.0,0,Sep-2016
2016-10-01,3,162400.0,3.64,10,"madison, ar",56.0,85.0,0,Oct-2016
2016-11-01,4,161700.0,3.66,11,"madison, ar",53.0,63.0,0,Nov-2016
2016-12-01,5,159500.0,3.48,12,"madison, ar",53.0,80.0,0,Dec-2016
2017-01-01,6,179925.0,3.45,1,"madison, ar",46.0,113.0,0,Jan-2017
2017-02-01,7,180975.0,3.5,2,"madison, ar",46.0,123.0,0,Feb-2017
2017-03-01,8,196000.0,3.52,3,"madison, ar",45.0,84.0,0,Mar-2017
2017-04-01,9,190000.0,4.03,4,"madison, ar",43.0,49.0,0,Apr-2017
2017-05-01,10,190000.0,4.32,5,"madison, ar",44.0,50.0,0,May-2017
2017-06-01,11,191250.0,4.2,6,"madison, ar",50.0,64.0,0,Jun-2017
2017-07-01,12,190000.0,4.19,7,"madison, ar",46.0,70.0,0,Jul-2017
2017-08-01,13,235000.0,4.3,8,"madison, ar",49.0,66.0,0,Aug-2017
2017-09-01,14,257250.0,4.1,9,"madison, ar",52.0,61.0,0,Sep-2017
2017-10-01,15,245000.0,4.05,10,"madison, ar",53.0,68.0,0,Oct-2017
2017-11-01,16,247000.0,3.94,11,"madison, ar",48.0,92.0,0,Nov-2017
2017-12-01,17,159900.0,4.03,12,"madison, ar",58.0,96.0,0,Dec-2017
2018-01-01,18,184375.0,3.93,1,"madison, ar",58.0,109.0,0,Jan-2018
2018-02-01,19,187325.0,3.83,2,"madison, ar",55.0,119.0,0,Feb-2018
2018-03-01,20,199750.0,3.94,3,"madison, ar",48.0,99.0,0,Mar-2018
2018-04-01,21,228725.0,3.95,4,"madison, ar",48.0,76.0,0,Apr-2018
2018-05-01,22,230000.0,3.99,5,"madison, ar",49.0,67.0,0,May-2018
2018-06-01,23,179500.0,4.15,6,"madison, ar",54.0,54.0,0,Jun-2018
2018-07-01,24,166125.0,4.4,7,"madison, ar",59.0,58.0,0,Jul-2018
2018-08-01,25,175375.0,4.46,8,"madison, ar",58.0,73.0,0,Aug-2018
2018-09-01,26,195000.0,4.58,9,"madison, ar",58.0,89.0,0,Sep-2018
2018-10-01,27,191650.0,4.66,10,"madison, ar",60.0,87.0,0,Oct-2018
2018-11-01,28,197925.0,4.62,11,"madison, ar",59.0,105.0,0,Nov-2018
2018-12-01,29,239450.0,4.54,12,"madison, ar",50.0,123.0,0,Dec-2018
2019-01-01,30,234450.0,4.6,1,"madison, ar",48.0,132.0,0,Jan-2019
2019-02-01,31,214457.0,4.72,2,"madison, ar",46.0,137.0,0,Feb-2019
2019-03-01,32,231000.0,4.9,3,"madison, ar",49.0,114.0,0,Mar-2019
2019-04-01,33,250750.0,4.94,4,"madison, ar",54.0,71.0,0,Apr-2019
2019-05-01,34,266500.0,4.75,5,"madison, ar",48.0,80.0,0,May-2019
2019-06-01,35,247000.0,4.51,6,"madison, ar",51.0,83.0,0,Jun-2019
2019-07-01,36,237250.0,4.41,7,"madison, ar",54.0,83.0,0,Jul-2019
2019-08-01,37,186900.0,4.41,8,"madison, ar",54.0,89.0,0,Aug-2019
