date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,177900.0,3.72,7,"marshall, ms",87.0,83.0,0,Jul-2016
2016-08-01,1,173900.0,3.73,8,"marshall, ms",88.0,80.0,0,Aug-2016
2016-09-01,2,175900.0,3.66,9,"marshall, ms",86.0,73.0,0,Sep-2016
2016-10-01,3,169900.0,3.64,10,"marshall, ms",92.0,68.0,0,Oct-2016
2016-11-01,4,156200.0,3.66,11,"marshall, ms",90.0,71.0,0,Nov-2016
2016-12-01,5,152000.0,3.48,12,"marshall, ms",92.0,89.0,0,Dec-2016
2017-01-01,6,150475.0,3.45,1,"marshall, ms",87.0,98.0,0,Jan-2017
2017-02-01,7,167600.0,3.5,2,"marshall, ms",78.0,92.0,0,Feb-2017
2017-03-01,8,171850.0,3.52,3,"marshall, ms",81.0,88.0,0,Mar-2017
2017-04-01,9,169000.0,4.03,4,"marshall, ms",77.0,85.0,0,Apr-2017
2017-05-01,10,168000.0,4.32,5,"marshall, ms",69.0,78.0,0,May-2017
2017-06-01,11,167200.0,4.2,6,"marshall, ms",67.0,84.0,0,Jun-2017
2017-07-01,12,155500.0,4.19,7,"marshall, ms",69.0,76.0,0,Jul-2017
2017-08-01,13,165750.0,4.3,8,"marshall, ms",80.0,79.0,0,Aug-2017
2017-09-01,14,168000.0,4.1,9,"marshall, ms",79.0,80.0,0,Sep-2017
2017-10-01,15,160950.0,4.05,10,"marshall, ms",79.0,65.0,0,Oct-2017
2017-11-01,16,155500.0,3.94,11,"marshall, ms",74.0,74.0,0,Nov-2017
2017-12-01,17,155000.0,4.03,12,"marshall, ms",71.0,83.0,0,Dec-2017
2018-01-01,18,144225.0,3.93,1,"marshall, ms",71.0,84.0,0,Jan-2018
2018-02-01,19,145450.0,3.83,2,"marshall, ms",68.0,87.0,0,Feb-2018
2018-03-01,20,152000.0,3.94,3,"marshall, ms",66.0,103.0,0,Mar-2018
2018-04-01,21,163250.0,3.95,4,"marshall, ms",68.0,67.0,0,Apr-2018
2018-05-01,22,150000.0,3.99,5,"marshall, ms",62.0,72.0,0,May-2018
2018-06-01,23,145000.0,4.15,6,"marshall, ms",72.0,66.0,0,Jun-2018
2018-07-01,24,155625.0,4.4,7,"marshall, ms",80.0,69.0,0,Jul-2018
2018-08-01,25,158000.0,4.46,8,"marshall, ms",76.0,67.0,0,Aug-2018
2018-09-01,26,154900.0,4.58,9,"marshall, ms",79.0,67.0,0,Sep-2018
2018-10-01,27,164725.0,4.66,10,"marshall, ms",85.0,49.0,0,Oct-2018
2018-11-01,28,165725.0,4.62,11,"marshall, ms",86.0,61.0,0,Nov-2018
2018-12-01,29,169900.0,4.54,12,"marshall, ms",80.0,86.0,0,Dec-2018
2019-01-01,30,179300.0,4.6,1,"marshall, ms",67.0,103.0,0,Jan-2019
2019-02-01,31,177000.0,4.72,2,"marshall, ms",71.0,107.0,0,Feb-2019
