date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,74500.0,3.72,7,"brown, ks",35.0,71.0,0,Jul-2016
2016-08-01,1,73875.0,3.73,8,"brown, ks",37.0,91.0,0,Aug-2016
2016-09-01,2,70750.0,3.66,9,"brown, ks",39.0,82.0,0,Sep-2016
2016-10-01,3,75000.0,3.64,10,"brown, ks",40.0,94.0,0,Oct-2016
2016-11-01,4,74250.0,3.66,11,"brown, ks",39.0,122.0,0,Nov-2016
2016-12-01,5,74250.0,3.48,12,"brown, ks",38.0,124.0,0,Dec-2016
2017-01-01,6,71375.0,3.45,1,"brown, ks",37.0,145.0,0,Jan-2017
2017-02-01,7,73250.0,3.5,2,"brown, ks",42.0,122.0,0,Feb-2017
2017-03-01,8,79750.0,3.52,3,"brown, ks",45.0,91.0,0,Mar-2017
2017-04-01,9,89000.0,4.03,4,"brown, ks",44.0,93.0,0,Apr-2017
2017-05-01,10,92000.0,4.32,5,"brown, ks",36.0,117.0,0,May-2017
2017-06-01,11,92000.0,4.2,6,"brown, ks",37.0,124.0,0,Jun-2017
2017-07-01,12,94400.0,4.19,7,"brown, ks",39.0,122.0,0,Jul-2017
2017-08-01,13,85000.0,4.3,8,"brown, ks",35.0,108.0,0,Aug-2017
2017-09-01,14,79000.0,4.1,9,"brown, ks",35.0,101.0,0,Sep-2017
2017-10-01,15,65000.0,4.05,10,"brown, ks",35.0,90.0,0,Oct-2017
2017-11-01,16,62750.0,3.94,11,"brown, ks",40.0,64.0,0,Nov-2017
2017-12-01,17,63500.0,4.03,12,"brown, ks",38.0,75.0,0,Dec-2017
2018-01-01,18,65000.0,3.93,1,"brown, ks",40.0,91.0,0,Jan-2018
2018-02-01,19,65000.0,3.83,2,"brown, ks",38.0,117.0,0,Feb-2018
2018-03-01,20,68000.0,3.94,3,"brown, ks",41.0,136.0,0,Mar-2018
2018-04-01,21,74875.0,3.95,4,"brown, ks",41.0,130.0,0,Apr-2018
2018-05-01,22,80000.0,3.99,5,"brown, ks",49.0,75.0,0,May-2018
2018-06-01,23,74250.0,4.15,6,"brown, ks",50.0,90.0,0,Jun-2018
2018-07-01,24,73000.0,4.4,7,"brown, ks",51.0,99.0,0,Jul-2018
2018-08-01,25,65000.0,4.46,8,"brown, ks",53.0,111.0,0,Aug-2018
2018-09-01,26,65000.0,4.58,9,"brown, ks",49.0,109.0,0,Sep-2018
2018-10-01,27,70875.0,4.66,10,"brown, ks",43.0,80.0,0,Oct-2018
2018-11-01,28,68000.0,4.62,11,"brown, ks",39.0,87.0,0,Nov-2018
2018-12-01,29,68000.0,4.54,12,"brown, ks",35.0,113.0,0,Dec-2018
2019-01-01,30,73500.0,4.6,1,"brown, ks",33.0,133.0,0,Jan-2019
