date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,344500.0,3.72,7,"Grants Pass, OR",426.0,53.0,0,Jul-2016
2016-08-01,1,342475.0,3.73,8,"Grants Pass, OR",430.0,65.0,0,Aug-2016
2016-09-01,2,319500.0,3.66,9,"Grants Pass, OR",437.0,72.0,0,Sep-2016
2016-10-01,3,329000.0,3.64,10,"Grants Pass, OR",420.0,75.0,0,Oct-2016
2016-11-01,4,317450.0,3.66,11,"Grants Pass, OR",409.0,75.0,0,Nov-2016
2016-12-01,5,314900.0,3.48,12,"Grants Pass, OR",359.0,82.0,0,Dec-2016
2017-01-01,6,326995.0,3.45,1,"Grants Pass, OR",326.0,89.0,0,Jan-2017
2017-02-01,7,322225.0,3.5,2,"Grants Pass, OR",332.0,105.0,0,Feb-2017
2017-03-01,8,326800.0,3.52,3,"Grants Pass, OR",343.0,82.0,0,Mar-2017
2017-04-01,9,359000.0,4.03,4,"Grants Pass, OR",323.0,50.0,0,Apr-2017
2017-05-01,10,376850.0,4.32,5,"Grants Pass, OR",359.0,45.0,0,May-2017
2017-06-01,11,369000.0,4.2,6,"Grants Pass, OR",400.0,45.0,0,Jun-2017
2017-07-01,12,357500.0,4.19,7,"Grants Pass, OR",439.0,52.0,0,Jul-2017
2017-08-01,13,360000.0,4.3,8,"Grants Pass, OR",444.0,58.0,0,Aug-2017
2017-09-01,14,355000.0,4.1,9,"Grants Pass, OR",431.0,64.0,0,Sep-2017
2017-10-01,15,349250.0,4.05,10,"Grants Pass, OR",405.0,72.0,0,Oct-2017
2017-11-01,16,350000.0,3.94,11,"Grants Pass, OR",378.0,73.0,0,Nov-2017
2017-12-01,17,369700.0,4.03,12,"Grants Pass, OR",352.0,72.0,0,Dec-2017
2018-01-01,18,356200.0,3.93,1,"Grants Pass, OR",361.0,78.0,0,Jan-2018
2018-02-01,19,369350.0,3.83,2,"Grants Pass, OR",360.0,72.0,0,Feb-2018
2018-03-01,20,374900.0,3.94,3,"Grants Pass, OR",401.0,59.0,0,Mar-2018
2018-04-01,21,367000.0,3.95,4,"Grants Pass, OR",452.0,53.0,0,Apr-2018
2018-05-01,22,368225.0,3.99,5,"Grants Pass, OR",481.0,51.0,0,May-2018
2018-06-01,23,353500.0,4.15,6,"Grants Pass, OR",536.0,57.0,0,Jun-2018
2018-07-01,24,355250.0,4.4,7,"Grants Pass, OR",554.0,61.0,0,Jul-2018
2018-08-01,25,356500.0,4.46,8,"Grants Pass, OR",532.0,67.0,0,Aug-2018
2018-09-01,26,350000.0,4.58,9,"Grants Pass, OR",552.0,75.0,0,Sep-2018
2018-10-01,27,349750.0,4.66,10,"Grants Pass, OR",509.0,86.0,0,Oct-2018
2018-11-01,28,347625.0,4.62,11,"Grants Pass, OR",484.0,84.0,0,Nov-2018
2018-12-01,29,349000.0,4.54,12,"Grants Pass, OR",450.0,99.0,0,Dec-2018
2019-01-01,30,334500.0,4.6,1,"Grants Pass, OR",416.0,92.0,0,Jan-2019
2019-02-01,31,333875.0,4.72,2,"Grants Pass, OR",410.0,92.0,0,Feb-2019
2019-03-01,32,351550.0,4.9,3,"Grants Pass, OR",392.0,76.0,0,Mar-2019
2019-04-01,33,354525.0,4.94,4,"Grants Pass, OR",391.0,70.0,0,Apr-2019
2019-05-01,34,355725.0,4.75,5,"Grants Pass, OR",450.0,49.0,0,May-2019
2019-06-01,35,374000.0,4.51,6,"Grants Pass, OR",435.0,51.0,0,Jun-2019
2019-07-01,36,371325.0,4.41,7,"Grants Pass, OR",442.0,60.0,0,Jul-2019
2019-08-01,37,372245.0,4.41,8,"Grants Pass, OR",427.0,65.0,0,Aug-2019
2019-09-01,38,375764.0,4.2,9,"Grants Pass, OR",402.0,66.0,0,Sep-2019
2019-10-01,39,378109.0,4.14,10,"Grants Pass, OR",385.0,66.0,0,Oct-2019
2019-11-01,40,386000.0,3.84,11,"Grants Pass, OR",335.0,71.0,0,Nov-2019
2019-12-01,41,399000.0,3.81,12,"Grants Pass, OR",292.0,78.0,0,Dec-2019
2020-01-01,42,386975.0,3.75,1,"Grants Pass, OR",252.0,79.0,0,Jan-2020
2020-02-01,43,376999.0,3.73,2,"Grants Pass, OR",252.0,61.0,0,Feb-2020
2020-03-01,44,376999.0,3.78,3,"Grants Pass, OR",261.0,39.0,0,Mar-2020
