date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,53000.0,3.72,7,"scotland, mo",1.0,163.0,0,Jul-2016
2016-08-01,1,48000.0,3.73,8,"scotland, mo",1.0,188.0,0,Aug-2016
2016-09-01,2,43950.0,3.66,9,"scotland, mo",4.0,34.0,0,Sep-2016
2016-10-01,3,43950.0,3.64,10,"scotland, mo",4.0,58.0,0,Oct-2016
2016-11-01,4,39900.0,3.66,11,"scotland, mo",5.0,89.0,0,Nov-2016
2016-12-01,5,39900.0,3.48,12,"scotland, mo",6.0,120.0,0,Dec-2016
2017-01-01,6,39900.0,3.45,1,"scotland, mo",5.0,153.0,0,Jan-2017
2017-02-01,7,39900.0,3.5,2,"scotland, mo",6.0,168.0,0,Feb-2017
2017-03-01,8,39900.0,3.52,3,"scotland, mo",7.0,185.0,0,Mar-2017
2017-04-01,9,39900.0,4.03,4,"scotland, mo",7.0,216.0,0,Apr-2017
2017-05-01,10,41925.0,4.32,5,"scotland, mo",8.0,233.0,0,May-2017
2017-06-01,11,48000.0,4.2,6,"scotland, mo",9.0,195.0,0,Jun-2017
2017-07-01,12,48000.0,4.19,7,"scotland, mo",9.0,227.0,0,Jul-2017
2017-08-01,13,45975.0,4.3,8,"scotland, mo",6.0,239.0,0,Aug-2017
2017-09-01,14,48000.0,4.1,9,"scotland, mo",10.0,17.0,0,Sep-2017
2017-10-01,15,50475.0,4.05,10,"scotland, mo",10.0,49.0,0,Oct-2017
2017-11-01,16,53400.0,3.94,11,"scotland, mo",9.0,77.0,0,Nov-2017
2017-12-01,17,64500.0,4.03,12,"scotland, mo",9.0,108.0,0,Dec-2017
2018-01-01,18,69000.0,3.93,1,"scotland, mo",6.0,143.0,0,Jan-2018
2018-02-01,19,82500.0,3.83,2,"scotland, mo",7.0,168.0,0,Feb-2018
2018-03-01,20,82500.0,3.94,3,"scotland, mo",7.0,192.0,0,Mar-2018
2018-04-01,21,69125.0,3.95,4,"scotland, mo",8.0,74.0,0,Apr-2018
2018-05-01,22,72125.0,3.99,5,"scotland, mo",9.0,79.0,0,May-2018
2018-06-01,23,79500.0,4.15,6,"scotland, mo",9.0,115.0,0,Jun-2018
2018-07-01,24,82100.0,4.4,7,"scotland, mo",12.0,41.0,0,Jul-2018
2018-08-01,25,87925.0,4.46,8,"scotland, mo",12.0,43.0,0,Aug-2018
2018-09-01,26,89700.0,4.58,9,"scotland, mo",11.0,63.0,0,Sep-2018
2018-10-01,27,89500.0,4.66,10,"scotland, mo",12.0,95.0,0,Oct-2018
2018-11-01,28,89500.0,4.62,11,"scotland, mo",10.0,120.0,0,Nov-2018
2018-12-01,29,89500.0,4.54,12,"scotland, mo",10.0,154.0,0,Dec-2018
2019-01-01,30,78500.0,4.6,1,"scotland, mo",7.0,160.0,0,Jan-2019
2019-02-01,31,79500.0,4.72,2,"scotland, mo",5.0,204.0,0,Feb-2019
2019-03-01,32,82929.0,4.9,3,"scotland, mo",5.0,234.0,0,Mar-2019
2019-04-01,33,86929.0,4.94,4,"scotland, mo",4.0,263.0,0,Apr-2019
2019-05-01,34,75500.0,4.75,5,"scotland, mo",6.0,203.0,0,May-2019
2019-06-01,35,66250.0,4.51,6,"scotland, mo",5.0,74.0,0,Jun-2019
2019-07-01,36,68900.0,4.41,7,"scotland, mo",7.0,87.0,0,Jul-2019
2019-08-01,37,71627.0,4.41,8,"scotland, mo",8.0,100.0,0,Aug-2019
2019-09-01,38,75718.0,4.2,9,"scotland, mo",8.0,104.0,0,Sep-2019
2019-10-01,39,68495.0,4.14,10,"scotland, mo",9.0,98.0,0,Oct-2019
2019-11-01,40,66450.0,3.84,11,"scotland, mo",6.0,96.0,0,Nov-2019
2019-12-01,41,57493.0,3.81,12,"scotland, mo",8.0,95.0,0,Dec-2019
2020-01-01,42,49900.0,3.75,1,"scotland, mo",9.0,110.0,0,Jan-2020
2020-02-01,43,49900.0,3.73,2,"scotland, mo",8.0,134.0,0,Feb-2020
2020-03-01,44,46250.0,3.78,3,"scotland, mo",7.0,159.0,0,Mar-2020
2020-04-01,45,46250.0,3.75,4,"scotland, mo",8.0,151.0,0,Apr-2020
2020-05-01,46,46450.0,3.74,5,"scotland, mo",5.0,131.0,0,May-2020
2020-06-01,47,47000.0,3.72,6,"scotland, mo",3.0,109.0,0,Jun-2020
2020-07-01,48,55950.0,3.49,7,"scotland, mo",6.0,13.0,0,Jul-2020
2020-08-01,49,68000.0,3.65,8,"scotland, mo",9.0,37.0,0,Aug-2020
2020-09-01,50,69000.0,3.33,9,"scotland, mo",9.0,65.0,0,Sep-2020
2020-10-01,51,68000.0,3.28,10,"scotland, mo",8.0,88.0,0,Oct-2020
2020-11-01,52,80750.0,3.21,11,"scotland, mo",9.0,109.0,0,Nov-2020
2020-12-01,53,79875.0,3.07,12,"scotland, mo",9.0,128.0,0,Dec-2020
2021-01-01,54,72000.0,2.99,1,"scotland, mo",7.0,155.0,0,Jan-2021
2021-02-01,55,73950.0,2.93,2,"scotland, mo",8.0,99.0,0,Feb-2021
2021-03-01,56,58000.0,2.88,3,"scotland, mo",6.0,60.0,0,Mar-2021
2021-04-01,57,55875.0,2.84,4,"scotland, mo",6.0,87.0,0,Apr-2021
2021-05-01,58,99900.0,2.71,5,"scotland, mo",4.0,91.0,0,May-2021
2021-06-01,59,99900.0,2.79,6,"scotland, mo",3.0,94.0,0,Jun-2021
2021-07-01,60,109900.0,2.97,7,"scotland, mo",3.0,100.0,0,Jul-2021
2021-08-01,61,111950.0,3.17,8,"scotland, mo",4.0,75.0,0,Aug-2021
2021-09-01,62,111950.0,3.18,9,"scotland, mo",4.0,96.0,0,Sep-2021
2021-10-01,63,114000.0,3.0,10,"scotland, mo",4.0,68.0,0,Oct-2021
2021-11-01,64,202475.0,3.02,11,"scotland, mo",4.0,77.0,0,Nov-2021
2021-12-01,65,261750.0,2.98,12,"scotland, mo",3.0,105.0,0,Dec-2021
2022-01-01,66,89000.0,2.87,1,"scotland, mo",5.0,32.0,0,Jan-2022
2022-02-01,67,101950.0,3.01,2,"scotland, mo",6.0,59.0,0,Feb-2022
2022-03-01,68,128250.0,3.14,3,"scotland, mo",3.0,89.0,0,Mar-2022
2022-04-01,69,179000.0,3.1,4,"scotland, mo",6.0,43.0,0,Apr-2022
2022-05-01,70,191500.0,3.12,5,"scotland, mo",7.0,49.0,0,May-2022
2022-06-01,71,229000.0,3.56,6,"scotland, mo",6.0,74.0,0,Jun-2022
2022-07-01,72,164450.0,3.92,7,"scotland, mo",12.0,78.0,0,Jul-2022
2022-08-01,73,159000.0,4.67,8,"scotland, mo",12.0,80.0,0,Aug-2022
2022-09-01,74,152450.0,5.11,9,"scotland, mo",8.0,137.0,185336,Sep-2022
2022-10-01,75,130000.0,5.3,10,"scotland, mo",9.0,104.0,192375,Oct-2022
2022-11-01,76,140000.0,5.81,11,"scotland, mo",10.0,129.0,169581,Nov-2022
2022-12-01,77,136750.0,5.54,12,"scotland, mo",11.0,84.0,187766,Dec-2022
2023-01-01,78,112500.0,5.55,1,"scotland, mo",9.0,105.0,175479,Jan-2023
2023-02-01,79,110250.0,6.7,2,"scotland, mo",9.0,89.0,123673,Feb-2023
2023-03-01,80,138750.0,7.08,3,"scotland, mo",9.0,107.0,177190,Mar-2023
2023-04-01,81,123500.0,7.08,4,"scotland, mo",9.0,131.0,143613,Apr-2023
2023-05-01,82,144000.0,6.49,5,"scotland, mo",7.0,176.0,190585,May-2023
2023-06-01,83,144450.0,6.48,6,"scotland, mo",6.0,129.0,180256,Jun-2023
2023-07-01,84,113500.0,6.5,7,"scotland, mo",7.0,130.0,191034,Jul-2023
