date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,129900.0,3.72,7,"washington, ok",303.0,61.0,0,Jul-2016
2016-08-01,1,132625.0,3.73,8,"washington, ok",323.0,70.0,0,Aug-2016
2016-09-01,2,132000.0,3.66,9,"washington, ok",317.0,67.0,0,Sep-2016
2016-10-01,3,129900.0,3.64,10,"washington, ok",302.0,75.0,0,Oct-2016
2016-11-01,4,128475.0,3.66,11,"washington, ok",290.0,67.0,0,Nov-2016
2016-12-01,5,127200.0,3.48,12,"washington, ok",283.0,68.0,0,Dec-2016
2017-01-01,6,127875.0,3.45,1,"washington, ok",272.0,72.0,0,Jan-2017
2017-02-01,7,128425.0,3.5,2,"washington, ok",258.0,73.0,0,Feb-2017
2017-03-01,8,125425.0,3.52,3,"washington, ok",270.0,57.0,0,Mar-2017
2017-04-01,9,129450.0,4.03,4,"washington, ok",263.0,59.0,0,Apr-2017
2017-05-01,10,133950.0,4.32,5,"washington, ok",276.0,59.0,0,May-2017
2017-06-01,11,132950.0,4.2,6,"washington, ok",287.0,58.0,0,Jun-2017
2017-07-01,12,136125.0,4.19,7,"washington, ok",298.0,58.0,0,Jul-2017
2017-08-01,13,136450.0,4.3,8,"washington, ok",306.0,64.0,0,Aug-2017
2017-09-01,14,135000.0,4.1,9,"washington, ok",299.0,61.0,0,Sep-2017
2017-10-01,15,134350.0,4.05,10,"washington, ok",279.0,72.0,0,Oct-2017
2017-11-01,16,129625.0,3.94,11,"washington, ok",275.0,70.0,0,Nov-2017
2017-12-01,17,119950.0,4.03,12,"washington, ok",253.0,74.0,0,Dec-2017
2018-01-01,18,123975.0,3.93,1,"washington, ok",227.0,74.0,0,Jan-2018
2018-02-01,19,119700.0,3.83,2,"washington, ok",221.0,68.0,0,Feb-2018
2018-03-01,20,124000.0,3.94,3,"washington, ok",223.0,62.0,0,Mar-2018
2018-04-01,21,133500.0,3.95,4,"washington, ok",241.0,54.0,0,Apr-2018
2018-05-01,22,138250.0,3.99,5,"washington, ok",252.0,54.0,0,May-2018
2018-06-01,23,134450.0,4.15,6,"washington, ok",273.0,58.0,0,Jun-2018
2018-07-01,24,136000.0,4.4,7,"washington, ok",288.0,59.0,0,Jul-2018
2018-08-01,25,136000.0,4.46,8,"washington, ok",302.0,61.0,0,Aug-2018
