date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,344500.0,3.72,7,"Brunswick, GA",1362.0,94.0,0,Jul-2016
2016-08-01,1,344950.0,3.73,8,"Brunswick, GA",1355.0,93.0,0,Aug-2016
2016-09-01,2,349000.0,3.66,9,"Brunswick, GA",1291.0,98.0,0,Sep-2016
2016-10-01,3,348000.0,3.64,10,"Brunswick, GA",1219.0,110.0,0,Oct-2016
2016-11-01,4,336479.0,3.66,11,"Brunswick, GA",1206.0,117.0,0,Nov-2016
2016-12-01,5,339000.0,3.48,12,"Brunswick, GA",1183.0,133.0,0,Dec-2016
2017-01-01,6,349000.0,3.45,1,"Brunswick, GA",1146.0,137.0,0,Jan-2017
2017-02-01,7,349900.0,3.5,2,"Brunswick, GA",1168.0,113.0,0,Feb-2017
2017-03-01,8,349900.0,3.52,3,"Brunswick, GA",1175.0,93.0,0,Mar-2017
2017-04-01,9,351900.0,4.03,4,"Brunswick, GA",1167.0,79.0,0,Apr-2017
2017-05-01,10,355200.0,4.32,5,"Brunswick, GA",1179.0,74.0,0,May-2017
2017-06-01,11,350591.0,4.2,6,"Brunswick, GA",1173.0,74.0,0,Jun-2017
2017-07-01,12,346450.0,4.19,7,"Brunswick, GA",1215.0,78.0,0,Jul-2017
2017-08-01,13,343000.0,4.3,8,"Brunswick, GA",1214.0,81.0,0,Aug-2017
2017-09-01,14,346990.0,4.1,9,"Brunswick, GA",1191.0,89.0,0,Sep-2017
2017-10-01,15,346990.0,4.05,10,"Brunswick, GA",1123.0,101.0,0,Oct-2017
2017-11-01,16,349500.0,3.94,11,"Brunswick, GA",1139.0,109.0,0,Nov-2017
2017-12-01,17,349900.0,4.03,12,"Brunswick, GA",1091.0,122.0,0,Dec-2017
2018-01-01,18,344500.0,3.93,1,"Brunswick, GA",1061.0,108.0,0,Jan-2018
2018-02-01,19,344950.0,3.83,2,"Brunswick, GA",1143.0,100.0,0,Feb-2018
2018-03-01,20,344700.0,3.94,3,"Brunswick, GA",1216.0,78.0,0,Mar-2018
2018-04-01,21,347450.0,3.95,4,"Brunswick, GA",1267.0,72.0,0,Apr-2018
2018-05-01,22,349900.0,3.99,5,"Brunswick, GA",1271.0,74.0,0,May-2018
2018-06-01,23,358895.0,4.15,6,"Brunswick, GA",1286.0,78.0,0,Jun-2018
2018-07-01,24,372495.0,4.4,7,"Brunswick, GA",1273.0,78.0,0,Jul-2018
2018-08-01,25,349900.0,4.46,8,"Brunswick, GA",1397.0,83.0,0,Aug-2018
2018-09-01,26,379500.0,4.58,9,"Brunswick, GA",1174.0,86.0,0,Sep-2018
2018-10-01,27,379800.0,4.66,10,"Brunswick, GA",1146.0,88.0,0,Oct-2018
2018-11-01,28,374375.0,4.62,11,"Brunswick, GA",1139.0,96.0,0,Nov-2018
2018-12-01,29,359000.0,4.54,12,"Brunswick, GA",1132.0,100.0,0,Dec-2018
2019-01-01,30,349948.0,4.6,1,"Brunswick, GA",1117.0,108.0,0,Jan-2019
2019-02-01,31,349900.0,4.72,2,"Brunswick, GA",1162.0,102.0,0,Feb-2019
2019-03-01,32,360657.0,4.9,3,"Brunswick, GA",1174.0,90.0,0,Mar-2019
2019-04-01,33,374900.0,4.94,4,"Brunswick, GA",1165.0,73.0,0,Apr-2019
2019-05-01,34,378500.0,4.75,5,"Brunswick, GA",1197.0,76.0,0,May-2019
2019-06-01,35,379900.0,4.51,6,"Brunswick, GA",1191.0,88.0,0,Jun-2019
2019-07-01,36,385000.0,4.41,7,"Brunswick, GA",1135.0,99.0,0,Jul-2019
2019-08-01,37,383364.0,4.41,8,"Brunswick, GA",1079.0,99.0,0,Aug-2019
2019-09-01,38,380909.0,4.2,9,"Brunswick, GA",1052.0,98.0,0,Sep-2019
2019-10-01,39,377450.0,4.14,10,"Brunswick, GA",1035.0,97.0,0,Oct-2019
2019-11-01,40,375000.0,3.84,11,"Brunswick, GA",1030.0,95.0,0,Nov-2019
2019-12-01,41,375000.0,3.81,12,"Brunswick, GA",1008.0,95.0,0,Dec-2019
2020-01-01,42,379000.0,3.75,1,"Brunswick, GA",958.0,98.0,0,Jan-2020
2020-02-01,43,383450.0,3.73,2,"Brunswick, GA",1059.0,90.0,0,Feb-2020
2020-03-01,44,385000.0,3.78,3,"Brunswick, GA",1102.0,72.0,0,Mar-2020
2020-04-01,45,381000.0,3.75,4,"Brunswick, GA",1099.0,80.0,0,Apr-2020
2020-05-01,46,388000.0,3.74,5,"Brunswick, GA",1082.0,92.0,0,May-2020
2020-06-01,47,397250.0,3.72,6,"Brunswick, GA",1018.0,96.0,0,Jun-2020
