date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,140950.0,3.72,7,"ionia, mi",143.0,67.0,0,Jul-2016
2016-08-01,1,139900.0,3.73,8,"ionia, mi",149.0,67.0,0,Aug-2016
2016-09-01,2,139150.0,3.66,9,"ionia, mi",144.0,79.0,0,Sep-2016
2016-10-01,3,146700.0,3.64,10,"ionia, mi",137.0,94.0,0,Oct-2016
2016-11-01,4,148700.0,3.66,11,"ionia, mi",130.0,95.0,0,Nov-2016
2016-12-01,5,150000.0,3.48,12,"ionia, mi",119.0,100.0,0,Dec-2016
2017-01-01,6,148400.0,3.45,1,"ionia, mi",107.0,104.0,0,Jan-2017
2017-02-01,7,144150.0,3.5,2,"ionia, mi",111.0,99.0,0,Feb-2017
2017-03-01,8,154475.0,3.52,3,"ionia, mi",115.0,81.0,0,Mar-2017
2017-04-01,9,149900.0,4.03,4,"ionia, mi",119.0,70.0,0,Apr-2017
2017-05-01,10,163650.0,4.32,5,"ionia, mi",131.0,59.0,0,May-2017
2017-06-01,11,175000.0,4.2,6,"ionia, mi",147.0,46.0,0,Jun-2017
2017-07-01,12,169900.0,4.19,7,"ionia, mi",156.0,47.0,0,Jul-2017
2017-08-01,13,158650.0,4.3,8,"ionia, mi",171.0,50.0,0,Aug-2017
2017-09-01,14,149900.0,4.1,9,"ionia, mi",168.0,47.0,0,Sep-2017
2017-10-01,15,149900.0,4.05,10,"ionia, mi",168.0,51.0,0,Oct-2017
2017-11-01,16,159900.0,3.94,11,"ionia, mi",157.0,59.0,0,Nov-2017
2017-12-01,17,144600.0,4.03,12,"ionia, mi",155.0,66.0,0,Dec-2017
2018-01-01,18,141400.0,3.93,1,"ionia, mi",140.0,70.0,0,Jan-2018
2018-02-01,19,142450.0,3.83,2,"ionia, mi",118.0,67.0,0,Feb-2018
2018-03-01,20,144950.0,3.94,3,"ionia, mi",107.0,54.0,0,Mar-2018
2018-04-01,21,159900.0,3.95,4,"ionia, mi",105.0,40.0,0,Apr-2018
2018-05-01,22,166000.0,3.99,5,"ionia, mi",113.0,27.0,0,May-2018
2018-06-01,23,174900.0,4.15,6,"ionia, mi",118.0,31.0,0,Jun-2018
2018-07-01,24,179900.0,4.4,7,"ionia, mi",135.0,35.0,0,Jul-2018
2018-08-01,25,179900.0,4.46,8,"ionia, mi",164.0,37.0,0,Aug-2018
2018-09-01,26,174950.0,4.58,9,"ionia, mi",159.0,46.0,0,Sep-2018
2018-10-01,27,170150.0,4.66,10,"ionia, mi",154.0,53.0,0,Oct-2018
2018-11-01,28,167450.0,4.62,11,"ionia, mi",146.0,61.0,0,Nov-2018
2018-12-01,29,155000.0,4.54,12,"ionia, mi",145.0,58.0,0,Dec-2018
2019-01-01,30,158450.0,4.6,1,"ionia, mi",135.0,64.0,0,Jan-2019
2019-02-01,31,156975.0,4.72,2,"ionia, mi",124.0,70.0,0,Feb-2019
2019-03-01,32,161385.0,4.9,3,"ionia, mi",114.0,60.0,0,Mar-2019
2019-04-01,33,179900.0,4.94,4,"ionia, mi",109.0,34.0,0,Apr-2019
2019-05-01,34,183500.0,4.75,5,"ionia, mi",103.0,34.0,0,May-2019
2019-06-01,35,179900.0,4.51,6,"ionia, mi",116.0,33.0,0,Jun-2019
2019-07-01,36,180725.0,4.41,7,"ionia, mi",132.0,42.0,0,Jul-2019
2019-08-01,37,173336.0,4.41,8,"ionia, mi",142.0,46.0,0,Aug-2019
2019-09-01,38,170841.0,4.2,9,"ionia, mi",155.0,46.0,0,Sep-2019
2019-10-01,39,173677.0,4.14,10,"ionia, mi",162.0,46.0,0,Oct-2019
2019-11-01,40,159900.0,3.84,11,"ionia, mi",152.0,58.0,0,Nov-2019
2019-12-01,41,152425.0,3.81,12,"ionia, mi",144.0,63.0,0,Dec-2019
