date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,142000.0,3.72,7,"Waterloo-Cedar Falls, IA",886.0,58.0,0,Jul-2016
2016-08-01,1,141200.0,3.73,8,"Waterloo-Cedar Falls, IA",896.0,61.0,0,Aug-2016
2016-09-01,2,139900.0,3.66,9,"Waterloo-Cedar Falls, IA",903.0,65.0,0,Sep-2016
2016-10-01,3,139000.0,3.64,10,"Waterloo-Cedar Falls, IA",897.0,65.0,0,Oct-2016
2016-11-01,4,136450.0,3.66,11,"Waterloo-Cedar Falls, IA",847.0,65.0,0,Nov-2016
2016-12-01,5,135000.0,3.48,12,"Waterloo-Cedar Falls, IA",765.0,80.0,0,Dec-2016
2017-01-01,6,134975.0,3.45,1,"Waterloo-Cedar Falls, IA",700.0,88.0,0,Jan-2017
2017-02-01,7,139450.0,3.5,2,"Waterloo-Cedar Falls, IA",685.0,81.0,0,Feb-2017
2017-03-01,8,144738.0,3.52,3,"Waterloo-Cedar Falls, IA",661.0,63.0,0,Mar-2017
2017-04-01,9,148700.0,4.03,4,"Waterloo-Cedar Falls, IA",722.0,48.0,0,Apr-2017
2017-05-01,10,144950.0,4.32,5,"Waterloo-Cedar Falls, IA",773.0,50.0,0,May-2017
2017-06-01,11,145675.0,4.2,6,"Waterloo-Cedar Falls, IA",808.0,54.0,0,Jun-2017
2017-07-01,12,144950.0,4.19,7,"Waterloo-Cedar Falls, IA",837.0,60.0,0,Jul-2017
2017-08-01,13,145200.0,4.3,8,"Waterloo-Cedar Falls, IA",827.0,65.0,0,Aug-2017
2017-09-01,14,142700.0,4.1,9,"Waterloo-Cedar Falls, IA",827.0,62.0,0,Sep-2017
2017-10-01,15,139900.0,4.05,10,"Waterloo-Cedar Falls, IA",761.0,64.0,0,Oct-2017
2017-11-01,16,139450.0,3.94,11,"Waterloo-Cedar Falls, IA",734.0,65.0,0,Nov-2017
2017-12-01,17,133900.0,4.03,12,"Waterloo-Cedar Falls, IA",684.0,75.0,0,Dec-2017
2018-01-01,18,134450.0,3.93,1,"Waterloo-Cedar Falls, IA",638.0,80.0,0,Jan-2018
2018-02-01,19,136675.0,3.83,2,"Waterloo-Cedar Falls, IA",609.0,79.0,0,Feb-2018
2018-03-01,20,139900.0,3.94,3,"Waterloo-Cedar Falls, IA",578.0,62.0,0,Mar-2018
2018-04-01,21,144350.0,3.95,4,"Waterloo-Cedar Falls, IA",563.0,51.0,0,Apr-2018
2018-05-01,22,140950.0,3.99,5,"Waterloo-Cedar Falls, IA",573.0,46.0,0,May-2018
2018-06-01,23,145000.0,4.15,6,"Waterloo-Cedar Falls, IA",622.0,49.0,0,Jun-2018
2018-07-01,24,146750.0,4.4,7,"Waterloo-Cedar Falls, IA",652.0,53.0,0,Jul-2018
2018-08-01,25,144900.0,4.46,8,"Waterloo-Cedar Falls, IA",682.0,52.0,0,Aug-2018
2018-09-01,26,143000.0,4.58,9,"Waterloo-Cedar Falls, IA",660.0,59.0,0,Sep-2018
2018-10-01,27,144750.0,4.66,10,"Waterloo-Cedar Falls, IA",656.0,65.0,0,Oct-2018
2018-11-01,28,144900.0,4.62,11,"Waterloo-Cedar Falls, IA",642.0,68.0,0,Nov-2018
2018-12-01,29,139900.0,4.54,12,"Waterloo-Cedar Falls, IA",595.0,78.0,0,Dec-2018
2019-01-01,30,143700.0,4.6,1,"Waterloo-Cedar Falls, IA",529.0,83.0,0,Jan-2019
2019-02-01,31,148100.0,4.72,2,"Waterloo-Cedar Falls, IA",496.0,87.0,0,Feb-2019
2019-03-01,32,154186.0,4.9,3,"Waterloo-Cedar Falls, IA",484.0,70.0,0,Mar-2019
2019-04-01,33,159186.0,4.94,4,"Waterloo-Cedar Falls, IA",499.0,50.0,0,Apr-2019
2019-05-01,34,162400.0,4.75,5,"Waterloo-Cedar Falls, IA",529.0,45.0,0,May-2019
2019-06-01,35,170700.0,4.51,6,"Waterloo-Cedar Falls, IA",578.0,51.0,0,Jun-2019
2019-07-01,36,170700.0,4.41,7,"Waterloo-Cedar Falls, IA",560.0,58.0,0,Jul-2019
2019-08-01,37,167118.0,4.41,8,"Waterloo-Cedar Falls, IA",579.0,58.0,0,Aug-2019
2019-09-01,38,165870.0,4.2,9,"Waterloo-Cedar Falls, IA",604.0,59.0,0,Sep-2019
2019-10-01,39,165039.0,4.14,10,"Waterloo-Cedar Falls, IA",624.0,59.0,0,Oct-2019
2019-11-01,40,161225.0,3.84,11,"Waterloo-Cedar Falls, IA",607.0,65.0,0,Nov-2019
2019-12-01,41,163413.0,3.81,12,"Waterloo-Cedar Falls, IA",571.0,73.0,0,Dec-2019
2020-01-01,42,164450.0,3.75,1,"Waterloo-Cedar Falls, IA",524.0,83.0,0,Jan-2020
2020-02-01,43,164950.0,3.73,2,"Waterloo-Cedar Falls, IA",475.0,86.0,0,Feb-2020
2020-03-01,44,158750.0,3.78,3,"Waterloo-Cedar Falls, IA",486.0,56.0,0,Mar-2020
2020-04-01,45,159600.0,3.75,4,"Waterloo-Cedar Falls, IA",488.0,54.0,0,Apr-2020
2020-05-01,46,170000.0,3.74,5,"Waterloo-Cedar Falls, IA",454.0,67.0,0,May-2020
2020-06-01,47,175488.0,3.72,6,"Waterloo-Cedar Falls, IA",458.0,67.0,0,Jun-2020
2020-07-01,48,180750.0,3.49,7,"Waterloo-Cedar Falls, IA",444.0,54.0,0,Jul-2020
2020-08-01,49,177500.0,3.65,8,"Waterloo-Cedar Falls, IA",436.0,58.0,0,Aug-2020
2020-09-01,50,171500.0,3.33,9,"Waterloo-Cedar Falls, IA",416.0,63.0,0,Sep-2020
2020-10-01,51,164900.0,3.28,10,"Waterloo-Cedar Falls, IA",441.0,52.0,0,Oct-2020
2020-11-01,52,158600.0,3.21,11,"Waterloo-Cedar Falls, IA",432.0,52.0,0,Nov-2020
2020-12-01,53,151800.0,3.07,12,"Waterloo-Cedar Falls, IA",360.0,56.0,0,Dec-2020
2021-01-01,54,159900.0,2.99,1,"Waterloo-Cedar Falls, IA",303.0,69.0,0,Jan-2021
2021-02-01,55,161250.0,2.93,2,"Waterloo-Cedar Falls, IA",253.0,86.0,0,Feb-2021
2021-03-01,56,158725.0,2.88,3,"Waterloo-Cedar Falls, IA",219.0,56.0,0,Mar-2021
2021-04-01,57,169900.0,2.84,4,"Waterloo-Cedar Falls, IA",196.0,52.0,0,Apr-2021
2021-05-01,58,168950.0,2.71,5,"Waterloo-Cedar Falls, IA",188.0,39.0,0,May-2021
2021-06-01,59,161500.0,2.79,6,"Waterloo-Cedar Falls, IA",218.0,32.0,0,Jun-2021
2021-07-01,60,164900.0,2.97,7,"Waterloo-Cedar Falls, IA",260.0,32.0,0,Jul-2021
2021-08-01,61,159862.0,3.17,8,"Waterloo-Cedar Falls, IA",295.0,38.0,0,Aug-2021
2021-09-01,62,151100.0,3.18,9,"Waterloo-Cedar Falls, IA",290.0,46.0,0,Sep-2021
2021-10-01,63,149900.0,3.0,10,"Waterloo-Cedar Falls, IA",278.0,54.0,0,Oct-2021
2021-11-01,64,149450.0,3.02,11,"Waterloo-Cedar Falls, IA",255.0,48.0,0,Nov-2021
2021-12-01,65,148450.0,2.98,12,"Waterloo-Cedar Falls, IA",219.0,51.0,0,Dec-2021
2022-01-01,66,159250.0,2.87,1,"Waterloo-Cedar Falls, IA",186.0,62.0,0,Jan-2022
2022-02-01,67,182425.0,3.01,2,"Waterloo-Cedar Falls, IA",142.0,62.0,0,Feb-2022
2022-03-01,68,237450.0,3.14,3,"Waterloo-Cedar Falls, IA",127.0,45.0,0,Mar-2022
2022-04-01,69,229950.0,3.1,4,"Waterloo-Cedar Falls, IA",128.0,31.0,0,Apr-2022
2022-05-01,70,227500.0,3.12,5,"Waterloo-Cedar Falls, IA",148.0,22.0,0,May-2022
2022-06-01,71,223500.0,3.56,6,"Waterloo-Cedar Falls, IA",177.0,24.0,0,Jun-2022
2022-07-01,72,199000.0,3.92,7,"Waterloo-Cedar Falls, IA",222.0,24.0,0,Jul-2022
2022-08-01,73,217188.0,4.67,8,"Waterloo-Cedar Falls, IA",227.0,37.0,0,Aug-2022
2022-09-01,74,234130.0,5.11,9,"Waterloo-Cedar Falls, IA",226.0,41.0,246020,Sep-2022
2022-10-01,75,239500.0,5.3,10,"Waterloo-Cedar Falls, IA",228.0,43.0,244932,Oct-2022
2022-11-01,76,229575.0,5.81,11,"Waterloo-Cedar Falls, IA",224.0,51.0,245194,Nov-2022
2022-12-01,77,219950.0,5.54,12,"Waterloo-Cedar Falls, IA",201.0,60.0,247481,Dec-2022
2023-01-01,78,218450.0,5.55,1,"Waterloo-Cedar Falls, IA",183.0,74.0,242836,Jan-2023
2023-02-01,79,257225.0,6.7,2,"Waterloo-Cedar Falls, IA",163.0,57.0,247930,Feb-2023
2023-03-01,80,262950.0,7.08,3,"Waterloo-Cedar Falls, IA",162.0,48.0,244377,Mar-2023
2023-04-01,81,258500.0,7.08,4,"Waterloo-Cedar Falls, IA",155.0,46.0,244260,Apr-2023
2023-05-01,82,268675.0,6.49,5,"Waterloo-Cedar Falls, IA",166.0,31.0,246714,May-2023
2023-06-01,83,254925.0,6.48,6,"Waterloo-Cedar Falls, IA",183.0,35.0,246151,Jun-2023
2023-07-01,84,259750.0,6.5,7,"Waterloo-Cedar Falls, IA",191.0,45.0,244389,Jul-2023
