date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,192000.0,3.72,7,"big horn, mt",28.0,92.0,0,Jul-2016
2016-08-01,1,192625.0,3.73,8,"big horn, mt",26.0,92.0,0,Aug-2016
2016-09-01,2,181600.0,3.66,9,"big horn, mt",24.0,108.0,0,Sep-2016
2016-10-01,3,164900.0,3.64,10,"big horn, mt",24.0,96.0,0,Oct-2016
2016-11-01,4,185500.0,3.66,11,"big horn, mt",27.0,23.0,0,Nov-2016
2016-12-01,5,199000.0,3.48,12,"big horn, mt",24.0,54.0,0,Dec-2016
2017-01-01,6,190875.0,3.45,1,"big horn, mt",19.0,86.0,0,Jan-2017
2017-02-01,7,147450.0,3.5,2,"big horn, mt",18.0,107.0,0,Feb-2017
2017-03-01,8,157400.0,3.52,3,"big horn, mt",23.0,66.0,0,Mar-2017
2017-04-01,9,159900.0,4.03,4,"big horn, mt",24.0,58.0,0,Apr-2017
2017-05-01,10,159900.0,4.32,5,"big horn, mt",26.0,78.0,0,May-2017
2017-06-01,11,164900.0,4.2,6,"big horn, mt",30.0,90.0,0,Jun-2017
2017-07-01,12,157400.0,4.19,7,"big horn, mt",26.0,102.0,0,Jul-2017
2017-08-01,13,167400.0,4.3,8,"big horn, mt",28.0,91.0,0,Aug-2017
2017-09-01,14,179900.0,4.1,9,"big horn, mt",30.0,107.0,0,Sep-2017
2017-10-01,15,179900.0,4.05,10,"big horn, mt",29.0,117.0,0,Oct-2017
2017-11-01,16,179950.0,3.94,11,"big horn, mt",27.0,119.0,0,Nov-2017
2017-12-01,17,180000.0,4.03,12,"big horn, mt",31.0,109.0,0,Dec-2017
2018-01-01,18,180000.0,3.93,1,"big horn, mt",35.0,102.0,0,Jan-2018
2018-02-01,19,179975.0,3.83,2,"big horn, mt",35.0,101.0,0,Feb-2018
2018-03-01,20,180000.0,3.94,3,"big horn, mt",33.0,126.0,0,Mar-2018
2018-04-01,21,180000.0,3.95,4,"big horn, mt",36.0,135.0,0,Apr-2018
2018-05-01,22,180000.0,3.99,5,"big horn, mt",34.0,150.0,0,May-2018
2018-06-01,23,167000.0,4.15,6,"big horn, mt",35.0,152.0,0,Jun-2018
2018-07-01,24,174950.0,4.4,7,"big horn, mt",39.0,110.0,0,Jul-2018
2018-08-01,25,168375.0,4.46,8,"big horn, mt",38.0,119.0,0,Aug-2018
2018-09-01,26,166500.0,4.58,9,"big horn, mt",41.0,112.0,0,Sep-2018
2018-10-01,27,171725.0,4.66,10,"big horn, mt",41.0,115.0,0,Oct-2018
2018-11-01,28,174950.0,4.62,11,"big horn, mt",35.0,121.0,0,Nov-2018
2018-12-01,29,179950.0,4.54,12,"big horn, mt",38.0,133.0,0,Dec-2018
2019-01-01,30,180000.0,4.6,1,"big horn, mt",38.0,85.0,0,Jan-2019
2019-02-01,31,180000.0,4.72,2,"big horn, mt",41.0,81.0,0,Feb-2019
2019-03-01,32,172271.0,4.9,3,"big horn, mt",38.0,100.0,0,Mar-2019
2019-04-01,33,166000.0,4.94,4,"big horn, mt",31.0,119.0,0,Apr-2019
2019-05-01,34,175200.0,4.75,5,"big horn, mt",31.0,111.0,0,May-2019
2019-06-01,35,175200.0,4.51,6,"big horn, mt",34.0,118.0,0,Jun-2019
2019-07-01,36,174100.0,4.41,7,"big horn, mt",36.0,115.0,0,Jul-2019
2019-08-01,37,166532.0,4.41,8,"big horn, mt",34.0,129.0,0,Aug-2019
2019-09-01,38,167330.0,4.2,9,"big horn, mt",32.0,147.0,0,Sep-2019
2019-10-01,39,167861.0,4.14,10,"big horn, mt",31.0,153.0,0,Oct-2019
2019-11-01,40,166000.0,3.84,11,"big horn, mt",31.0,145.0,0,Nov-2019
2019-12-01,41,169900.0,3.81,12,"big horn, mt",27.0,186.0,0,Dec-2019
2020-01-01,42,166000.0,3.75,1,"big horn, mt",27.0,190.0,0,Jan-2020
2020-02-01,43,149000.0,3.73,2,"big horn, mt",29.0,103.0,0,Feb-2020
2020-03-01,44,164675.0,3.78,3,"big horn, mt",30.0,56.0,0,Mar-2020
2020-04-01,45,161950.0,3.75,4,"big horn, mt",29.0,65.0,0,Apr-2020
2020-05-01,46,159900.0,3.74,5,"big horn, mt",27.0,65.0,0,May-2020
2020-06-01,47,164450.0,3.72,6,"big horn, mt",26.0,77.0,0,Jun-2020
2020-07-01,48,164900.0,3.49,7,"big horn, mt",29.0,84.0,0,Jul-2020
2020-08-01,49,164900.0,3.65,8,"big horn, mt",28.0,96.0,0,Aug-2020
2020-09-01,50,164900.0,3.33,9,"big horn, mt",26.0,102.0,0,Sep-2020
2020-10-01,51,166000.0,3.28,10,"big horn, mt",21.0,115.0,0,Oct-2020
2020-11-01,52,165000.0,3.21,11,"big horn, mt",17.0,132.0,0,Nov-2020
