date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,119250.0,3.72,7,"coffey, ks",29.0,82.0,0,Jul-2016
2016-08-01,1,116175.0,3.73,8,"coffey, ks",27.0,104.0,0,Aug-2016
2016-09-01,2,113500.0,3.66,9,"coffey, ks",25.0,101.0,0,Sep-2016
2016-10-01,3,110000.0,3.64,10,"coffey, ks",24.0,109.0,0,Oct-2016
2016-11-01,4,110000.0,3.66,11,"coffey, ks",22.0,94.0,0,Nov-2016
2016-12-01,5,105000.0,3.48,12,"coffey, ks",19.0,115.0,0,Dec-2016
2017-01-01,6,109500.0,3.45,1,"coffey, ks",21.0,93.0,0,Jan-2017
2017-02-01,7,121975.0,3.5,2,"coffey, ks",21.0,80.0,0,Feb-2017
2017-03-01,8,130438.0,3.52,3,"coffey, ks",25.0,57.0,0,Mar-2017
2017-04-01,9,133875.0,4.03,4,"coffey, ks",31.0,54.0,0,Apr-2017
2017-05-01,10,151250.0,4.32,5,"coffey, ks",31.0,71.0,0,May-2017
2017-06-01,11,136950.0,4.2,6,"coffey, ks",30.0,71.0,0,Jun-2017
2017-07-01,12,135000.0,4.19,7,"coffey, ks",28.0,82.0,0,Jul-2017
2017-08-01,13,125000.0,4.3,8,"coffey, ks",34.0,82.0,0,Aug-2017
2017-09-01,14,126000.0,4.1,9,"coffey, ks",35.0,52.0,0,Sep-2017
2017-10-01,15,125750.0,4.05,10,"coffey, ks",40.0,68.0,0,Oct-2017
2017-11-01,16,125000.0,3.94,11,"coffey, ks",36.0,85.0,0,Nov-2017
2017-12-01,17,125000.0,4.03,12,"coffey, ks",32.0,108.0,0,Dec-2017
2018-01-01,18,125500.0,3.93,1,"coffey, ks",32.0,110.0,0,Jan-2018
2018-02-01,19,125250.0,3.83,2,"coffey, ks",33.0,122.0,0,Feb-2018
2018-03-01,20,130000.0,3.94,3,"coffey, ks",27.0,138.0,0,Mar-2018
2018-04-01,21,130000.0,3.95,4,"coffey, ks",30.0,69.0,0,Apr-2018
2018-05-01,22,112500.0,3.99,5,"coffey, ks",35.0,37.0,0,May-2018
2018-06-01,23,118500.0,4.15,6,"coffey, ks",39.0,53.0,0,Jun-2018
2018-07-01,24,112125.0,4.4,7,"coffey, ks",41.0,71.0,0,Jul-2018
2018-08-01,25,121250.0,4.46,8,"coffey, ks",40.0,79.0,0,Aug-2018
2018-09-01,26,122000.0,4.58,9,"coffey, ks",43.0,88.0,0,Sep-2018
2018-10-01,27,120000.0,4.66,10,"coffey, ks",44.0,91.0,0,Oct-2018
2018-11-01,28,119150.0,4.62,11,"coffey, ks",46.0,81.0,0,Nov-2018
2018-12-01,29,118900.0,4.54,12,"coffey, ks",45.0,95.0,0,Dec-2018
2019-01-01,30,118950.0,4.6,1,"coffey, ks",42.0,103.0,0,Jan-2019
2019-02-01,31,123500.0,4.72,2,"coffey, ks",41.0,113.0,0,Feb-2019
2019-03-01,32,130000.0,4.9,3,"coffey, ks",43.0,99.0,0,Mar-2019
2019-04-01,33,132075.0,4.94,4,"coffey, ks",46.0,81.0,0,Apr-2019
2019-05-01,34,134375.0,4.75,5,"coffey, ks",47.0,76.0,0,May-2019
2019-06-01,35,127000.0,4.51,6,"coffey, ks",49.0,84.0,0,Jun-2019
2019-07-01,36,135625.0,4.41,7,"coffey, ks",44.0,98.0,0,Jul-2019
2019-08-01,37,125909.0,4.41,8,"coffey, ks",41.0,107.0,0,Aug-2019
2019-09-01,38,122023.0,4.2,9,"coffey, ks",37.0,125.0,0,Sep-2019
2019-10-01,39,119432.0,4.14,10,"coffey, ks",34.0,136.0,0,Oct-2019
2019-11-01,40,91950.0,3.84,11,"coffey, ks",39.0,107.0,0,Nov-2019
2019-12-01,41,89375.0,3.81,12,"coffey, ks",37.0,83.0,0,Dec-2019
2020-01-01,42,95750.0,3.75,1,"coffey, ks",35.0,82.0,0,Jan-2020
2020-02-01,43,99000.0,3.73,2,"coffey, ks",36.0,103.0,0,Feb-2020
2020-03-01,44,127500.0,3.78,3,"coffey, ks",38.0,92.0,0,Mar-2020
2020-04-01,45,120000.0,3.75,4,"coffey, ks",36.0,88.0,0,Apr-2020
2020-05-01,46,130000.0,3.74,5,"coffey, ks",28.0,101.0,0,May-2020
2020-06-01,47,109900.0,3.72,6,"coffey, ks",30.0,103.0,0,Jun-2020
2020-07-01,48,95750.0,3.49,7,"coffey, ks",29.0,63.0,0,Jul-2020
2020-08-01,49,117500.0,3.65,8,"coffey, ks",26.0,71.0,0,Aug-2020
2020-09-01,50,97000.0,3.33,9,"coffey, ks",22.0,61.0,0,Sep-2020
2020-10-01,51,95000.0,3.28,10,"coffey, ks",23.0,50.0,0,Oct-2020
2020-11-01,52,97625.0,3.21,11,"coffey, ks",30.0,65.0,0,Nov-2020
2020-12-01,53,95850.0,3.07,12,"coffey, ks",29.0,81.0,0,Dec-2020
2021-01-01,54,87000.0,2.99,1,"coffey, ks",27.0,91.0,0,Jan-2021
2021-02-01,55,83000.0,2.93,2,"coffey, ks",25.0,113.0,0,Feb-2021
2021-03-01,56,93250.0,2.88,3,"coffey, ks",22.0,124.0,0,Mar-2021
2021-04-01,57,121700.0,2.84,4,"coffey, ks",19.0,96.0,0,Apr-2021
2021-05-01,58,157500.0,2.71,5,"coffey, ks",17.0,51.0,0,May-2021
2021-06-01,59,134950.0,2.79,6,"coffey, ks",19.0,55.0,0,Jun-2021
2021-07-01,60,132450.0,2.97,7,"coffey, ks",22.0,61.0,0,Jul-2021
2021-08-01,61,128900.0,3.17,8,"coffey, ks",22.0,66.0,0,Aug-2021
2021-09-01,62,154350.0,3.18,9,"coffey, ks",18.0,57.0,0,Sep-2021
2021-10-01,63,125900.0,3.0,10,"coffey, ks",19.0,62.0,0,Oct-2021
2021-11-01,64,132500.0,3.02,11,"coffey, ks",19.0,65.0,0,Nov-2021
2021-12-01,65,141250.0,2.98,12,"coffey, ks",18.0,73.0,0,Dec-2021
2022-01-01,66,147500.0,2.87,1,"coffey, ks",19.0,93.0,0,Jan-2022
2022-02-01,67,175000.0,3.01,2,"coffey, ks",13.0,63.0,0,Feb-2022
2022-03-01,68,137375.0,3.14,3,"coffey, ks",14.0,63.0,0,Mar-2022
2022-04-01,69,140000.0,3.1,4,"coffey, ks",15.0,81.0,0,Apr-2022
2022-05-01,70,85000.0,3.12,5,"coffey, ks",13.0,74.0,0,May-2022
2022-06-01,71,150000.0,3.56,6,"coffey, ks",17.0,25.0,0,Jun-2022
