date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,170000.0,3.72,7,"greene, oh",613.0,54.0,0,Jul-2016
2016-08-01,1,166873.0,3.73,8,"greene, oh",597.0,54.0,0,Aug-2016
2016-09-01,2,168675.0,3.66,9,"greene, oh",566.0,61.0,0,Sep-2016
2016-10-01,3,167400.0,3.64,10,"greene, oh",520.0,68.0,0,Oct-2016
2016-11-01,4,163650.0,3.66,11,"greene, oh",515.0,63.0,0,Nov-2016
2016-12-01,5,164900.0,3.48,12,"greene, oh",459.0,68.0,0,Dec-2016
2017-01-01,6,167125.0,3.45,1,"greene, oh",433.0,70.0,0,Jan-2017
2017-02-01,7,166475.0,3.5,2,"greene, oh",410.0,67.0,0,Feb-2017
2017-03-01,8,166175.0,3.52,3,"greene, oh",414.0,56.0,0,Mar-2017
2017-04-01,9,182450.0,4.03,4,"greene, oh",419.0,46.0,0,Apr-2017
2017-05-01,10,187428.0,4.32,5,"greene, oh",427.0,46.0,0,May-2017
2017-06-01,11,202400.0,4.2,6,"greene, oh",435.0,48.0,0,Jun-2017
2017-07-01,12,189990.0,4.19,7,"greene, oh",464.0,40.0,0,Jul-2017
2017-08-01,13,186673.0,4.3,8,"greene, oh",476.0,39.0,0,Aug-2017
2017-09-01,14,189900.0,4.1,9,"greene, oh",474.0,47.0,0,Sep-2017
2017-10-01,15,182173.0,4.05,10,"greene, oh",445.0,58.0,0,Oct-2017
2017-11-01,16,183995.0,3.94,11,"greene, oh",422.0,61.0,0,Nov-2017
2017-12-01,17,174900.0,4.03,12,"greene, oh",391.0,66.0,0,Dec-2017
2018-01-01,18,187421.0,3.93,1,"greene, oh",358.0,65.0,0,Jan-2018
2018-02-01,19,199500.0,3.83,2,"greene, oh",342.0,50.0,0,Feb-2018
2018-03-01,20,219900.0,3.94,3,"greene, oh",310.0,45.0,0,Mar-2018
2018-04-01,21,209473.0,3.95,4,"greene, oh",293.0,38.0,0,Apr-2018
2018-05-01,22,219900.0,3.99,5,"greene, oh",299.0,33.0,0,May-2018
2018-06-01,23,219900.0,4.15,6,"greene, oh",336.0,33.0,0,Jun-2018
2018-07-01,24,219900.0,4.4,7,"greene, oh",349.0,39.0,0,Jul-2018
2018-08-01,25,208945.0,4.46,8,"greene, oh",375.0,39.0,0,Aug-2018
2018-09-01,26,197500.0,4.58,9,"greene, oh",431.0,40.0,0,Sep-2018
2018-10-01,27,194400.0,4.66,10,"greene, oh",454.0,46.0,0,Oct-2018
2018-11-01,28,189900.0,4.62,11,"greene, oh",430.0,56.0,0,Nov-2018
2018-12-01,29,194950.0,4.54,12,"greene, oh",377.0,66.0,0,Dec-2018
2019-01-01,30,200925.0,4.6,1,"greene, oh",328.0,72.0,0,Jan-2019
2019-02-01,31,206950.0,4.72,2,"greene, oh",305.0,62.0,0,Feb-2019
2019-03-01,32,217971.0,4.9,3,"greene, oh",363.0,45.0,0,Mar-2019
2019-04-01,33,222150.0,4.94,4,"greene, oh",439.0,37.0,0,Apr-2019
2019-05-01,34,229850.0,4.75,5,"greene, oh",448.0,33.0,0,May-2019
2019-06-01,35,255900.0,4.51,6,"greene, oh",292.0,31.0,0,Jun-2019
2019-07-01,36,255000.0,4.41,7,"greene, oh",330.0,31.0,0,Jul-2019
2019-08-01,37,247245.0,4.41,8,"greene, oh",340.0,38.0,0,Aug-2019
2019-09-01,38,243114.0,4.2,9,"greene, oh",349.0,41.0,0,Sep-2019
2019-10-01,39,241659.0,4.14,10,"greene, oh",355.0,43.0,0,Oct-2019
2019-11-01,40,242000.0,3.84,11,"greene, oh",333.0,46.0,0,Nov-2019
2019-12-01,41,242400.0,3.81,12,"greene, oh",282.0,51.0,0,Dec-2019
2020-01-01,42,241500.0,3.75,1,"greene, oh",238.0,56.0,0,Jan-2020
2020-02-01,43,244900.0,3.73,2,"greene, oh",217.0,43.0,0,Feb-2020
2020-03-01,44,263495.0,3.78,3,"greene, oh",230.0,32.0,0,Mar-2020
2020-04-01,45,249950.0,3.75,4,"greene, oh",220.0,43.0,0,Apr-2020
2020-05-01,46,279995.0,3.74,5,"greene, oh",199.0,50.0,0,May-2020
2020-06-01,47,277495.0,3.72,6,"greene, oh",187.0,39.0,0,Jun-2020
2020-07-01,48,274975.0,3.49,7,"greene, oh",177.0,30.0,0,Jul-2020
2020-08-01,49,269900.0,3.65,8,"greene, oh",179.0,23.0,0,Aug-2020
2020-09-01,50,270000.0,3.33,9,"greene, oh",189.0,24.0,0,Sep-2020
2020-10-01,51,274900.0,3.28,10,"greene, oh",206.0,29.0,0,Oct-2020
2020-11-01,52,275450.0,3.21,11,"greene, oh",186.0,39.0,0,Nov-2020
2020-12-01,53,262175.0,3.07,12,"greene, oh",156.0,40.0,0,Dec-2020
2021-01-01,54,264900.0,2.99,1,"greene, oh",129.0,37.0,0,Jan-2021
2021-02-01,55,291150.0,2.93,2,"greene, oh",97.0,33.0,0,Feb-2021
2021-03-01,56,298500.0,2.88,3,"greene, oh",109.0,31.0,0,Mar-2021
2021-04-01,57,299125.0,2.84,4,"greene, oh",107.0,20.0,0,Apr-2021
2021-05-01,58,299900.0,2.71,5,"greene, oh",116.0,15.0,0,May-2021
2021-06-01,59,278800.0,2.79,6,"greene, oh",147.0,16.0,0,Jun-2021
2021-07-01,60,273445.0,2.97,7,"greene, oh",183.0,23.0,0,Jul-2021
2021-08-01,61,265945.0,3.17,8,"greene, oh",240.0,23.0,0,Aug-2021
2021-09-01,62,286800.0,3.18,9,"greene, oh",219.0,32.0,0,Sep-2021
2021-10-01,63,276500.0,3.0,10,"greene, oh",211.0,38.0,0,Oct-2021
2021-11-01,64,272500.0,3.02,11,"greene, oh",175.0,46.0,0,Nov-2021
2021-12-01,65,275000.0,2.98,12,"greene, oh",159.0,45.0,0,Dec-2021
2022-01-01,66,275500.0,2.87,1,"greene, oh",125.0,64.0,0,Jan-2022
2022-02-01,67,338700.0,3.01,2,"greene, oh",84.0,37.0,0,Feb-2022
2022-03-01,68,367995.0,3.14,3,"greene, oh",88.0,25.0,0,Mar-2022
2022-04-01,69,349950.0,3.1,4,"greene, oh",113.0,23.0,0,Apr-2022
2022-05-01,70,339945.0,3.12,5,"greene, oh",182.0,17.0,0,May-2022
2022-06-01,71,344073.0,3.56,6,"greene, oh",207.0,27.0,0,Jun-2022
2022-07-01,72,335000.0,3.92,7,"greene, oh",248.0,29.0,0,Jul-2022
2022-08-01,73,344950.0,4.67,8,"greene, oh",248.0,33.0,0,Aug-2022
