date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,99900.0,3.72,7,"Jacksonville, IL",150.0,52.0,0,Jul-2016
2016-08-01,1,102950.0,3.73,8,"Jacksonville, IL",161.0,58.0,0,Aug-2016
2016-09-01,2,118825.0,3.66,9,"Jacksonville, IL",157.0,69.0,0,Sep-2016
2016-10-01,3,116900.0,3.64,10,"Jacksonville, IL",151.0,81.0,0,Oct-2016
2016-11-01,4,106500.0,3.66,11,"Jacksonville, IL",141.0,79.0,0,Nov-2016
2016-12-01,5,105750.0,3.48,12,"Jacksonville, IL",119.0,87.0,0,Dec-2016
2017-01-01,6,107975.0,3.45,1,"Jacksonville, IL",112.0,99.0,0,Jan-2017
2017-02-01,7,107300.0,3.5,2,"Jacksonville, IL",120.0,98.0,0,Feb-2017
2017-03-01,8,119900.0,3.52,3,"Jacksonville, IL",132.0,72.0,0,Mar-2017
2017-04-01,9,119900.0,4.03,4,"Jacksonville, IL",133.0,64.0,0,Apr-2017
2017-05-01,10,119050.0,4.32,5,"Jacksonville, IL",140.0,64.0,0,May-2017
2017-06-01,11,119900.0,4.2,6,"Jacksonville, IL",147.0,56.0,0,Jun-2017
2017-07-01,12,119900.0,4.19,7,"Jacksonville, IL",150.0,50.0,0,Jul-2017
2017-08-01,13,119900.0,4.3,8,"Jacksonville, IL",157.0,57.0,0,Aug-2017
2017-09-01,14,119900.0,4.1,9,"Jacksonville, IL",153.0,58.0,0,Sep-2017
2017-10-01,15,121750.0,4.05,10,"Jacksonville, IL",139.0,76.0,0,Oct-2017
2017-11-01,16,116200.0,3.94,11,"Jacksonville, IL",136.0,84.0,0,Nov-2017
2017-12-01,17,113450.0,4.03,12,"Jacksonville, IL",132.0,87.0,0,Dec-2017
2018-01-01,18,119900.0,3.93,1,"Jacksonville, IL",123.0,106.0,0,Jan-2018
2018-02-01,19,119900.0,3.83,2,"Jacksonville, IL",125.0,98.0,0,Feb-2018
2018-03-01,20,120000.0,3.94,3,"Jacksonville, IL",137.0,67.0,0,Mar-2018
2018-04-01,21,130425.0,3.95,4,"Jacksonville, IL",146.0,66.0,0,Apr-2018
2018-05-01,22,128450.0,3.99,5,"Jacksonville, IL",156.0,65.0,0,May-2018
2018-06-01,23,124900.0,4.15,6,"Jacksonville, IL",159.0,65.0,0,Jun-2018
2018-07-01,24,124900.0,4.4,7,"Jacksonville, IL",160.0,63.0,0,Jul-2018
2018-08-01,25,126125.0,4.46,8,"Jacksonville, IL",158.0,71.0,0,Aug-2018
2018-09-01,26,124900.0,4.58,9,"Jacksonville, IL",153.0,75.0,0,Sep-2018
2018-10-01,27,120050.0,4.66,10,"Jacksonville, IL",157.0,72.0,0,Oct-2018
