date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,97000.0,3.72,7,"montgomery, oh",2569.0,61.0,0,Jul-2016
2016-08-01,1,99900.0,3.73,8,"montgomery, oh",2529.0,63.0,0,Aug-2016
2016-09-01,2,99900.0,3.66,9,"montgomery, oh",2468.0,68.0,0,Sep-2016
2016-10-01,3,99900.0,3.64,10,"montgomery, oh",2371.0,72.0,0,Oct-2016
2016-11-01,4,99900.0,3.66,11,"montgomery, oh",2269.0,72.0,0,Nov-2016
2016-12-01,5,98900.0,3.48,12,"montgomery, oh",2078.0,75.0,0,Dec-2016
2017-01-01,6,91925.0,3.45,1,"montgomery, oh",1854.0,82.0,0,Jan-2017
2017-02-01,7,89988.0,3.5,2,"montgomery, oh",1746.0,78.0,0,Feb-2017
2017-03-01,8,89900.0,3.52,3,"montgomery, oh",1700.0,56.0,0,Mar-2017
2017-04-01,9,92900.0,4.03,4,"montgomery, oh",1720.0,50.0,0,Apr-2017
2017-05-01,10,93738.0,4.32,5,"montgomery, oh",1768.0,47.0,0,May-2017
2017-06-01,11,96450.0,4.2,6,"montgomery, oh",1897.0,45.0,0,Jun-2017
2017-07-01,12,112650.0,4.19,7,"montgomery, oh",1858.0,51.0,0,Jul-2017
2017-08-01,13,114900.0,4.3,8,"montgomery, oh",1856.0,57.0,0,Aug-2017
2017-09-01,14,110750.0,4.1,9,"montgomery, oh",1787.0,57.0,0,Sep-2017
2017-10-01,15,112250.0,4.05,10,"montgomery, oh",1741.0,59.0,0,Oct-2017
2017-11-01,16,109900.0,3.94,11,"montgomery, oh",1685.0,59.0,0,Nov-2017
2017-12-01,17,104000.0,4.03,12,"montgomery, oh",1542.0,66.0,0,Dec-2017
2018-01-01,18,99900.0,3.93,1,"montgomery, oh",1342.0,74.0,0,Jan-2018
2018-02-01,19,99900.0,3.83,2,"montgomery, oh",1238.0,67.0,0,Feb-2018
2018-03-01,20,108250.0,3.94,3,"montgomery, oh",1220.0,46.0,0,Mar-2018
2018-04-01,21,110950.0,3.95,4,"montgomery, oh",1231.0,40.0,0,Apr-2018
2018-05-01,22,114700.0,3.99,5,"montgomery, oh",1247.0,41.0,0,May-2018
2018-06-01,23,120000.0,4.15,6,"montgomery, oh",1329.0,43.0,0,Jun-2018
2018-07-01,24,124925.0,4.4,7,"montgomery, oh",1421.0,41.0,0,Jul-2018
2018-08-01,25,129700.0,4.46,8,"montgomery, oh",1542.0,41.0,0,Aug-2018
2018-09-01,26,122900.0,4.58,9,"montgomery, oh",1638.0,47.0,0,Sep-2018
2018-10-01,27,120000.0,4.66,10,"montgomery, oh",1695.0,51.0,0,Oct-2018
2018-11-01,28,121900.0,4.62,11,"montgomery, oh",1636.0,55.0,0,Nov-2018
2018-12-01,29,119900.0,4.54,12,"montgomery, oh",1526.0,64.0,0,Dec-2018
2019-01-01,30,119900.0,4.6,1,"montgomery, oh",1270.0,73.0,0,Jan-2019
2019-02-01,31,118900.0,4.72,2,"montgomery, oh",1124.0,73.0,0,Feb-2019
2019-03-01,32,120900.0,4.9,3,"montgomery, oh",1272.0,54.0,0,Mar-2019
2019-04-01,33,124400.0,4.94,4,"montgomery, oh",1509.0,40.0,0,Apr-2019
2019-05-01,34,127425.0,4.75,5,"montgomery, oh",1542.0,36.0,0,May-2019
2019-06-01,35,117450.0,4.51,6,"montgomery, oh",1207.0,37.0,0,Jun-2019
2019-07-01,36,132200.0,4.41,7,"montgomery, oh",1232.0,42.0,0,Jul-2019
2019-08-01,37,131509.0,4.41,8,"montgomery, oh",1234.0,45.0,0,Aug-2019
2019-09-01,38,130098.0,4.2,9,"montgomery, oh",1247.0,48.0,0,Sep-2019
2019-10-01,39,129607.0,4.14,10,"montgomery, oh",1255.0,50.0,0,Oct-2019
2019-11-01,40,127500.0,3.84,11,"montgomery, oh",1215.0,51.0,0,Nov-2019
2019-12-01,41,129850.0,3.81,12,"montgomery, oh",1071.0,59.0,0,Dec-2019
2020-01-01,42,124900.0,3.75,1,"montgomery, oh",947.0,63.0,0,Jan-2020
2020-02-01,43,119900.0,3.73,2,"montgomery, oh",789.0,47.0,0,Feb-2020
2020-03-01,44,132400.0,3.78,3,"montgomery, oh",821.0,39.0,0,Mar-2020
2020-04-01,45,130000.0,3.75,4,"montgomery, oh",787.0,48.0,0,Apr-2020
2020-05-01,46,132900.0,3.74,5,"montgomery, oh",698.0,65.0,0,May-2020
2020-06-01,47,139925.0,3.72,6,"montgomery, oh",636.0,45.0,0,Jun-2020
2020-07-01,48,142450.0,3.49,7,"montgomery, oh",640.0,35.0,0,Jul-2020
2020-08-01,49,150000.0,3.65,8,"montgomery, oh",652.0,35.0,0,Aug-2020
2020-09-01,50,152450.0,3.33,9,"montgomery, oh",671.0,34.0,0,Sep-2020
2020-10-01,51,144900.0,3.28,10,"montgomery, oh",709.0,30.0,0,Oct-2020
2020-11-01,52,149225.0,3.21,11,"montgomery, oh",720.0,35.0,0,Nov-2020
2020-12-01,53,139900.0,3.07,12,"montgomery, oh",651.0,47.0,0,Dec-2020
2021-01-01,54,135000.0,2.99,1,"montgomery, oh",494.0,58.0,0,Jan-2021
2021-02-01,55,124425.0,2.93,2,"montgomery, oh",382.0,41.0,0,Feb-2021
2021-03-01,56,128325.0,2.88,3,"montgomery, oh",383.0,24.0,0,Mar-2021
2021-04-01,57,128950.0,2.84,4,"montgomery, oh",379.0,25.0,0,Apr-2021
2021-05-01,58,150000.0,2.71,5,"montgomery, oh",390.0,22.0,0,May-2021
2021-06-01,59,162450.0,2.79,6,"montgomery, oh",493.0,20.0,0,Jun-2021
2021-07-01,60,169900.0,2.97,7,"montgomery, oh",580.0,22.0,0,Jul-2021
2021-08-01,61,177500.0,3.17,8,"montgomery, oh",648.0,22.0,0,Aug-2021
2021-09-01,62,175000.0,3.18,9,"montgomery, oh",664.0,28.0,0,Sep-2021
2021-10-01,63,159900.0,3.0,10,"montgomery, oh",674.0,30.0,0,Oct-2021
2021-11-01,64,152500.0,3.02,11,"montgomery, oh",596.0,36.0,0,Nov-2021
2021-12-01,65,147425.0,2.98,12,"montgomery, oh",528.0,42.0,0,Dec-2021
2022-01-01,66,149900.0,2.87,1,"montgomery, oh",392.0,44.0,0,Jan-2022
2022-02-01,67,167450.0,3.01,2,"montgomery, oh",300.0,40.0,0,Feb-2022
2022-03-01,68,169900.0,3.14,3,"montgomery, oh",326.0,19.0,0,Mar-2022
2022-04-01,69,161450.0,3.1,4,"montgomery, oh",464.0,22.0,0,Apr-2022
2022-05-01,70,164700.0,3.12,5,"montgomery, oh",562.0,24.0,0,May-2022
2022-06-01,71,169300.0,3.56,6,"montgomery, oh",639.0,26.0,0,Jun-2022
2022-07-01,72,181000.0,3.92,7,"montgomery, oh",719.0,29.0,0,Jul-2022
2022-08-01,73,179800.0,4.67,8,"montgomery, oh",744.0,34.0,0,Aug-2022
2022-09-01,74,177500.0,5.11,9,"montgomery, oh",723.0,37.0,182263,Sep-2022
2022-10-01,75,189900.0,5.3,10,"montgomery, oh",761.0,32.0,183872,Oct-2022
2022-11-01,76,197725.0,5.81,11,"montgomery, oh",747.0,39.0,183381,Nov-2022
2022-12-01,77,182900.0,5.54,12,"montgomery, oh",698.0,45.0,181764,Dec-2022
2023-01-01,78,170575.0,5.55,1,"montgomery, oh",587.0,53.0,177760,Jan-2023
2023-02-01,79,169950.0,6.7,2,"montgomery, oh",471.0,47.0,181157,Feb-2023
