date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,264850.0,3.72,7,"medina, tx",154.0,70.0,0,Jul-2016
2016-08-01,1,265900.0,3.73,8,"medina, tx",150.0,70.0,0,Aug-2016
2016-09-01,2,265000.0,3.66,9,"medina, tx",146.0,71.0,0,Sep-2016
2016-10-01,3,252000.0,3.64,10,"medina, tx",130.0,78.0,0,Oct-2016
2016-11-01,4,271475.0,3.66,11,"medina, tx",129.0,79.0,0,Nov-2016
2016-12-01,5,280000.0,3.48,12,"medina, tx",118.0,77.0,0,Dec-2016
2017-01-01,6,287000.0,3.45,1,"medina, tx",110.0,80.0,0,Jan-2017
2017-02-01,7,291250.0,3.5,2,"medina, tx",116.0,73.0,0,Feb-2017
2017-03-01,8,294125.0,3.52,3,"medina, tx",119.0,65.0,0,Mar-2017
2017-04-01,9,290000.0,4.03,4,"medina, tx",126.0,59.0,0,Apr-2017
2017-05-01,10,296250.0,4.32,5,"medina, tx",132.0,53.0,0,May-2017
2017-06-01,11,289000.0,4.2,6,"medina, tx",130.0,59.0,0,Jun-2017
2017-07-01,12,290000.0,4.19,7,"medina, tx",137.0,67.0,0,Jul-2017
2017-08-01,13,279700.0,4.3,8,"medina, tx",135.0,58.0,0,Aug-2017
2017-09-01,14,285000.0,4.1,9,"medina, tx",122.0,67.0,0,Sep-2017
2017-10-01,15,294925.0,4.05,10,"medina, tx",121.0,55.0,0,Oct-2017
2017-11-01,16,294950.0,3.94,11,"medina, tx",120.0,59.0,0,Nov-2017
2017-12-01,17,304950.0,4.03,12,"medina, tx",113.0,69.0,0,Dec-2017
2018-01-01,18,294650.0,3.93,1,"medina, tx",108.0,63.0,0,Jan-2018
2018-02-01,19,304900.0,3.83,2,"medina, tx",111.0,60.0,0,Feb-2018
2018-03-01,20,288500.0,3.94,3,"medina, tx",116.0,54.0,0,Mar-2018
2018-04-01,21,296075.0,3.95,4,"medina, tx",120.0,48.0,0,Apr-2018
2018-05-01,22,289928.0,3.99,5,"medina, tx",120.0,42.0,0,May-2018
2018-06-01,23,295300.0,4.15,6,"medina, tx",123.0,52.0,0,Jun-2018
2018-07-01,24,296300.0,4.4,7,"medina, tx",141.0,51.0,0,Jul-2018
2018-08-01,25,304475.0,4.46,8,"medina, tx",138.0,57.0,0,Aug-2018
