date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,143500.0,3.72,7,"jasper, tx",282.0,95.0,0,Jul-2016
2016-08-01,1,149900.0,3.73,8,"jasper, tx",287.0,93.0,0,Aug-2016
2016-09-01,2,144950.0,3.66,9,"jasper, tx",282.0,95.0,0,Sep-2016
2016-10-01,3,139900.0,3.64,10,"jasper, tx",283.0,98.0,0,Oct-2016
2016-11-01,4,139225.0,3.66,11,"jasper, tx",279.0,106.0,0,Nov-2016
2016-12-01,5,138000.0,3.48,12,"jasper, tx",268.0,117.0,0,Dec-2016
2017-01-01,6,139000.0,3.45,1,"jasper, tx",259.0,116.0,0,Jan-2017
2017-02-01,7,147400.0,3.5,2,"jasper, tx",254.0,108.0,0,Feb-2017
2017-03-01,8,145000.0,3.52,3,"jasper, tx",260.0,89.0,0,Mar-2017
2017-04-01,9,159000.0,4.03,4,"jasper, tx",247.0,74.0,0,Apr-2017
2017-05-01,10,159000.0,4.32,5,"jasper, tx",257.0,81.0,0,May-2017
2017-06-01,11,151900.0,4.2,6,"jasper, tx",255.0,88.0,0,Jun-2017
2017-07-01,12,146100.0,4.19,7,"jasper, tx",254.0,96.0,0,Jul-2017
2017-08-01,13,143325.0,4.3,8,"jasper, tx",254.0,102.0,0,Aug-2017
2017-09-01,14,149000.0,4.1,9,"jasper, tx",239.0,99.0,0,Sep-2017
2017-10-01,15,148775.0,4.05,10,"jasper, tx",232.0,87.0,0,Oct-2017
2017-11-01,16,149450.0,3.94,11,"jasper, tx",217.0,88.0,0,Nov-2017
2017-12-01,17,149900.0,4.03,12,"jasper, tx",200.0,95.0,0,Dec-2017
2018-01-01,18,148100.0,3.93,1,"jasper, tx",192.0,113.0,0,Jan-2018
2018-02-01,19,154450.0,3.83,2,"jasper, tx",189.0,116.0,0,Feb-2018
2018-03-01,20,149450.0,3.94,3,"jasper, tx",190.0,114.0,0,Mar-2018
2018-04-01,21,149000.0,3.95,4,"jasper, tx",203.0,85.0,0,Apr-2018
2018-05-01,22,165925.0,3.99,5,"jasper, tx",208.0,67.0,0,May-2018
2018-06-01,23,164900.0,4.15,6,"jasper, tx",200.0,65.0,0,Jun-2018
2018-07-01,24,161975.0,4.4,7,"jasper, tx",218.0,81.0,0,Jul-2018
2018-08-01,25,150000.0,4.46,8,"jasper, tx",211.0,90.0,0,Aug-2018
2018-09-01,26,150000.0,4.58,9,"jasper, tx",208.0,102.0,0,Sep-2018
2018-10-01,27,149900.0,4.66,10,"jasper, tx",203.0,104.0,0,Oct-2018
2018-11-01,28,149900.0,4.62,11,"jasper, tx",203.0,112.0,0,Nov-2018
2018-12-01,29,149000.0,4.54,12,"jasper, tx",198.0,106.0,0,Dec-2018
2019-01-01,30,145950.0,4.6,1,"jasper, tx",198.0,110.0,0,Jan-2019
2019-02-01,31,154900.0,4.72,2,"jasper, tx",202.0,113.0,0,Feb-2019
