date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,79900.0,3.72,7,"Fort Dodge, IA",193.0,76.0,0,Jul-2016
2016-08-01,1,78675.0,3.73,8,"Fort Dodge, IA",196.0,78.0,0,Aug-2016
2016-09-01,2,79900.0,3.66,9,"Fort Dodge, IA",194.0,74.0,0,Sep-2016
2016-10-01,3,81200.0,3.64,10,"Fort Dodge, IA",195.0,74.0,0,Oct-2016
2016-11-01,4,79900.0,3.66,11,"Fort Dodge, IA",179.0,83.0,0,Nov-2016
2016-12-01,5,79900.0,3.48,12,"Fort Dodge, IA",163.0,95.0,0,Dec-2016
2017-01-01,6,79800.0,3.45,1,"Fort Dodge, IA",150.0,115.0,0,Jan-2017
2017-02-01,7,76900.0,3.5,2,"Fort Dodge, IA",149.0,119.0,0,Feb-2017
2017-03-01,8,78950.0,3.52,3,"Fort Dodge, IA",139.0,110.0,0,Mar-2017
2017-04-01,9,79000.0,4.03,4,"Fort Dodge, IA",129.0,94.0,0,Apr-2017
2017-05-01,10,81725.0,4.32,5,"Fort Dodge, IA",146.0,56.0,0,May-2017
2017-06-01,11,86450.0,4.2,6,"Fort Dodge, IA",149.0,62.0,0,Jun-2017
2017-07-01,12,84375.0,4.19,7,"Fort Dodge, IA",154.0,58.0,0,Jul-2017
2017-08-01,13,89975.0,4.3,8,"Fort Dodge, IA",163.0,57.0,0,Aug-2017
2017-09-01,14,99700.0,4.1,9,"Fort Dodge, IA",173.0,61.0,0,Sep-2017
2017-10-01,15,104700.0,4.05,10,"Fort Dodge, IA",178.0,67.0,0,Oct-2017
2017-11-01,16,102500.0,3.94,11,"Fort Dodge, IA",170.0,78.0,0,Nov-2017
2017-12-01,17,99900.0,4.03,12,"Fort Dodge, IA",158.0,89.0,0,Dec-2017
2018-01-01,18,104250.0,3.93,1,"Fort Dodge, IA",147.0,108.0,0,Jan-2018
2018-02-01,19,109850.0,3.83,2,"Fort Dodge, IA",139.0,107.0,0,Feb-2018
2018-03-01,20,114900.0,3.94,3,"Fort Dodge, IA",135.0,100.0,0,Mar-2018
2018-04-01,21,122475.0,3.95,4,"Fort Dodge, IA",151.0,64.0,0,Apr-2018
2018-05-01,22,123200.0,3.99,5,"Fort Dodge, IA",148.0,57.0,0,May-2018
2018-06-01,23,115000.0,4.15,6,"Fort Dodge, IA",164.0,57.0,0,Jun-2018
2018-07-01,24,104975.0,4.4,7,"Fort Dodge, IA",170.0,61.0,0,Jul-2018
2018-08-01,25,109550.0,4.46,8,"Fort Dodge, IA",181.0,57.0,0,Aug-2018
2018-09-01,26,108900.0,4.58,9,"Fort Dodge, IA",195.0,58.0,0,Sep-2018
2018-10-01,27,109900.0,4.66,10,"Fort Dodge, IA",188.0,76.0,0,Oct-2018
