date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,129900.0,3.72,7,"crenshaw, al",30.0,131.0,0,Jul-2016
2016-08-01,1,132450.0,3.73,8,"crenshaw, al",30.0,102.0,0,Aug-2016
2016-09-01,2,129900.0,3.66,9,"crenshaw, al",27.0,73.0,0,Sep-2016
2016-10-01,3,129900.0,3.64,10,"crenshaw, al",30.0,84.0,0,Oct-2016
2016-11-01,4,114900.0,3.66,11,"crenshaw, al",32.0,81.0,0,Nov-2016
2016-12-01,5,87450.0,3.48,12,"crenshaw, al",32.0,99.0,0,Dec-2016
2017-01-01,6,94770.0,3.45,1,"crenshaw, al",26.0,122.0,0,Jan-2017
2017-02-01,7,83725.0,3.5,2,"crenshaw, al",26.0,119.0,0,Feb-2017
2017-03-01,8,81175.0,3.52,3,"crenshaw, al",28.0,59.0,0,Mar-2017
2017-04-01,9,84900.0,4.03,4,"crenshaw, al",26.0,56.0,0,Apr-2017
2017-05-01,10,92450.0,4.32,5,"crenshaw, al",27.0,87.0,0,May-2017
2017-06-01,11,95000.0,4.2,6,"crenshaw, al",33.0,103.0,0,Jun-2017
2017-07-01,12,95000.0,4.19,7,"crenshaw, al",35.0,97.0,0,Jul-2017
2017-08-01,13,95000.0,4.3,8,"crenshaw, al",35.0,63.0,0,Aug-2017
2017-09-01,14,103400.0,4.1,9,"crenshaw, al",34.0,66.0,0,Sep-2017
2017-10-01,15,119450.0,4.05,10,"crenshaw, al",37.0,79.0,0,Oct-2017
2017-11-01,16,140000.0,3.94,11,"crenshaw, al",36.0,93.0,0,Nov-2017
2017-12-01,17,125000.0,4.03,12,"crenshaw, al",36.0,112.0,0,Dec-2017
2018-01-01,18,119000.0,3.93,1,"crenshaw, al",34.0,128.0,0,Jan-2018
2018-02-01,19,125750.0,3.83,2,"crenshaw, al",35.0,144.0,0,Feb-2018
2018-03-01,20,129900.0,3.94,3,"crenshaw, al",37.0,141.0,0,Mar-2018
2018-04-01,21,135000.0,3.95,4,"crenshaw, al",40.0,90.0,0,Apr-2018
2018-05-01,22,115000.0,3.99,5,"crenshaw, al",42.0,81.0,0,May-2018
2018-06-01,23,115000.0,4.15,6,"crenshaw, al",41.0,99.0,0,Jun-2018
2018-07-01,24,135000.0,4.4,7,"crenshaw, al",43.0,122.0,0,Jul-2018
2018-08-01,25,135000.0,4.46,8,"crenshaw, al",44.0,137.0,0,Aug-2018
2018-09-01,26,135000.0,4.58,9,"crenshaw, al",44.0,144.0,0,Sep-2018
2018-10-01,27,119900.0,4.66,10,"crenshaw, al",40.0,148.0,0,Oct-2018
2018-11-01,28,107499.0,4.62,11,"crenshaw, al",35.0,167.0,0,Nov-2018
2018-12-01,29,97500.0,4.54,12,"crenshaw, al",37.0,136.0,0,Dec-2018
2019-01-01,30,97500.0,4.6,1,"crenshaw, al",40.0,142.0,0,Jan-2019
2019-02-01,31,93700.0,4.72,2,"crenshaw, al",42.0,118.0,0,Feb-2019
2019-03-01,32,114621.0,4.9,3,"crenshaw, al",43.0,106.0,0,Mar-2019
2019-04-01,33,117096.0,4.94,4,"crenshaw, al",42.0,114.0,0,Apr-2019
2019-05-01,34,113000.0,4.75,5,"crenshaw, al",39.0,123.0,0,May-2019
2019-06-01,35,117450.0,4.51,6,"crenshaw, al",40.0,115.0,0,Jun-2019
2019-07-01,36,124500.0,4.41,7,"crenshaw, al",38.0,125.0,0,Jul-2019
2019-08-01,37,127364.0,4.41,8,"crenshaw, al",35.0,125.0,0,Aug-2019
2019-09-01,38,131659.0,4.2,9,"crenshaw, al",32.0,122.0,0,Sep-2019
2019-10-01,39,131898.0,4.14,10,"crenshaw, al",28.0,121.0,0,Oct-2019
2019-11-01,40,135000.0,3.84,11,"crenshaw, al",30.0,141.0,0,Nov-2019
2019-12-01,41,129250.0,3.81,12,"crenshaw, al",26.0,115.0,0,Dec-2019
2020-01-01,42,119900.0,3.75,1,"crenshaw, al",26.0,134.0,0,Jan-2020
2020-02-01,43,104900.0,3.73,2,"crenshaw, al",24.0,101.0,0,Feb-2020
2020-03-01,44,109900.0,3.78,3,"crenshaw, al",26.0,85.0,0,Mar-2020
2020-04-01,45,104900.0,3.75,4,"crenshaw, al",27.0,67.0,0,Apr-2020
2020-05-01,46,119950.0,3.74,5,"crenshaw, al",25.0,86.0,0,May-2020
2020-06-01,47,126375.0,3.72,6,"crenshaw, al",29.0,87.0,0,Jun-2020
