date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,219900.0,3.72,7,"Watertown-Fort Atkinson, WI",559.0,68.0,0,Jul-2016
2016-08-01,1,219825.0,3.73,8,"Watertown-Fort Atkinson, WI",555.0,70.0,0,Aug-2016
2016-09-01,2,222425.0,3.66,9,"Watertown-Fort Atkinson, WI",523.0,72.0,0,Sep-2016
2016-10-01,3,224900.0,3.64,10,"Watertown-Fort Atkinson, WI",468.0,73.0,0,Oct-2016
2016-11-01,4,223500.0,3.66,11,"Watertown-Fort Atkinson, WI",426.0,79.0,0,Nov-2016
2016-12-01,5,225000.0,3.48,12,"Watertown-Fort Atkinson, WI",383.0,88.0,0,Dec-2016
2017-01-01,6,238950.0,3.45,1,"Watertown-Fort Atkinson, WI",347.0,101.0,0,Jan-2017
2017-02-01,7,239950.0,3.5,2,"Watertown-Fort Atkinson, WI",366.0,96.0,0,Feb-2017
2017-03-01,8,244400.0,3.52,3,"Watertown-Fort Atkinson, WI",393.0,61.0,0,Mar-2017
2017-04-01,9,244900.0,4.03,4,"Watertown-Fort Atkinson, WI",390.0,57.0,0,Apr-2017
2017-05-01,10,242175.0,4.32,5,"Watertown-Fort Atkinson, WI",392.0,52.0,0,May-2017
2017-06-01,11,245000.0,4.2,6,"Watertown-Fort Atkinson, WI",412.0,45.0,0,Jun-2017
2017-07-01,12,243950.0,4.19,7,"Watertown-Fort Atkinson, WI",405.0,49.0,0,Jul-2017
2017-08-01,13,244975.0,4.3,8,"Watertown-Fort Atkinson, WI",412.0,53.0,0,Aug-2017
2017-09-01,14,250000.0,4.1,9,"Watertown-Fort Atkinson, WI",402.0,60.0,0,Sep-2017
2017-10-01,15,250000.0,4.05,10,"Watertown-Fort Atkinson, WI",365.0,70.0,0,Oct-2017
2017-11-01,16,250000.0,3.94,11,"Watertown-Fort Atkinson, WI",339.0,82.0,0,Nov-2017
2017-12-01,17,249900.0,4.03,12,"Watertown-Fort Atkinson, WI",291.0,92.0,0,Dec-2017
2018-01-01,18,249900.0,3.93,1,"Watertown-Fort Atkinson, WI",268.0,91.0,0,Jan-2018
2018-02-01,19,260000.0,3.83,2,"Watertown-Fort Atkinson, WI",268.0,82.0,0,Feb-2018
2018-03-01,20,265000.0,3.94,3,"Watertown-Fort Atkinson, WI",297.0,53.0,0,Mar-2018
2018-04-01,21,260000.0,3.95,4,"Watertown-Fort Atkinson, WI",318.0,50.0,0,Apr-2018
2018-05-01,22,272300.0,3.99,5,"Watertown-Fort Atkinson, WI",321.0,51.0,0,May-2018
2018-06-01,23,269900.0,4.15,6,"Watertown-Fort Atkinson, WI",317.0,44.0,0,Jun-2018
2018-07-01,24,265000.0,4.4,7,"Watertown-Fort Atkinson, WI",338.0,42.0,0,Jul-2018
2018-08-01,25,265000.0,4.46,8,"Watertown-Fort Atkinson, WI",364.0,45.0,0,Aug-2018
2018-09-01,26,264900.0,4.58,9,"Watertown-Fort Atkinson, WI",364.0,50.0,0,Sep-2018
2018-10-01,27,265000.0,4.66,10,"Watertown-Fort Atkinson, WI",346.0,66.0,0,Oct-2018
2018-11-01,28,265000.0,4.62,11,"Watertown-Fort Atkinson, WI",318.0,69.0,0,Nov-2018
2018-12-01,29,265000.0,4.54,12,"Watertown-Fort Atkinson, WI",291.0,74.0,0,Dec-2018
2019-01-01,30,265000.0,4.6,1,"Watertown-Fort Atkinson, WI",261.0,89.0,0,Jan-2019
2019-02-01,31,265000.0,4.72,2,"Watertown-Fort Atkinson, WI",249.0,89.0,0,Feb-2019
2019-03-01,32,270336.0,4.9,3,"Watertown-Fort Atkinson, WI",261.0,69.0,0,Mar-2019
2019-04-01,33,278725.0,4.94,4,"Watertown-Fort Atkinson, WI",291.0,50.0,0,Apr-2019
2019-05-01,34,280000.0,4.75,5,"Watertown-Fort Atkinson, WI",303.0,46.0,0,May-2019
2019-06-01,35,279900.0,4.51,6,"Watertown-Fort Atkinson, WI",323.0,44.0,0,Jun-2019
2019-07-01,36,269900.0,4.41,7,"Watertown-Fort Atkinson, WI",354.0,45.0,0,Jul-2019
2019-08-01,37,269927.0,4.41,8,"Watertown-Fort Atkinson, WI",357.0,51.0,0,Aug-2019
2019-09-01,38,269968.0,4.2,9,"Watertown-Fort Atkinson, WI",358.0,57.0,0,Sep-2019
2019-10-01,39,270000.0,4.14,10,"Watertown-Fort Atkinson, WI",350.0,64.0,0,Oct-2019
2019-11-01,40,259900.0,3.84,11,"Watertown-Fort Atkinson, WI",315.0,68.0,0,Nov-2019
2019-12-01,41,262500.0,3.81,12,"Watertown-Fort Atkinson, WI",269.0,75.0,0,Dec-2019
2020-01-01,42,265000.0,3.75,1,"Watertown-Fort Atkinson, WI",232.0,93.0,0,Jan-2020
2020-02-01,43,270000.0,3.73,2,"Watertown-Fort Atkinson, WI",250.0,86.0,0,Feb-2020
2020-03-01,44,279675.0,3.78,3,"Watertown-Fort Atkinson, WI",267.0,50.0,0,Mar-2020
2020-04-01,45,280000.0,3.75,4,"Watertown-Fort Atkinson, WI",239.0,53.0,0,Apr-2020
2020-05-01,46,280000.0,3.74,5,"Watertown-Fort Atkinson, WI",237.0,52.0,0,May-2020
2020-06-01,47,280000.0,3.72,6,"Watertown-Fort Atkinson, WI",260.0,40.0,0,Jun-2020
2020-07-01,48,280000.0,3.49,7,"Watertown-Fort Atkinson, WI",262.0,43.0,0,Jul-2020
2020-08-01,49,279000.0,3.65,8,"Watertown-Fort Atkinson, WI",258.0,43.0,0,Aug-2020
2020-09-01,50,270000.0,3.33,9,"Watertown-Fort Atkinson, WI",240.0,40.0,0,Sep-2020
