date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,165950.0,3.72,7,"rhea, tn",303.0,92.0,0,Jul-2016
2016-08-01,1,169900.0,3.73,8,"rhea, tn",304.0,86.0,0,Aug-2016
2016-09-01,2,169900.0,3.66,9,"rhea, tn",288.0,97.0,0,Sep-2016
2016-10-01,3,170950.0,3.64,10,"rhea, tn",257.0,110.0,0,Oct-2016
2016-11-01,4,177675.0,3.66,11,"rhea, tn",236.0,116.0,0,Nov-2016
2016-12-01,5,172400.0,3.48,12,"rhea, tn",225.0,128.0,0,Dec-2016
2017-01-01,6,173175.0,3.45,1,"rhea, tn",214.0,131.0,0,Jan-2017
2017-02-01,7,175225.0,3.5,2,"rhea, tn",215.0,108.0,0,Feb-2017
2017-03-01,8,175000.0,3.52,3,"rhea, tn",197.0,97.0,0,Mar-2017
2017-04-01,9,179950.0,4.03,4,"rhea, tn",202.0,84.0,0,Apr-2017
2017-05-01,10,198900.0,4.32,5,"rhea, tn",208.0,82.0,0,May-2017
2017-06-01,11,222450.0,4.2,6,"rhea, tn",201.0,83.0,0,Jun-2017
2017-07-01,12,225000.0,4.19,7,"rhea, tn",193.0,86.0,0,Jul-2017
2017-08-01,13,246725.0,4.3,8,"rhea, tn",187.0,84.0,0,Aug-2017
2017-09-01,14,227000.0,4.1,9,"rhea, tn",204.0,81.0,0,Sep-2017
2017-10-01,15,199650.0,4.05,10,"rhea, tn",203.0,78.0,0,Oct-2017
2017-11-01,16,196975.0,3.94,11,"rhea, tn",202.0,90.0,0,Nov-2017
2017-12-01,17,189900.0,4.03,12,"rhea, tn",189.0,107.0,0,Dec-2017
2018-01-01,18,189450.0,3.93,1,"rhea, tn",181.0,124.0,0,Jan-2018
2018-02-01,19,183450.0,3.83,2,"rhea, tn",194.0,118.0,0,Feb-2018
2018-03-01,20,179900.0,3.94,3,"rhea, tn",179.0,79.0,0,Mar-2018
2018-04-01,21,195250.0,3.95,4,"rhea, tn",182.0,80.0,0,Apr-2018
2018-05-01,22,198500.0,3.99,5,"rhea, tn",185.0,76.0,0,May-2018
2018-06-01,23,192000.0,4.15,6,"rhea, tn",182.0,78.0,0,Jun-2018
2018-07-01,24,199925.0,4.4,7,"rhea, tn",177.0,84.0,0,Jul-2018
2018-08-01,25,202425.0,4.46,8,"rhea, tn",181.0,92.0,0,Aug-2018
2018-09-01,26,209900.0,4.58,9,"rhea, tn",172.0,80.0,0,Sep-2018
2018-10-01,27,199999.0,4.66,10,"rhea, tn",169.0,85.0,0,Oct-2018
2018-11-01,28,209950.0,4.62,11,"rhea, tn",164.0,94.0,0,Nov-2018
2018-12-01,29,226750.0,4.54,12,"rhea, tn",149.0,111.0,0,Dec-2018
2019-01-01,30,226625.0,4.6,1,"rhea, tn",138.0,118.0,0,Jan-2019
2019-02-01,31,229200.0,4.72,2,"rhea, tn",130.0,113.0,0,Feb-2019
2019-03-01,32,231986.0,4.9,3,"rhea, tn",123.0,101.0,0,Mar-2019
2019-04-01,33,226711.0,4.94,4,"rhea, tn",125.0,84.0,0,Apr-2019
2019-05-01,34,242000.0,4.75,5,"rhea, tn",137.0,56.0,0,May-2019
2019-06-01,35,225000.0,4.51,6,"rhea, tn",143.0,58.0,0,Jun-2019
2019-07-01,36,239500.0,4.41,7,"rhea, tn",142.0,64.0,0,Jul-2019
2019-08-01,37,233791.0,4.41,8,"rhea, tn",147.0,68.0,0,Aug-2019
2019-09-01,38,225977.0,4.2,9,"rhea, tn",145.0,74.0,0,Sep-2019
2019-10-01,39,217450.0,4.14,10,"rhea, tn",144.0,78.0,0,Oct-2019
2019-11-01,40,204850.0,3.84,11,"rhea, tn",132.0,79.0,0,Nov-2019
2019-12-01,41,202375.0,3.81,12,"rhea, tn",126.0,91.0,0,Dec-2019
2020-01-01,42,211950.0,3.75,1,"rhea, tn",111.0,99.0,0,Jan-2020
2020-02-01,43,224500.0,3.73,2,"rhea, tn",106.0,96.0,0,Feb-2020
2020-03-01,44,243500.0,3.78,3,"rhea, tn",93.0,84.0,0,Mar-2020
2020-04-01,45,242000.0,3.75,4,"rhea, tn",92.0,84.0,0,Apr-2020
2020-05-01,46,249950.0,3.74,5,"rhea, tn",91.0,89.0,0,May-2020
2020-06-01,47,242000.0,3.72,6,"rhea, tn",84.0,77.0,0,Jun-2020
2020-07-01,48,220838.0,3.49,7,"rhea, tn",66.0,86.0,0,Jul-2020
2020-08-01,49,254000.0,3.65,8,"rhea, tn",64.0,65.0,0,Aug-2020
2020-09-01,50,245750.0,3.33,9,"rhea, tn",51.0,70.0,0,Sep-2020
2020-10-01,51,289900.0,3.28,10,"rhea, tn",53.0,37.0,0,Oct-2020
2020-11-01,52,325000.0,3.21,11,"rhea, tn",50.0,55.0,0,Nov-2020
2020-12-01,53,325000.0,3.07,12,"rhea, tn",45.0,62.0,0,Dec-2020
2021-01-01,54,312500.0,2.99,1,"rhea, tn",47.0,60.0,0,Jan-2021
2021-02-01,55,318725.0,2.93,2,"rhea, tn",46.0,62.0,0,Feb-2021
2021-03-01,56,309120.0,2.88,3,"rhea, tn",43.0,46.0,0,Mar-2021
2021-04-01,57,298350.0,2.84,4,"rhea, tn",36.0,40.0,0,Apr-2021
2021-05-01,58,299500.0,2.71,5,"rhea, tn",31.0,35.0,0,May-2021
2021-06-01,59,278900.0,2.79,6,"rhea, tn",42.0,39.0,0,Jun-2021
2021-07-01,60,252500.0,2.97,7,"rhea, tn",55.0,33.0,0,Jul-2021
2021-08-01,61,284675.0,3.17,8,"rhea, tn",48.0,41.0,0,Aug-2021
2021-09-01,62,299403.0,3.18,9,"rhea, tn",53.0,45.0,0,Sep-2021
2021-10-01,63,289700.0,3.0,10,"rhea, tn",47.0,53.0,0,Oct-2021
2021-11-01,64,269800.0,3.02,11,"rhea, tn",41.0,51.0,0,Nov-2021
2021-12-01,65,276750.0,2.98,12,"rhea, tn",36.0,55.0,0,Dec-2021
2022-01-01,66,289900.0,2.87,1,"rhea, tn",31.0,45.0,0,Jan-2022
2022-02-01,67,307000.0,3.01,2,"rhea, tn",25.0,43.0,0,Feb-2022
2022-03-01,68,341795.0,3.14,3,"rhea, tn",31.0,33.0,0,Mar-2022
2022-04-01,69,354400.0,3.1,4,"rhea, tn",39.0,29.0,0,Apr-2022
2022-05-01,70,354675.0,3.12,5,"rhea, tn",56.0,30.0,0,May-2022
2022-06-01,71,364950.0,3.56,6,"rhea, tn",66.0,41.0,0,Jun-2022
2022-07-01,72,375000.0,3.92,7,"rhea, tn",66.0,53.0,0,Jul-2022
2022-08-01,73,409725.0,4.67,8,"rhea, tn",70.0,54.0,0,Aug-2022
2022-09-01,74,429900.0,5.11,9,"rhea, tn",73.0,43.0,359427,Sep-2022
2022-10-01,75,429450.0,5.3,10,"rhea, tn",76.0,50.0,380306,Oct-2022
2022-11-01,76,426950.0,5.81,11,"rhea, tn",78.0,64.0,367754,Nov-2022
2022-12-01,77,399000.0,5.54,12,"rhea, tn",86.0,80.0,350617,Dec-2022
2023-01-01,78,371200.0,5.55,1,"rhea, tn",72.0,104.0,351668,Jan-2023
2023-02-01,79,394000.0,6.7,2,"rhea, tn",67.0,98.0,368487,Feb-2023
2023-03-01,80,404250.0,7.08,3,"rhea, tn",56.0,77.0,385818,Mar-2023
2023-04-01,81,399500.0,7.08,4,"rhea, tn",52.0,48.0,431116,Apr-2023
2023-05-01,82,375000.0,6.49,5,"rhea, tn",70.0,40.0,438741,May-2023
2023-06-01,83,398000.0,6.48,6,"rhea, tn",75.0,47.0,437814,Jun-2023
2023-07-01,84,399000.0,6.5,7,"rhea, tn",82.0,51.0,436267,Jul-2023
