county_name,county_name_state,state
Petroleum,petroleum_mt,mt
Franklin,franklin_oh,oh
New haven,new haven_ct,ct
Kit carson,kit carson_co,co
Hudson,hudson_nj,nj
Spartanburg,spartanburg_sc,sc
Wallowa,wallowa_or,or
Sandusky,sandusky_oh,oh
Burnet,burnet_tx,tx
Johnson,johnson_mo,mo
Putnam,putnam_il,il
Union,union_ky,ky
Ward,ward_tx,tx
Franklin,franklin_va,va
Alpena,alpena_mi,mi
Blackford,blackford_in,in
Hancock,hancock_ga,ga
Polk,polk_mo,mo
Monroe,monroe_ga,ga
Edwards,edwards_il,il
Norfolk city,norfolk city_va,va
Trinity,trinity_ca,ca
Cass,cass_tx,tx
Clayton,clayton_ia,ia
Claiborne,claiborne_ms,ms
Jackson,jackson_tn,tn
Washington,washington_me,me
Mercer,mercer_nj,nj
Lamb,lamb_tx,tx
Clare,clare_mi,mi
Navarro,navarro_tx,tx
Goshen,goshen_wy,wy
Meagher,meagher_mt,mt
Montgomery,montgomery_pa,pa
Kings,kings_ny,ny
Sedgwick,sedgwick_co,co
Barren,barren_ky,ky
Lamar,lamar_ms,ms
Preston,preston_wv,wv
Coal,coal_ok,ok
Wheeler,wheeler_or,or
Wright,wright_mn,mn
Metcalfe,metcalfe_ky,ky
Knott,knott_ky,ky
Martin,martin_ky,ky
Barry,barry_mo,mo
Pulaski,pulaski_in,in
Ben hill,ben hill_ga,ga
Kennebec,kennebec_me,me
st. johns,st. johns_fl,fl
Little river,little river_ar,ar
Dolores,dolores_co,co
Washington,washington_mn,mn
Oregon,oregon_mo,mo
Kanawha,kanawha_wv,wv
San juan,san juan_wa,wa
Cayuga,cayuga_ny,ny
Sagadahoc,sagadahoc_me,me
Eaton,eaton_mi,mi
Stanley,stanley_sd,sd
Duval,duval_tx,tx
Johnson,johnson_ks,ks
Monroe,monroe_in,in
Orleans,orleans_ny,ny
Jefferson,jefferson_id,id
Hawaii,hawaii_hi,hi
Marquette,marquette_wi,wi
Todd,todd_sd,sd
Henry,henry_mo,mo
Weld,weld_co,co
Marion,marion_in,in
Wells,wells_in,in
Breckinridge,breckinridge_ky,ky
Albemarle,albemarle_va,va
Calhoun,calhoun_ia,ia
Elmore,elmore_id,id
Craig,craig_ok,ok
Rockingham,rockingham_va,va
Mineral,mineral_wv,wv
Mason,mason_wa,wa
Benton,benton_mn,mn
Christian,christian_ky,ky
Jackson,jackson_tx,tx
Surry,surry_nc,nc
Throckmorton,throckmorton_tx,tx
Kearny,kearny_ks,ks
Iredell,iredell_nc,nc
Lenoir,lenoir_nc,nc
Pulaski,pulaski_mo,mo
Miami-dade,miami-dade_fl,fl
Davidson,davidson_tn,tn
Caledonia,caledonia_vt,vt
Floyd,floyd_tx,tx
Sarpy,sarpy_ne,ne
Coke,coke_tx,tx
San joaquin,san joaquin_ca,ca
Marshall,marshall_ky,ky
Lexington,lexington_sc,sc
Douglas,douglas_co,co
Banr,banr_ne,ne
Otero,otero_co,co
Dallas,dallas_tx,tx
Autauga,autauga_al,al
Scott,scott_va,va
Greene,greene_ny,ny
Nueces,nueces_tx,tx
Fond du lac,fond du lac_wi,wi
Wasatch,wasatch_ut,ut
Floyd,floyd_ia,ia
Washington,washington_tn,tn
Arthur,arthur_ne,ne
Branch,branch_mi,mi
Huntgton,huntgton_in,in
Thomas,thomas_ga,ga
Ochiltree,ochiltree_tx,tx
Stokes,stokes_nc,nc
St croix,st. croix_wi,wi
Kewaunee,kewaunee_wi,wi
Scott,scott_ar,ar
Warren,warren_mo,mo
Decatur,decatur_in,in
Pearl river,pearl river_ms,ms
Jim wells,jim wells_tx,tx
Cass,cass_mo,mo
Irion,irion_tx,tx
Santa cruz,santa cruz_az,az
Todd,todd_mn,mn
Mcdonough,mcdonough_il,il
Caswell,caswell_nc,nc
Hamilton,hamilton_tx,tx
Ingham,ingham_mi,mi
Rawlins,rawlins_ks,ks
Doniphan,doniphan_ks,ks
Lake,lake_co,co
Hancock,hancock_ky,ky
Adair,adair_ky,ky
Simpson,simpson_ms,ms
Hood river,hood river_or,or
Wheeler,wheeler_ga,ga
Wabash,wabash_il,il
Redwood,redwood_mn,mn
Gillespie,gillespie_tx,tx
Knox,knox_tx,tx
Van buren,van buren_mi,mi
Barry,barry_mi,mi
Logan,logan_ky,ky
Monroe,monroe_pa,pa
The district of,the district of_columbia,columbia
Rio grande,rio grande_co,co
Jay,jay_in,in
Hancock,hancock_ia,ia
Garrard,garrard_ky,ky
Hickory,hickory_mo,mo
Asotin,asotin_wa,wa
Halifax,halifax_va,va
De,de_al,al
Shenandoah,shenandoah_va,va
Rio arriba,rio arriba_nm,nm
Worth,worth_ga,ga
Broome,broome_ny,ny
Jackson,jackson_ia,ia
Texas,texas_mo,mo
Henderson,henderson_tn,tn
Martin,martin_fl,fl
Stark,stark_il,il
Fisher,fisher_tx,tx
Curry,curry_nm,nm
Franklin,franklin_ne,ne
Washington,washington_ny,ny
Gunnison,gunnison_co,co
Chase,chase_ne,ne
Hand,hand_sd,sd
Prairie,prairie_mt,mt
Pike,pike_ga,ga
Crittenden,crittenden_ky,ky
Thurston,thurston_ne,ne
Watauga,watauga_nc,nc
Pamlico,pamlico_nc,nc
Lewis,lewis_mo,mo
Montgomery,montgomery_al,al
Nacogdoches,nacogdoches_tx,tx
Mitchell,mitchell_tx,tx
Blount,blount_al,al
Logan,logan_oh,oh
Hempstead,hempstead_ar,ar
Washita,washita_ok,ok
Archuleta,archuleta_co,co
Wayne,wayne_il,il
Cook,cook_il,il
Hardin,hardin_ia,ia
Jackson,jackson_al,al
Kalamazoo,kalamazoo_mi,mi
Waynesboro city,waynesboro city_va,va
Posey,posey_in,in
Baldwin,baldwin_ga,ga
Pipestone,pipestone_mn,mn
Mono,mono_ca,ca
Manassas city,manassas city_va,va
Chittenden,chittenden_vt,vt
Deuel,deuel_sd,sd
Greene,greene_tn,tn
Walton,walton_fl,fl
Macon,macon_mo,mo
Garfield,garfield_ok,ok
Dukes,dukes_ma,ma
Dickinson,dickinson_mi,mi
Skamania,skamania_wa,wa
Hampden,hampden_ma,ma
Stone,stone_ar,ar
Ogle,ogle_il,il
Haywood,haywood_nc,nc
Summit,summit_co,co
Crow wing,crow wing_mn,mn
Taliaferro,taliaferro_ga,ga
Scurry,scurry_tx,tx
Pierce,pierce_nd,nd
Dallam,dallam_tx,tx
Meeker,meeker_mn,mn
Boone,boone_mo,mo
Magoffin,magoffin_ky,ky
Mrow,mrow_or,or
Mackinac,mackinac_mi,mi
Calhoun,calhoun_wv,wv
Clay,clay_ms,ms
Winnebago,winnebago_il,il
Burke,burke_ga,ga
Ziebach,ziebach_sd,sd
Ford,ford_il,il
Tyler,tyler_tx,tx
Cloud,cloud_ks,ks
Lawrence,lawrence_al,al
Floyd,floyd_in,in
Bennett,bennett_sd,sd
Olmsted,olmsted_mn,mn
Hidalgo,hidalgo_tx,tx
Pope,pope_il,il
Issaquena,issaquena_ms,ms
Macon,macon_nc,nc
Pine,pine_mn,mn
Carroll,carroll_oh,oh
Nez perce,nez perce_id,id
Webster,webster_ga,ga
Chautauqua,chautauqua_ny,ny
Cortland,cortland_ny,ny
Valencia,valencia_nm,nm
Perry,perry_tn,tn
Morris,morris_nj,nj
Stevens,stevens_mn,mn
Rockingham,rockingham_nh,nh
Brown,brown_wi,wi
Harper,harper_ok,ok
Outagamie,outagamie_wi,wi
Greer,greer_ok,ok
Pitkin,pitkin_co,co
Transylvania,transylvania_nc,nc
Hampton,hampton_sc,sc
Tate,tate_ms,ms
Howd,howd_ar,ar
Crenshaw,crenshaw_al,al
Lexington city,lexington city_va,va
Osceola,osceola_ia,ia
Roberts,roberts_sd,sd
Lincoln,lincoln_nv,nv
Newton,newton_in,in
Montgomery,montgomery_ar,ar
Appomattox,appomattox_va,va
Franklin city,franklin city_va,va
Tazewell,tazewell_va,va
Putnam,putnam_ny,ny
Deer lodge,deer lodge_mt,mt
Brown,brown_mn,mn
Washington,washington_il,il
Susquehanna,susquehanna_pa,pa
Laporte,laporte_in,in
Shelby,shelby_tx,tx
Motley,motley_tx,tx
Carter,carter_mo,mo
Rolette,rolette_nd,nd
Jeff davis,jeff davis_ga,ga
Glynn,glynn_ga,ga
Bell,bell_ky,ky
Kandiyohi,kandiyohi_mn,mn
Linn,linn_mo,mo
Pike,pike_ky,ky
Jefferson,jefferson_ne,ne
Miami,miami_ks,ks
Grays harbor,grays harbor_wa,wa
Stonewall,stonewall_tx,tx
Lee,lee_fl,fl
Chelan,chelan_wa,wa
Stewart,stewart_ga,ga
Calhoun,calhoun_ms,ms
Maverick,maverick_tx,tx
Greene,greene_in,in
Harris,harris_ga,ga
Brown,brown_ks,ks
Hampshire,hampshire_wv,wv
Shannon,shannon_mo,mo
Shelby,shelby_tn,tn
Rowan,rowan_ky,ky
Owyhee,owyhee_id,id
Boyd,boyd_ne,ne
Wheeler,wheeler_tx,tx
Dekalb,dekalb_in,in
Hartford,hartford_ct,ct
Amelia,amelia_va,va
Hart,hart_ky,ky
Madison,madison_mt,mt
Oldham,oldham_ky,ky
Greenbrier,greenbrier_wv,wv
Carroll,carroll_tn,tn
Coweta,coweta_ga,ga
Weber,weber_ut,ut
Mcduffie,mcduffie_ga,ga
Darlington,darlington_sc,sc
Delaware,delaware_oh,oh
Fallon,fallon_mt,mt
Lyon,lyon_ks,ks
St clair,st. clair_mo,mo
Clark,clark_nv,nv
Clay,clay_fl,fl
Umatilla,umatilla_or,or
Gilchrist,gilchrist_fl,fl
Moultrie,moultrie_il,il
Colusa,colusa_ca,ca
Hancock,hancock_in,in
Aroostook,aroostook_me,me
Tyrrell,tyrrell_nc,nc
Lafayette,lafayette_mo,mo
Webster,webster_ia,ia
Logan,logan_ar,ar
