date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,155450.0,3.72,7,"Wausau-Weston, WI",1270.0,68.0,0,Jul-2016
2016-08-01,1,155450.0,3.73,8,"Wausau-Weston, WI",1232.0,77.0,0,Aug-2016
2016-09-01,2,158725.0,3.66,9,"Wausau-Weston, WI",1213.0,87.0,0,Sep-2016
2016-10-01,3,159900.0,3.64,10,"Wausau-Weston, WI",1131.0,91.0,0,Oct-2016
2016-11-01,4,159900.0,3.66,11,"Wausau-Weston, WI",1003.0,98.0,0,Nov-2016
2016-12-01,5,154900.0,3.48,12,"Wausau-Weston, WI",878.0,109.0,0,Dec-2016
2017-01-01,6,148850.0,3.45,1,"Wausau-Weston, WI",799.0,110.0,0,Jan-2017
2017-02-01,7,149950.0,3.5,2,"Wausau-Weston, WI",827.0,108.0,0,Feb-2017
2017-03-01,8,159000.0,3.52,3,"Wausau-Weston, WI",878.0,82.0,0,Mar-2017
2017-04-01,9,160700.0,4.03,4,"Wausau-Weston, WI",920.0,68.0,0,Apr-2017
2017-05-01,10,168150.0,4.32,5,"Wausau-Weston, WI",974.0,60.0,0,May-2017
2017-06-01,11,169300.0,4.2,6,"Wausau-Weston, WI",1007.0,60.0,0,Jun-2017
2017-07-01,12,168400.0,4.19,7,"Wausau-Weston, WI",1009.0,61.0,0,Jul-2017
2017-08-01,13,168275.0,4.3,8,"Wausau-Weston, WI",1027.0,66.0,0,Aug-2017
2017-09-01,14,169900.0,4.1,9,"Wausau-Weston, WI",982.0,78.0,0,Sep-2017
2017-10-01,15,174900.0,4.05,10,"Wausau-Weston, WI",928.0,80.0,0,Oct-2017
2017-11-01,16,169900.0,3.94,11,"Wausau-Weston, WI",845.0,87.0,0,Nov-2017
2017-12-01,17,164900.0,4.03,12,"Wausau-Weston, WI",735.0,99.0,0,Dec-2017
2018-01-01,18,172450.0,3.93,1,"Wausau-Weston, WI",659.0,99.0,0,Jan-2018
2018-02-01,19,182400.0,3.83,2,"Wausau-Weston, WI",645.0,97.0,0,Feb-2018
2018-03-01,20,188138.0,3.94,3,"Wausau-Weston, WI",686.0,68.0,0,Mar-2018
2018-04-01,21,189900.0,3.95,4,"Wausau-Weston, WI",719.0,60.0,0,Apr-2018
2018-05-01,22,189900.0,3.99,5,"Wausau-Weston, WI",784.0,54.0,0,May-2018
2018-06-01,23,189900.0,4.15,6,"Wausau-Weston, WI",873.0,47.0,0,Jun-2018
2018-07-01,24,189900.0,4.4,7,"Wausau-Weston, WI",878.0,52.0,0,Jul-2018
2018-08-01,25,180675.0,4.46,8,"Wausau-Weston, WI",907.0,59.0,0,Aug-2018
2018-09-01,26,179900.0,4.58,9,"Wausau-Weston, WI",877.0,64.0,0,Sep-2018
2018-10-01,27,179900.0,4.66,10,"Wausau-Weston, WI",818.0,72.0,0,Oct-2018
2018-11-01,28,184925.0,4.62,11,"Wausau-Weston, WI",766.0,81.0,0,Nov-2018
2018-12-01,29,189900.0,4.54,12,"Wausau-Weston, WI",657.0,99.0,0,Dec-2018
2019-01-01,30,189900.0,4.6,1,"Wausau-Weston, WI",584.0,100.0,0,Jan-2019
2019-02-01,31,189900.0,4.72,2,"Wausau-Weston, WI",585.0,95.0,0,Feb-2019
2019-03-01,32,194043.0,4.9,3,"Wausau-Weston, WI",614.0,75.0,0,Mar-2019
2019-04-01,33,191450.0,4.94,4,"Wausau-Weston, WI",645.0,59.0,0,Apr-2019
2019-05-01,34,189975.0,4.75,5,"Wausau-Weston, WI",672.0,49.0,0,May-2019
2019-06-01,35,195900.0,4.51,6,"Wausau-Weston, WI",718.0,45.0,0,Jun-2019
2019-07-01,36,197625.0,4.41,7,"Wausau-Weston, WI",778.0,48.0,0,Jul-2019
2019-08-01,37,194418.0,4.41,8,"Wausau-Weston, WI",778.0,54.0,0,Aug-2019
2019-09-01,38,194745.0,4.2,9,"Wausau-Weston, WI",778.0,58.0,0,Sep-2019
2019-10-01,39,196950.0,4.14,10,"Wausau-Weston, WI",770.0,61.0,0,Oct-2019
2019-11-01,40,199000.0,3.84,11,"Wausau-Weston, WI",690.0,73.0,0,Nov-2019
2019-12-01,41,192425.0,3.81,12,"Wausau-Weston, WI",589.0,87.0,0,Dec-2019
2020-01-01,42,184900.0,3.75,1,"Wausau-Weston, WI",512.0,94.0,0,Jan-2020
2020-02-01,43,185000.0,3.73,2,"Wausau-Weston, WI",532.0,95.0,0,Feb-2020
2020-03-01,44,195000.0,3.78,3,"Wausau-Weston, WI",598.0,66.0,0,Mar-2020
2020-04-01,45,199900.0,3.75,4,"Wausau-Weston, WI",603.0,66.0,0,Apr-2020
2020-05-01,46,239900.0,3.74,5,"Wausau-Weston, WI",370.0,77.0,0,May-2020
2020-06-01,47,239900.0,3.72,6,"Wausau-Weston, WI",336.0,76.0,0,Jun-2020
2020-07-01,48,233500.0,3.49,7,"Wausau-Weston, WI",308.0,65.0,0,Jul-2020
2020-08-01,49,226950.0,3.65,8,"Wausau-Weston, WI",287.0,65.0,0,Aug-2020
2020-09-01,50,223650.0,3.33,9,"Wausau-Weston, WI",315.0,59.0,0,Sep-2020
2020-10-01,51,214900.0,3.28,10,"Wausau-Weston, WI",321.0,53.0,0,Oct-2020
2020-11-01,52,204900.0,3.21,11,"Wausau-Weston, WI",285.0,70.0,0,Nov-2020
2020-12-01,53,202400.0,3.07,12,"Wausau-Weston, WI",247.0,81.0,0,Dec-2020
2021-01-01,54,209450.0,2.99,1,"Wausau-Weston, WI",192.0,94.0,0,Jan-2021
2021-02-01,55,199672.0,2.93,2,"Wausau-Weston, WI",150.0,91.0,0,Feb-2021
2021-03-01,56,212950.0,2.88,3,"Wausau-Weston, WI",128.0,50.0,0,Mar-2021
2021-04-01,57,221100.0,2.84,4,"Wausau-Weston, WI",116.0,49.0,0,Apr-2021
2021-05-01,58,239900.0,2.71,5,"Wausau-Weston, WI",117.0,38.0,0,May-2021
2021-06-01,59,238375.0,2.79,6,"Wausau-Weston, WI",166.0,31.0,0,Jun-2021
2021-07-01,60,239250.0,2.97,7,"Wausau-Weston, WI",216.0,36.0,0,Jul-2021
2021-08-01,61,239475.0,3.17,8,"Wausau-Weston, WI",231.0,39.0,0,Aug-2021
2021-09-01,62,241175.0,3.18,9,"Wausau-Weston, WI",212.0,49.0,0,Sep-2021
2021-10-01,63,249900.0,3.0,10,"Wausau-Weston, WI",218.0,50.0,0,Oct-2021
2021-11-01,64,233650.0,3.02,11,"Wausau-Weston, WI",180.0,56.0,0,Nov-2021
2021-12-01,65,259700.0,2.98,12,"Wausau-Weston, WI",148.0,68.0,0,Dec-2021
2022-01-01,66,273900.0,2.87,1,"Wausau-Weston, WI",125.0,86.0,0,Jan-2022
2022-02-01,67,303675.0,3.01,2,"Wausau-Weston, WI",106.0,64.0,0,Feb-2022
2022-03-01,68,325800.0,3.14,3,"Wausau-Weston, WI",106.0,45.0,0,Mar-2022
2022-04-01,69,349900.0,3.1,4,"Wausau-Weston, WI",111.0,35.0,0,Apr-2022
2022-05-01,70,323300.0,3.12,5,"Wausau-Weston, WI",153.0,25.0,0,May-2022
2022-06-01,71,294950.0,3.56,6,"Wausau-Weston, WI",178.0,34.0,0,Jun-2022
2022-07-01,72,294700.0,3.92,7,"Wausau-Weston, WI",199.0,40.0,0,Jul-2022
2022-08-01,73,289206.0,4.67,8,"Wausau-Weston, WI",209.0,39.0,0,Aug-2022
2022-09-01,74,299725.0,5.11,9,"Wausau-Weston, WI",182.0,45.0,293421,Sep-2022
2022-10-01,75,279900.0,5.3,10,"Wausau-Weston, WI",186.0,46.0,291168,Oct-2022
2022-11-01,76,277450.0,5.81,11,"Wausau-Weston, WI",163.0,51.0,289692,Nov-2022
