date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,169000.0,3.72,7,"wicomico, md",507.0,78.0,0,Jul-2016
2016-08-01,1,167750.0,3.73,8,"wicomico, md",502.0,79.0,0,Aug-2016
2016-09-01,2,169225.0,3.66,9,"wicomico, md",501.0,81.0,0,Sep-2016
2016-10-01,3,159900.0,3.64,10,"wicomico, md",466.0,82.0,0,Oct-2016
2016-11-01,4,159900.0,3.66,11,"wicomico, md",453.0,89.0,0,Nov-2016
2016-12-01,5,155000.0,3.48,12,"wicomico, md",449.0,89.0,0,Dec-2016
2017-01-01,6,150000.0,3.45,1,"wicomico, md",411.0,103.0,0,Jan-2017
2017-02-01,7,156225.0,3.5,2,"wicomico, md",406.0,100.0,0,Feb-2017
2017-03-01,8,166200.0,3.52,3,"wicomico, md",390.0,68.0,0,Mar-2017
2017-04-01,9,159900.0,4.03,4,"wicomico, md",372.0,61.0,0,Apr-2017
2017-05-01,10,162450.0,4.32,5,"wicomico, md",372.0,61.0,0,May-2017
2017-06-01,11,164800.0,4.2,6,"wicomico, md",374.0,64.0,0,Jun-2017
2017-07-01,12,164400.0,4.19,7,"wicomico, md",382.0,65.0,0,Jul-2017
2017-08-01,13,161700.0,4.3,8,"wicomico, md",366.0,74.0,0,Aug-2017
2017-09-01,14,160000.0,4.1,9,"wicomico, md",381.0,74.0,0,Sep-2017
2017-10-01,15,164900.0,4.05,10,"wicomico, md",388.0,73.0,0,Oct-2017
2017-11-01,16,164675.0,3.94,11,"wicomico, md",401.0,73.0,0,Nov-2017
2017-12-01,17,160000.0,4.03,12,"wicomico, md",409.0,79.0,0,Dec-2017
2018-01-01,18,159975.0,3.93,1,"wicomico, md",368.0,85.0,0,Jan-2018
2018-02-01,19,166200.0,3.83,2,"wicomico, md",339.0,96.0,0,Feb-2018
2018-03-01,20,165500.0,3.94,3,"wicomico, md",324.0,87.0,0,Mar-2018
2018-04-01,21,169950.0,3.95,4,"wicomico, md",328.0,69.0,0,Apr-2018
2018-05-01,22,177425.0,3.99,5,"wicomico, md",352.0,60.0,0,May-2018
2018-06-01,23,174900.0,4.15,6,"wicomico, md",368.0,60.0,0,Jun-2018
2018-07-01,24,179900.0,4.4,7,"wicomico, md",370.0,68.0,0,Jul-2018
2018-08-01,25,179805.0,4.46,8,"wicomico, md",384.0,67.0,0,Aug-2018
2018-09-01,26,185000.0,4.58,9,"wicomico, md",394.0,66.0,0,Sep-2018
2018-10-01,27,182425.0,4.66,10,"wicomico, md",382.0,75.0,0,Oct-2018
2018-11-01,28,189900.0,4.62,11,"wicomico, md",360.0,87.0,0,Nov-2018
2018-12-01,29,185498.0,4.54,12,"wicomico, md",359.0,89.0,0,Dec-2018
2019-01-01,30,183700.0,4.6,1,"wicomico, md",362.0,86.0,0,Jan-2019
2019-02-01,31,192300.0,4.72,2,"wicomico, md",352.0,87.0,0,Feb-2019
2019-03-01,32,203367.0,4.9,3,"wicomico, md",345.0,79.0,0,Mar-2019
2019-04-01,33,210223.0,4.94,4,"wicomico, md",351.0,66.0,0,Apr-2019
2019-05-01,34,214999.0,4.75,5,"wicomico, md",353.0,59.0,0,May-2019
2019-06-01,35,214995.0,4.51,6,"wicomico, md",364.0,52.0,0,Jun-2019
2019-07-01,36,214968.0,4.41,7,"wicomico, md",372.0,55.0,0,Jul-2019
2019-08-01,37,219364.0,4.41,8,"wicomico, md",356.0,63.0,0,Aug-2019
2019-09-01,38,219159.0,4.2,9,"wicomico, md",352.0,67.0,0,Sep-2019
2019-10-01,39,217000.0,4.14,10,"wicomico, md",346.0,70.0,0,Oct-2019
2019-11-01,40,215000.0,3.84,11,"wicomico, md",345.0,80.0,0,Nov-2019
2019-12-01,41,221900.0,3.81,12,"wicomico, md",319.0,90.0,0,Dec-2019
2020-01-01,42,222175.0,3.75,1,"wicomico, md",299.0,94.0,0,Jan-2020
2020-02-01,43,216500.0,3.73,2,"wicomico, md",304.0,80.0,0,Feb-2020
2020-03-01,44,224950.0,3.78,3,"wicomico, md",301.0,60.0,0,Mar-2020
2020-04-01,45,223650.0,3.75,4,"wicomico, md",307.0,70.0,0,Apr-2020
2020-05-01,46,228700.0,3.74,5,"wicomico, md",271.0,76.0,0,May-2020
2020-06-01,47,238900.0,3.72,6,"wicomico, md",240.0,83.0,0,Jun-2020
2020-07-01,48,222900.0,3.49,7,"wicomico, md",227.0,62.0,0,Jul-2020
2020-08-01,49,210000.0,3.65,8,"wicomico, md",206.0,51.0,0,Aug-2020
2020-09-01,50,217400.0,3.33,9,"wicomico, md",198.0,49.0,0,Sep-2020
2020-10-01,51,219900.0,3.28,10,"wicomico, md",196.0,54.0,0,Oct-2020
2020-11-01,52,212400.0,3.21,11,"wicomico, md",211.0,55.0,0,Nov-2020
2020-12-01,53,209144.0,3.07,12,"wicomico, md",175.0,69.0,0,Dec-2020
2021-01-01,54,201450.0,2.99,1,"wicomico, md",166.0,70.0,0,Jan-2021
2021-02-01,55,192500.0,2.93,2,"wicomico, md",145.0,55.0,0,Feb-2021
2021-03-01,56,213675.0,2.88,3,"wicomico, md",142.0,40.0,0,Mar-2021
2021-04-01,57,227225.0,2.84,4,"wicomico, md",131.0,43.0,0,Apr-2021
2021-05-01,58,258000.0,2.71,5,"wicomico, md",127.0,42.0,0,May-2021
2021-06-01,59,252450.0,2.79,6,"wicomico, md",142.0,44.0,0,Jun-2021
2021-07-01,60,232400.0,2.97,7,"wicomico, md",173.0,46.0,0,Jul-2021
2021-08-01,61,242448.0,3.17,8,"wicomico, md",170.0,39.0,0,Aug-2021
2021-09-01,62,258650.0,3.18,9,"wicomico, md",157.0,51.0,0,Sep-2021
2021-10-01,63,259999.0,3.0,10,"wicomico, md",168.0,50.0,0,Oct-2021
2021-11-01,64,256950.0,3.02,11,"wicomico, md",164.0,50.0,0,Nov-2021
2021-12-01,65,249675.0,2.98,12,"wicomico, md",144.0,69.0,0,Dec-2021
2022-01-01,66,249900.0,2.87,1,"wicomico, md",125.0,91.0,0,Jan-2022
2022-02-01,67,257325.0,3.01,2,"wicomico, md",116.0,76.0,0,Feb-2022
2022-03-01,68,249675.0,3.14,3,"wicomico, md",121.0,51.0,0,Mar-2022
2022-04-01,69,269900.0,3.1,4,"wicomico, md",106.0,47.0,0,Apr-2022
2022-05-01,70,312450.0,3.12,5,"wicomico, md",100.0,43.0,0,May-2022
2022-06-01,71,325923.0,3.56,6,"wicomico, md",112.0,34.0,0,Jun-2022
2022-07-01,72,325000.0,3.92,7,"wicomico, md",131.0,33.0,0,Jul-2022
2022-08-01,73,320680.0,4.67,8,"wicomico, md",146.0,41.0,0,Aug-2022
2022-09-01,74,301163.0,5.11,9,"wicomico, md",158.0,41.0,316879,Sep-2022
2022-10-01,75,321490.0,5.3,10,"wicomico, md",147.0,51.0,317743,Oct-2022
2022-11-01,76,329900.0,5.81,11,"wicomico, md",142.0,51.0,318402,Nov-2022
2022-12-01,77,299900.0,5.54,12,"wicomico, md",145.0,58.0,318483,Dec-2022
2023-01-01,78,291250.0,5.55,1,"wicomico, md",135.0,69.0,315918,Jan-2023
2023-02-01,79,289695.0,6.7,2,"wicomico, md",133.0,72.0,317693,Feb-2023
2023-03-01,80,282468.0,7.08,3,"wicomico, md",113.0,58.0,318800,Mar-2023
2023-04-01,81,304450.0,7.08,4,"wicomico, md",103.0,59.0,319026,Apr-2023
2023-05-01,82,289950.0,6.49,5,"wicomico, md",100.0,42.0,319214,May-2023
2023-06-01,83,316000.0,6.48,6,"wicomico, md",97.0,43.0,319889,Jun-2023
2023-07-01,84,299000.0,6.5,7,"wicomico, md",101.0,43.0,320013,Jul-2023
