date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,279000.0,3.72,7,"Fresno, CA",1744.0,46.0,0,Jul-2016
2016-08-01,1,279900.0,3.73,8,"Fresno, CA",1765.0,46.0,0,Aug-2016
2016-09-01,2,280000.0,3.66,9,"Fresno, CA",1716.0,53.0,0,Sep-2016
2016-10-01,3,273200.0,3.64,10,"Fresno, CA",1711.0,52.0,0,Oct-2016
2016-11-01,4,270704.0,3.66,11,"Fresno, CA",1625.0,54.0,0,Nov-2016
2016-12-01,5,265000.0,3.48,12,"Fresno, CA",1498.0,63.0,0,Dec-2016
2017-01-01,6,268900.0,3.45,1,"Fresno, CA",1368.0,61.0,0,Jan-2017
2017-02-01,7,269450.0,3.5,2,"Fresno, CA",1373.0,52.0,0,Feb-2017
2017-03-01,8,270000.0,3.52,3,"Fresno, CA",1352.0,46.0,0,Mar-2017
2017-04-01,9,288975.0,4.03,4,"Fresno, CA",1420.0,39.0,0,Apr-2017
2017-05-01,10,299950.0,4.32,5,"Fresno, CA",1459.0,38.0,0,May-2017
2017-06-01,11,307725.0,4.2,6,"Fresno, CA",1498.0,41.0,0,Jun-2017
2017-07-01,12,300000.0,4.19,7,"Fresno, CA",1588.0,40.0,0,Jul-2017
2017-08-01,13,299450.0,4.3,8,"Fresno, CA",1606.0,43.0,0,Aug-2017
2017-09-01,14,299000.0,4.1,9,"Fresno, CA",1594.0,45.0,0,Sep-2017
2017-10-01,15,299975.0,4.05,10,"Fresno, CA",1595.0,45.0,0,Oct-2017
2017-11-01,16,304153.0,3.94,11,"Fresno, CA",1522.0,48.0,0,Nov-2017
2017-12-01,17,303000.0,4.03,12,"Fresno, CA",1364.0,57.0,0,Dec-2017
2018-01-01,18,299990.0,3.93,1,"Fresno, CA",1261.0,59.0,0,Jan-2018
2018-02-01,19,299575.0,3.83,2,"Fresno, CA",1278.0,39.0,0,Feb-2018
2018-03-01,20,300000.0,3.94,3,"Fresno, CA",1322.0,40.0,0,Mar-2018
2018-04-01,21,310593.0,3.95,4,"Fresno, CA",1389.0,41.0,0,Apr-2018
2018-05-01,22,313000.0,3.99,5,"Fresno, CA",1456.0,37.0,0,May-2018
2018-06-01,23,315000.0,4.15,6,"Fresno, CA",1553.0,38.0,0,Jun-2018
2018-07-01,24,315000.0,4.4,7,"Fresno, CA",1634.0,39.0,0,Jul-2018
2018-08-01,25,316500.0,4.46,8,"Fresno, CA",1738.0,40.0,0,Aug-2018
2018-09-01,26,312425.0,4.58,9,"Fresno, CA",1842.0,43.0,0,Sep-2018
2018-10-01,27,309450.0,4.66,10,"Fresno, CA",1909.0,46.0,0,Oct-2018
2018-11-01,28,305000.0,4.62,11,"Fresno, CA",1863.0,50.0,0,Nov-2018
2018-12-01,29,305000.0,4.54,12,"Fresno, CA",1689.0,60.0,0,Dec-2018
2019-01-01,30,299936.0,4.6,1,"Fresno, CA",1565.0,60.0,0,Jan-2019
2019-02-01,31,299975.0,4.72,2,"Fresno, CA",1634.0,45.0,0,Feb-2019
2019-03-01,32,308473.0,4.9,3,"Fresno, CA",1635.0,42.0,0,Mar-2019
2019-04-01,33,314225.0,4.94,4,"Fresno, CA",1696.0,39.0,0,Apr-2019
2019-05-01,34,320000.0,4.75,5,"Fresno, CA",1736.0,40.0,0,May-2019
2019-06-01,35,330000.0,4.51,6,"Fresno, CA",1771.0,45.0,0,Jun-2019
2019-07-01,36,338970.0,4.41,7,"Fresno, CA",1737.0,46.0,0,Jul-2019
2019-08-01,37,333000.0,4.41,8,"Fresno, CA",1755.0,46.0,0,Aug-2019
2019-09-01,38,328500.0,4.2,9,"Fresno, CA",1758.0,46.0,0,Sep-2019
2019-10-01,39,325500.0,4.14,10,"Fresno, CA",1732.0,47.0,0,Oct-2019
2019-11-01,40,325000.0,3.84,11,"Fresno, CA",1632.0,50.0,0,Nov-2019
2019-12-01,41,325000.0,3.81,12,"Fresno, CA",1448.0,56.0,0,Dec-2019
2020-01-01,42,326500.0,3.75,1,"Fresno, CA",1250.0,62.0,0,Jan-2020
2020-02-01,43,324967.0,3.73,2,"Fresno, CA",1225.0,43.0,0,Feb-2020
2020-03-01,44,338950.0,3.78,3,"Fresno, CA",1159.0,40.0,0,Mar-2020
