date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,139500.0,3.72,7,"Paris, TN",226.0,82.0,0,Jul-2016
2016-08-01,1,130000.0,3.73,8,"Paris, TN",239.0,87.0,0,Aug-2016
2016-09-01,2,129900.0,3.66,9,"Paris, TN",231.0,97.0,0,Sep-2016
2016-10-01,3,134750.0,3.64,10,"Paris, TN",222.0,102.0,0,Oct-2016
2016-11-01,4,138174.0,3.66,11,"Paris, TN",211.0,113.0,0,Nov-2016
2016-12-01,5,136450.0,3.48,12,"Paris, TN",199.0,116.0,0,Dec-2016
2017-01-01,6,138525.0,3.45,1,"Paris, TN",184.0,120.0,0,Jan-2017
2017-02-01,7,125950.0,3.5,2,"Paris, TN",184.0,119.0,0,Feb-2017
2017-03-01,8,120100.0,3.52,3,"Paris, TN",188.0,109.0,0,Mar-2017
2017-04-01,9,119000.0,4.03,4,"Paris, TN",189.0,96.0,0,Apr-2017
2017-05-01,10,120900.0,4.32,5,"Paris, TN",202.0,81.0,0,May-2017
2017-06-01,11,131050.0,4.2,6,"Paris, TN",210.0,78.0,0,Jun-2017
2017-07-01,12,134500.0,4.19,7,"Paris, TN",210.0,78.0,0,Jul-2017
2017-08-01,13,135000.0,4.3,8,"Paris, TN",193.0,86.0,0,Aug-2017
2017-09-01,14,135000.0,4.1,9,"Paris, TN",187.0,91.0,0,Sep-2017
2017-10-01,15,139700.0,4.05,10,"Paris, TN",172.0,95.0,0,Oct-2017
2017-11-01,16,141750.0,3.94,11,"Paris, TN",165.0,96.0,0,Nov-2017
2017-12-01,17,142600.0,4.03,12,"Paris, TN",158.0,106.0,0,Dec-2017
2018-01-01,18,139900.0,3.93,1,"Paris, TN",139.0,107.0,0,Jan-2018
2018-02-01,19,131643.0,3.83,2,"Paris, TN",145.0,106.0,0,Feb-2018
2018-03-01,20,139000.0,3.94,3,"Paris, TN",162.0,66.0,0,Mar-2018
2018-04-01,21,139750.0,3.95,4,"Paris, TN",163.0,71.0,0,Apr-2018
2018-05-01,22,144999.0,3.99,5,"Paris, TN",168.0,75.0,0,May-2018
2018-06-01,23,157000.0,4.15,6,"Paris, TN",171.0,65.0,0,Jun-2018
2018-07-01,24,149900.0,4.4,7,"Paris, TN",169.0,73.0,0,Jul-2018
2018-08-01,25,149500.0,4.46,8,"Paris, TN",177.0,81.0,0,Aug-2018
2018-09-01,26,149999.0,4.58,9,"Paris, TN",168.0,90.0,0,Sep-2018
2018-10-01,27,149974.0,4.66,10,"Paris, TN",160.0,98.0,0,Oct-2018
2018-11-01,28,158225.0,4.62,11,"Paris, TN",155.0,96.0,0,Nov-2018
2018-12-01,29,159900.0,4.54,12,"Paris, TN",156.0,100.0,0,Dec-2018
2019-01-01,30,159000.0,4.6,1,"Paris, TN",160.0,115.0,0,Jan-2019
2019-02-01,31,163950.0,4.72,2,"Paris, TN",159.0,117.0,0,Feb-2019
2019-03-01,32,161671.0,4.9,3,"Paris, TN",157.0,111.0,0,Mar-2019
2019-04-01,33,160121.0,4.94,4,"Paris, TN",159.0,103.0,0,Apr-2019
2019-05-01,34,163850.0,4.75,5,"Paris, TN",162.0,100.0,0,May-2019
2019-06-01,35,159900.0,4.51,6,"Paris, TN",168.0,75.0,0,Jun-2019
2019-07-01,36,162125.0,4.41,7,"Paris, TN",158.0,83.0,0,Jul-2019
2019-08-01,37,163882.0,4.41,8,"Paris, TN",146.0,86.0,0,Aug-2019
2019-09-01,38,171655.0,4.2,9,"Paris, TN",143.0,89.0,0,Sep-2019
2019-10-01,39,178350.0,4.14,10,"Paris, TN",142.0,92.0,0,Oct-2019
2019-11-01,40,168500.0,3.84,11,"Paris, TN",139.0,90.0,0,Nov-2019
2019-12-01,41,168875.0,3.81,12,"Paris, TN",126.0,101.0,0,Dec-2019
2020-01-01,42,171350.0,3.75,1,"Paris, TN",127.0,109.0,0,Jan-2020
2020-02-01,43,172500.0,3.73,2,"Paris, TN",119.0,116.0,0,Feb-2020
2020-03-01,44,173500.0,3.78,3,"Paris, TN",103.0,128.0,0,Mar-2020
2020-04-01,45,169900.0,3.75,4,"Paris, TN",101.0,99.0,0,Apr-2020
2020-05-01,46,172500.0,3.74,5,"Paris, TN",102.0,90.0,0,May-2020
2020-06-01,47,187100.0,3.72,6,"Paris, TN",89.0,78.0,0,Jun-2020
2020-07-01,48,174075.0,3.49,7,"Paris, TN",84.0,79.0,0,Jul-2020
2020-08-01,49,175000.0,3.65,8,"Paris, TN",76.0,86.0,0,Aug-2020
2020-09-01,50,167875.0,3.33,9,"Paris, TN",70.0,69.0,0,Sep-2020
2020-10-01,51,169700.0,3.28,10,"Paris, TN",65.0,57.0,0,Oct-2020
2020-11-01,52,165350.0,3.21,11,"Paris, TN",69.0,66.0,0,Nov-2020
2020-12-01,53,164100.0,3.07,12,"Paris, TN",59.0,83.0,0,Dec-2020
2021-01-01,54,162500.0,2.99,1,"Paris, TN",51.0,88.0,0,Jan-2021
