date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,149900.0,3.72,7,"lawrence, tn",166.0,66.0,0,Jul-2016
2016-08-01,1,150625.0,3.73,8,"lawrence, tn",154.0,76.0,0,Aug-2016
2016-09-01,2,151200.0,3.66,9,"lawrence, tn",163.0,82.0,0,Sep-2016
2016-10-01,3,145500.0,3.64,10,"lawrence, tn",166.0,81.0,0,Oct-2016
2016-11-01,4,145950.0,3.66,11,"lawrence, tn",155.0,78.0,0,Nov-2016
2016-12-01,5,149500.0,3.48,12,"lawrence, tn",134.0,94.0,0,Dec-2016
2017-01-01,6,145150.0,3.45,1,"lawrence, tn",126.0,98.0,0,Jan-2017
2017-02-01,7,148750.0,3.5,2,"lawrence, tn",127.0,86.0,0,Feb-2017
2017-03-01,8,149250.0,3.52,3,"lawrence, tn",126.0,61.0,0,Mar-2017
2017-04-01,9,149250.0,4.03,4,"lawrence, tn",124.0,60.0,0,Apr-2017
2017-05-01,10,156975.0,4.32,5,"lawrence, tn",102.0,54.0,0,May-2017
2017-06-01,11,149900.0,4.2,6,"lawrence, tn",105.0,45.0,0,Jun-2017
2017-07-01,12,154900.0,4.19,7,"lawrence, tn",107.0,58.0,0,Jul-2017
2017-08-01,13,172200.0,4.3,8,"lawrence, tn",113.0,56.0,0,Aug-2017
2017-09-01,14,179000.0,4.1,9,"lawrence, tn",111.0,62.0,0,Sep-2017
2017-10-01,15,179900.0,4.05,10,"lawrence, tn",106.0,64.0,0,Oct-2017
2017-11-01,16,179900.0,3.94,11,"lawrence, tn",109.0,57.0,0,Nov-2017
2017-12-01,17,172400.0,4.03,12,"lawrence, tn",102.0,82.0,0,Dec-2017
2018-01-01,18,167225.0,3.93,1,"lawrence, tn",98.0,80.0,0,Jan-2018
2018-02-01,19,161175.0,3.83,2,"lawrence, tn",106.0,58.0,0,Feb-2018
2018-03-01,20,165000.0,3.94,3,"lawrence, tn",106.0,54.0,0,Mar-2018
2018-04-01,21,176425.0,3.95,4,"lawrence, tn",98.0,62.0,0,Apr-2018
2018-05-01,22,181725.0,3.99,5,"lawrence, tn",105.0,57.0,0,May-2018
2018-06-01,23,185950.0,4.15,6,"lawrence, tn",105.0,62.0,0,Jun-2018
2018-07-01,24,185875.0,4.4,7,"lawrence, tn",107.0,54.0,0,Jul-2018
2018-08-01,25,171675.0,4.46,8,"lawrence, tn",112.0,47.0,0,Aug-2018
2018-09-01,26,185750.0,4.58,9,"lawrence, tn",116.0,52.0,0,Sep-2018
2018-10-01,27,171350.0,4.66,10,"lawrence, tn",124.0,60.0,0,Oct-2018
2018-11-01,28,164975.0,4.62,11,"lawrence, tn",124.0,59.0,0,Nov-2018
2018-12-01,29,184900.0,4.54,12,"lawrence, tn",113.0,73.0,0,Dec-2018
2019-01-01,30,199900.0,4.6,1,"lawrence, tn",99.0,88.0,0,Jan-2019
2019-02-01,31,184950.0,4.72,2,"lawrence, tn",95.0,90.0,0,Feb-2019
2019-03-01,32,186875.0,4.9,3,"lawrence, tn",94.0,69.0,0,Mar-2019
2019-04-01,33,189638.0,4.94,4,"lawrence, tn",94.0,42.0,0,Apr-2019
2019-05-01,34,217250.0,4.75,5,"lawrence, tn",91.0,42.0,0,May-2019
2019-06-01,35,227000.0,4.51,6,"lawrence, tn",101.0,52.0,0,Jun-2019
2019-07-01,36,224000.0,4.41,7,"lawrence, tn",111.0,53.0,0,Jul-2019
2019-08-01,37,224636.0,4.41,8,"lawrence, tn",113.0,59.0,0,Aug-2019
2019-09-01,38,220341.0,4.2,9,"lawrence, tn",117.0,58.0,0,Sep-2019
2019-10-01,39,216500.0,4.14,10,"lawrence, tn",124.0,57.0,0,Oct-2019
2019-11-01,40,214750.0,3.84,11,"lawrence, tn",132.0,54.0,0,Nov-2019
2019-12-01,41,217450.0,3.81,12,"lawrence, tn",124.0,69.0,0,Dec-2019
2020-01-01,42,218100.0,3.75,1,"lawrence, tn",115.0,74.0,0,Jan-2020
2020-02-01,43,216750.0,3.73,2,"lawrence, tn",110.0,70.0,0,Feb-2020
2020-03-01,44,229525.0,3.78,3,"lawrence, tn",103.0,61.0,0,Mar-2020
2020-04-01,45,217250.0,3.75,4,"lawrence, tn",96.0,54.0,0,Apr-2020
2020-05-01,46,199999.0,3.74,5,"lawrence, tn",92.0,50.0,0,May-2020
2020-06-01,47,198975.0,3.72,6,"lawrence, tn",80.0,52.0,0,Jun-2020
2020-07-01,48,220313.0,3.49,7,"lawrence, tn",76.0,51.0,0,Jul-2020
2020-08-01,49,232200.0,3.65,8,"lawrence, tn",64.0,45.0,0,Aug-2020
2020-09-01,50,234875.0,3.33,9,"lawrence, tn",62.0,37.0,0,Sep-2020
2020-10-01,51,229500.0,3.28,10,"lawrence, tn",63.0,40.0,0,Oct-2020
2020-11-01,52,230425.0,3.21,11,"lawrence, tn",69.0,35.0,0,Nov-2020
2020-12-01,53,229250.0,3.07,12,"lawrence, tn",67.0,43.0,0,Dec-2020
2021-01-01,54,237000.0,2.99,1,"lawrence, tn",57.0,60.0,0,Jan-2021
2021-02-01,55,236975.0,2.93,2,"lawrence, tn",45.0,75.0,0,Feb-2021
2021-03-01,56,244225.0,2.88,3,"lawrence, tn",42.0,28.0,0,Mar-2021
2021-04-01,57,252175.0,2.84,4,"lawrence, tn",44.0,29.0,0,Apr-2021
2021-05-01,58,284500.0,2.71,5,"lawrence, tn",40.0,23.0,0,May-2021
2021-06-01,59,253650.0,2.79,6,"lawrence, tn",44.0,27.0,0,Jun-2021
2021-07-01,60,289000.0,2.97,7,"lawrence, tn",62.0,22.0,0,Jul-2021
2021-08-01,61,294200.0,3.17,8,"lawrence, tn",81.0,25.0,0,Aug-2021
2021-09-01,62,267000.0,3.18,9,"lawrence, tn",89.0,36.0,0,Sep-2021
2021-10-01,63,269000.0,3.0,10,"lawrence, tn",97.0,36.0,0,Oct-2021
2021-11-01,64,277225.0,3.02,11,"lawrence, tn",94.0,48.0,0,Nov-2021
2021-12-01,65,279950.0,2.98,12,"lawrence, tn",87.0,60.0,0,Dec-2021
2022-01-01,66,269900.0,2.87,1,"lawrence, tn",73.0,63.0,0,Jan-2022
2022-02-01,67,272400.0,3.01,2,"lawrence, tn",47.0,39.0,0,Feb-2022
2022-03-01,68,330625.0,3.14,3,"lawrence, tn",50.0,22.0,0,Mar-2022
2022-04-01,69,305000.0,3.1,4,"lawrence, tn",64.0,24.0,0,Apr-2022
2022-05-01,70,333500.0,3.12,5,"lawrence, tn",78.0,29.0,0,May-2022
2022-06-01,71,338500.0,3.56,6,"lawrence, tn",87.0,34.0,0,Jun-2022
2022-07-01,72,339900.0,3.92,7,"lawrence, tn",105.0,36.0,0,Jul-2022
2022-08-01,73,308250.0,4.67,8,"lawrence, tn",108.0,35.0,0,Aug-2022
2022-09-01,74,313500.0,5.11,9,"lawrence, tn",120.0,39.0,351757,Sep-2022
2022-10-01,75,327450.0,5.3,10,"lawrence, tn",133.0,53.0,350196,Oct-2022
2022-11-01,76,349225.0,5.81,11,"lawrence, tn",137.0,62.0,348836,Nov-2022
2022-12-01,77,342000.0,5.54,12,"lawrence, tn",134.0,74.0,343523,Dec-2022
