date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,389700.0,3.72,7,"yavapai, az",1855.0,72.0,0,Jul-2016
2016-08-01,1,389000.0,3.73,8,"yavapai, az",1825.0,80.0,0,Aug-2016
2016-09-01,2,392000.0,3.66,9,"yavapai, az",1761.0,86.0,0,Sep-2016
2016-10-01,3,394900.0,3.64,10,"yavapai, az",1726.0,89.0,0,Oct-2016
2016-11-01,4,395000.0,3.66,11,"yavapai, az",1600.0,92.0,0,Nov-2016
2016-12-01,5,395000.0,3.48,12,"yavapai, az",1511.0,93.0,0,Dec-2016
2017-01-01,6,399250.0,3.45,1,"yavapai, az",1351.0,102.0,0,Jan-2017
2017-02-01,7,399900.0,3.5,2,"yavapai, az",1318.0,100.0,0,Feb-2017
2017-03-01,8,403000.0,3.52,3,"yavapai, az",1330.0,81.0,0,Mar-2017
2017-04-01,9,414000.0,4.03,4,"yavapai, az",1413.0,58.0,0,Apr-2017
2017-05-01,10,420700.0,4.32,5,"yavapai, az",1462.0,57.0,0,May-2017
2017-06-01,11,399500.0,4.2,6,"yavapai, az",1521.0,61.0,0,Jun-2017
2017-07-01,12,398000.0,4.19,7,"yavapai, az",1556.0,66.0,0,Jul-2017
2017-08-01,13,399500.0,4.3,8,"yavapai, az",1501.0,73.0,0,Aug-2017
2017-09-01,14,414450.0,4.1,9,"yavapai, az",1439.0,76.0,0,Sep-2017
2017-10-01,15,409500.0,4.05,10,"yavapai, az",1414.0,75.0,0,Oct-2017
2017-11-01,16,417250.0,3.94,11,"yavapai, az",1279.0,77.0,0,Nov-2017
2017-12-01,17,425000.0,4.03,12,"yavapai, az",1143.0,80.0,0,Dec-2017
2018-01-01,18,435000.0,3.93,1,"yavapai, az",1081.0,88.0,0,Jan-2018
2018-02-01,19,426975.0,3.83,2,"yavapai, az",1094.0,77.0,0,Feb-2018
2018-03-01,20,424900.0,3.94,3,"yavapai, az",1145.0,60.0,0,Mar-2018
2018-04-01,21,423725.0,3.95,4,"yavapai, az",1193.0,57.0,0,Apr-2018
2018-05-01,22,424638.0,3.99,5,"yavapai, az",1286.0,56.0,0,May-2018
2018-06-01,23,425000.0,4.15,6,"yavapai, az",1378.0,55.0,0,Jun-2018
2018-07-01,24,424975.0,4.4,7,"yavapai, az",1461.0,59.0,0,Jul-2018
2018-08-01,25,422750.0,4.46,8,"yavapai, az",1490.0,63.0,0,Aug-2018
2018-09-01,26,419900.0,4.58,9,"yavapai, az",1480.0,68.0,0,Sep-2018
2018-10-01,27,409450.0,4.66,10,"yavapai, az",1518.0,70.0,0,Oct-2018
2018-11-01,28,402250.0,4.62,11,"yavapai, az",1448.0,76.0,0,Nov-2018
