date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,424500.0,3.72,7,"coconino, az",956.0,63.0,0,Jul-2016
2016-08-01,1,429925.0,3.73,8,"coconino, az",908.0,77.0,0,Aug-2016
2016-09-01,2,437450.0,3.66,9,"coconino, az",826.0,90.0,0,Sep-2016
2016-10-01,3,445000.0,3.64,10,"coconino, az",757.0,105.0,0,Oct-2016
2016-11-01,4,468650.0,3.66,11,"coconino, az",683.0,114.0,0,Nov-2016
2016-12-01,5,475000.0,3.48,12,"coconino, az",599.0,120.0,0,Dec-2016
2017-01-01,6,472925.0,3.45,1,"coconino, az",514.0,120.0,0,Jan-2017
2017-02-01,7,475000.0,3.5,2,"coconino, az",492.0,114.0,0,Feb-2017
2017-03-01,8,475000.0,3.52,3,"coconino, az",534.0,88.0,0,Mar-2017
2017-04-01,9,469450.0,4.03,4,"coconino, az",653.0,48.0,0,Apr-2017
2017-05-01,10,484975.0,4.32,5,"coconino, az",690.0,52.0,0,May-2017
2017-06-01,11,459675.0,4.2,6,"coconino, az",769.0,57.0,0,Jun-2017
2017-07-01,12,449900.0,4.19,7,"coconino, az",818.0,57.0,0,Jul-2017
2017-08-01,13,450000.0,4.3,8,"coconino, az",781.0,73.0,0,Aug-2017
2017-09-01,14,454950.0,4.1,9,"coconino, az",728.0,83.0,0,Sep-2017
2017-10-01,15,464500.0,4.05,10,"coconino, az",686.0,90.0,0,Oct-2017
2017-11-01,16,491450.0,3.94,11,"coconino, az",630.0,85.0,0,Nov-2017
2017-12-01,17,504350.0,4.03,12,"coconino, az",576.0,88.0,0,Dec-2017
2018-01-01,18,495342.0,3.93,1,"coconino, az",510.0,91.0,0,Jan-2018
2018-02-01,19,518000.0,3.83,2,"coconino, az",516.0,96.0,0,Feb-2018
2018-03-01,20,499000.0,3.94,3,"coconino, az",541.0,72.0,0,Mar-2018
2018-04-01,21,505500.0,3.95,4,"coconino, az",582.0,62.0,0,Apr-2018
2018-05-01,22,499000.0,3.99,5,"coconino, az",627.0,54.0,0,May-2018
2018-06-01,23,485000.0,4.15,6,"coconino, az",731.0,51.0,0,Jun-2018
2018-07-01,24,471350.0,4.4,7,"coconino, az",780.0,57.0,0,Jul-2018
2018-08-01,25,456625.0,4.46,8,"coconino, az",781.0,71.0,0,Aug-2018
2018-09-01,26,450000.0,4.58,9,"coconino, az",785.0,78.0,0,Sep-2018
2018-10-01,27,449688.0,4.66,10,"coconino, az",751.0,85.0,0,Oct-2018
2018-11-01,28,453500.0,4.62,11,"coconino, az",695.0,95.0,0,Nov-2018
2018-12-01,29,459000.0,4.54,12,"coconino, az",601.0,107.0,0,Dec-2018
2019-01-01,30,449700.0,4.6,1,"coconino, az",558.0,119.0,0,Jan-2019
2019-02-01,31,459000.0,4.72,2,"coconino, az",544.0,118.0,0,Feb-2019
2019-03-01,32,463829.0,4.9,3,"coconino, az",566.0,94.0,0,Mar-2019
2019-04-01,33,458517.0,4.94,4,"coconino, az",614.0,64.0,0,Apr-2019
2019-05-01,34,449975.0,4.75,5,"coconino, az",686.0,56.0,0,May-2019
2019-06-01,35,438500.0,4.51,6,"coconino, az",731.0,57.0,0,Jun-2019
2019-07-01,36,438000.0,4.41,7,"coconino, az",788.0,60.0,0,Jul-2019
2019-08-01,37,442000.0,4.41,8,"coconino, az",758.0,69.0,0,Aug-2019
2019-09-01,38,446500.0,4.2,9,"coconino, az",710.0,76.0,0,Sep-2019
2019-10-01,39,450000.0,4.14,10,"coconino, az",671.0,82.0,0,Oct-2019
2019-11-01,40,468900.0,3.84,11,"coconino, az",582.0,93.0,0,Nov-2019
2019-12-01,41,484753.0,3.81,12,"coconino, az",486.0,105.0,0,Dec-2019
2020-01-01,42,479625.0,3.75,1,"coconino, az",399.0,117.0,0,Jan-2020
2020-02-01,43,509000.0,3.73,2,"coconino, az",368.0,120.0,0,Feb-2020
2020-03-01,44,534950.0,3.78,3,"coconino, az",419.0,58.0,0,Mar-2020
2020-04-01,45,515725.0,3.75,4,"coconino, az",481.0,58.0,0,Apr-2020
2020-05-01,46,515000.0,3.74,5,"coconino, az",462.0,63.0,0,May-2020
2020-06-01,47,491450.0,3.72,6,"coconino, az",407.0,58.0,0,Jun-2020
2020-07-01,48,486750.0,3.49,7,"coconino, az",362.0,58.0,0,Jul-2020
2020-08-01,49,535000.0,3.65,8,"coconino, az",279.0,66.0,0,Aug-2020
2020-09-01,50,557475.0,3.33,9,"coconino, az",216.0,65.0,0,Sep-2020
2020-10-01,51,564000.0,3.28,10,"coconino, az",180.0,46.0,0,Oct-2020
2020-11-01,52,586250.0,3.21,11,"coconino, az",153.0,54.0,0,Nov-2020
2020-12-01,53,575250.0,3.07,12,"coconino, az",129.0,57.0,0,Dec-2020
2021-01-01,54,643750.0,2.99,1,"coconino, az",113.0,64.0,0,Jan-2021
2021-02-01,55,635975.0,2.93,2,"coconino, az",109.0,43.0,0,Feb-2021
2021-03-01,56,614750.0,2.88,3,"coconino, az",109.0,25.0,0,Mar-2021
2021-04-01,57,637450.0,2.84,4,"coconino, az",148.0,24.0,0,Apr-2021
2021-05-01,58,635000.0,2.71,5,"coconino, az",178.0,22.0,0,May-2021
2021-06-01,59,649900.0,2.79,6,"coconino, az",217.0,26.0,0,Jun-2021
2021-07-01,60,633750.0,2.97,7,"coconino, az",228.0,32.0,0,Jul-2021
2021-08-01,61,646000.0,3.17,8,"coconino, az",239.0,37.0,0,Aug-2021
2021-09-01,62,639675.0,3.18,9,"coconino, az",239.0,40.0,0,Sep-2021
2021-10-01,63,650000.0,3.0,10,"coconino, az",179.0,58.0,0,Oct-2021
2021-11-01,64,681725.0,3.02,11,"coconino, az",168.0,50.0,0,Nov-2021
2021-12-01,65,645475.0,2.98,12,"coconino, az",153.0,45.0,0,Dec-2021
2022-01-01,66,669900.0,2.87,1,"coconino, az",133.0,51.0,0,Jan-2022
2022-02-01,67,673530.0,3.01,2,"coconino, az",128.0,52.0,0,Feb-2022
2022-03-01,68,697450.0,3.14,3,"coconino, az",134.0,38.0,0,Mar-2022
2022-04-01,69,715000.0,3.1,4,"coconino, az",192.0,23.0,0,Apr-2022
2022-05-01,70,729975.0,3.12,5,"coconino, az",282.0,22.0,0,May-2022
2022-06-01,71,725000.0,3.56,6,"coconino, az",389.0,27.0,0,Jun-2022
2022-07-01,72,700000.0,3.92,7,"coconino, az",467.0,41.0,0,Jul-2022
2022-08-01,73,718875.0,4.67,8,"coconino, az",437.0,51.0,0,Aug-2022
2022-09-01,74,736375.0,5.11,9,"coconino, az",398.0,66.0,777229,Sep-2022
2022-10-01,75,750000.0,5.3,10,"coconino, az",411.0,64.0,778142,Oct-2022
2022-11-01,76,739000.0,5.81,11,"coconino, az",365.0,64.0,775407,Nov-2022
2022-12-01,77,712450.0,5.54,12,"coconino, az",331.0,71.0,775476,Dec-2022
2023-01-01,78,743750.0,5.55,1,"coconino, az",279.0,86.0,768987,Jan-2023
2023-02-01,79,738250.0,6.7,2,"coconino, az",275.0,97.0,766157,Feb-2023
2023-03-01,80,738500.0,7.08,3,"coconino, az",257.0,96.0,763914,Mar-2023
2023-04-01,81,732500.0,7.08,4,"coconino, az",279.0,63.0,777301,Apr-2023
2023-05-01,82,758750.0,6.49,5,"coconino, az",353.0,35.0,785189,May-2023
2023-06-01,83,735000.0,6.48,6,"coconino, az",399.0,42.0,767342,Jun-2023
2023-07-01,84,734000.0,6.5,7,"coconino, az",433.0,49.0,785631,Jul-2023
