date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,155000.0,3.72,7,"crane, tx",4.0,101.0,0,Jul-2016
2016-08-01,1,153675.0,3.73,8,"crane, tx",7.0,28.0,0,Aug-2016
2016-09-01,2,176125.0,3.66,9,"crane, tx",8.0,24.0,0,Sep-2016
2016-10-01,3,175000.0,3.64,10,"crane, tx",7.0,44.0,0,Oct-2016
2016-11-01,4,179975.0,3.66,11,"crane, tx",9.0,35.0,0,Nov-2016
2016-12-01,5,170000.0,3.48,12,"crane, tx",9.0,57.0,0,Dec-2016
2017-01-01,6,164950.0,3.45,1,"crane, tx",10.0,83.0,0,Jan-2017
2017-02-01,7,157175.0,3.5,2,"crane, tx",10.0,91.0,0,Feb-2017
2017-03-01,8,154175.0,3.52,3,"crane, tx",11.0,114.0,0,Mar-2017
2017-04-01,9,174950.0,4.03,4,"crane, tx",14.0,47.0,0,Apr-2017
2017-05-01,10,189900.0,4.32,5,"crane, tx",11.0,57.0,0,May-2017
2017-06-01,11,182400.0,4.2,6,"crane, tx",11.0,128.0,0,Jun-2017
2017-07-01,12,179900.0,4.19,7,"crane, tx",8.0,117.0,0,Jul-2017
2017-08-01,13,175000.0,4.3,8,"crane, tx",10.0,64.0,0,Aug-2017
2017-09-01,14,172500.0,4.1,9,"crane, tx",12.0,58.0,0,Sep-2017
2017-10-01,15,162475.0,4.05,10,"crane, tx",14.0,74.0,0,Oct-2017
2017-11-01,16,155625.0,3.94,11,"crane, tx",16.0,90.0,0,Nov-2017
2017-12-01,17,156250.0,4.03,12,"crane, tx",16.0,112.0,0,Dec-2017
2018-01-01,18,152500.0,3.93,1,"crane, tx",12.0,106.0,0,Jan-2018
2018-02-01,19,148700.0,3.83,2,"crane, tx",9.0,170.0,0,Feb-2018
2018-03-01,20,159900.0,3.94,3,"crane, tx",7.0,149.0,0,Mar-2018
2018-04-01,21,178750.0,3.95,4,"crane, tx",9.0,20.0,0,Apr-2018
2018-05-01,22,190000.0,3.99,5,"crane, tx",12.0,29.0,0,May-2018
2018-06-01,23,199900.0,4.15,6,"crane, tx",11.0,44.0,0,Jun-2018
2018-07-01,24,190950.0,4.4,7,"crane, tx",12.0,77.0,0,Jul-2018
2018-08-01,25,176750.0,4.46,8,"crane, tx",11.0,65.0,0,Aug-2018
2018-09-01,26,142500.0,4.58,9,"crane, tx",11.0,76.0,0,Sep-2018
2018-10-01,27,166750.0,4.66,10,"crane, tx",10.0,74.0,0,Oct-2018
2018-11-01,28,169225.0,4.62,11,"crane, tx",10.0,97.0,0,Nov-2018
2018-12-01,29,169000.0,4.54,12,"crane, tx",9.0,106.0,0,Dec-2018
2019-01-01,30,171225.0,4.6,1,"crane, tx",6.0,125.0,0,Jan-2019
2019-02-01,31,154925.0,4.72,2,"crane, tx",5.0,85.0,0,Feb-2019
2019-03-01,32,163829.0,4.9,3,"crane, tx",5.0,37.0,0,Mar-2019
2019-04-01,33,182400.0,4.94,4,"crane, tx",4.0,29.0,0,Apr-2019
2019-05-01,34,189900.0,4.75,5,"crane, tx",6.0,27.0,0,May-2019
2019-06-01,35,177450.0,4.51,6,"crane, tx",8.0,32.0,0,Jun-2019
2019-07-01,36,157425.0,4.41,7,"crane, tx",12.0,44.0,0,Jul-2019
2019-08-01,37,163986.0,4.41,8,"crane, tx",14.0,53.0,0,Aug-2019
2019-09-01,38,170041.0,4.2,9,"crane, tx",16.0,60.0,0,Sep-2019
2019-10-01,39,177125.0,4.14,10,"crane, tx",17.0,67.0,0,Oct-2019
2019-11-01,40,179500.0,3.84,11,"crane, tx",16.0,96.0,0,Nov-2019
2019-12-01,41,174250.0,3.81,12,"crane, tx",14.0,127.0,0,Dec-2019
2020-01-01,42,168750.0,3.75,1,"crane, tx",13.0,149.0,0,Jan-2020
2020-02-01,43,204500.0,3.73,2,"crane, tx",10.0,175.0,0,Feb-2020
2020-03-01,44,164500.0,3.78,3,"crane, tx",15.0,50.0,0,Mar-2020
2020-04-01,45,166000.0,3.75,4,"crane, tx",18.0,55.0,0,Apr-2020
2020-05-01,46,163000.0,3.74,5,"crane, tx",17.0,85.0,0,May-2020
2020-06-01,47,150975.0,3.72,6,"crane, tx",18.0,101.0,0,Jun-2020
2020-07-01,48,135400.0,3.49,7,"crane, tx",17.0,136.0,0,Jul-2020
2020-08-01,49,127450.0,3.65,8,"crane, tx",13.0,159.0,0,Aug-2020
2020-09-01,50,134900.0,3.33,9,"crane, tx",11.0,41.0,0,Sep-2020
2020-10-01,51,163500.0,3.28,10,"crane, tx",11.0,48.0,0,Oct-2020
2020-11-01,52,163500.0,3.21,11,"crane, tx",11.0,68.0,0,Nov-2020
2020-12-01,53,166700.0,3.07,12,"crane, tx",8.0,91.0,0,Dec-2020
2021-01-01,54,159450.0,2.99,1,"crane, tx",13.0,92.0,0,Jan-2021
2021-02-01,55,159900.0,2.93,2,"crane, tx",13.0,97.0,0,Feb-2021
2021-03-01,56,160450.0,2.88,3,"crane, tx",12.0,56.0,0,Mar-2021
2021-04-01,57,192875.0,2.84,4,"crane, tx",14.0,28.0,0,Apr-2021
2021-05-01,58,219900.0,2.71,5,"crane, tx",13.0,61.0,0,May-2021
2021-06-01,59,218675.0,2.79,6,"crane, tx",14.0,82.0,0,Jun-2021
2021-07-01,60,209900.0,2.97,7,"crane, tx",14.0,81.0,0,Jul-2021
2021-08-01,61,174900.0,3.17,8,"crane, tx",20.0,61.0,0,Aug-2021
2021-09-01,62,193725.0,3.18,9,"crane, tx",19.0,81.0,0,Sep-2021
2021-10-01,63,207500.0,3.0,10,"crane, tx",16.0,98.0,0,Oct-2021
2021-11-01,64,212500.0,3.02,11,"crane, tx",19.0,115.0,0,Nov-2021
2021-12-01,65,219675.0,2.98,12,"crane, tx",16.0,110.0,0,Dec-2021
2022-01-01,66,204500.0,2.87,1,"crane, tx",14.0,100.0,0,Jan-2022
2022-02-01,67,185000.0,3.01,2,"crane, tx",11.0,128.0,0,Feb-2022
2022-03-01,68,192750.0,3.14,3,"crane, tx",11.0,135.0,0,Mar-2022
2022-04-01,69,179900.0,3.1,4,"crane, tx",11.0,115.0,0,Apr-2022
2022-05-01,70,204450.0,3.12,5,"crane, tx",11.0,59.0,0,May-2022
2022-06-01,71,214000.0,3.56,6,"crane, tx",13.0,66.0,0,Jun-2022
2022-07-01,72,222000.0,3.92,7,"crane, tx",13.0,64.0,0,Jul-2022
2022-08-01,73,222175.0,4.67,8,"crane, tx",11.0,76.0,0,Aug-2022
2022-09-01,74,232450.0,5.11,9,"crane, tx",14.0,74.0,217633,Sep-2022
2022-10-01,75,196000.0,5.3,10,"crane, tx",17.0,108.0,218646,Oct-2022
2022-11-01,76,197500.0,5.81,11,"crane, tx",15.0,94.0,219432,Nov-2022
2022-12-01,77,192450.0,5.54,12,"crane, tx",14.0,110.0,215450,Dec-2022
2023-01-01,78,222450.0,5.55,1,"crane, tx",16.0,120.0,196438,Jan-2023
2023-02-01,79,225000.0,6.7,2,"crane, tx",12.0,145.0,202483,Feb-2023
2023-03-01,80,219938.0,7.08,3,"crane, tx",11.0,110.0,204028,Mar-2023
2023-04-01,81,194950.0,7.08,4,"crane, tx",7.0,145.0,200668,Apr-2023
2023-05-01,82,215988.0,6.49,5,"crane, tx",7.0,77.0,211004,May-2023
2023-06-01,83,239900.0,6.48,6,"crane, tx",11.0,18.0,215269,Jun-2023
2023-07-01,84,239900.0,6.5,7,"crane, tx",11.0,44.0,216992,Jul-2023
