date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,143400.0,3.72,7,"bee, tx",79.0,56.0,0,Jul-2016
2016-08-01,1,146225.0,3.73,8,"bee, tx",81.0,72.0,0,Aug-2016
2016-09-01,2,149500.0,3.66,9,"bee, tx",87.0,84.0,0,Sep-2016
2016-10-01,3,147000.0,3.64,10,"bee, tx",87.0,77.0,0,Oct-2016
2016-11-01,4,150000.0,3.66,11,"bee, tx",83.0,87.0,0,Nov-2016
2016-12-01,5,150000.0,3.48,12,"bee, tx",92.0,98.0,0,Dec-2016
2017-01-01,6,152200.0,3.45,1,"bee, tx",96.0,103.0,0,Jan-2017
2017-02-01,7,141850.0,3.5,2,"bee, tx",102.0,97.0,0,Feb-2017
2017-03-01,8,139950.0,3.52,3,"bee, tx",105.0,73.0,0,Mar-2017
2017-04-01,9,139900.0,4.03,4,"bee, tx",100.0,75.0,0,Apr-2017
2017-05-01,10,142575.0,4.32,5,"bee, tx",104.0,94.0,0,May-2017
2017-06-01,11,141450.0,4.2,6,"bee, tx",114.0,98.0,0,Jun-2017
2017-07-01,12,141950.0,4.19,7,"bee, tx",118.0,96.0,0,Jul-2017
2017-08-01,13,142000.0,4.3,8,"bee, tx",117.0,98.0,0,Aug-2017
2017-09-01,14,140000.0,4.1,9,"bee, tx",114.0,94.0,0,Sep-2017
2017-10-01,15,134375.0,4.05,10,"bee, tx",109.0,98.0,0,Oct-2017
2017-11-01,16,129500.0,3.94,11,"bee, tx",109.0,103.0,0,Nov-2017
2017-12-01,17,137450.0,4.03,12,"bee, tx",106.0,103.0,0,Dec-2017
2018-01-01,18,148100.0,3.93,1,"bee, tx",106.0,101.0,0,Jan-2018
2018-02-01,19,140250.0,3.83,2,"bee, tx",96.0,110.0,0,Feb-2018
2018-03-01,20,135900.0,3.94,3,"bee, tx",94.0,123.0,0,Mar-2018
2018-04-01,21,145850.0,3.95,4,"bee, tx",90.0,111.0,0,Apr-2018
2018-05-01,22,151500.0,3.99,5,"bee, tx",99.0,116.0,0,May-2018
2018-06-01,23,148500.0,4.15,6,"bee, tx",103.0,92.0,0,Jun-2018
2018-07-01,24,147500.0,4.4,7,"bee, tx",111.0,82.0,0,Jul-2018
2018-08-01,25,147281.0,4.46,8,"bee, tx",112.0,98.0,0,Aug-2018
2018-09-01,26,143500.0,4.58,9,"bee, tx",111.0,112.0,0,Sep-2018
2018-10-01,27,138925.0,4.66,10,"bee, tx",96.0,117.0,0,Oct-2018
2018-11-01,28,143350.0,4.62,11,"bee, tx",89.0,127.0,0,Nov-2018
2018-12-01,29,145250.0,4.54,12,"bee, tx",82.0,147.0,0,Dec-2018
2019-01-01,30,152350.0,4.6,1,"bee, tx",81.0,134.0,0,Jan-2019
2019-02-01,31,149225.0,4.72,2,"bee, tx",83.0,93.0,0,Feb-2019
2019-03-01,32,153757.0,4.9,3,"bee, tx",85.0,86.0,0,Mar-2019
2019-04-01,33,159500.0,4.94,4,"bee, tx",89.0,83.0,0,Apr-2019
2019-05-01,34,161250.0,4.75,5,"bee, tx",85.0,98.0,0,May-2019
2019-06-01,35,158000.0,4.51,6,"bee, tx",85.0,101.0,0,Jun-2019
2019-07-01,36,158375.0,4.41,7,"bee, tx",87.0,85.0,0,Jul-2019
2019-08-01,37,151145.0,4.41,8,"bee, tx",85.0,83.0,0,Aug-2019
