date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,149900.0,3.72,7,"columbia, pa",315.0,70.0,0,Jul-2016
2016-08-01,1,149900.0,3.73,8,"columbia, pa",316.0,80.0,0,Aug-2016
2016-09-01,2,145000.0,3.66,9,"columbia, pa",287.0,86.0,0,Sep-2016
2016-10-01,3,142500.0,3.64,10,"columbia, pa",278.0,94.0,0,Oct-2016
2016-11-01,4,143475.0,3.66,11,"columbia, pa",260.0,93.0,0,Nov-2016
2016-12-01,5,138950.0,3.48,12,"columbia, pa",242.0,99.0,0,Dec-2016
2017-01-01,6,134975.0,3.45,1,"columbia, pa",239.0,107.0,0,Jan-2017
2017-02-01,7,135675.0,3.5,2,"columbia, pa",246.0,112.0,0,Feb-2017
2017-03-01,8,154875.0,3.52,3,"columbia, pa",252.0,109.0,0,Mar-2017
2017-04-01,9,159900.0,4.03,4,"columbia, pa",268.0,86.0,0,Apr-2017
2017-05-01,10,159700.0,4.32,5,"columbia, pa",279.0,75.0,0,May-2017
2017-06-01,11,157700.0,4.2,6,"columbia, pa",291.0,62.0,0,Jun-2017
2017-07-01,12,153500.0,4.19,7,"columbia, pa",303.0,68.0,0,Jul-2017
2017-08-01,13,149900.0,4.3,8,"columbia, pa",320.0,75.0,0,Aug-2017
2017-09-01,14,149900.0,4.1,9,"columbia, pa",319.0,80.0,0,Sep-2017
2017-10-01,15,145000.0,4.05,10,"columbia, pa",318.0,86.0,0,Oct-2017
2017-11-01,16,149575.0,3.94,11,"columbia, pa",306.0,96.0,0,Nov-2017
2017-12-01,17,149500.0,4.03,12,"columbia, pa",287.0,110.0,0,Dec-2017
2018-01-01,18,147725.0,3.93,1,"columbia, pa",243.0,121.0,0,Jan-2018
2018-02-01,19,137650.0,3.83,2,"columbia, pa",214.0,114.0,0,Feb-2018
2018-03-01,20,139900.0,3.94,3,"columbia, pa",199.0,122.0,0,Mar-2018
2018-04-01,21,141175.0,3.95,4,"columbia, pa",190.0,112.0,0,Apr-2018
2018-05-01,22,149750.0,3.99,5,"columbia, pa",187.0,90.0,0,May-2018
2018-06-01,23,141500.0,4.15,6,"columbia, pa",196.0,72.0,0,Jun-2018
2018-07-01,24,146900.0,4.4,7,"columbia, pa",213.0,68.0,0,Jul-2018
2018-08-01,25,153700.0,4.46,8,"columbia, pa",215.0,74.0,0,Aug-2018
2018-09-01,26,164900.0,4.58,9,"columbia, pa",209.0,79.0,0,Sep-2018
2018-10-01,27,159900.0,4.66,10,"columbia, pa",226.0,74.0,0,Oct-2018
2018-11-01,28,159900.0,4.62,11,"columbia, pa",219.0,74.0,0,Nov-2018
2018-12-01,29,156500.0,4.54,12,"columbia, pa",214.0,87.0,0,Dec-2018
2019-01-01,30,149900.0,4.6,1,"columbia, pa",209.0,96.0,0,Jan-2019
2019-02-01,31,149975.0,4.72,2,"columbia, pa",182.0,111.0,0,Feb-2019
