date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,125900.0,3.72,7,"cuyahoga, oh",4998.0,65.0,0,Jul-2016
2016-08-01,1,127400.0,3.73,8,"cuyahoga, oh",5110.0,68.0,0,Aug-2016
2016-09-01,2,125450.0,3.66,9,"cuyahoga, oh",4978.0,71.0,0,Sep-2016
2016-10-01,3,126900.0,3.64,10,"cuyahoga, oh",4774.0,75.0,0,Oct-2016
2016-11-01,4,120000.0,3.66,11,"cuyahoga, oh",4579.0,79.0,0,Nov-2016
2016-12-01,5,118000.0,3.48,12,"cuyahoga, oh",4065.0,85.0,0,Dec-2016
2017-01-01,6,117000.0,3.45,1,"cuyahoga, oh",3748.0,88.0,0,Jan-2017
2017-02-01,7,120400.0,3.5,2,"cuyahoga, oh",3691.0,83.0,0,Feb-2017
2017-03-01,8,128250.0,3.52,3,"cuyahoga, oh",3709.0,58.0,0,Mar-2017
2017-04-01,9,129000.0,4.03,4,"cuyahoga, oh",3684.0,57.0,0,Apr-2017
2017-05-01,10,135900.0,4.32,5,"cuyahoga, oh",3739.0,57.0,0,May-2017
2017-06-01,11,143950.0,4.2,6,"cuyahoga, oh",3919.0,57.0,0,Jun-2017
2017-07-01,12,144900.0,4.19,7,"cuyahoga, oh",4101.0,58.0,0,Jul-2017
2017-08-01,13,144950.0,4.3,8,"cuyahoga, oh",4184.0,61.0,0,Aug-2017
2017-09-01,14,142500.0,4.1,9,"cuyahoga, oh",4220.0,64.0,0,Sep-2017
2017-10-01,15,139900.0,4.05,10,"cuyahoga, oh",4147.0,67.0,0,Oct-2017
2017-11-01,16,139900.0,3.94,11,"cuyahoga, oh",3908.0,70.0,0,Nov-2017
2017-12-01,17,136000.0,4.03,12,"cuyahoga, oh",3523.0,78.0,0,Dec-2017
2018-01-01,18,138950.0,3.93,1,"cuyahoga, oh",3170.0,88.0,0,Jan-2018
2018-02-01,19,139500.0,3.83,2,"cuyahoga, oh",3067.0,82.0,0,Feb-2018
2018-03-01,20,141000.0,3.94,3,"cuyahoga, oh",3020.0,60.0,0,Mar-2018
2018-04-01,21,153850.0,3.95,4,"cuyahoga, oh",3006.0,53.0,0,Apr-2018
2018-05-01,22,165400.0,3.99,5,"cuyahoga, oh",3153.0,49.0,0,May-2018
2018-06-01,23,169000.0,4.15,6,"cuyahoga, oh",3420.0,50.0,0,Jun-2018
2018-07-01,24,164900.0,4.4,7,"cuyahoga, oh",3696.0,52.0,0,Jul-2018
2018-08-01,25,159900.0,4.46,8,"cuyahoga, oh",3954.0,53.0,0,Aug-2018
2018-09-01,26,159000.0,4.58,9,"cuyahoga, oh",4024.0,58.0,0,Sep-2018
2018-10-01,27,159900.0,4.66,10,"cuyahoga, oh",4019.0,63.0,0,Oct-2018
2018-11-01,28,159400.0,4.62,11,"cuyahoga, oh",3926.0,64.0,0,Nov-2018
2018-12-01,29,150000.0,4.54,12,"cuyahoga, oh",3538.0,71.0,0,Dec-2018
2019-01-01,30,149900.0,4.6,1,"cuyahoga, oh",3334.0,80.0,0,Jan-2019
2019-02-01,31,154900.0,4.72,2,"cuyahoga, oh",3216.0,80.0,0,Feb-2019
2019-03-01,32,166214.0,4.9,3,"cuyahoga, oh",3231.0,63.0,0,Mar-2019
2019-04-01,33,171364.0,4.94,4,"cuyahoga, oh",3250.0,49.0,0,Apr-2019
2019-05-01,34,170950.0,4.75,5,"cuyahoga, oh",3339.0,52.0,0,May-2019
2019-06-01,35,175000.0,4.51,6,"cuyahoga, oh",3483.0,54.0,0,Jun-2019
2019-07-01,36,172000.0,4.41,7,"cuyahoga, oh",3668.0,54.0,0,Jul-2019
2019-08-01,37,171544.0,4.41,8,"cuyahoga, oh",3759.0,56.0,0,Aug-2019
2019-09-01,38,167860.0,4.2,9,"cuyahoga, oh",3810.0,58.0,0,Sep-2019
2019-10-01,39,164948.0,4.14,10,"cuyahoga, oh",3843.0,62.0,0,Oct-2019
2019-11-01,40,159900.0,3.84,11,"cuyahoga, oh",3607.0,73.0,0,Nov-2019
