date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2017-02-01,0,280000.0,3.5,2,"billings, nd",1.0,8.0,0,Feb-2017
2017-03-01,1,225000.0,3.52,3,"billings, nd",1.0,16.0,0,Mar-2017
2017-04-01,2,215000.0,4.03,4,"billings, nd",1.0,47.0,0,Apr-2017
2017-05-01,3,209000.0,4.32,5,"billings, nd",1.0,79.0,0,May-2017
2017-06-01,4,209000.0,4.2,6,"billings, nd",1.0,107.0,0,Jun-2017
2017-07-01,5,204500.0,4.19,7,"billings, nd",2.0,14.0,0,Jul-2017
2017-08-01,6,219875.0,4.3,8,"billings, nd",5.0,32.0,0,Aug-2017
2017-09-01,7,229000.0,4.1,9,"billings, nd",7.0,37.0,0,Sep-2017
2017-10-01,8,288250.0,4.05,10,"billings, nd",5.0,60.0,0,Oct-2017
2017-11-01,9,225000.0,3.94,11,"billings, nd",3.0,97.0,0,Nov-2017
2017-12-01,10,225000.0,4.03,12,"billings, nd",3.0,128.0,0,Dec-2017
2018-01-01,11,225000.0,3.93,1,"billings, nd",3.0,160.0,0,Jan-2018
2018-02-01,12,225000.0,3.83,2,"billings, nd",3.0,188.0,0,Feb-2018
2018-03-01,13,225000.0,3.94,3,"billings, nd",3.0,219.0,0,Mar-2018
2018-04-01,14,225000.0,3.95,4,"billings, nd",3.0,254.0,0,Apr-2018
2018-05-01,15,254125.0,3.99,5,"billings, nd",4.0,151.0,0,May-2018
2018-06-01,16,254125.0,4.15,6,"billings, nd",4.0,182.0,0,Jun-2018
2018-07-01,17,254125.0,4.4,7,"billings, nd",4.0,214.0,0,Jul-2018
2018-08-01,18,239563.0,4.46,8,"billings, nd",3.0,245.0,0,Aug-2018
2018-09-01,19,192000.0,4.58,9,"billings, nd",4.0,85.0,0,Sep-2018
2018-10-01,20,220000.0,4.66,10,"billings, nd",5.0,49.0,0,Oct-2018
2018-11-01,21,222500.0,4.62,11,"billings, nd",4.0,61.0,0,Nov-2018
2018-12-01,22,225000.0,4.54,12,"billings, nd",5.0,80.0,0,Dec-2018
2019-01-01,23,389000.0,4.6,1,"billings, nd",5.0,87.0,0,Jan-2019
2019-02-01,24,389000.0,4.72,2,"billings, nd",5.0,111.0,0,Feb-2019
2019-03-01,25,386857.0,4.9,3,"billings, nd",5.0,125.0,0,Mar-2019
2019-04-01,26,357975.0,4.94,4,"billings, nd",6.0,130.0,0,Apr-2019
2019-05-01,27,305925.0,4.75,5,"billings, nd",5.0,140.0,0,May-2019
2019-06-01,28,379000.0,4.51,6,"billings, nd",5.0,169.0,0,Jun-2019
2019-07-01,29,387500.0,4.41,7,"billings, nd",5.0,197.0,0,Jul-2019
2019-08-01,30,855455.0,4.41,8,"billings, nd",5.0,136.0,0,Aug-2019
2019-09-01,31,1324886.0,4.2,9,"billings, nd",4.0,107.0,0,Sep-2019
2019-10-01,32,1690000.0,4.14,10,"billings, nd",3.0,92.0,0,Oct-2019
2019-11-01,33,595000.0,3.84,11,"billings, nd",3.0,114.0,0,Nov-2019
2019-12-01,34,595000.0,3.81,12,"billings, nd",3.0,146.0,0,Dec-2019
2020-01-01,35,1070000.0,3.75,1,"billings, nd",2.0,133.0,0,Jan-2020
2020-02-01,36,437500.0,3.73,2,"billings, nd",3.0,109.0,0,Feb-2020
2020-03-01,37,431250.0,3.78,3,"billings, nd",3.0,66.0,0,Mar-2020
2020-04-01,38,425000.0,3.75,4,"billings, nd",3.0,67.0,0,Apr-2020
2020-05-01,39,425000.0,3.74,5,"billings, nd",3.0,95.0,0,May-2020
2020-06-01,40,425000.0,3.72,6,"billings, nd",3.0,130.0,0,Jun-2020
2020-07-01,41,415000.0,3.49,7,"billings, nd",3.0,158.0,0,Jul-2020
2020-08-01,42,415000.0,3.65,8,"billings, nd",5.0,182.0,0,Aug-2020
2020-09-01,43,423750.0,3.33,9,"billings, nd",5.0,215.0,0,Sep-2020
2020-10-01,44,420000.0,3.28,10,"billings, nd",4.0,242.0,0,Oct-2020
2020-11-01,45,453500.0,3.21,11,"billings, nd",4.0,195.0,0,Nov-2020
2020-12-01,46,453500.0,3.07,12,"billings, nd",4.0,223.0,0,Dec-2020
2021-01-01,47,453500.0,2.99,1,"billings, nd",4.0,261.0,0,Jan-2021
2021-02-01,48,453500.0,2.93,2,"billings, nd",4.0,286.0,0,Feb-2021
2021-03-01,49,453500.0,2.88,3,"billings, nd",4.0,314.0,0,Mar-2021
2021-04-01,50,437500.0,2.84,4,"billings, nd",3.0,431.0,387711,Apr-2021
2021-05-01,51,309500.0,2.71,5,"billings, nd",2.0,513.0,424637,May-2021
2021-06-01,52,342175.0,2.79,6,"billings, nd",3.0,375.0,421431,Jun-2021
2021-07-01,53,284450.0,2.97,7,"billings, nd",2.0,280.0,436534,Jul-2021
2021-08-01,54,253225.0,3.17,8,"billings, nd",2.0,15.0,358798,Aug-2021
2021-09-01,55,297175.0,3.18,9,"billings, nd",2.0,40.0,351047,Sep-2021
2021-10-01,56,275000.0,3.0,10,"billings, nd",2.0,71.0,351342,Oct-2021
2021-11-01,57,320000.0,3.02,11,"billings, nd",1.0,103.0,351760,Nov-2021
2021-12-01,58,295000.0,2.98,12,"billings, nd",1.0,120.0,352261,Dec-2021
2022-04-01,62,265000.0,3.1,4,"billings, nd",1.0,8.0,346602,Apr-2022
2022-05-01,63,265000.0,3.12,5,"billings, nd",1.0,25.0,389439,May-2022
