date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2016-07-01,0,243000.0,3.72,7,"major, ok",5.0,73.0,0,Jul-2016
2016-08-01,1,252250.0,3.73,8,"major, ok",6.0,111.0,0,Aug-2016
2016-09-01,2,243000.0,3.66,9,"major, ok",7.0,118.0,0,Sep-2016
2016-10-01,3,166450.0,3.64,10,"major, ok",6.0,112.0,0,Oct-2016
2016-11-01,4,129900.0,3.66,11,"major, ok",10.0,69.0,0,Nov-2016
2016-12-01,5,129900.0,3.48,12,"major, ok",9.0,64.0,0,Dec-2016
2017-01-01,6,134900.0,3.45,1,"major, ok",9.0,77.0,0,Jan-2017
2017-02-01,7,127425.0,3.5,2,"major, ok",10.0,83.0,0,Feb-2017
2017-03-01,8,128125.0,3.52,3,"major, ok",9.0,103.0,0,Mar-2017
2017-04-01,9,182200.0,4.03,4,"major, ok",9.0,92.0,0,Apr-2017
2017-05-01,10,191125.0,4.32,5,"major, ok",9.0,37.0,0,May-2017
2017-06-01,11,174375.0,4.2,6,"major, ok",10.0,55.0,0,Jun-2017
2017-07-01,12,185900.0,4.19,7,"major, ok",10.0,82.0,0,Jul-2017
2017-08-01,13,179900.0,4.3,8,"major, ok",9.0,100.0,0,Aug-2017
2017-09-01,14,200000.0,4.1,9,"major, ok",9.0,69.0,0,Sep-2017
2017-10-01,15,171475.0,4.05,10,"major, ok",10.0,63.0,0,Oct-2017
2017-11-01,16,160375.0,3.94,11,"major, ok",11.0,40.0,0,Nov-2017
2017-12-01,17,149500.0,4.03,12,"major, ok",9.0,68.0,0,Dec-2017
2018-01-01,18,139500.0,3.93,1,"major, ok",10.0,94.0,0,Jan-2018
2018-02-01,19,131125.0,3.83,2,"major, ok",13.0,104.0,0,Feb-2018
2018-03-01,20,139250.0,3.94,3,"major, ok",13.0,79.0,0,Mar-2018
2018-04-01,21,189000.0,3.95,4,"major, ok",12.0,54.0,0,Apr-2018
2018-05-01,22,169500.0,3.99,5,"major, ok",11.0,47.0,0,May-2018
2018-06-01,23,143000.0,4.15,6,"major, ok",11.0,57.0,0,Jun-2018
2018-07-01,24,136000.0,4.4,7,"major, ok",12.0,88.0,0,Jul-2018
2018-08-01,25,143225.0,4.46,8,"major, ok",17.0,55.0,0,Aug-2018
2018-09-01,26,154900.0,4.58,9,"major, ok",17.0,63.0,0,Sep-2018
2018-10-01,27,144900.0,4.66,10,"major, ok",17.0,81.0,0,Oct-2018
2018-11-01,28,142675.0,4.62,11,"major, ok",14.0,96.0,0,Nov-2018
2018-12-01,29,177400.0,4.54,12,"major, ok",12.0,126.0,0,Dec-2018
2019-01-01,30,147425.0,4.6,1,"major, ok",11.0,101.0,0,Jan-2019
2019-02-01,31,145000.0,4.72,2,"major, ok",13.0,44.0,0,Feb-2019
2019-03-01,32,148193.0,4.9,3,"major, ok",12.0,57.0,0,Mar-2019
2019-04-01,33,151918.0,4.94,4,"major, ok",11.0,73.0,0,Apr-2019
2019-05-01,34,139450.0,4.75,5,"major, ok",14.0,69.0,0,May-2019
2019-06-01,35,130250.0,4.51,6,"major, ok",15.0,81.0,0,Jun-2019
2019-07-01,36,129875.0,4.41,7,"major, ok",13.0,96.0,0,Jul-2019
2019-08-01,37,169405.0,4.41,8,"major, ok",13.0,80.0,0,Aug-2019
2019-09-01,38,191086.0,4.2,9,"major, ok",13.0,81.0,0,Sep-2019
2019-10-01,39,205541.0,4.14,10,"major, ok",12.0,82.0,0,Oct-2019
2019-11-01,40,168500.0,3.84,11,"major, ok",13.0,71.0,0,Nov-2019
2019-12-01,41,155000.0,3.81,12,"major, ok",16.0,85.0,0,Dec-2019
2020-01-01,42,157499.0,3.75,1,"major, ok",14.0,76.0,0,Jan-2020
2020-02-01,43,149500.0,3.73,2,"major, ok",14.0,79.0,0,Feb-2020
2020-03-01,44,133650.0,3.78,3,"major, ok",12.0,87.0,0,Mar-2020
2020-04-01,45,107475.0,3.75,4,"major, ok",11.0,103.0,0,Apr-2020
2020-05-01,46,100000.0,3.74,5,"major, ok",11.0,126.0,0,May-2020
2020-06-01,47,82000.0,3.72,6,"major, ok",8.0,154.0,0,Jun-2020
2020-07-01,48,97500.0,3.49,7,"major, ok",9.0,153.0,0,Jul-2020
2020-08-01,49,120000.0,3.65,8,"major, ok",11.0,40.0,0,Aug-2020
2020-09-01,50,102475.0,3.33,9,"major, ok",9.0,61.0,0,Sep-2020
2020-10-01,51,124875.0,3.28,10,"major, ok",11.0,33.0,0,Oct-2020
2020-11-01,52,88075.0,3.21,11,"major, ok",12.0,49.0,0,Nov-2020
2020-12-01,53,76225.0,3.07,12,"major, ok",10.0,82.0,0,Dec-2020
2021-01-01,54,79900.0,2.99,1,"major, ok",12.0,79.0,0,Jan-2021
2021-02-01,55,79900.0,2.93,2,"major, ok",13.0,89.0,0,Feb-2021
2021-03-01,56,91500.0,2.88,3,"major, ok",15.0,84.0,0,Mar-2021
2021-04-01,57,71225.0,2.84,4,"major, ok",13.0,100.0,0,Apr-2021
2021-05-01,58,115000.0,2.71,5,"major, ok",12.0,72.0,0,May-2021
2021-06-01,59,61500.0,2.79,6,"major, ok",13.0,72.0,0,Jun-2021
2021-07-01,60,58000.0,2.97,7,"major, ok",14.0,53.0,0,Jul-2021
2021-08-01,61,100000.0,3.17,8,"major, ok",10.0,90.0,0,Aug-2021
2021-09-01,62,97500.0,3.18,9,"major, ok",7.0,111.0,0,Sep-2021
2021-10-01,63,110000.0,3.0,10,"major, ok",9.0,59.0,0,Oct-2021
2021-11-01,64,85375.0,3.02,11,"major, ok",11.0,58.0,0,Nov-2021
2021-12-01,65,71975.0,2.98,12,"major, ok",10.0,93.0,0,Dec-2021
2022-01-01,66,90000.0,2.87,1,"major, ok",10.0,88.0,0,Jan-2022
2022-02-01,67,64950.0,3.01,2,"major, ok",10.0,34.0,0,Feb-2022
2022-03-01,68,101225.0,3.14,3,"major, ok",10.0,65.0,0,Mar-2022
2022-04-01,69,74500.0,3.1,4,"major, ok",7.0,61.0,0,Apr-2022
2022-05-01,70,112500.0,3.12,5,"major, ok",12.0,28.0,0,May-2022
2022-06-01,71,107500.0,3.56,6,"major, ok",11.0,35.0,0,Jun-2022
2022-07-01,72,125000.0,3.92,7,"major, ok",18.0,36.0,0,Jul-2022
2022-08-01,73,122950.0,4.67,8,"major, ok",20.0,52.0,0,Aug-2022
2022-09-01,74,153925.0,5.11,9,"major, ok",19.0,71.0,101693,Sep-2022
2022-10-01,75,162000.0,5.3,10,"major, ok",17.0,76.0,103713,Oct-2022
2022-11-01,76,160000.0,5.81,11,"major, ok",17.0,80.0,104066,Nov-2022
2022-12-01,77,179500.0,5.54,12,"major, ok",15.0,102.0,106928,Dec-2022
2023-01-01,78,179500.0,5.55,1,"major, ok",11.0,132.0,112119,Jan-2023
2023-02-01,79,169500.0,6.7,2,"major, ok",13.0,141.0,110989,Feb-2023
2023-03-01,80,130000.0,7.08,3,"major, ok",9.0,175.0,115777,Mar-2023
2023-04-01,81,105000.0,7.08,4,"major, ok",11.0,127.0,111165,Apr-2023
2023-05-01,82,130000.0,6.49,5,"major, ok",12.0,117.0,111399,May-2023
2023-06-01,83,183750.0,6.48,6,"major, ok",12.0,61.0,100021,Jun-2023
2023-07-01,84,198000.0,6.5,7,"major, ok",9.0,36.0,102480,Jul-2023
